#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,30,30,30,30,0.230000004,0,0.230000004,0,2.89278E-07,0.001,0,8000,3000,8000,3000,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.292549551,0.292549551,0.145648822,0.146377072,6.35454E-13,0.119659595,0.080502473,0.119659595,0.080502473,0.121173017,0.080502473,0.121173017,0.080502473,0.736096263,0.080502473,0.736096263,0.080502473,0.588650167,0.080502473,0.588650167,0.080502473,12.77829742,0,0.001258,62900,62900,50000000,132.7078247,0.827575326,0.827575326,0,0,0,0,2.20423E-05,2.20423E-05,0,1.828999996,0.914499998,0.914499998,0.658439994
10.08554554,1.577806711,30.08752441,128.4754333,55.59414673,50.65167236,0.230000004,0,0.21623151,0,0.006791632,0.000999711,0,8000,3000,8000,3000,32.44821167,30.52841187,31.14459229,39.80117798,30.23571777,32.78134155,31.16018677,39.80117798,30.23873901,32.78134155,36.97006226,39.80117798,31.40484619,32.78134155,35.58639526,39.80117798,31.12652588,32.78134155,39.7996521,32.10696411,0.315075606,0.309463829,0.106357954,1.240973949,1.134084105,0.152213112,0.064116381,0.15059337,1.018236637,0.154411823,0.064116381,0.152760878,1.018236637,0.960346937,0.064116381,0.941605866,1.018236637,0.767908871,0.064116381,0.753937006,1.018236637,27.28362656,0,0.001258,62900,62900,50000000,172.0014038,0.827575266,0.827575266,0.012687617,0,0.046812717,0,0.056804322,0.103617042,0,1.70290339,0.788403332,0.914499998,0.658439994
20.01390648,1.279270053,30.29455566,135.7174377,72.40084839,65.13174438,0.230000004,0,0.214296669,0,-0.041051306,0.000999029,0,8000,3000,8000,3000,33.72311401,31.56808472,31.83569336,43.18051147,30.74002075,36.34744263,31.86306763,43.18051147,30.75033569,36.34744263,41.73892212,43.18051147,34.56295776,36.34744263,39.38040161,43.18051147,33.65454102,36.34744263,44.81744385,36.26177979,0.330610514,0.321391016,0.092536971,1.268108845,1.175109029,0.169798031,0.069691584,0.167102203,0.977548838,0.172553182,0.069691584,0.169794798,0.977548838,1.149799943,0.069691584,1.112877965,0.977548838,0.914094746,0.069691584,0.886780918,0.977548838,30.1453743,0,0.001258,62900,62900,50000000,191.5700989,0.827575505,0.827575505,0.025177494,0,0.146516442,0.088110112,0,0.146516442,0.088110112,1.55363512,0.639135063,0.914499998,0.658439994
30.08086777,1.14159143,30.59695435,141.9684753,82.2779541,73.78994751,0.230000004,0,0.212556139,0,-0.150133312,0.000998033,0,8000,3000,8000,3000,34.97497559,32.65487671,32.54226685,46.67166138,31.30612183,39.61828613,32.58203125,46.67166138,31.32553101,39.61828613,46.52182007,46.67166138,38.31088257,39.61828613,43.17575073,46.67166138,36.64266968,39.61828613,49.53833008,40.53140259,0.345934421,0.333178431,0.080808185,1.276594758,1.195382476,0.185018793,0.072157659,0.181331843,0.981688738,0.188164562,0.072157659,0.184379131,0.981688738,1.260074496,0.072157659,1.202854991,0.981688738,0.998625219,0.072157659,0.956556976,0.981688738,31.55953217,0,0.001258,62900,62900,50000000,202.1846924,0.827575982,0.827575982,0.037841734,0,0.194309652,0.161201075,0,0.194309652,0.161201075,1.48479569,0.570295691,0.914499998,0.658439994
40.28162384,1.079828858,30.96533203,147.2666016,88.30627441,78.99462891,0.230000004,0,0.211053669,0,-0.237645105,0.000996823,0,8000,3000,8000,3000,36.23193359,33.75341797,33.27816772,50.11044312,31.90887451,42.77270508,33.33065796,50.11044312,31.93844604,42.77270508,51.11843872,50.11044312,42.28869629,42.77270508,46.83474731,50.11044312,39.80908203,42.77270508,54.04373169,44.7048645,0.36050719,0.34420976,0.068672799,1.270642161,1.201626062,0.199078083,0.072600305,0.194439054,0.986930132,0.202499971,0.072600305,0.197723359,0.986930132,1.309618831,0.072600305,1.231621861,0.986930132,1.037902236,0.072600305,0.980768383,0.986930132,32.14354706,0,0.001258,62900,62900,50000000,208.9211426,0.827576399,0.827576399,0.050674286,0,0.21472083,0.194830164,0,0.21472083,0.194830164,1.453914404,0.539414406,0.914499998,0.658439994
50.64162827,1.053779721,31.37982178,151.6785278,92.16287231,82.22579956,0.230000004,0,0.209816873,0,-0.292703569,0.000995466,0,8000,3000,8000,3000,37.49377441,34.86120605,34.04290771,53.45440674,32.54364014,45.84329224,34.10821533,53.45440674,32.58401489,45.84329224,55.4468689,53.45440674,46.26586914,45.84329224,50.30361938,53.45440674,42.98165894,45.84329224,58.30953979,48.72549438,0.374306113,0.354450792,0.056137323,1.253136039,1.196718097,0.212402254,0.071690477,0.20682022,0.989442885,0.216028929,0.071690477,0.210267931,0.989442885,1.323817134,0.071690477,1.225477695,0.989442885,1.051558971,0.071690477,0.979638457,0.989442885,32.26692581,0,0.001258,62900,62900,50000000,212.5675964,0.827576637,0.827576637,0.063707165,0,0.223817706,0.21115014,0,0.223817706,0.21115014,1.440889835,0.526389837,0.914499998,0.658439994
60.55564499,1.044989586,31.80053711,155.1313171,94.62457275,84.22314453,0.230000004,0,0.208896011,0,-0.324408084,0.000994092,0,8000,3000,8000,3000,38.68380737,35.91033936,34.78723145,56.49447632,33.16790771,48.65206909,34.86465454,56.49447632,33.21875,48.65206909,59.2593689,56.49447632,49.88308716,48.65206909,53.38494873,56.49447632,45.88204956,48.65206909,62.0894165,52.3331604,0.386603057,0.363381505,0.044372864,1.229697585,1.18510282,0.224384919,0.070078194,0.217903957,0.987744093,0.228163168,0.070078194,0.221462578,0.987744093,1.320389628,0.070078194,1.203698635,0.987744093,1.052378535,0.070078194,0.967047393,0.987744093,32.13003159,0,0.001258,62900,62900,50000000,214.5011292,0.827576816,0.827576816,0.076179005,0,0.22777833,0.218907729,0,0.22777833,0.218907729,1.436494827,0.52199477,0.914499998,0.658439994
70.19271851,1.043431759,32.22415161,157.9231567,96.34649658,85.58636475,0.230000004,0,0.208219156,0,-0.344330728,0.000992713,0,8000,3000,8000,3000,39.8225708,36.91711426,35.52047729,59.29086304,33.7868042,51.25311279,35.60940552,59.29086304,33.84777832,51.25311279,62.66619873,59.29086304,53.17120361,51.25311279,56.16403198,59.29086304,48.53717041,51.25311279,65.48095703,55.60168457,0.397720933,0.371265024,0.03348913,1.203809261,1.170152783,0.235334471,0.068132192,0.22796987,0.982910872,0.239232048,0.068132192,0.231607631,0.982910872,1.30991292,0.068132192,1.176593423,0.982910872,1.047958255,0.068132192,0.950390399,0.982910872,31.86709976,0,0.001258,62900,62900,50000000,215.6195374,0.827576876,0.827576876,0.088302441,0,0.229619667,0.222807929,0,0.229619667,0.222807929,1.435715914,0.521215856,0.914499998,0.658439994
81.03443146,1.045251727,32.71081543,160.5664063,97.82403564,86.74066162,0.230000004,0,0.207670778,0,-0.360330671,0.000991134,0,8000,3000,8000,3000,41.07925415,38.03189087,36.35235596,62.24905396,34.49404907,54.02041626,36.45385742,62.24905396,34.56625366,54.02041626,66.171875,62.24905396,56.58444214,54.02041626,59.05288696,62.24905396,51.31768799,54.02041626,68.98043823,58.99536133,0.409288347,0.379245609,0.022090551,1.173562169,1.151361227,0.246852309,0.065715834,0.238476232,0.975166142,0.250860453,0.065715834,0.242178902,0.975166142,1.295039415,0.065715834,1.144474149,0.975166142,1.040585041,0.065715834,0.930219054,0.975166142,31.5002327,0,0.001258,62900,62900,50000000,216.3249207,0.827576995,0.827576995,0.10194131,0,0.230628893,0.225097373,0,0.230628893,0.225097373,1.436625838,0.5221259,0.914499998,0.658439994
90.67150116,1.048097253,33.14639282,162.5886536,98.89474487,87.57614136,0.230000004,0,0.20733282,0,-0.371829271,0.000989724,0,8000,3000,8000,3000,42.17218018,39.00463867,37.09460449,64.71343994,35.12945557,56.33627319,37.2069397,64.71343994,35.21136475,56.33627319,69.01947021,64.71343994,59.36721802,56.33627319,61.42425537,64.71343994,53.60702515,56.33627319,71.82794189,61.76580811,0.418763787,0.385579705,0.01278156,1.147506237,1.13466084,0.256388187,0.063477978,0.247091308,0.966063499,0.26047796,0.063477978,0.250834912,0.966063499,1.281334281,0.063477978,1.116714597,0.966063499,1.033474803,0.063477978,0.912580073,0.966063499,31.14204979,0,0.001258,62900,62900,50000000,217.1078491,0.827577055,0.827577055,0.114064753,0,0.231118336,0.226223066,0,0.231118336,0.226223066,1.43804872,0.523548663,0.914499998,0.658439994
