#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.201E-07,0.001,1.93758E-16,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.298471093,0.298471093,0.145576417,0.146304309,5.13989E-13,0.121551625,0.080462441,0.121551625,0.080462441,0.123095222,0.080462441,0.123095222,0.080462441,0.752332509,0.080462441,0.752332509,0.080462441,0.601450324,0.080462441,0.601450324,0.080462441,13.02007294,0,0.001258,62900,62900,50000000,56.9725647,0.827575326,0.827575326,0,0,0,0,2.47611E-05,2.47611E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.23888206,1.244572163,21.09918213,76.58004761,44.16223145,41.87350464,0.230000004,0,0.223216012,0,-0.040212788,0.000999663,0.123544797,8000,3000,64.75383759,24.28269005,23.52908325,21.55474854,22.20196533,25.47827148,21.24966431,22.02865601,22.22103882,25.47827148,21.2532959,22.02865601,29.4982605,25.47827148,22.65740967,22.02865601,27.75262451,25.47827148,22.32208252,22.02865601,26.01797485,21.97348022,0.326832443,0.320876688,0.153240114,0.707126915,0.553120613,0.161236748,0.117539413,0.159458444,0.578356683,0.163962528,0.117539413,0.16214408,0.578356683,1.20328784,0.117539413,1.178138018,0.578356683,0.951581836,0.117539413,0.933031619,0.578356683,22.27271843,0,0.001258,62900,62900,50000000,94.42260742,0.827575505,0.827575505,0.012880514,0,0.27726981,0.189910352,0,0.27726981,0.189910352,1.536286116,0.621786118,0.914499998,1.353459954
20.05133438,1.098808885,21.30160522,91.48196411,55.27783203,51.55770874,0.230000004,0,0.220752299,0,-0.159401119,0.000998974,0.161236107,8000,3000,49.61668015,18.60625458,24.9145813,22.62585449,22.96487427,28.51553345,21.77944946,23.97445679,22.99710083,28.51553345,21.7918396,23.97445679,34.99139404,28.51553345,26.49493408,23.97445679,32.08563232,28.51553345,25.3638916,23.97445679,29.82693481,24.30548096,0.356352031,0.346256822,0.178945497,0.870245218,0.690405011,0.186417088,0.153727293,0.183346614,0.712752819,0.189544648,0.153727293,0.186396495,0.712752819,1.335311413,0.153727293,1.287336707,0.712752819,1.053863525,0.153727293,1.018719792,0.712752819,26.0017395,0,0.001258,62900,62900,50000000,109.714325,0.827576041,0.827576041,0.025224578,0,0.382403553,0.34683001,0,0.382403553,0.34683001,1.463404536,0.548904479,0.914499998,1.353459954
30.00757217,1.086736202,21.55657959,100.2872009,60.11843872,55.4928894,0.230000004,0,0.218962908,0,-0.20382528,0.000998109,0.187744603,8000,3000,42.61107635,15.97915363,26.30075073,23.78811646,23.75738525,31.65881348,22.39578247,26.35202026,23.80181885,31.65881348,22.418396,26.35202026,39.72946167,31.65881348,30.78982544,26.35202026,35.86630249,31.65881348,28.76638794,26.35202026,33.59143066,27.21112061,0.379161447,0.364664525,0.195311546,0.940808713,0.744520605,0.206066146,0.177105591,0.201642379,0.78482163,0.209353238,0.177105591,0.20481284,0.78482163,1.341013193,0.177105591,1.271594644,0.78482163,1.063227057,0.177105591,1.012387991,0.78482163,27.5918293,0,0.001258,62900,62900,50000000,116.5949402,0.82757622,0.82757622,0.037749525,0,0.399942219,0.38595441,0,0.399942219,0.38595441,1.457368135,0.542868078,0.914499998,1.353459954
40.36711884,1.09542048,21.85510254,104.8308716,62.15792847,57.06478882,0.230000004,0,0.217844009,0,-0.217177138,0.000997099,0.204213008,8000,3000,39.1747818,14.69054317,27.70980835,25.01916504,24.59042358,34.74911499,23.08154297,29.00567627,24.64694214,34.74911499,23.1149292,29.00567627,44.12271118,34.74911499,35.0696106,29.00567627,39.41018677,34.74911499,32.17874146,29.00567627,37.19805908,30.4006958,0.394812346,0.375649273,0.201037854,0.949123561,0.747080564,0.220864728,0.188575223,0.214999795,0.806066751,0.224261165,0.188575223,0.218237773,0.806066751,1.321130514,0.188575223,1.23078537,0.806066751,1.053037405,0.188575223,0.986752093,0.806066751,27.85674477,0,0.001258,62900,62900,50000000,119.5683594,0.827576339,0.827576339,0.050781835,0,0.401160389,0.394693881,0,0.401160389,0.394693881,1.461710215,0.547210217,0.914499998,1.353459954
50.0526886,1.102268577,22.15441895,106.974762,63.08047485,57.78442383,0.230000004,0,0.217277139,0,-0.224490806,0.000996089,0.212494493,8000,3000,37.64803696,14.11801338,28.98266602,26.16146851,25.3651123,37.41900635,23.74295044,31.46966553,25.43264771,37.41900635,23.78622437,31.46966553,47.87957764,37.41900635,38.77099609,31.46966553,42.46505737,37.41900635,35.1546936,31.46966553,40.26031494,33.30551147,0.404828578,0.381333739,0.200127423,0.930596828,0.729468763,0.231369525,0.192150638,0.22415027,0.801405787,0.234860495,0.192150638,0.227442592,0.801405787,1.302035213,0.192150638,1.193137407,0.801405787,1.042237163,0.192150638,0.962168515,0.801405787,27.55599594,0,0.001258,62900,62900,50000000,120.8715515,0.827576339,0.827576339,0.062966287,0,0.40101248,0.396541625,0,0.40101248,0.396541625,1.465134263,0.550634265,0.914499998,1.353459954
60.60279083,1.106907248,22.49279785,108.4211426,63.76635742,58.35031128,0.230000004,0,0.21696353,0,-0.232787862,0.000994948,0.216888025,8000,3000,36.88539124,13.83202171,30.3190918,27.37747192,26.20193481,40.10406494,24.47045898,34.03036499,26.28118896,40.10406494,24.52432251,34.03036499,51.63735962,40.10406494,42.47717285,34.03036499,45.54458618,40.10406494,38.15960693,34.03036499,43.29266357,36.27200317,0.413103074,0.384961098,0.196188182,0.90215075,0.704981625,0.240776613,0.192383438,0.23207137,0.786860526,0.244365662,0.192383438,0.235417038,0.786860526,1.283625484,0.192383438,1.155671954,0.786860526,1.031627297,0.192383438,0.937303424,0.786860526,27.04305458,0,0.001258,62900,62900,50000000,121.7786255,0.827576399,0.827576399,0.076238312,0,0.40165633,0.397736698,0,0.40165633,0.397736698,1.467453599,0.55295366,0.914499998,1.353459954
71.15289307,1.110038161,22.8343811,109.5469666,64.35717773,58.85733032,0.230000004,0,0.216820359,0,-0.241738349,0.0009938,0.218616337,8000,3000,36.59378815,13.72267056,31.60302734,28.55480957,27.02832031,42.58300781,25.19708252,36.42501831,27.11895752,42.58300781,25.26123047,36.42501831,55.07797241,42.58300781,45.86676025,36.42501831,48.38742065,42.58300781,40.93182373,36.42501831,46.05212402,39.00027466,0.419896096,0.387192935,0.191229567,0.873242378,0.681056619,0.248933673,0.191019177,0.238724858,0.770047486,0.252612919,0.191019177,0.242115334,0.770047486,1.267019391,0.191019177,1.121250391,0.770047486,1.021963477,0.191019177,0.914206982,0.770047486,26.49942589,0,0.001258,62900,62900,50000000,122.5246277,0.827576399,0.827576399,0.089510344,0,0.402826518,0.399075389,0,0.402826518,0.399075389,1.469019175,0.554519117,0.914499998,1.353459954
81.59642029,1.112540007,23.1675415,110.5389099,64.90316772,59.33331299,0.230000004,0,0.216766819,0,-0.250756502,0.000992683,0.218933821,8000,3000,36.54072189,13.70277119,32.82189941,29.67727661,27.83294678,44.85415649,25.9102478,38.62472534,27.93450928,44.85415649,25.98428345,38.62472534,58.1940918,44.85415649,48.93115234,38.62472534,50.98379517,44.85415649,43.46008301,38.62472534,48.54693604,41.4680481,0.425706834,0.388575763,0.186160028,0.846536577,0.659445763,0.256160229,0.189037532,0.244438916,0.753662109,0.259919077,0.189037532,0.247863844,0.753662109,1.251814604,0.189037532,1.089647889,0.753662109,1.013035774,0.189037532,0.892807782,0.753662109,25.98082542,0,0.001258,62900,62900,50000000,123.2003784,0.827576458,0.827576458,0.102648295,0,0.404125899,0.400499523,0,0.404125899,0.400499523,1.470270038,0.55576998,0.914499998,1.353459954
91.31529236,1.114625812,23.46963501,111.3985901,65.38549805,59.75650024,0.230000004,0,0.216759324,0,-0.259029299,0.000991672,0.218567789,8000,3000,36.60191727,13.72571945,33.9102478,30.68237305,28.56903076,46.81503296,26.56546021,40.5269165,28.68035889,46.81503296,26.6484375,40.5269165,60.84921265,46.81503296,51.54467773,40.5269165,53.21524048,46.81503296,45.63482666,40.5269165,50.67297363,43.57269287,0.430493623,0.38932544,0.181616008,0.823901594,0.641377509,0.262262374,0.186980426,0.249108434,0.739283741,0.266085744,0.186980426,0.252555788,0.739283741,1.238634109,0.186980426,1.062332153,0.739283741,1.005228877,0.186980426,0.874150217,0.739283741,25.52831268,0,0.001258,62900,62900,50000000,123.791687,0.827576518,0.827576518,0.114874639,0,0.405327082,0.40181464,0,0.405327082,0.40181464,1.471313,0.556812942,0.914499998,1.353459954
