Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.787257E-04, 0.235155E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657396E-06, 0.000000E+00, 0.000000E+00, 0.787178E+00, 0.235131E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657331E-02, 0.000000E+00, 0.000000E+00, 0.817012E-04, 0.244042E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686630E-06, 0.000000E+00, 0.000000E+00, 0.816930E+00, 0.244018E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686561E-02, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.313545E-01, 0.917216E-02, 0.158462E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349949E-03, 0.808668E-06, 0.000000E+00, 0.753213E+00, 0.224986E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629039E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.607151E-01, 0.177492E-01, 0.316548E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.683064E-03, 0.161541E-05, 0.000000E+00, 0.721188E+00, 0.215420E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602364E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.883028E-01, 0.257969E-01, 0.474454E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100130E-02, 0.242125E-05, 0.000000E+00, 0.690969E+00, 0.206393E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577193E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.114285E+00, 0.333649E-01, 0.632446E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130620E-02, 0.322751E-05, 0.000000E+00, 0.662391E+00, 0.197857E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553389E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.138787E+00, 0.404909E-01, 0.790473E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159878E-02, 0.403396E-05, 0.000000E+00, 0.635327E+00, 0.189773E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530847E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.161933E+00, 0.472115E-01, 0.948607E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188011E-02, 0.484095E-05, 0.000000E+00, 0.609655E+00, 0.182105E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509463E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.700000E+01, 0.183798E+00, 0.535499E-01, 0.110627E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215050E-02, 0.564554E-05, 0.000000E+00, 0.585299E+00, 0.174829E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.489175E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
 0.800000E+01, 0.204500E+00, 0.595411E-01, 0.126410E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.241129E-02, 0.645101E-05, 0.000000E+00, 0.562139E+00, 0.167912E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469882E-02, 0.000000E+00, 0.000000E+00, 0.816956E-04, 0.244026E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686583E-06, 0.000000E+00, 0.000000E+00, 0.816874E+00, 0.244001E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.686514E-02, 0.000000E+00, 0.000000E+00                      
