Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,0.707940E+00,0.501844E-14,0.568434E-13,0.710543E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.209659E+02,0.200005E+02,0.181800E+02,0.420638E+02,0.264382E-01,0.277897E+01,0.250097E+01,0.949627E+02,0.344491E-02,0.153625E+06,0.128818E+00,0.998562E+05,0.177013E-02,0.000000E+00,
0.200000E+01,0.213266E+02,0.200021E+02,0.169786E+02,0.123193E+03,0.105534E+00,0.547703E+01,0.469536E+01,0.986581E+02,0.688981E-02,0.307250E+06,0.691332E+00,0.199712E+06,0.700855E-02,0.000000E+00,
0.300000E+01,0.217669E+02,0.200047E+02,0.165740E+02,0.208947E+03,0.237743E+00,0.813608E+01,0.670084E+01,0.103967E+03,0.103347E-01,0.460875E+06,0.110038E+01,0.299569E+06,0.157907E-01,0.000000E+00,
0.400000E+01,0.222092E+02,0.200082E+02,0.161539E+02,0.297998E+03,0.422371E+00,0.107754E+02,0.856523E+01,0.106169E+03,0.137796E-01,0.614500E+06,0.143358E+01,0.399425E+06,0.281263E-01,0.000000E+00,
0.500000E+01,0.226557E+02,0.200128E+02,0.157276E+02,0.388340E+03,0.659010E+00,0.134049E+02,0.103155E+02,0.106523E+03,0.172245E-01,0.768124E+06,0.171976E+01,0.499281E+06,0.439539E-01,0.000000E+00,
0.600000E+01,0.231095E+02,0.200184E+02,0.153012E+02,0.478725E+03,0.947283E+00,0.159800E+02,0.119187E+02,0.105677E+03,0.206694E-01,0.921749E+06,0.197331E+01,0.599137E+06,0.632485E-01,0.000000E+00,
0.700000E+01,0.235730E+02,0.200251E+02,0.148785E+02,0.568320E+03,0.128678E+01,0.185413E+02,0.134232E+02,0.104022E+03,0.241143E-01,0.107537E+07,0.220260E+01,0.698993E+06,0.859763E-01,0.000000E+00,
0.800000E+01,0.240481E+02,0.200328E+02,0.144621E+02,0.656563E+03,0.167713E+01,0.210899E+02,0.148323E+02,0.101812E+03,0.275593E-01,0.122900E+07,0.241297E+01,0.798849E+06,0.112313E+00,0.000000E+00,
