Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.708477E-13,0.605109E-12,0.708477E-13,0.605109E-12,0.629517E-12,0.213459E-06,0.629517E-12,0.213459E-06,0.605109E-12,0.708477E-13,0.000000E+00,0.000000E+00,0.605109E-12,0.708477E-13,0.000000E+00,0.000000E+00,0.213459E-06,0.629517E-12,0.000000E+00,0.000000E+00,0.213459E-06,0.629517E-12,0.000000E+00,0.000000E+00,
0.100000E+01,0.708477E-13,0.887162E-01,0.708477E-13,0.887162E-01,0.113823E-04,0.890899E-01,0.113823E-04,0.890899E-01,0.887162E-01,0.708477E-13,0.000000E+00,0.000000E+00,0.887162E-01,0.708477E-13,0.000000E+00,0.000000E+00,0.890899E-01,0.113823E-04,0.000000E+00,0.000000E+00,0.890899E-01,0.113823E-04,0.000000E+00,0.000000E+00,
0.200000E+01,0.708477E-13,0.177248E+00,0.708477E-13,0.177248E+00,0.113823E-04,0.177967E+00,0.113823E-04,0.177967E+00,0.177248E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.177248E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.177967E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.177967E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.300000E+01,0.708477E-13,0.266033E+00,0.708477E-13,0.266033E+00,0.113823E-04,0.267092E+00,0.113823E-04,0.267092E+00,0.266033E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.266033E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.267092E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.267092E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.400000E+01,0.708477E-13,0.354590E+00,0.708477E-13,0.354590E+00,0.113823E-04,0.355995E+00,0.113823E-04,0.355995E+00,0.354590E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.354590E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.355995E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.355995E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.500000E+01,0.708477E-13,0.442917E+00,0.708477E-13,0.442917E+00,0.113823E-04,0.444670E+00,0.113823E-04,0.444670E+00,0.442917E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.442917E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.444670E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.444670E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.600000E+01,0.708477E-13,0.531022E+00,0.708477E-13,0.531022E+00,0.113823E-04,0.533126E+00,0.113823E-04,0.533126E+00,0.531022E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.531022E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.533126E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.533126E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.708477E-13,0.618901E+00,0.708477E-13,0.618901E+00,0.113823E-04,0.621358E+00,0.113823E-04,0.621358E+00,0.618901E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.618901E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.621358E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.621358E+00,0.113823E-04,0.000000E+00,0.000000E+00,
0.800000E+01,0.708477E-13,0.706557E+00,0.708477E-13,0.706557E+00,0.113823E-04,0.709369E+00,0.113823E-04,0.709369E+00,0.706557E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.706557E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.709369E+00,0.113823E-04,0.000000E+00,0.000000E+00,0.709369E+00,0.113823E-04,0.000000E+00,0.000000E+00,
