s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,0.501844E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.100000E+02,0.250387E+02,0.200512E+02,0.136553E+02,0.260897E+01,0.111307E-01,0.000000E+00,0.153625E+04,0.279059E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.200000E+02,0.300955E+02,0.201898E+02,0.110325E+02,0.536036E+01,0.222093E-01,0.000000E+00,0.229735E+04,0.356293E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.300000E+02,0.338233E+02,0.203709E+02,0.957064E+01,0.592730E+01,0.302148E-01,0.000000E+00,0.254168E+04,0.377724E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.400000E+02,0.370889E+02,0.205899E+02,0.841006E+01,0.564087E+01,0.371879E-01,0.000000E+00,0.262707E+04,0.384921E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.500000E+02,0.401290E+02,0.208443E+02,0.747530E+01,0.534760E+01,0.436280E-01,0.000000E+00,0.271245E+04,0.391978E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.600000E+02,0.431013E+02,0.211288E+02,0.670728E+01,0.503001E+01,0.498980E-01,0.000000E+00,0.279783E+04,0.398903E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.700000E+02,0.460693E+02,0.214478E+02,0.606504E+01,0.474601E+01,0.561029E-01,0.000000E+00,0.288321E+04,0.405702E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.800000E+02,0.490642E+02,0.218085E+02,0.552088E+01,0.446368E+01,0.623269E-01,0.000000E+00,0.296858E+04,0.412381E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.900000E+02,0.521028E+02,0.222131E+02,0.505430E+01,0.418228E+01,0.686172E-01,0.000000E+00,0.305395E+04,0.418945E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.100000E+03,0.551543E+02,0.226604E+02,0.465181E+01,0.358911E+01,0.749192E-01,0.000000E+00,0.307975E+04,0.420907E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.110000E+03,0.581708E+02,0.231468E+02,0.430346E+01,0.299466E+01,0.811370E-01,0.000000E+00,0.309893E+04,0.422359E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.120000E+03,0.611438E+02,0.236724E+02,0.399552E+01,0.244359E+01,0.872698E-01,0.000000E+00,0.311810E+04,0.423806E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.130000E+03,0.640321E+02,0.242379E+02,0.370918E+01,0.194097E+01,0.932350E-01,0.000000E+00,0.313727E+04,0.425247E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.140000E+03,0.668477E+02,0.248447E+02,0.344237E+01,0.148855E+01,0.990524E-01,0.000000E+00,0.315644E+04,0.426682E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.150000E+03,0.696038E+02,0.254942E+02,0.319422E+01,0.108749E+01,0.104749E+00,0.000000E+00,0.317561E+04,0.428112E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.160000E+03,0.723111E+02,0.261878E+02,0.296388E+01,0.739315E+00,0.110352E+00,0.000000E+00,0.319477E+04,0.429537E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.170000E+03,0.749784E+02,0.269278E+02,0.275054E+01,0.449492E+00,0.115879E+00,0.000000E+00,0.321392E+04,0.430956E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.180000E+03,0.776123E+02,0.277226E+02,0.255343E+01,0.211798E+00,0.121348E+00,0.000000E+00,0.323307E+04,0.432370E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.190000E+03,0.802189E+02,0.285633E+02,0.237178E+01,0.369885E-01,0.126770E+00,0.000000E+00,0.325222E+04,0.433778E+01,0.100000E-02,0.201000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
