#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.97067E-07,0.001,1.71464E-16,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.300398409,0.300398409,0.145553738,0.146281496,5.14308E-13,0.122167893,0.080449909,0.122167893,0.080449909,0.123721309,0.080449909,0.123721309,0.080449909,0.757616043,0.080449909,0.757616043,0.080449909,0.605615854,0.080449909,0.605615854,0.080449909,13.09876919,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.2673E-05,2.2673E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.05969238,1.254278183,29.09613037,84.62634277,51.92663574,49.69778442,0.230000004,0,0.223212972,0,-0.040548865,0.000999682,0.120842442,8000,3000,66.2019043,24.82571602,31.52337646,29.53961182,30.20294189,33.42492676,29.24316406,29.98733521,30.22192383,33.42492676,29.24667358,29.98733521,37.42941284,33.42492676,30.60772705,29.98733521,35.70098877,33.42492676,30.28268433,29.98733521,33.95532227,29.93481445,0.328925818,0.323089063,0.15512386,0.70407033,0.548170865,0.162907615,0.119484797,0.161148623,0.578216195,0.16562967,0.119484797,0.163831368,0.578216195,1.197260499,0.119484797,1.172772765,0.578216195,0.947627604,0.119484797,0.929552078,0.578216195,22.24876595,0,0.001258,62900,62900,50000000,102.1325378,0.827575505,0.827575505,0.012655093,0,0.301868439,0.221117094,0,0.301868439,0.221117094,1.541139126,0.626639068,0.914499998,1.572939992
20.47323418,1.123840213,29.30426025,99.88391113,62.64434814,58.98937988,0.230000004,0,0.220667049,0,-0.142437667,0.000998993,0.159071609,8000,3000,50.29181671,18.85943031,33.00393677,30.68301392,31.02359009,36.64575195,29.81225586,32.05743408,31.0562439,36.64575195,29.82507324,32.05743408,43.08062744,36.64575195,34.66296387,32.05743408,40.17303467,36.64575195,33.49996948,32.05743408,37.9541626,32.40979004,0.359893918,0.349668056,0.181872725,0.866613805,0.683831692,0.189759478,0.157209277,0.186607972,0.71545434,0.192861199,0.157209277,0.189631537,0.71545434,1.309601307,0.157209277,1.262064219,0.71545434,1.036310077,0.157209277,1.001417518,0.71545434,25.90464592,0,0.001258,62900,62900,50000000,117.0704346,0.827575982,0.827575982,0.025755329,0,0.410405666,0.382353961,0,0.410405666,0.382353961,1.475920081,0.561420083,0.914499998,1.572939992
30.12809944,1.121109247,29.54052734,107.3814087,66.41046143,62.01486206,0.230000004,0,0.219111547,0,-0.169963032,0.000998213,0.181794837,8000,3000,44.00564957,16.50211906,34.34561157,31.8135376,31.79620361,39.6232605,30.41622925,34.35391235,31.84039307,39.6232605,30.43884277,34.35391235,47.48275757,39.6232605,38.72930908,34.35391235,43.70117188,39.6232605,36.72955322,34.35391235,41.48339844,35.19647217,0.380190045,0.365717232,0.194967061,0.919220984,0.723279059,0.207921654,0.176909819,0.203434691,0.773150563,0.211155549,0.176909819,0.206553817,0.773150563,1.303958297,0.176909819,1.236896276,0.773150563,1.03710258,0.176909819,0.987843871,0.773150563,27.08088112,0,0.001258,62900,62900,50000000,122.5193176,0.827576101,0.827576101,0.037901148,0,0.422956169,0.412279069,0,0.422956169,0.412279069,1.474554658,0.5600546,0.914499998,1.572939992
40.3586998,1.130226612,29.82000732,111.0727234,67.9581604,63.20700073,0.230000004,0,0.218196988,0,-0.178783119,0.000997292,0.195104957,8000,3000,41.00357056,15.37633896,35.72463989,33.02450562,32.61669922,42.55706787,31.09500122,36.91821289,32.67254639,42.55706787,31.12802124,36.91821289,51.66009521,42.55706787,42.81137085,36.91821289,47.08248901,42.55706787,39.99468994,36.91821289,44.878479,38.25375366,0.393936396,0.374911994,0.197919831,0.917311132,0.71840173,0.221646488,0.185356036,0.215716377,0.78486973,0.224982381,0.185356036,0.218897477,0.78486973,1.282698393,0.185356036,1.196160197,0.78486973,1.025490165,0.185356036,0.961788714,0.78486973,27.12409019,0,0.001258,62900,62900,50000000,124.7819519,0.82757616,0.82757616,0.050771244,0,0.423134148,0.417939186,0,0.423134148,0.417939186,1.47911334,0.564613342,0.914499998,1.572939992
50.36621857,1.136255026,30.11148071,112.8496094,68.71270752,63.80841064,0.230000004,0,0.217755675,0,-0.185384288,0.000996333,0.201438993,8000,3000,39.7142601,14.89284706,37.0222168,34.19244385,33.41192627,45.18777466,31.77566528,39.37399292,33.47888184,45.18777466,31.81863403,39.37399292,55.39709473,45.18777466,46.48626709,39.37399292,50.13061523,45.18777466,42.959198,39.37399292,47.87380981,41.12576294,0.403158963,0.379723966,0.195257828,0.894090176,0.697856069,0.231931835,0.187167138,0.224580199,0.775477946,0.235362321,0.187167138,0.227815643,0.775477946,1.26326251,0.187167138,1.158646345,0.775477946,1.014267087,0.187167138,0.937073946,0.775477946,26.72459412,0,0.001258,62900,62900,50000000,125.8260498,0.82757616,0.82757616,0.063360699,0,0.423117459,0.419242531,0,0.423117459,0.419242531,1.482127547,0.567627549,0.914499998,1.572939992
60.37373734,1.139923215,30.4119873,114.0071106,69.26907349,64.27801514,0.230000004,0,0.217550471,0,-0.192650855,0.000995347,0.204189509,8000,3000,39.17929077,14.69223404,38.2701416,35.32891846,34.19897461,47.61166382,32.46002197,41.69750977,34.27676392,47.61166382,32.51272583,41.69750977,58.82763672,47.61166382,49.86077881,41.69750977,52.95025635,47.61166382,45.70379639,41.69750977,50.59375,43.79794312,0.41032213,0.382543057,0.190599233,0.866306782,0.67475456,0.24055244,0.186327532,0.231764302,0.760036051,0.244071782,0.186327532,0.235047549,0.760036051,1.245989323,0.186327532,1.124327898,0.760036051,1.004156828,0.186327532,0.914153695,0.760036051,26.2152729,0,0.001258,62900,62900,50000000,126.5448608,0.82757622,0.82757622,0.075950161,0,0.423965931,0.420406759,0,0.423965931,0.420406759,1.483961701,0.569461644,0.914499998,1.572939992
70.3812561,1.142587781,30.71343994,114.9604187,69.76812744,64.71170044,0.230000004,0,0.217465267,0,-0.200328767,0.000994359,0.205076531,8000,3000,39.00982666,14.628685,39.46884155,36.42727661,34.9753418,49.85388184,33.14163208,43.86590576,35.06362915,49.85388184,33.20379639,43.86590576,61.97625732,49.85388184,52.95547485,43.86590576,55.55856323,49.85388184,48.24151611,43.86590576,53.07662964,46.25390625,0.4163481,0.384300649,0.185431957,0.839277864,0.652918816,0.248153791,0.184463665,0.237909317,0.743711412,0.251753658,0.184463665,0.241231486,0.743711412,1.2301507,0.184463665,1.092522025,0.743711412,0.994800925,0.184463665,0.892705142,0.743711412,25.70169067,0,0.001258,62900,62900,50000000,127.1667175,0.82757622,0.82757622,0.088539615,0,0.425197572,0.421762019,0,0.425197572,0.421762019,1.485293865,0.570793867,0.914499998,1.572939992
81.56284332,1.145113826,31.043396,115.9213867,70.28994751,65.17059326,0.230000004,0,0.217441127,0,-0.208918005,0.000993281,0.204962641,8000,3000,39.03150558,14.63681412,40.74942017,37.60507202,35.82659912,52.1647644,33.8946228,46.10333252,35.9262085,52.1647644,33.96710205,46.10333252,65.18426514,52.1647644,56.10336304,46.10333252,58.2387085,52.1647644,50.84570313,46.10333252,55.60238647,48.74996948,0.422189653,0.385469288,0.179727644,0.811517656,0.630891383,0.2557652,0.181940258,0.243866012,0.726204693,0.25944373,0.181940258,0.247220248,0.726204693,1.213741422,0.181940258,1.059565544,0.726204693,0.985020339,0.181940258,0.870280147,0.726204693,25.15722084,0,0.001258,62900,62900,50000000,127.806366,0.82757628,0.82757628,0.102606058,0,0.426646024,0.42333442,0,0.426646024,0.42333442,1.486557007,0.572056949,0.914499998,1.572939992
91.14706421,1.147092342,31.31802368,116.6876526,70.71258545,65.54437256,0.230000004,0,0.217450485,0,-0.216123253,0.000992385,0.204407811,8000,3000,39.13744736,14.67654228,41.7989502,38.57296753,36.54223633,53.99346924,34.53039551,47.87615967,36.65115356,53.99346924,34.61135864,47.87615967,67.6895752,53.99346924,58.56478882,47.87615967,60.35064697,53.99346924,52.89996338,47.87615967,57.5748291,50.70050049,0.426604658,0.385968328,0.175135627,0.790039659,0.614028335,0.261659294,0.179678723,0.248317778,0.712219596,0.265395164,0.179678723,0.251689553,0.712219596,1.200695634,0.179678723,1.033435345,0.712219596,0.977176487,0.179678723,0.852340639,0.712219596,24.72321701,0,0.001258,62900,62900,50000000,128.3197632,0.82757628,0.82757628,0.114663005,0,0.427850068,0.424645662,0,0.427850068,0.424645662,1.487546206,0.573046207,0.914499998,1.572939992
