#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.70001221,21.70001221,21.70001221,21.70001221,0.230000004,0,0.208149999,0,6.12E-07,0.001,0.131578907,8000,3000,8000,3000,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,21.70001221,5.33E-07,5.33E-07,6.68E-07,6.71E-07,0,4.71E-07,5.25E-07,4.71E-07,5.25E-07,4.67E-07,5.25E-07,4.67E-07,5.25E-07,4.71E-07,5.25E-07,4.71E-07,5.25E-07,4.67E-07,5.25E-07,4.67E-07,5.25E-07,9.59E-05,0,21.70001221,0,21.70001221,0,0,21.70001221,0,21.70001221,0,0,21.70001221,0,21.70001221,0,0,21.70001221,0,21.70001221,0,0,5.62E-08,0.428536326,0,6.10E-08,21.70001221,0,0,5.62E-08,0.428536326,0,6.10E-08,21.70001221,0,0,5.62E-08,0.428536326,0,6.10E-08,21.70001221,0,0,5.62E-08,0.428536326,0,6.10E-08,21.70001221,0,0,1.48E-14,0,0,49600000,21.70001221,0,0,0,0,0,0,1.79E-05,1.79E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.72E-05,4.72E-05,0,0.625,0.625,1.5625
10.02628326,2.310678244,21.70050049,29.8208313,22.13088989,22.1199646,0.230000004,0,0.207218841,0,0.055708136,0.000999999,0,8000,3000,8000,3000,21.73812866,21.70001221,21.78820801,21.9909668,21.70001221,21.70004272,21.73779297,21.99075317,21.70001221,21.70004272,21.73886108,21.9909668,21.70001221,21.70004272,21.73779297,21.99075317,21.70001221,21.70004272,22.19592285,21.70001221,0.033115529,0.033092551,0.016745426,0.061876822,0.045047671,0.030247107,0.010295081,0.030184977,0.083485797,0.012902356,0.010203742,0.012881866,0.083396651,0.013274113,0.010295081,0.013252852,0.083485797,0.012902356,0.010203742,0.012881866,0.083396651,6.46905899,0,35.73876953,0.418306321,35.76882935,0.051164392,0.922908068,35.73876953,0.418306321,35.76882935,0.051164392,0.922908068,33.14916992,0.254896462,33.41851807,0.076916046,1.459546685,33.14916992,0.254896462,33.41851807,0.076916046,1.459546685,0.256589592,0.474544346,0.210581541,0.04600805,22.24197388,0,0,0.256589592,0.474544346,0.210581541,0.04600805,22.24197388,0,0,0.20379658,0.460595578,0.171737298,0.032059282,22.04394531,0,0,0.20379658,0.460595578,0.171737298,0.032059282,22.04394531,0,0,0.000400578,19868.67969,19868.67969,49600000,37.32720947,0.050038837,0.050038837,0.002010667,0,0,0,0.005417611,0.005417611,0,0.024,0.012,0.012,0.021839999,0,0.098933652,0.061454333,0,0.098933652,0.061454333,0.625,0.625,1.5625
20.3772316,2.160783052,21.70220947,35.57232666,23.28939819,23.22592163,0.230000004,0,0.206523538,0,0.063305803,0.000999993,0,8000,3000,8000,3000,21.7989502,21.70001221,21.9420166,22.32012939,21.70028687,21.70123291,21.80224609,22.3190918,21.70013428,21.70123291,21.80523682,22.32012939,21.70013428,21.70123291,21.80224609,22.3190918,21.70013428,21.70123291,23.05541992,21.70001221,0.05710547,0.057024498,0.027846452,0.112338781,0.084353089,0.056173064,0.019287225,0.055941589,0.125506997,0.02346741,0.018996561,0.023393169,0.125225618,0.024163561,0.019287225,0.024086419,0.125506997,0.02346741,0.018996561,0.023393169,0.125225618,11.919034,0,44.5953064,0.502097547,44.64141846,0.051127519,0.93255496,44.5953064,0.502097547,44.64141846,0.051127519,0.93255496,40.62405396,0.304976881,41.0652771,0.077061437,1.474802852,40.62405396,0.304976881,41.0652771,0.077061437,1.474802852,0.426623613,0.511730552,0.343429387,0.083194233,24.18899536,0,0,0.426623613,0.511730552,0.343429387,0.083194233,24.18899536,0,0,0.342058063,0.486733496,0.283860892,0.058197193,23.31958008,0,0,0.342058063,0.486733496,0.283860892,0.058197193,23.31958008,0,0,0.000692826,34364.16406,34364.16406,49600000,47.39169312,0.231491983,0.231491983,0.007572383,0,0,0,0.005775262,0.005775262,0,0.024,0.012,0.012,0.021839999,0,0.134067029,0.069688126,0,0.134067029,0.069688126,0.625,0.625,1.5625
30.41929626,2.020185232,21.70544434,41.49133301,25.10971069,24.93054199,0.230000004,0,0.205800235,0,0.049797714,0.000999982,0,8000,3000,8000,3000,21.87619019,21.70001221,22.15466309,22.70773315,21.70230103,21.70755005,21.88833618,22.7052002,21.70098877,21.70755005,21.89395142,22.70773315,21.70101929,21.70755005,21.88833618,22.7052002,21.70098877,21.70755005,24.14413452,21.70013428,0.08451952,0.084346846,0.041343827,0.16968441,0.128133878,0.088584483,0.030679218,0.08805678,0.1753892,0.036125869,0.030082058,0.035962168,0.174814641,0.037215732,0.030679218,0.037045471,0.1753892,0.036125869,0.030082058,0.035962168,0.174814641,18.40326118,0,54.53622437,0.585724056,54.60665894,0.050824583,0.947138548,54.53622437,0.585724056,54.60665894,0.050824583,0.947138548,48.8911438,0.354798585,49.48950195,0.07680019,1.497866273,48.8911438,0.354798585,49.48950195,0.07680019,1.497866273,0.621345401,0.557338595,0.492543101,0.128802329,26.94866943,0,0,0.621345401,0.557338595,0.492543101,0.128802329,26.94866943,0,0,0.498261303,0.518930376,0.407867193,0.090394117,25.15881348,0,0,0.498261303,0.518930376,0.407867193,0.090394117,25.15881348,0,0,0.001034256,51299.10156,51299.10156,49600000,59.03982544,0.391759843,0.391759843,0.01636805,0,0,0,0.00512224,0.00512224,0,0.024,0.012,0.012,0.021839999,0,0.16568917,0.069748983,0,0.16568917,0.069748983,0.625,0.625,1.5625
40.01025009,1.89549017,21.71054077,47.57400513,27.48223877,27.11404419,0.230000004,0,0.205035165,0,-4.32E-05,0.000999964,0,8000,3000,8000,3000,21.9631958,21.70001221,22.40756226,23.15927124,21.70794678,21.7227478,21.9888916,23.15463257,21.70336914,21.72271729,21.99758911,23.15927124,21.70346069,21.7227478,21.9888916,23.15463257,21.70336914,21.72271729,25.43939209,21.70077515,0.109403573,0.109112427,0.052807763,0.227280661,0.174208865,0.11971093,0.041855033,0.118769705,0.227584794,0.048134834,0.040908452,0.047850374,0.226680011,0.04959628,0.041855033,0.04930022,0.227584794,0.048134834,0.040908452,0.047850374,0.226680011,24.9402771,0,64.15383911,0.644428253,64.24435425,0.050765935,0.957258761,64.15383911,0.644428253,64.24435425,0.050765935,0.957258761,56.96676636,0.389183193,57.74053955,0.076902546,1.513871074,56.96676636,0.389183193,57.74053955,0.076902546,1.513871074,0.808497548,0.600226223,0.636807621,0.171689928,30.31860352,0,0,0.808497548,0.600226223,0.636807621,0.171689928,30.31860352,0,0,0.649925292,0.549460173,0.529001415,0.120923862,27.4440918,0,0,0.649925292,0.549460173,0.529001415,0.120923862,27.4440918,0,0,0.00134043,66485.35156,66485.35156,49600000,70.23657227,0.510048509,0.510048509,0.027921738,0,0,0.000141759,0,0,0.000141759,0.024,0.012,0.012,0.021839999,0,0.192855313,0.068000659,0,0.192855313,0.068000659,0.625,0.625,1.5625
50.3754425,1.773151755,21.71896362,54.7387085,30.7432251,30.06411743,0.230000004,0,0.204107359,0,-0.087770686,0.000999935,0,8000,3000,8000,3000,22.07202148,21.70001221,22.73675537,23.74334717,21.72076416,21.75317383,22.11834717,23.73553467,21.70870972,21.75305176,22.13098145,23.74334717,21.70895386,21.75317383,22.11834717,23.73553467,21.70870972,21.75305176,27.11810303,21.70315552,0.138249904,0.137795046,0.066074513,0.296390623,0.229985729,0.157012969,0.055633377,0.155461535,0.291853338,0.062434897,0.054231409,0.061976902,0.290522009,0.06433282,0.055633377,0.063855872,0.291853338,0.062434897,0.054231409,0.061976902,0.290522009,32.9286499,0,75.52780151,0.703858674,75.64196777,0.050733715,0.966889024,75.52780151,0.703858674,75.64196777,0.050733715,0.966889024,66.65341187,0.426928848,67.57977295,0.076588742,1.529100895,66.65341187,0.426928848,67.57977295,0.076588742,1.529100895,1.030376673,0.651495755,0.807417214,0.222959474,34.72058105,0,0,1.030376673,0.651495755,0.807417214,0.222959474,34.72058105,0,0,0.831863105,0.586098373,0.674300969,0.157562062,30.47763062,0,0,0.831863105,0.586098373,0.674300969,0.157562062,30.47763062,0,0,0.001695769,84110.125,84110.125,49600000,83.49398804,0.628455281,0.628455281,0.043897346,0,0,0.006799863,0,0,0.006799863,0.024,0.012,0.012,0.021839999,0,0.220835194,0.064030893,0,0.220835194,0.064030893,0.625,0.625,1.5625
60.92771149,1.661300302,21.73135376,62.83474731,34.84906006,33.71203613,0.230000004,0,0.203030512,0,-0.203238457,0.000999892,0,8000,3000,8000,3000,22.19961548,21.70001221,23.13528442,24.44854736,21.74432373,21.80410767,22.27389526,24.43661499,21.71838379,21.80389404,22.29122925,24.44854736,21.71893311,21.80410767,22.27389526,24.43661499,21.71838379,21.80389404,29.13421631,21.70959473,0.173951328,0.173288599,0.084351093,0.380115449,0.295342565,0.204470292,0.073785268,0.202096552,0.369986504,0.080466375,0.071776509,0.079779685,0.368088037,0.082908802,0.073785268,0.082193382,0.369986504,0.080466375,0.071776509,0.079779685,0.368088037,42.85232544,0,89.06350708,0.770531774,89.20755005,0.050732642,0.975922585,89.06350708,0.770531774,89.20755005,0.050732642,0.975922585,77.88262939,0.465946376,79.05691528,0.07677485,1.543387175,77.88262939,0.465946376,79.05691528,0.07677485,1.543387175,1.299828053,0.717911601,1.010452628,0.289375305,40.00762939,0,0,1.299828053,0.717911601,1.010452628,0.289375305,40.00762939,0,0,1.047761679,0.633558333,0.842739582,0.205022007,34.16983032,0,0,1.047761679,0.633558333,0.842739582,0.205022007,34.16983032,0,0,0.002148241,106552.7578,106552.7578,49600000,99.46917725,0.759333134,0.759333134,0.064296,0,0,0.010347485,0,0,0.010347485,0.024,0.012,0.012,0.021839999,0,0.250145584,0.056953289,0,0.250145584,0.056953289,0.625,0.625,1.5625
70.64669037,1.562945604,21.74716187,71.15170288,39.5055542,37.7845459,0.230000004,0,0.201902613,0,-0.382933527,0.000999836,0,8000,3000,8000,3000,22.33535767,21.70001221,23.56793213,25.22918701,21.77810669,21.87283325,22.44302368,25.21246338,21.7321167,21.87234497,22.46542358,25.22918701,21.73306274,21.87283325,22.44302368,25.21246338,21.7321167,21.87234497,31.33880615,21.72167969,0.205406353,0.2045082,0.098654896,0.459883213,0.360734999,0.245950609,0.090594523,0.242600918,0.449694157,0.096747108,0.087990925,0.095792226,0.447248548,0.099663585,0.090594523,0.098668464,0.449694157,0.096747108,0.087990925,0.095792226,0.447248548,52.46383286,0,100.1256714,0.828763247,100.2751465,0.051076628,0.942464769,100.1256714,0.828763247,100.2751465,0.051076628,0.942464769,87.66116333,0.501835346,89.09988403,0.077181041,1.490474939,87.66116333,0.501835346,89.09988403,0.077181041,1.490474939,1.52451551,0.77666676,1.176385045,0.348130465,45.67883301,0,0,1.52451551,0.77666676,1.176385045,0.348130465,45.67883301,0,0,1.236804962,0.675924122,0.989417195,0.247387826,38.17892456,0,0,1.236804962,0.675924122,0.989417195,0.247387826,38.17892456,0,0,0.002534574,125714.8828,125714.8828,49600000,109.552002,0.858487487,0.858487487,0.08746855,0,0,0.014203546,0,0,0.014203546,0.024,0.012,0.012,0.021839999,0,0.272435158,0.053447288,0,0.272435158,0.053447288,0.625,0.625,1.5625
80.36566925,1.462822795,21.76779175,79.13909912,44.74401855,42.3442688,0.230000004,0,0.200773478,0,-0.6126405,0.000999764,0,8000,3000,8000,3000,22.47836304,21.70001221,24.02377319,26.08840942,21.82565308,21.96588135,22.6237793,26.06622314,21.7512207,21.96502686,22.65148926,26.08840942,21.7527771,21.96588135,22.6237793,26.06622314,21.7512207,21.96502686,33.70877075,21.74255371,0.236071005,0.234915629,0.111930721,0.5353176,0.422827184,0.285826206,0.10772144,0.281371325,0.52633512,0.112829514,0.104480475,0.111571342,0.523306966,0.116198651,0.10772144,0.114887163,0.52633512,0.112829514,0.104480475,0.111571342,0.523306966,62.0340004,0,110.8066711,0.894297302,110.9739685,0.05094732,0.908784866,110.8066711,0.894297302,110.9739685,0.05094732,0.908784866,97.13165283,0.540228844,98.74334717,0.077144384,1.437211275,97.13165283,0.540228844,98.74334717,0.077144384,1.437211275,1.742550254,0.834486425,1.336600184,0.405950129,51.65908813,0,0,1.742550254,0.834486425,1.336600184,0.405950129,51.65908813,0,0,1.420897245,0.717958987,1.131474614,0.289422661,42.52352905,0,0,1.420897245,0.717958987,1.131474614,0.289422661,42.52352905,0,0,0.002903895,144033.2188,144033.2188,49600000,118.4633484,0.945108175,0.945108175,0.114076205,0,0,0.017965496,0,0,0.017965496,0.024,0.012,0.012,0.021839999,0,0.291374177,0.049592189,0,0.291374177,0.049592189,0.625,0.625,1.5625
90.08464813,1.362376809,21.79400635,87.04394531,50.61157227,47.44329834,0.230000004,0,0.199621126,0,-0.887401581,0.000999673,0,8000,3000,8000,3000,22.6322937,21.70001221,24.51312256,27.0213623,21.88900757,22.08700562,22.82086182,26.99282837,21.77655029,22.08563232,22.85424805,27.0213623,21.77886963,22.08700562,22.82086182,26.99282837,21.77655029,22.08563232,36.2550354,21.77526855,0.26712805,0.265687972,0.125001833,0.609790802,0.48416397,0.324932367,0.125793248,0.319215685,0.602762997,0.129233077,0.121861689,0.127628013,0.599107981,0.133045763,0.125793248,0.131372407,0.602762997,0.129233077,0.121861689,0.127628013,0.599107981,71.88230896,0,121.1600647,0.944018602,121.3236084,0.051473495,0.881584585,121.1600647,0.944018602,121.3236084,0.051473495,0.881584585,106.4242859,0.573641121,108.3053589,0.077526741,1.394194961,106.4242859,0.573641121,108.3053589,0.077526741,1.394194961,1.956871986,0.893507302,1.49190104,0.464971036,57.94335938,0,0,1.956871986,0.893507302,1.49190104,0.464971036,57.94335938,0,0,1.603482485,0.761154711,1.270864248,0.332618415,47.16989136,0,0,1.603482485,0.761154711,1.270864248,0.332618415,47.16989136,0,0,0.003272539,162317.9531,162317.9531,49600000,127.625946,1.025201797,1.025201797,0.144272625,0,0,0.021622054,0,0,0.021622054,0.024,0.012,0.012,0.021839999,0,0.308345765,0.045452796,0,0.308345765,0.045452796,0.625,0.625,1.5625
