#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,21,21,21,21,0.230000004,0,0.230000004,0,3.17303E-07,0.001,0,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0.390574127,0.390574127,0.176350355,0.177232116,3.46079E-13,0.136029541,0.097471654,0.136029541,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,0.856322169,0.097471654,0.856322169,0.097471654,0.208130687,0.097471654,0.208130687,0.097471654,12.85256863,0,0.001258,62900,62900,50000000,81.79684448,0.827575326,0.827575326,0,0,0,0,2.4545E-05,2.4545E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.12039375,1.428509593,21.09033203,96.06686401,45.78295898,42.17904663,0.230000004,0,0.220386326,0,-0.003881316,0.000999693,0,8000,3000,8000,3000,24.1411438,21.69430542,22.24584961,27.67263794,21.26272583,22.69607544,22.9357605,27.67263794,21.40393066,22.69607544,29.64050293,27.67263794,22.71487427,22.69607544,22.9357605,27.67263794,21.40393066,22.69607544,28.18893433,22.45495605,0.398614496,0.390550494,0.157453686,0.970241904,0.81200093,0.163127854,0.100938126,0.16126129,0.78597182,0.256088674,0.100938126,0.252650589,0.78597182,1.206433773,0.100938126,1.180925608,0.78597182,0.256088674,0.100938126,0.252650589,0.78597182,24.23338318,0,0.001258,62900,62900,50000000,127.7409058,0.827575326,0.827575326,0.012731456,0,0.12081255,0.02302018,0.004306931,0.125119478,0.02302018,1.62825489,0.713754833,0.914499998,0.896210015
20.02891922,1.183423042,21.29019165,109.090332,60.30877686,54.76312256,0.230000004,0,0.217945501,0,-0.099248126,0.000999014,0,8000,3000,8000,3000,25.67370605,23.00958252,22.94915771,31.06365967,21.8034668,25.38897705,24.0390625,31.06365967,22.24856567,25.38897705,35.46029663,31.06365967,26.64828491,25.38897705,24.0390625,31.06365967,22.24856567,25.38897705,32.7154541,25.67498779,0.406925857,0.393868268,0.150563061,1.072249889,0.920934021,0.176168501,0.108405635,0.173128977,0.850528955,0.275835037,0.108405635,0.269964427,0.850528955,1.405801177,0.108405635,1.355865717,0.850528955,0.275835037,0.108405635,0.269964427,0.850528955,27.36693954,0,0.001258,62900,62900,50000000,138.9298096,0.827575743,0.827575743,0.025196379,0,0.239177689,0.188417956,0,0.239177689,0.188417956,1.505711555,0.591211498,0.914499998,0.896210015
30.48870468,1.092905998,21.5680542,117.5815735,68.31689453,61.62158203,0.230000004,0,0.21608232,0,-0.205405667,0.000998071,0,8000,3000,8000,3000,27.19802856,24.39804077,23.67861938,34.55987549,22.41577148,28.37228394,25.14569092,34.55987549,23.20150757,28.37228394,41.16052246,34.55987549,31.40841675,28.37228394,25.14569092,34.55987549,23.20150757,28.37228394,37.15045166,29.44726563,0.416296333,0.398092866,0.142023727,1.111451149,0.968717277,0.187802687,0.110490605,0.183615938,0.887524903,0.288893372,0.110490605,0.280564725,0.887524903,1.485641956,0.110490605,1.409108043,0.887524903,0.288893372,0.110490605,0.280564725,0.887524903,28.73491287,0,0.001258,62900,62900,50000000,146.1879272,0.82757628,0.82757628,0.038354792,0,0.281643599,0.256355196,0,0.281643599,0.256355196,1.460453033,0.545952976,0.914499998,0.896210015
40.11449814,1.06695509,21.8576355,122.9713135,72.32165527,64.92709351,0.230000004,0,0.214807853,0,-0.257869661,0.00099709,0,8000,3000,8000,3000,28.55648804,25.63903809,24.35665894,37.65921021,22.99234009,31.12942505,26.14294434,37.65921021,24.08151245,31.12942505,45.9493103,37.65921021,35.81735229,31.12942505,26.14294434,37.65921021,24.08151245,31.12942505,40.98736572,32.9251709,0.424693346,0.401772439,0.133039087,1.1157763,0.982071996,0.197732106,0.109810166,0.192506522,0.902364254,0.298427731,0.109810166,0.287873864,0.902364254,1.497784734,0.109810166,1.397526622,0.902364254,0.298427731,0.109810166,0.287873864,0.902364254,29.11143684,0,0.001258,62900,62900,50000000,150.342041,0.827576518,0.827576518,0.050464038,0,0.294988811,0.280786812,0,0.294988811,0.280786812,1.447477579,0.532977521,0.914499998,0.896210015
50.5966301,1.061428666,22.1947937,127.1168213,74.83172607,66.91488647,0.230000004,0,0.213819981,0,-0.285616845,0.000995952,0,8000,3000,8000,3000,29.987854,26.94796753,25.09957886,40.86257935,23.62954712,34.06417847,27.2071228,40.86257935,25.02972412,34.06417847,50.68899536,40.86257935,40.38311768,34.06417847,27.2071228,40.86257935,25.02972412,34.06417847,44.87127686,36.5748291,0.433357626,0.405354679,0.123024382,1.10122633,0.977586925,0.207922965,0.107899867,0.201566935,0.904420555,0.307586998,0.107899867,0.294642955,0.904420555,1.484559417,0.107899867,1.359904528,0.904420555,0.307586998,0.107899867,0.294642955,0.904420555,29.02775002,0,0.001258,62900,62900,50000000,153.2622986,0.827576637,0.827576637,0.063650556,0,0.299906492,0.291432619,0,0.299906492,0.291432619,1.444714308,0.53021431,0.914499998,0.896210015
60.33831406,1.063534975,22.52270508,129.920105,76.29528809,68.04000854,0.230000004,0,0.213199973,0,-0.299327433,0.000994847,0,8000,3000,8000,3000,31.2741394,28.12542725,25.79391479,43.66461182,24.22763062,36.68319702,28.17727661,43.66461182,25.89724731,36.68319702,54.69299316,43.66461182,44.32034302,36.68319702,28.17727661,43.66461182,25.89724731,36.68319702,48.20001221,39.77508545,0.440899581,0.408257663,0.114056498,1.078588367,0.963961601,0.216839716,0.10573303,0.209425405,0.898321271,0.315387696,0.10573303,0.300251484,0.898321271,1.464384437,0.10573303,1.318574429,0.898321271,0.315387696,0.10573303,0.300251484,0.898321271,28.72525215,0,0.001258,62900,62900,50000000,155.1160278,0.827576697,0.827576697,0.075905599,0,0.301324546,0.295275033,0,0.301324546,0.295275033,1.445767522,0.531267464,0.914499998,0.896210015
70.08000183,1.067469358,22.85919189,132.0878296,77.34689331,68.84307861,0.230000004,0,0.212793186,0,-0.308805496,0.000993716,0,8000,3000,8000,3000,32.51785278,29.26522827,26.48898315,46.29550171,24.82943726,39.17260742,29.12799072,46.29550171,26.74972534,39.17260742,58.35223389,46.29550171,47.94387817,39.17260742,29.12799072,46.29550171,26.74972534,39.17260742,51.26852417,42.76245117,0.447942376,0.41076237,0.105642408,1.052441716,0.946271181,0.225232214,0.103476353,0.216749445,0.888097107,0.322656721,0.103476353,0.305357456,0.888097107,1.443055511,0.103476353,1.277569056,0.888097107,0.322656721,0.103476353,0.305357456,0.888097107,28.33194351,0,0.001258,62900,62900,50000000,156.5066223,0.827576756,0.827576756,0.088160641,0,0.301798105,0.296884865,0,0.301798105,0.296884865,1.447734714,0.533234715,0.914499998,0.896210015
81.00484467,1.071998477,23.23959351,134.0484009,78.27993774,69.56362915,0.230000004,0,0.212514088,0,-0.317915589,0.000992441,0,8000,3000,8000,3000,33.86105347,30.49780273,27.26538086,49.04821777,25.50601196,41.7946167,30.16873169,49.04821777,27.68569946,41.7946167,62.08670044,49.04821777,51.64239502,41.7946167,30.16873169,49.04821777,27.68569946,41.7946167,54.42221069,45.84851074,0.455262512,0.413122863,0.096936695,1.022429824,0.925008476,0.23403351,0.100967139,0.224335253,0.874411583,0.330246061,0.100967139,0.310553282,0.874411583,1.42032516,0.100967139,1.234487534,0.874411583,0.330246061,0.100967139,0.310553282,0.874411583,27.85928154,0,0.001258,62900,62900,50000000,157.7549744,0.827576756,0.827576756,0.101904094,0,0.302065849,0.297765881,0,0.302065849,0.297765881,1.449999332,0.535499275,0.914499998,0.896210015
90.09448242,1.075412273,23.5546875,135.440979,78.95089722,70.09082031,0.230000004,0,0.212378129,0,-0.325215578,0.000991387,0,8000,3000,8000,3000,34.9375,31.48687744,27.90805054,51.18429565,26.06811523,43.83883667,31.01409912,51.18429565,28.44723511,43.83883667,64.9156189,51.18429565,54.44781494,43.83883667,31.01409912,51.18429565,28.44723511,43.83883667,56.82611084,48.21127319,0.460878193,0.414719135,0.090318009,0.998510659,0.90774107,0.240852952,0.098927557,0.230122492,0.862528682,0.336107314,0.098927557,0.314444274,0.862528682,1.402958155,0.098927557,1.201570988,0.862528682,0.336107314,0.098927557,0.314444274,0.862528682,27.47210693,0,0.001258,62900,62900,50000000,158.646637,0.827576816,0.827576816,0.113338858,0,0.302296281,0.298264176,0,0.302296281,0.298264176,1.451706171,0.537206113,0.914499998,0.896210015
