#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_04#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_04#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_04#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_04#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,7.78977E-13,0,0,44100000,27,0,0,0
11.72802353,14.80000019,300.1574097,300.1574097,300.1574097,300.1574097,0.229999349,0,0.230000004,0,2.516693354,0.001065161,0.001,7510.598145,2816.474365,8000,3000,27.00546265,27,27.00262451,27.00262451,27,27,27.00177002,27.00177002,27,27,27.00311279,27.00311279,27,27,27.00332642,27.00332642,27,27,27.00402832,27,0.003898522,0.003898657,0.002867098,0.002894685,1.32519E-05,0.001878054,0.001592709,0.001879236,0.001592709,0.001268272,0.001597397,0.001269737,0.001597397,0.002221171,0.001590071,0.002222201,0.001590071,0.002384769,0.00158881,0.002385728,0.00158881,58.99214172,0,33.23477173,1.994054079,33.3102417,0.002852028,0,0.116767295,0.483435035,0,7.1494E-08,7.1494E-08,0,0,0.003903917,172162.7344,172162.7344,44100000,28.61322021,0.226782471,0.226782471,0.025843216
20.40689278,14.80000019,300.1724243,300.1724243,300.1724243,300.1724243,0.229998007,0,0.230000004,0,7.619210243,0.001197285,0.001,6681.782227,2505.668213,8000,3000,27.01269531,27,27.00616455,27.00616455,27,27,27.00415039,27.00415039,27,27,27.00726318,27.00726318,27,27,27.0078125,27.0078125,27,27,27.00952148,27,0.006730915,0.006731914,0.005000519,0.005086537,6.10156E-05,0.003269899,0.002782723,0.003275782,0.002782723,0.002210565,0.002793707,0.002217411,0.002793707,0.003867038,0.002776535,0.003872394,0.002776535,0.004150331,0.002773588,0.004155441,0.002773588,102.6625214,0,36.1913147,2.406805754,36.30712891,0.002852028,0,0.17949295,0.501812577,0,7.1494E-08,7.1494E-08,0,0,0.006792859,299565.0625,299565.0625,44100000,29.4659729,0.662451804,0.662451804,0.07542982
30.6642189,14.80000019,300.2006531,300.2006531,300.2006531,300.2006531,0.229995504,0,0.230000004,0,17.20474243,0.001445456,0.001,5534.584961,2075.469482,8000,3000,27.02352905,27,27.01147461,27.01147461,27,27,27.00778198,27.00778198,27,27,27.01358032,27.01358032,27,27,27.01455688,27.01455688,27,27,27.0178833,27,0.010018416,0.010022012,0.007509125,0.0077243,0.000177629,0.004903326,0.0041862,0.00492199,0.0041862,0.003318226,0.00420664,0.003339249,0.00420664,0.005798217,0.004174669,0.005815582,0.004174669,0.006220927,0.004169201,0.006237685,0.004169201,154.1698151,0,39.27145386,2.765364647,39.43008423,0.002852028,0,0.248140976,0.524258435,0,7.1494E-08,7.1494E-08,0,0,0.010207224,450138.5625,450138.5625,44100000,30.37771606,1.050213456,1.050213456,0.166995302
43.61745071,14.80000019,300.2525024,300.2525024,300.2525024,300.2525024,0.229990885,0,0.230000004,0,34.82604218,0.001901284,0.001,4207.683105,1577.881226,8000,3000,27.03933716,27,27.01934814,27.01934814,27,27,27.01315308,27.01315308,27,27,27.02285767,27.02285767,27,27,27.02453613,27.02453613,27,27,27.03048706,27,0.01405875,0.0140691,0.010628897,0.011122989,0.000440947,0.006930847,0.005936653,0.006981184,0.005936653,0.004694771,0.00597096,0.004750126,0.00597096,0.008195193,0.005917273,0.008242749,0.005917273,0.008789866,0.005908119,0.008836121,0.005908119,218.8176575,0,42.81066895,3.119844198,43.01925659,0.002852028,0,0.330302596,0.55333209,0,7.1494E-08,7.1494E-08,0,0,0.014518976,640286.8125,640286.8125,44100000,31.44805908,1.440549254,1.440549254,0.337213457
54.00634766,14.80000019,300.3072815,300.3072815,300.3072815,300.3072815,0.229986027,0,0.230000004,0,53.42776871,0.002381753,0.001,3358.869873,1259.576172,8000,3000,27.05404663,27,27.02676392,27.02676392,27,27,27.01818848,27.01818848,27,27,27.03161621,27.03161621,27,27,27.03387451,27.03387451,27,27,27.0425415,27,0.017191198,0.017210314,0.01307191,0.013893192,0.000755921,0.008518211,0.00731276,0.00860941,0.00731276,0.005775055,0.007360013,0.005874231,0.007360013,0.010070859,0.007286042,0.010157623,0.007286042,0.01079905,0.007273454,0.010883745,0.007273454,270.1038818,0,45.47128296,3.357297182,45.71801758,0.002852028,0,0.393882006,0.577002108,0,7.1494E-08,7.1494E-08,0,0,0.017977137,792791.75,792791.75,44100000,32.26657104,1.705330849,1.705330849,0.514994442
64.39524841,14.80000019,300.3738098,300.3738098,300.3738098,300.3738098,0.229980141,0,0.230000004,0,76.03134155,0.002964484,0.001,2698.614746,1011.98053,8000,3000,27.07006836,27,27.03491211,27.03491211,27,27,27.02380371,27.02380371,27,27,27.04119873,27.04119873,27,27,27.04415894,27.04415894,27,27,27.05606079,27,0.020213325,0.020244775,0.015446608,0.016698537,0.001174696,0.010062203,0.008655051,0.010210753,0.008655051,0.006828439,0.008716431,0.006988644,0.008716431,0.011894189,0.008620316,0.012036242,0.008620316,0.012751234,0.00860399,0.012890261,0.00860399,320.7260742,0,48.02233887,3.566833496,48.30615234,0.002852028,0,0.455956697,0.600810826,0,7.1494E-08,7.1494E-08,0,0,0.021435298,945296.625,945296.625,44100000,33.06188965,1.940911651,1.940911651,0.728701949
70.48911285,14.80000019,300.4183655,300.4183655,300.4183655,300.4183655,0.229976207,0,0.230000004,0,91.16413879,0.003353883,0.001,2385.294922,894.4855957,8000,3000,27.07980347,27,27.03991699,27.03991699,27,27,27.0272522,27.0272522,27,27,27.04708862,27.04708862,27,27,27.05047607,27.05047607,27,27,27.06448364,27,0.021930063,0.021970648,0.016802877,0.018360358,0.001473468,0.010944851,0.009423577,0.011135766,0.009423577,0.007431967,0.009493558,0.007637,0.009493558,0.012935935,0.009383957,0.01311897,0.009383957,0.013866154,0.009365358,0.014045522,0.009365358,350.0688477,0,49.47903442,3.679734468,49.78424072,0.002852028,0,0.491780221,0.614783883,0,7.1494E-08,7.1494E-08,0,0,0.023463767,1034752.125,1034752.125,44100000,33.52047729,2.068528175,2.068528175,0.871686995
82.67684174,14.80000019,300.5197754,300.5197754,300.5197754,300.5197754,0.229967266,0,0.230000004,0,125.617981,0.004238235,0.001,1887.578003,707.8417358,8000,3000,27.10043335,27,27.05062866,27.05062866,27,27,27.03466797,27.03466797,27,27,27.05966187,27.05966187,27,27,27.06390381,27.06390381,27,27,27.08279419,27,0.025228821,0.025292203,0.019423727,0.021714142,0.002193295,0.012655284,0.010914312,0.012952208,0.010914312,0.008606367,0.011002478,0.00892308,0.011002478,0.014952259,0.010864356,0.015238112,0.010864356,0.016022725,0.010840959,0.016303431,0.010840959,407.8470154,0,52.32287598,3.887965918,52.67034912,0.002852028,0,0.562283278,0.642629623,0,7.1494E-08,7.1494E-08,0,0,0.027520707,1213663.125,1213663.125,44100000,34.42510986,2.305046558,2.305046558,1.194740653
94.86457062,14.80000019,300.6377869,300.6377869,300.6377869,300.6377869,0.229956895,0,0.230000004,0,165.7028809,0.005263327,0.001,1519.951294,569.9816895,8000,3000,27.12207031,27,27.06204224,27.06204224,27,27,27.04260254,27.04260254,27,27,27.07305908,27.07305908,27,27,27.07818604,27.07818604,27,27,27.1027832,27,0.028336791,0.028429678,0.021910874,0.025108756,0.003088327,0.014287669,0.012336531,0.014722141,0.012336531,0.009735418,0.012443753,0.01019628,0.012443753,0.016872318,0.012275729,0.017292,0.012275729,0.018074136,0.012247313,0.018486952,0.012247313,464.3336182,0,55.09274292,4.077280998,55.48214722,0.002852028,0,0.631388009,0.670186162,0,7.1494E-08,7.1494E-08,0,0,0.031577647,1392574.25,1392574.25,44100000,35.31799316,2.521259546,2.521259546,1.567239285
