#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.97067E-07,0.001,0,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.300398409,0.300398409,0.145553738,0.146281496,6.47521E-13,0.122167893,0.080449909,0.122167893,0.080449909,0.123721309,0.080449909,0.123721309,0.080449909,0.757616043,0.080449909,0.757616043,0.080449909,0.605615854,0.080449909,0.605615854,0.080449909,13.09876919,0,0.001258,62900,62900,50000000,131.7078247,0.827575326,0.827575326,0,0,0,0,2.2673E-05,2.2673E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.1238327,1.59412384,29.08563232,127.5234985,53.85113525,48.99746704,0.230000004,0,0.216236889,0,-0.003019236,0.000999717,0,8000,3000,8000,3000,31.50546265,29.5458374,30.16140747,38.83770752,29.24160767,31.80050659,30.17730713,38.83770752,29.24472046,31.80050659,36.1463623,38.83770752,30.45657349,31.80050659,34.72488403,38.83770752,30.1673584,31.80050659,38.82397461,31.12265015,0.319951177,0.314137965,0.105805442,1.240236878,1.133902431,0.153103486,0.063233159,0.151444584,1.025346994,0.155310228,0.063233159,0.153619349,1.025346994,0.972170174,0.063233159,0.952766061,1.025346994,0.777157009,0.063233159,0.762697995,1.025346994,27.3589592,0,0.001258,62900,62900,50000000,170.0111084,0.827575326,0.827575326,0.012735781,0,0.099728681,0.03043876,0.018234933,0.117963612,0.03043876,1.711061954,0.796561897,0.914499998,1.572939992
20.04541588,1.400633335,29.26913452,134.3049622,65.2361145,58.5489502,0.230000004,0,0.214487821,0,-0.035743505,0.00099911,0,8000,3000,8000,3000,32.76831055,30.60168457,30.83627319,42.31634521,29.74856567,35.3888855,30.86288452,42.31634521,29.75894165,35.3888855,40.51556396,42.31634521,33.62841797,35.3888855,38.21731567,42.31634521,32.70706177,35.3888855,43.76000977,35.27212524,0.330947965,0.321452409,0.09028016,1.251706362,1.160974741,0.167524546,0.064796276,0.164785773,0.994916201,0.170078114,0.064796276,0.167278558,0.994916201,1.075596809,0.064796276,1.039646149,0.994916201,0.858669639,0.064796276,0.832004309,0.994916201,29.10341072,0,0.001258,62900,62900,50000000,182.7064209,0.827575445,0.827575445,0.025217135,0,0.241573006,0.211437091,0,0.241573006,0.211437091,1.614316702,0.699816644,0.914499998,1.572939992
30.56105423,1.354907155,29.52279663,139.3096619,69.47351074,61.98376465,0.230000004,0,0.213185847,0,-0.063042633,0.000998272,0,8000,3000,8000,3000,34.04568481,31.73687744,31.54562378,46.0027771,30.33236694,38.85629272,31.58285522,46.0027771,30.35153198,38.85629272,44.62280273,46.0027771,37.27923584,38.85629272,41.52163696,46.0027771,35.63143921,38.85629272,48.4576416,39.66812134,0.342527956,0.329174429,0.075534612,1.232322097,1.15640974,0.180434376,0.062544316,0.176604703,0.991441846,0.1831467,0.062544316,0.179224834,0.991441846,1.095852494,0.062544316,1.042942405,0.991441846,0.877204239,0.062544316,0.838015974,0.991441846,29.33466911,0,0.001258,62900,62900,50000000,186.5995483,0.827575624,0.827575624,0.038445808,0,0.28080529,0.269851446,0,0.28080529,0.269851446,1.591453552,0.676953554,0.914499998,1.572939992
40.0527153,1.349191427,29.78933716,142.4450684,71.08633423,63.2131958,0.230000004,0,0.212440953,0,-0.075308524,0.000997394,0,8000,3000,8000,3000,35.17285156,32.74435425,32.19534302,49.16149902,30.87664795,41.82000732,32.24172974,49.16149902,30.90386963,41.82000732,47.98443604,49.16149902,40.47415161,41.82000732,44.24871826,49.16149902,38.20159912,41.82000732,52.33105469,43.41293335,0.352264613,0.335438788,0.062867224,1.200485587,1.137304068,0.191084683,0.059551857,0.186282992,0.983332515,0.193879098,0.059551857,0.188956231,0.983332515,1.090247154,0.059551857,1.02277863,0.983332515,0.875926971,0.059551857,0.825941682,0.983332515,29.04247475,0,0.001258,62900,62900,50000000,187.6889954,0.827575624,0.827575624,0.050386313,0,0.288433045,0.282423973,0,0.288433045,0.282423973,1.588595748,0.67409575,0.914499998,1.572939992
50.36857605,1.351125956,30.1100769,144.95578,72.10552979,63.97128296,0.230000004,0,0.211964905,0,-0.085313432,0.000996339,0,8000,3000,8000,3000,36.36935425,33.8168335,32.9095459,52.37506104,31.48080444,44.86383057,32.96554565,52.37506104,31.51669312,44.86383057,51.34228516,52.37506104,43.72564697,44.86383057,46.99447632,52.37506104,40.83422852,44.86383057,56.17037964,47.18237305,0.36208874,0.341543764,0.050025899,1.16068399,1.110407948,0.201866224,0.056086212,0.196019143,0.969299614,0.204728752,0.056086212,0.198728547,0.969299614,1.078931689,0.056086212,0.996477723,0.969299614,0.870477676,0.056086212,0.809323907,0.969299614,28.55805588,0,0.001258,62900,62900,50000000,188.214386,0.827575684,0.827575684,0.063363671,0,0.290082574,0.285636544,0,0.290082574,0.285636544,1.589563012,0.675062954,0.914499998,1.572939992
60.68444061,1.35446322,30.45523071,146.9534607,72.87243652,64.55255127,0.230000004,0,0.211709768,0,-0.095251985,0.000995206,0,8000,3000,8000,3000,37.53543091,34.86450195,33.62991333,55.36248779,32.09439087,47.71566772,33.69515991,55.36248779,32.13870239,47.71566772,54.43161011,55.36248779,46.73324585,47.71566772,49.54187012,55.36248779,43.28814697,47.71566772,59.65432739,50.63165283,0.371159971,0.346976966,0.038248006,1.121127009,1.082687855,0.211893544,0.05261407,0.20500882,0.952882707,0.214813843,0.05261407,0.207743749,0.952882707,1.067235947,0.05261407,0.970711231,0.952882707,0.864556074,0.05261407,0.792855084,0.952882707,28.04036713,0,0.001258,62900,62900,50000000,188.5803833,0.827575743,0.827575743,0.076341026,0,0.29042241,0.286449879,0,0.29042241,0.286449879,1.591231585,0.676731586,0.914499998,1.572939992
70.10889435,1.357476115,30.78393555,148.5201721,73.48538208,65.03060913,0.230000004,0,0.211591214,0,-0.104853071,0.000994129,0,8000,3000,8000,3000,38.57214355,35.79846191,34.28939819,57.90542603,32.66064453,50.15008545,34.36279297,57.90542603,32.71240234,50.15008545,57.04162598,57.90542603,49.27304077,50.15008545,51.71112061,57.90542603,45.37686157,50.15008545,62.55984497,53.50970459,0.378830492,0.351402879,0.028375028,1.087111831,1.058595061,0.220435709,0.049494389,0.212605864,0.937453151,0.223402172,0.049494389,0.215357542,0.937453151,1.057110429,0.049494389,0.948542774,0.937453151,0.859395206,0.049494389,0.778612256,0.937453151,27.58051109,0,0.001258,62900,62900,50000000,188.8856201,0.827575803,0.827575803,0.088196985,0,0.290599257,0.286821276,0,0.290599257,0.286821276,1.592738032,0.678238034,0.914499998,1.572939992
81.4311676,1.360803485,31.18670654,150.1928101,74.16281128,65.57247925,0.230000004,0,0.211530194,0,-0.11706049,0.000992814,0,8000,3000,8000,3000,39.78042603,36.88928223,35.08111572,60.73577881,33.3442688,52.86462402,35.16387939,60.73577881,33.40463257,52.86462402,59.92410278,60.73577881,52.07833862,52.86462402,54.12796021,60.73577881,47.70388794,52.86462402,65.72509766,56.64682007,0.387265176,0.356035203,0.017636739,1.049940944,1.032216072,0.229913324,0.045835886,0.220938623,0.919435441,0.232927233,0.045835886,0.223702505,0.919435441,1.045843482,0.045835886,0.923861802,0.919435441,0.853635848,0.045835886,0.762660861,0.919435441,27.0640564,0,0.001258,62900,62900,50000000,189.2445984,0.827575862,0.827575862,0.102440402,0,0.290822625,0.287166774,0,0.290822625,0.287166774,1.594401717,0.679901719,0.914499998,1.572939992
91.13597107,1.363363862,31.53387451,151.4959106,74.71096802,66.0199585,0.230000004,0,0.211516812,0,-0.128381342,0.000991682,0,8000,3000,8000,3000,40.78311157,37.79663086,35.75653076,62.98120117,33.93078613,55.01974487,35.84698486,62.98120117,33.99819946,55.01974487,62.19320679,62.98120117,54.28631592,55.01974487,56.04776001,62.98120117,49.55187988,55.01974487,68.18438721,59.08261108,0.393854588,0.359449178,0.009345734,1.021368384,1.011975884,0.237388581,0.042789545,0.227421105,0.904805183,0.240436614,0.042789545,0.230189249,0.904805183,1.03697145,0.042789545,0.904380381,0.904805183,0.849089086,0.042789545,0.749985635,0.904805183,26.65685654,0,0.001258,62900,62900,50000000,189.5529175,0.827575922,0.827575922,0.11464905,0,0.290944487,0.287625372,0.000273835,0.291218311,0.287625372,1.595681906,0.681181908,0.914499998,1.572939992
