Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203106E+00,0.101068E-02,0.158822E+02,0.000000E+00,0.000000E+00,0.106658E-01,0.176000E+02,0.102085E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.203041E+00,0.103851E-02,0.163195E+02,0.000000E+00,0.000000E+00,0.107263E-01,0.180598E+02,0.220531E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203005E+00,0.105416E-02,0.165654E+02,0.000000E+00,0.000000E+00,0.107604E-01,0.183166E+02,0.341324E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202975E+00,0.106723E-02,0.167707E+02,0.000000E+00,0.000000E+00,0.107888E-01,0.185309E+02,0.463652E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202947E+00,0.107916E-02,0.169582E+02,0.000000E+00,0.000000E+00,0.108148E-01,0.187261E+02,0.587348E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202921E+00,0.109042E-02,0.171352E+02,0.000000E+00,0.000000E+00,0.108393E-01,0.189116E+02,0.712367E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.202896E+00,0.110123E-02,0.173051E+02,0.000000E+00,0.000000E+00,0.108628E-01,0.190860E+02,0.838688E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.202871E+00,0.111179E-02,0.174709E+02,0.000000E+00,0.000000E+00,0.108857E-01,0.192575E+02,0.966269E-01,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.202847E+00,0.112227E-02,0.176357E+02,0.000000E+00,0.000000E+00,0.109085E-01,0.194278E+02,0.109503E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.202822E+00,0.113308E-02,0.178056E+02,0.000000E+00,0.000000E+00,0.109321E-01,0.196038E+02,0.122468E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.202797E+00,0.114370E-02,0.179724E+02,0.000000E+00,0.000000E+00,0.109552E-01,0.197773E+02,0.135553E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.202773E+00,0.115402E-02,0.181346E+02,0.000000E+00,0.000000E+00,0.109776E-01,0.199435E+02,0.148768E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.202749E+00,0.116428E-02,0.182958E+02,0.000000E+00,0.000000E+00,0.109999E-01,0.201127E+02,0.162099E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.202725E+00,0.117455E-02,0.184573E+02,0.000000E+00,0.000000E+00,0.110223E-01,0.202765E+02,0.175539E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.202702E+00,0.118470E-02,0.186168E+02,0.000000E+00,0.000000E+00,0.110444E-01,0.204402E+02,0.189100E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.202678E+00,0.119484E-02,0.187761E+02,0.000000E+00,0.000000E+00,0.110664E-01,0.206037E+02,0.202773E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.202655E+00,0.120497E-02,0.189353E+02,0.000000E+00,0.000000E+00,0.110885E-01,0.207668E+02,0.216556E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.202631E+00,0.121509E-02,0.190943E+02,0.000000E+00,0.000000E+00,0.111105E-01,0.209296E+02,0.230449E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.202608E+00,0.122520E-02,0.192531E+02,0.000000E+00,0.000000E+00,0.111325E-01,0.210921E+02,0.244452E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.202584E+00,0.123529E-02,0.194118E+02,0.000000E+00,0.000000E+00,0.111544E-01,0.212542E+02,0.258564E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.202561E+00,0.124537E-02,0.195702E+02,0.000000E+00,0.000000E+00,0.111764E-01,0.214159E+02,0.272785E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.202538E+00,0.125544E-02,0.197283E+02,0.000000E+00,0.000000E+00,0.111983E-01,0.215772E+02,0.287114E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.202514E+00,0.126549E-02,0.198863E+02,0.000000E+00,0.000000E+00,0.112201E-01,0.217382E+02,0.301551E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.202491E+00,0.127554E-02,0.200442E+02,0.000000E+00,0.000000E+00,0.112420E-01,0.218974E+02,0.316093E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.202480E+00,0.128001E-02,0.201145E+02,0.000000E+00,0.000000E+00,0.112517E-01,0.219724E+02,0.330693E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.202497E+00,0.127270E-02,0.199996E+02,0.000000E+00,0.000000E+00,0.112358E-01,0.218617E+02,0.345281E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.202522E+00,0.126194E-02,0.198305E+02,0.000000E+00,0.000000E+00,0.112124E-01,0.216947E+02,0.359793E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.202544E+00,0.125274E-02,0.196859E+02,0.000000E+00,0.000000E+00,0.111924E-01,0.215309E+02,0.374233E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.202562E+00,0.124502E-02,0.195645E+02,0.000000E+00,0.000000E+00,0.111756E-01,0.214168E+02,0.388624E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.202577E+00,0.123844E-02,0.194612E+02,0.000000E+00,0.000000E+00,0.111613E-01,0.213480E+02,0.402969E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.202590E+00,0.123299E-02,0.193755E+02,0.000000E+00,0.000000E+00,0.111494E-01,0.212239E+02,0.417286E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+02,0.202600E+00,0.122852E-02,0.193054E+02,0.000000E+00,0.000000E+00,0.111397E-01,0.211407E+02,0.431583E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+02,0.202608E+00,0.122489E-02,0.192482E+02,0.000000E+00,0.000000E+00,0.111318E-01,0.211041E+02,0.445864E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+02,0.202615E+00,0.122200E-02,0.192028E+02,0.000000E+00,0.000000E+00,0.111255E-01,0.210459E+02,0.460137E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.202620E+00,0.121975E-02,0.191675E+02,0.000000E+00,0.000000E+00,0.111206E-01,0.210076E+02,0.474408E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.202624E+00,0.121810E-02,0.191416E+02,0.000000E+00,0.000000E+00,0.111170E-01,0.209884E+02,0.488681E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.202627E+00,0.121696E-02,0.191236E+02,0.000000E+00,0.000000E+00,0.111145E-01,0.209443E+02,0.502962E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.202628E+00,0.121629E-02,0.191132E+02,0.000000E+00,0.000000E+00,0.111131E-01,0.209449E+02,0.517254E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.202629E+00,0.121607E-02,0.191097E+02,0.000000E+00,0.000000E+00,0.111126E-01,0.209247E+02,0.531703E+00,0.000000E+00,0.205453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846700E-02,0.000000E+00,0.000000E+00,0.000000E+00,
