switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,HGL Height (Overall),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1155,1215,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1155,1215,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,1785,1845,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,1785,1845,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2115,2175,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2115,2175,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2415,2475,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2415,2475,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,2895,2955,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,2895,2955,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3120,3180,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3120,3180,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3540,3600,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3540,3600,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,3780,3840,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,3780,3840,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,4095,4155,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,4095,4155,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,4230,4290,2.4,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,MAGIC (Layer Interface Height),r-,0,10000,,4230,4290,2.4,"HGL Height, UL/NIST Vents Test 1",Time (min),Height (m),0,80,60,0,2.5,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_HGL_Height,HGL Depth (MAGIC),min,0,UL/NIST Vents,c+,c
