Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.300000E+02,0.300000E+02,0.381962E+01,0.583574E-01,0.255062E-19,-.113687E-12,-.852651E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.310113E+02,0.300003E+02,0.381112E+01,0.135667E+01,0.149650E-04,0.166640E+01,0.147811E+01,0.222025E+01,0.148564E-03,0.668311E+04,0.000000E+00,0.374254E+04,0.785306E-04,0.000000E+00,
0.200000E+01,0.316442E+02,0.300011E+02,0.379725E+01,0.347543E+01,0.287884E-04,0.338352E+01,0.285655E+01,0.260766E+01,0.297129E-03,0.133662E+05,0.000000E+00,0.748509E+04,0.310972E-03,0.000000E+00,
0.300000E+01,0.322267E+02,0.300024E+02,0.378158E+01,0.586863E+01,0.322322E-04,0.552223E+01,0.456214E+01,0.285405E+01,0.445693E-03,0.200493E+05,0.000000E+00,0.112276E+05,0.699727E-03,0.000000E+00,
0.400000E+01,0.327614E+02,0.300044E+02,0.376467E+01,0.845310E+01,0.244868E-04,0.743077E+01,0.596639E+01,0.303393E+01,0.594257E-03,0.267325E+05,0.000000E+00,0.149702E+05,0.123737E-02,0.000000E+00,
0.500000E+01,0.332732E+02,0.300070E+02,0.374679E+01,0.111843E+02,0.846093E-05,0.935045E+01,0.732873E+01,0.317350E+01,0.742821E-03,0.334156E+05,0.000000E+00,0.187127E+05,0.192395E-02,0.000000E+00,
0.600000E+01,0.337696E+02,0.300103E+02,0.372814E+01,0.140333E+02,-.122241E-04,0.112840E+02,0.865966E+01,0.328544E+01,0.891386E-03,0.400987E+05,0.000000E+00,0.224553E+05,0.275866E-02,0.000000E+00,
0.700000E+01,0.342539E+02,0.300141E+02,0.370885E+01,0.169796E+02,-.253401E-04,0.132302E+02,0.996389E+01,0.337695E+01,0.103995E-02,0.467818E+05,0.000000E+00,0.261978E+05,0.373987E-02,0.000000E+00,
0.800000E+01,0.347289E+02,0.300186E+02,0.368903E+01,0.200075E+02,-.397335E-04,0.151912E+02,0.112474E+02,0.345261E+01,0.118851E-02,0.534649E+05,0.329072E-02,0.299403E+05,0.486973E-02,0.000000E+00,
0.900000E+01,0.351964E+02,0.300238E+02,0.366876E+01,0.231051E+02,-.574938E-04,0.171671E+02,0.125123E+02,0.351552E+01,0.133708E-02,0.601480E+05,0.589719E-01,0.336829E+05,0.614832E-02,0.000000E+00,
0.100000E+02,0.356574E+02,0.300297E+02,0.364809E+01,0.262619E+02,-.771150E-04,0.191593E+02,0.137601E+02,0.356790E+01,0.148564E-02,0.668311E+05,0.111053E+00,0.374254E+05,0.758268E-02,0.000000E+00,
0.110000E+02,0.361122E+02,0.300362E+02,0.362710E+01,0.294693E+02,-.101239E-03,0.211590E+02,0.149848E+02,0.361142E+01,0.163421E-02,0.735142E+05,0.160094E+00,0.411680E+05,0.916916E-02,0.000000E+00,
0.120000E+02,0.365621E+02,0.300434E+02,0.360581E+01,0.327210E+02,-.129437E-03,0.231742E+02,0.161918E+02,0.364736E+01,0.178277E-02,0.801973E+05,0.206528E+00,0.449105E+05,0.109271E-01,0.000000E+00,
0.130000E+02,0.370081E+02,0.300513E+02,0.358428E+01,0.360106E+02,-.162032E-03,0.252047E+02,0.173830E+02,0.367671E+01,0.193134E-02,0.868804E+05,0.250693E+00,0.486530E+05,0.128423E-01,0.000000E+00,
0.140000E+02,0.374513E+02,0.300600E+02,0.356253E+01,0.393326E+02,-.199360E-03,0.272487E+02,0.185624E+02,0.370031E+01,0.207990E-02,0.935635E+05,0.292864E+00,0.523955E+05,0.149099E-01,0.000000E+00,
0.150000E+02,0.378924E+02,0.300693E+02,0.354061E+01,0.426821E+02,-.241716E-03,0.293075E+02,0.197275E+02,0.371884E+01,0.222846E-02,0.100247E+06,0.333264E+00,0.561381E+05,0.171203E-01,0.000000E+00,
0.160000E+02,0.383320E+02,0.300794E+02,0.351853E+01,0.460550E+02,-.289304E-03,0.313812E+02,0.208795E+02,0.373285E+01,0.237703E-02,0.106930E+06,0.372078E+00,0.598806E+05,0.194711E-01,0.000000E+00,
0.170000E+02,0.387705E+02,0.300902E+02,0.349632E+01,0.494479E+02,-.342518E-03,0.334691E+02,0.220200E+02,0.374283E+01,0.252559E-02,0.113613E+06,0.409462E+00,0.636231E+05,0.219703E-01,0.000000E+00,
0.180000E+02,0.392083E+02,0.301017E+02,0.347400E+01,0.528575E+02,-.401788E-03,0.355712E+02,0.231495E+02,0.374917E+01,0.267416E-02,0.120296E+06,0.445549E+00,0.673656E+05,0.246182E-01,0.000000E+00,
