Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.229031E-16,0.229031E-16,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.121140E-01,0.121140E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.000000E+00,0.247856E-01,0.247856E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.000000E+00,0.375302E-01,0.375302E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.000000E+00,0.503987E-01,0.503987E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.000000E+00,0.628442E-01,0.628442E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.978100E-04,0.755765E-01,0.755765E-01,0.978100E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.306949E-03,0.885393E-01,0.885393E-01,0.306949E-03,0.000000E+00,0.000000E+00,
0.800000E+01,0.497582E-03,0.101317E+00,0.101317E+00,0.497582E-03,0.000000E+00,0.000000E+00,
0.900000E+01,0.692303E-03,0.113940E+00,0.113940E+00,0.692303E-03,0.000000E+00,0.000000E+00,
0.100000E+02,0.866488E-03,0.126692E+00,0.126692E+00,0.866488E-03,0.000000E+00,0.000000E+00,
0.110000E+02,0.106889E-02,0.139364E+00,0.139364E+00,0.106889E-02,0.000000E+00,0.000000E+00,
0.120000E+02,0.128851E-02,0.152034E+00,0.152034E+00,0.128851E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.152647E-02,0.164701E+00,0.164701E+00,0.152647E-02,0.000000E+00,0.000000E+00,
0.140000E+02,0.178373E-02,0.177361E+00,0.177361E+00,0.178373E-02,0.000000E+00,0.000000E+00,
0.150000E+02,0.206051E-02,0.190015E+00,0.190015E+00,0.206051E-02,0.000000E+00,0.000000E+00,
0.160000E+02,0.235590E-02,0.202669E+00,0.202669E+00,0.235590E-02,0.000000E+00,0.000000E+00,
0.170000E+02,0.267140E-02,0.215315E+00,0.215315E+00,0.267140E-02,0.000000E+00,0.000000E+00,
0.180000E+02,0.300870E-02,0.227949E+00,0.227949E+00,0.300870E-02,0.000000E+00,0.000000E+00,
0.190000E+02,0.336634E-02,0.240578E+00,0.240578E+00,0.336634E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.374168E-02,0.253215E+00,0.253215E+00,0.374168E-02,0.000000E+00,0.000000E+00,
0.210000E+02,0.414160E-02,0.265833E+00,0.265833E+00,0.414160E-02,0.000000E+00,0.000000E+00,
0.220000E+02,0.457439E-02,0.278403E+00,0.278403E+00,0.457439E-02,0.000000E+00,0.000000E+00,
0.230000E+02,0.502989E-02,0.290966E+00,0.290966E+00,0.502989E-02,0.000000E+00,0.000000E+00,
