switch_id,d2_Filename,d2_Calculation_Type,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Data_Column_Count,d2_Data_Col_Name,,,,d2_Constants_Column_Count,d2_Constants
s,,,,,,,,,,,,
s,Pressure correction for LLNL tests,,,,,,,,,,,
d,LLNL_Enclosure/LLNL_01_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_02_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_03_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_04_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_05_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_06_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_07_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_08_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_09_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_10_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_11_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_12_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_13_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_14_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
s,LLNL_Enclosure/LLNL_15_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
s,LLNL_Enclosure/LLNL_16_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
s,LLNL_Enclosure/LLNL_17_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_18_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_19_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_20_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_21_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_22_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_23_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_24_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_25_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_26_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_27_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_28_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_29_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_30_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_31_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_32_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_33_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_34_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_35_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_36_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_37_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_38_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_39_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_40_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_41_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_42_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_43_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_44_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_45_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_46_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_47_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_48_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_49_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_50_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_51_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_52_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_53_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_54_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_55_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_56_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_57_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
s,LLNL_Enclosure/LLNL_58_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_59_n.csv,3,1,3,Time,4,ULT_2,LLT_2,HGT_2,PRS_2,1,1
d,LLNL_Enclosure/LLNL_60_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_61_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
s,LLNL_Enclosure/LLNL_62_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_63_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
d,LLNL_Enclosure/LLNL_64_n.csv,3,1,3,Time,4,ULT_1,LLT_1,HGT_1,PRS_1,1,4
,,,,,,,,,,,,
s,Vertical temperature profile for Steckler tests,,,,,,,,,,,
d,Steckler_Compartment/Steckler_010_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_011_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_012_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_013_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_014_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_016_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_017_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_018_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
d,Steckler_Compartment/Steckler_019_n.csv,2,1,3,Time,3,ULT_1,LLT_1,HGT_1,,,
