Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.775461E-07,0.775461E-07,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.115552E-01,0.115552E-01,0.000000E+00,0.125005E+09,0.000000E+00,
0.200000E+01,0.000000E+00,0.247734E-01,0.247734E-01,0.000000E+00,0.173135E+09,0.000000E+00,
0.300000E+01,0.000000E+00,0.368643E-01,0.368643E-01,0.000000E+00,0.205923E+09,0.000000E+00,
0.400000E+01,0.000000E+00,0.485233E-01,0.485233E-01,0.000000E+00,0.232288E+09,0.000000E+00,
0.500000E+01,0.000000E+00,0.604702E-01,0.604702E-01,0.000000E+00,0.255616E+09,0.000000E+00,
0.600000E+01,0.000000E+00,0.723927E-01,0.723927E-01,0.000000E+00,0.276514E+09,0.000000E+00,
0.700000E+01,0.000000E+00,0.842897E-01,0.842897E-01,0.000000E+00,0.295590E+09,0.000000E+00,
0.800000E+01,0.000000E+00,0.961523E-01,0.961523E-01,0.000000E+00,0.313232E+09,0.000000E+00,
0.900000E+01,0.000000E+00,0.107979E+00,0.107979E+00,0.000000E+00,0.329715E+09,0.000000E+00,
0.100000E+02,0.000000E+00,0.119697E+00,0.119697E+00,0.000000E+00,0.345182E+09,0.000000E+00,
0.110000E+02,0.000000E+00,0.131251E+00,0.131251E+00,0.000000E+00,0.359736E+09,0.000000E+00,
0.120000E+02,0.000000E+00,0.142754E+00,0.142754E+00,0.000000E+00,0.373580E+09,0.000000E+00,
0.130000E+02,0.000000E+00,0.154207E+00,0.154207E+00,0.000000E+00,0.386809E+09,0.000000E+00,
0.140000E+02,0.000000E+00,0.165609E+00,0.165609E+00,0.000000E+00,0.399499E+09,0.000000E+00,
0.150000E+02,0.000000E+00,0.176957E+00,0.176957E+00,0.000000E+00,0.411711E+09,0.000000E+00,
0.160000E+02,0.000000E+00,0.188253E+00,0.188253E+00,0.000000E+00,0.423497E+09,0.000000E+00,
0.170000E+02,0.000000E+00,0.199494E+00,0.199494E+00,0.000000E+00,0.434900E+09,0.000000E+00,
0.180000E+02,0.000000E+00,0.210682E+00,0.210682E+00,0.000000E+00,0.445955E+09,0.000000E+00,
0.190000E+02,0.000000E+00,0.221814E+00,0.221814E+00,0.000000E+00,0.456693E+09,0.000000E+00,
0.200000E+02,0.000000E+00,0.232893E+00,0.232893E+00,0.000000E+00,0.467142E+09,0.000000E+00,
0.210000E+02,0.000000E+00,0.243914E+00,0.243914E+00,0.000000E+00,0.477324E+09,0.000000E+00,
