s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.270000E+02,0.270000E+02,0.381962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+02,0.324982E+02,0.270292E+02,0.365477E+01,0.117270E+01,0.166592E+00,0.000000E+00,0.640708E+02,0.899393E-01,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+02,0.368186E+02,0.271245E+02,0.344906E+01,0.453984E+01,0.294568E+00,0.000000E+00,0.128141E+03,0.486411E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+02,0.411436E+02,0.272952E+02,0.324153E+01,0.984602E+01,0.421900E+00,0.000000E+00,0.192211E+03,0.774712E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+02,0.456519E+02,0.275516E+02,0.304227E+01,0.168399E+02,0.552924E+00,0.000000E+00,0.256280E+03,0.100955E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+02,0.504258E+02,0.279043E+02,0.285528E+01,0.252200E+02,0.690052E+00,0.000000E+00,0.320348E+03,0.121125E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+02,0.555003E+02,0.283668E+02,0.268195E+01,0.347365E+02,0.833857E+00,0.000000E+00,0.384414E+03,0.138995E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+02,0.608922E+02,0.289551E+02,0.252242E+01,0.450483E+02,0.985317E+00,0.000000E+00,0.448477E+03,0.155154E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+02,0.666069E+02,0.296844E+02,0.237618E+01,0.558129E+02,0.114444E+01,0.000000E+00,0.512536E+03,0.169979E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+02,0.726446E+02,0.305730E+02,0.224243E+01,0.667852E+02,0.131176E+01,0.000000E+00,0.576592E+03,0.183729E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+03,0.789954E+02,0.316346E+02,0.212022E+01,0.774250E+02,0.148678E+01,0.000000E+00,0.640642E+03,0.196589E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+03,0.854902E+02,0.328840E+02,0.200383E+01,0.877845E+02,0.166500E+01,0.000000E+00,0.704686E+03,0.208697E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+03,0.919363E+02,0.343421E+02,0.188723E+01,0.979966E+02,0.184112E+01,0.000000E+00,0.768724E+03,0.220161E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+03,0.983634E+02,0.360320E+02,0.177126E+01,0.107895E+03,0.201591E+01,0.000000E+00,0.832752E+03,0.231063E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+03,0.104803E+03,0.379792E+02,0.165671E+01,0.117297E+03,0.219012E+01,0.000000E+00,0.896771E+03,0.241472E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+03,0.111285E+03,0.402122E+02,0.154424E+01,0.126026E+03,0.236494E+01,0.000000E+00,0.960778E+03,0.251442E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+03,0.117835E+03,0.427620E+02,0.143444E+01,0.133842E+03,0.254069E+01,0.000000E+00,0.102477E+04,0.261018E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+03,0.124473E+03,0.456641E+02,0.132780E+01,0.140568E+03,0.271819E+01,0.000000E+00,0.108875E+04,0.270241E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+03,0.131209E+03,0.489606E+02,0.122473E+01,0.145800E+03,0.289840E+01,0.000000E+00,0.115271E+04,0.279140E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.190000E+03,0.137638E+03,0.526249E+02,0.112706E+01,0.128177E+03,0.307843E+01,0.000000E+00,0.115901E+04,0.280002E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+03,0.143315E+03,0.566088E+02,0.103606E+01,0.108316E+03,0.325449E+01,0.000000E+00,0.115891E+04,0.279988E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.210000E+03,0.148322E+03,0.609081E+02,0.949103E+00,0.916752E+02,0.342553E+01,0.000000E+00,0.115880E+04,0.279973E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.220000E+03,0.152787E+03,0.654985E+02,0.865402E+00,0.774299E+02,0.359197E+01,0.000000E+00,0.115868E+04,0.279956E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.230000E+03,0.156837E+03,0.703586E+02,0.784887E+00,0.653741E+02,0.375468E+01,0.000000E+00,0.115855E+04,0.279939E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.240000E+03,0.160567E+03,0.754839E+02,0.707575E+00,0.549727E+02,0.391465E+01,0.000000E+00,0.115842E+04,0.279921E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.250000E+03,0.164051E+03,0.808618E+02,0.633501E+00,0.459143E+02,0.407275E+01,0.000000E+00,0.115828E+04,0.279902E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.260000E+03,0.167345E+03,0.864783E+02,0.562736E+00,0.379676E+02,0.422977E+01,0.000000E+00,0.115813E+04,0.279882E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.270000E+03,0.170492E+03,0.923177E+02,0.495382E+00,0.309620E+02,0.438650E+01,0.000000E+00,0.115798E+04,0.279861E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.280000E+03,0.160474E+03,0.856437E+02,0.549930E+00,-.256008E+03,0.452241E+01,0.198328E-02,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
