#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,29,29,29,29,0.230000004,0,0.230000004,0,2.94629E-07,0.001,1.68652E-16,8000,3000,8000,3000,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0.296571761,0.296571761,0.145599306,0.146327302,5.0912E-13,0.120944574,0.080475099,0.120944574,0.080475099,0.1224785,0.080475099,0.1224785,0.080475099,0.747125208,0.080475099,0.747125208,0.080475099,0.597344995,0.080475099,0.597344995,0.080475099,12.94252396,0,0.001258,62900,62900,50000000,64.9725647,0.827575326,0.827575326,0,0,0,0,2.24875E-05,2.24875E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.02408218,1.225472212,29.09924316,84.75723267,52.73501587,50.47079468,0.230000004,0,0.223190367,0,-0.035518907,0.000999671,0.121197738,8000,3000,66.00783539,24.75293732,31.50613403,29.53070068,30.20001221,33.42349243,29.23989868,29.98529053,30.21905518,33.42349243,29.24337769,29.98529053,37.43286133,33.42349243,30.57995605,29.98529053,35.70098877,33.42349243,30.26074219,29.98529053,33.96398926,29.92831421,0.328855515,0.323083967,0.156480893,0.709078729,0.551815391,0.163703784,0.121418647,0.161953464,0.578918159,0.166473404,0.121418647,0.16468361,0.578918159,1.215574384,0.121418647,1.191045642,0.578918159,0.961107194,0.121418647,0.943012357,0.578918159,22.40044403,0,0.001258,62900,62900,50000000,103.1572266,0.827575445,0.827575445,0.012610295,0,0.236705765,0.144907936,0,0.236705765,0.144907936,1.52673614,0.612236142,0.914499998,1.133980036
20.31742287,1.042546034,29.32800293,100.993988,65.91647339,62.11434937,0.230000004,0,0.220466867,0,-0.188622415,0.000998914,0.161983818,8000,3000,49.38764954,18.52036858,33.0065918,30.66110229,31.0375061,36.6852417,29.80532837,32.03756714,31.07110596,36.6852417,29.81817627,32.03756714,43.48294067,36.6852417,34.66186523,32.03756714,40.46011353,36.6852417,33.49411011,32.03756714,38.06228638,32.39572144,0.365953475,0.355805755,0.189490169,0.891720891,0.701283276,0.194368258,0.166516304,0.191217959,0.72873795,0.197657451,0.166516304,0.194426402,0.72873795,1.393404007,0.166516304,1.343901515,0.72873795,1.097063661,0.166516304,1.060870886,0.72873795,26.80184555,0,0.001258,62900,62900,50000000,119.4693604,0.82757616,0.82757616,0.025559317,0,0.340380102,0.300442457,0,0.340380102,0.300442457,1.435273051,0.520773053,0.914499998,1.133980036
30.29346848,1.005612969,29.60971069,109.5962524,71.83309937,67.15063477,0.230000004,0,0.218618467,0,-0.264968336,0.000997984,0.188891545,8000,3000,42.35234833,15.88213062,34.45941162,31.85144043,31.88095093,39.88998413,30.44619751,34.45898438,31.92788696,39.88998413,30.46975708,34.45898438,48.61917114,39.88998413,39.13473511,34.45898438,44.53433228,39.88998413,37.02880859,34.45898438,41.91381836,35.36331177,0.393748194,0.379098564,0.209910139,0.963832676,0.752872944,0.217442676,0.194759563,0.212870494,0.800900817,0.220982522,0.194759563,0.216287032,0.800900817,1.428571939,0.194759563,1.355746031,0.800900817,1.127931833,0.194759563,1.074786305,0.800900817,28.66650581,0,0.001258,62900,62900,50000000,126.3666687,0.827576518,0.827576518,0.038109183,0,0.364321381,0.346624494,0,0.364321381,0.346624494,1.416806579,0.502306521,0.914499998,1.133980036
40.69199753,1.004614234,29.93682861,114.4967957,74.61410522,69.41873169,0.230000004,0,0.217339009,0,-0.293562949,0.000996906,0.20738183,8000,3000,38.57618713,14.46607018,35.94995117,33.12936401,32.77563477,43.07122803,31.16986084,37.16452026,32.83599854,43.07122803,31.20504761,37.16452026,53.40536499,43.07122803,43.68377686,37.16452026,48.37335205,43.07122803,40.64102173,37.16452026,45.64926147,38.62634277,0.413874269,0.394388825,0.219315484,0.980294943,0.759882927,0.235500798,0.210709393,0.229391873,0.828733444,0.239207163,0.210709393,0.232928604,0.828733444,1.41767621,0.210709393,1.321935177,0.828733444,1.125187755,0.210709393,1.055245638,0.828733444,29.21043015,0,0.001258,62900,62900,50000000,130.1360779,0.827576637,0.827576637,0.051190536,0,0.369800329,0.361461103,0,0.369800329,0.361461103,1.416307092,0.501807094,0.914499998,1.133980036
50.6044426,1.011222601,30.27005005,117.1803284,75.91946411,70.45489502,0.230000004,0,0.216574132,0,-0.304039985,0.000995811,0.218351707,8000,3000,36.63813782,13.73930168,37.33267212,34.34881592,33.63235474,45.91174316,31.88793945,39.73690796,33.70516968,45.91174316,31.93414307,39.73690796,57.52822876,45.91174316,47.72262573,39.73690796,51.71508789,45.91174316,43.87454224,39.73690796,48.92028809,41.67181396,0.427360773,0.403247327,0.221020937,0.968886018,0.746760011,0.24877356,0.217647314,0.241167814,0.831123769,0.252605528,0.217647314,0.244784564,0.831123769,1.396251559,0.217647314,1.280074954,0.831123769,1.113770962,0.217647314,1.028716683,0.831123769,29.08486366,0,0.001258,62900,62900,50000000,132.1271057,0.827576697,0.827576697,0.063660383,0,0.37046805,0.365295172,0,0.37046805,0.365295172,1.419611335,0.505111277,0.914499998,1.133980036
60.51688385,1.017770529,30.61651611,118.9467773,76.74023438,71.11343384,0.230000004,0,0.216112241,0,-0.310928464,0.000994675,0.224819556,8000,3000,35.584095,13.34403515,38.67074585,35.54953003,34.48501587,48.55838013,32.61865234,42.2144165,34.56997681,48.55838013,32.6756897,42.2144165,61.28918457,48.55838013,51.43609619,42.2144165,54.79193115,48.55838013,46.87481689,42.2144165,51.91867065,44.55371094,0.43753618,0.408845991,0.218971044,0.946976662,0.72691071,0.259620756,0.220086902,0.250501812,0.822712898,0.263563752,0.220086902,0.254183024,0.822712898,1.374301434,0.220086902,1.239033699,0.822712898,1.101286173,0.220086902,1.001996517,0.822712898,28.70277977,0,0.001258,62900,62900,50000000,133.4269104,0.827576756,0.827576756,0.076130241,0,0.370527327,0.366382658,0,0.370527327,0.366382658,1.422885299,0.508385241,0.914499998,1.133980036
70.80060577,1.023211122,30.98083496,120.3468628,77.41714478,71.67318726,0.230000004,0,0.215837821,0,-0.318010926,0.000993484,0.228430942,8000,3000,35.02152634,13.1330719,40.00888062,36.76309204,35.36044312,51.11056519,33.38000488,44.64221191,35.45767212,51.11056519,33.44805908,44.64221191,64.85134888,51.11056519,54.95422363,44.64221191,57.73291016,51.11056519,49.74478149,44.64221191,54.76739502,47.33041382,0.446022451,0.412663341,0.215024725,0.921293974,0.705194175,0.269238085,0.220169291,0.258530974,0.809632421,0.273284554,0.220169291,0.262266695,0.809632421,1.353328824,0.220169291,1.199649811,0.809632421,1.089112163,0.220169291,0.975973845,0.809632421,28.21968079,0,0.001258,62900,62900,50000000,134.4698486,0.827576756,0.827576756,0.089067169,0,0.370818257,0.367003113,0,0.370818257,0.367003113,1.425605536,0.511105537,0.914499998,1.133980036
80.46265411,1.027310967,31.31991577,121.4786072,77.99456787,72.16159058,0.230000004,0,0.215697229,0,-0.325059593,0.000992377,0.230029598,8000,3000,34.77813339,13.04179955,41.21859741,37.86682129,36.17166138,53.34060669,34.0920105,46.77767944,36.2800293,53.34060669,34.1701355,46.77767944,67.9074707,53.34060669,57.96908569,46.77767944,60.27957153,53.34060669,52.22802734,46.77767944,57.22241211,49.73483276,0.452761173,0.41509375,0.210684717,0.897627473,0.685889304,0.277212083,0.21911715,0.264988661,0.796307683,0.281344593,0.21911715,0.268764079,0.796307683,1.335426569,0.21911715,1.165735483,0.796307683,1.078616381,0.21911715,0.95331955,0.796307683,27.75695038,0,0.001258,62900,62900,50000000,135.3255005,0.827576816,0.827576816,0.101222016,0,0.371328712,0.367626429,0,0.371328712,0.367626429,1.427655458,0.51315546,0.914499998,1.133980036
90.12469482,1.030792952,31.65209961,122.5181274,78.54437256,72.63220215,0.230000004,0,0.215625569,0,-0.332345128,0.000991296,0.230570853,8000,3000,34.69649124,13.01118469,42.38244629,38.93292236,36.97024536,55.4197998,34.79711914,48.77441406,37.0894165,55.4197998,34.88500977,48.77441406,70.70385742,55.4197998,60.72738647,48.77441406,62.63146973,55.4197998,54.52130127,48.77441406,59.48181152,51.95144653,0.458648592,0.416755736,0.206243321,0.875568449,0.668293893,0.284393817,0.217537031,0.270629287,0.783204556,0.288600832,0.217537031,0.274432957,0.783204556,1.319043159,0.217537031,1.134560704,0.783204556,1.068937182,0.217537031,0.932297647,0.783204556,27.31252289,0,0.001258,62900,62900,50000000,136.1188354,0.827576816,0.827576816,0.113376871,0,0.37195912,0.368350774,0,0.37195912,0.368350774,1.42939651,0.514896512,0.914499998,1.133980036
