#TIME,#ROOM#LOC_1#LLNL-4#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-4#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-4#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-4#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-4#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-4#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-4#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#300kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#300kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#300kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#300kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#300kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,24,24,24,24,0.230000004,0,0.230000004,0,1.11917E-06,0.001,0.001,8000,3000,8000,3000,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,4.38973E-07,4.38973E-07,6.81127E-07,6.84532E-07,0,4.35643E-07,5.37019E-07,4.35643E-07,5.37019E-07,4.34975E-07,5.37012E-07,4.34975E-07,5.37012E-07,4.35643E-07,5.37019E-07,4.35643E-07,5.37019E-07,4.34975E-07,5.37012E-07,4.34975E-07,5.37012E-07,6.61479E-05,0,2.43131E-13,0,0,50050000,24,0,0,0,0,0,0,2.01565E-05,2.01565E-05,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0,0,8.61199E-05,8.61199E-05,0,0.649999857,0.324999928,0.324999928,0.422499955
10.14914703,2.836622238,24.01968384,50.33129883,33.7454834,33.23135376,0.230000004,0,0.227091357,0,2.174817085,0.000999955,0.05355683,8000,3000,149.3740387,56.01526642,25.83926392,24,25.53585815,25.1461792,24,24,25.19070435,25.13156128,24,24,25.53585815,25.1461792,24,24,25.19070435,25.13156128,24,24,25.01196289,24,0.825846672,0.821823061,0.267771184,0.513227224,0.244117126,0.528505385,0.18431887,0.525987923,0.385012716,0.402406394,0.17904529,0.400612503,0.379875153,0.528505385,0.18431887,0.525987923,0.385012716,0.402406394,0.17904529,0.400612503,0.379875153,71.77670288,0,0.006,300300,300300,50050000,68.46704102,1.623232365,1.623232365,0.031435706,0,0,0,0.028100055,0.028100055,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0.682002544,0,0,0.682002544,0,0.324999928,0,0.324999928,0.422499955
20.32914352,1.941253662,24.09454346,73.70257568,52.30218506,50.40774536,0.230000004,0,0.224279955,0,-0.041944135,0.000999682,0.102749102,8000,3000,77.85955811,29.1973362,27.30990601,24,27.23855591,26.92834473,24,24,26.4352417,26.90130615,24,24,27.23855591,26.92834473,24,24,26.4352417,26.90130615,24,24,26.61651611,24,0.856413364,0.847826302,0.314524829,0.814755261,0.498657823,0.6153332,0.253822833,0.608624935,0.618568361,0.456141025,0.249046192,0.451582909,0.614045739,0.6153332,0.253822833,0.608624935,0.618568361,0.456141025,0.249046192,0.451582909,0.614045739,92.65560913,0,0.006,300300,300300,50050000,92.6711731,1.623251557,1.623251557,0.092515685,0,0,0.003815152,0,0,0.003815152,0.139999986,0.069999993,0.069999993,0.018199997,0,0.603915691,0,0,0.603915691,0,0.324999928,0,0.324999928,0.422499955
30.27706146,1.404910445,24.2232666,89.4336853,69.0748291,66.20095825,0.230000004,0,0.222096771,0,-2.08193922,0.000999229,0.136869028,8000,3000,58.45003891,21.91876411,28.42654419,24,28.49597168,28.72427368,24,24,27.35888672,28.69302368,24,24,28.49597168,28.72427368,24,24,27.35888672,28.69302368,24,24,28.21194458,24,0.943940818,0.931677878,0.362419009,1.036342144,0.672110915,0.670127749,0.317639172,0.659882903,0.791866302,0.497342646,0.313811302,0.490505278,0.788336277,0.670127749,0.317639172,0.659882903,0.791866302,0.497342646,0.313811302,0.490505278,0.788336277,112.8008575,0,0.006,300300,300300,50050000,106.9579163,2.505412579,2.505412579,0.152203187,0,0,0.027462836,0,0,0.027462836,0.139999986,0.069999993,0.069999993,0.018199997,0,0.542165518,0,0,0.542165518,0,0.324999928,0,0.324999928,0.422499955
40.68000412,0.997574925,24.43319702,102.2385254,84.99035645,81.67272949,0.230000004,0,0.220019698,0,-4.033698559,0.000998505,0.167470038,8000,3000,47.76973724,17.91365242,29.71359253,24,29.68783569,30.60101318,24,24,28.26190186,30.56930542,24,24,29.68783569,30.60101318,24,24,28.26190186,30.56930542,24,24,29.87329102,24,1.087360859,1.07075727,0.412329227,1.229197145,0.814806342,0.724358261,0.379989266,0.710582793,0.941418827,0.543865383,0.377120167,0.534746766,0.938855529,0.724358261,0.379989266,0.710582793,0.941418827,0.543865383,0.377120167,0.534746766,0.938855529,133.8459778,0,0.006,300300,300300,50050000,119.9269409,2.145271778,2.145271778,0.214620858,0,0,0.038226344,0,0,0.038226344,0.139999986,0.069999993,0.069999993,0.018199997,0,0.476609141,0,0,0.476609141,0,0.324999928,0,0.324999928,0.422499955
50.80226135,0.711147845,24.74176025,112.786499,98.87252808,95.56454468,0.230000004,0,0.218015552,0,-5.662731647,0.000997454,0.195896372,8000,3000,40.83791733,15.31421852,31.02520752,24,30.80822754,32.47692871,24,24,29.13980103,32.44607544,24,24,30.80822754,32.47692871,24,24,29.13980103,32.44607544,24,24,31.54406738,24,1.221487284,1.200578451,0.47161141,1.404698253,0.930728793,0.777550399,0.446713835,0.760449648,1.074185252,0.592910051,0.444500178,0.581649005,1.072269917,0.777550399,0.446713835,0.760449648,1.074185252,0.592910051,0.444500178,0.581649005,1.072269917,153.6657715,0,0.006,300300,300300,50050000,132.5548401,1.901155114,1.901155114,0.275354385,0,0,0.045281865,0,0,0.045281865,0.139999986,0.069999993,0.069999993,0.018199997,0,0.417954147,0,0,0.417954147,0,0.324999928,0,0.324999928,0.422499955
60.08710098,0.504529238,25.15460205,120.8713379,110.139801,107.1886292,0.230000004,0,0.216195613,0,-6.931784153,0.001035304,0.221192837,7727.196289,2897.698486,36.16753387,13.56282616,32.27520752,24,31.8288269,34.2361145,24,24,29.96456909,34.20654297,24,24,31.8288269,34.2361145,24,24,29.96456909,34.20654297,24,24,33.10632324,24,1.341920733,1.317253709,0.529690504,1.548343778,1.016004801,0.826865554,0.509257495,0.806841493,1.185804009,0.64027077,0.507491887,0.627165079,1.184325457,0.826865554,0.509257495,0.806841493,1.185804009,0.64027077,0.507491887,0.627165079,1.184325457,170.9002686,0,0.006,300300,300300,50050000,141.4523926,1.722290039,1.722290039,0.33106342,0,0,0.049925406,0,0,0.049925406,0.107264608,0.037264612,0.069999993,0.018199997,0,0.369368672,0,0,0.369368672,0,0.324999928,0,0.324999928,0.422499955
70.17211151,0.32885763,25.82693481,128.3469238,120.8548279,118.5317078,0.230000004,0,0.214197472,0,-8.059292793,0.001588339,0.248645812,5036.708496,1888.765747,32.17428207,12.0653553,33.68469238,24,32.94876099,36.1635437,24,24,30.89364624,36.13552856,24,24,32.94876099,36.1635437,24,24,30.89364624,36.13552856,24,24,34.81359863,24,1.472667575,1.44459486,0.59466356,1.690425992,1.092789173,0.883269548,0.577307463,0.860384107,1.296507359,0.695258379,0.575906932,0.680491805,1.2953794,0.883269548,0.577307463,0.860384107,1.296507359,0.695258379,0.575906932,0.680491805,1.2953794,188.5467987,0,0.006,300300,300300,50050000,150.2660522,1.623320937,1.623320937,0.391573489,0,0,0.052242938,0,0,0.052242938,0.069999993,0,0.069999993,0.018199997,0,0.325096905,0.005764454,0,0.325096905,0.005764454,0.324999928,0,0.324999928,0.422499955
80.08326721,0.203845322,26.80374146,134.7713928,129.8805847,128.2268372,0.230000004,0,0.21216163,0,-8.961716652,0.002562404,0.276388317,3122.068115,1170.775513,28.94478416,10.85429382,35.0927124,24,34.05181885,38.05737305,24,24,31.83215332,38.03085327,24,24,34.05181885,38.05737305,24,24,31.83215332,38.03085327,24,24,36.49057007,24,1.590048552,1.559979439,0.660001814,1.820195198,1.156893373,0.936129749,0.644305944,0.911088586,1.397086143,0.748502076,0.643166661,0.732803345,1.396204829,0.936129749,0.644305944,0.911088586,1.397086143,0.748502076,0.643166661,0.732803345,1.396204829,204.5595245,0,0.006,300300,300300,50050000,158.8311768,1.623328805,1.623328805,0.451040417,0,0,0.053904269,0,0,0.053904269,0.069999993,0,0.069999993,0.018199997,0,0.292447478,0.019865453,0,0.292447478,0.019865453,0.324999928,0,0.324999928,0.422499955
90.37630463,0.118748471,28.15768433,140.6832886,137.7138977,136.6447449,0.230000004,0,0.209939271,0,-9.714947701,0.004398637,0.306510866,1818.745239,682.0294189,26.10021782,9.787581444,36.56103516,24,35.20062256,40.02349854,24,24,32.83032227,39.99841309,24,24,35.20062256,40.02349854,24,24,32.83032227,39.99841309,24,24,38.22341919,24,1.701446056,1.670920134,0.728691161,1.945693731,1.213359237,0.989765108,0.713594437,0.963216305,1.496782184,0.803160787,0.712648809,0.787352204,1.496080756,0.989765108,0.713594437,0.963216305,1.496782184,0.803160787,0.712648809,0.787352204,1.496080756,220.0502625,0,0.006,300300,300300,50050000,166.405304,1.623335361,1.623335361,0.512798667,0,0,0.055371154,0,0,0.055371154,0.069999993,0,0.069999993,0.018199997,0,0.264194489,0.036642797,0,0.264194489,0.036642797,0.324999928,0,0.324999928,0.422499955
