Quantity,Number of Datasets,Number of Points,Sigma_Experiment,Sigma_Model,Bias
HGL Temperature: Forced Ventilation,8,132,0.07,0.21,1.13
HGL Temperature: Natural Ventilation,13,215,0.07,0.35,1.02
HGL Temperature: No Ventilation,3,24,0.07,0.15,0.97
HGL Depth: Open Compartments,14,228,0.05,0.19,0.95
HGL Depth: Closed Compartments,4,34,0.05,0.25,1.45
Ceiling Jet Temperature,13,497,0.07,0.42,1.06
Plume Temperature,6,72,0.07,0.22,1.08
Oxygen Concentration,5,54,0.08,0.30,0.96
Carbon Dioxide Concentration,5,54,0.08,0.26,0.88
Carbon Monoxide Concentration,2,28,0.19,0.64,1.03
Smoke Concentration,1,14,0.19,0.65,2.92
Compartment Over-Pressure,4,62,0.23,0.42,1.24
Target Temperature,4,423,0.07,0.49,1.26
Surface Temperature,6,395,0.07,0.21,0.99
Target Heat Flux,3,241,0.11,0.56,0.83
Surface Heat Flux,7,241,0.11,0.23,0.90
Smoke Alarm Activation Time (Temperature Surrogate),1,127,0.34,0.34,1.10
Smoke Alarm Activation Time (Smoke Obscuration),1,139,0.34,0.49,0.57
Sprinkler Activation Time,4,101,0.06,0.20,1.01
