#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,16,16,16,16,0.230000004,0,0.230000004,0,8.46572E-07,0.001,0,8000,3000,8000,3000,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0.81668669,0.81668669,0.504350662,0.506872416,3.81612E-13,0.355353057,0.27876237,0.355353057,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,2.256599188,0.27876237,2.256599188,0.27876237,0.561781704,0.27876237,0.561781704,0.27876237,32.65531921,0,0.00316,158000,158000,50000000,88.24038696,1.350698829,1.350698829,0,0,0,0,6.605E-05,6.605E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.17329693,1.061524749,16.31118774,133.8900757,75.29248047,65.36264038,0.230000004,0,0.215599343,0,-0.171389937,0.000998923,0,8000,3000,8000,3000,22.88421631,17.47018433,19.15811157,27.00915527,16.68197632,18.48129272,21.1751709,27.00915527,17.1060791,18.48129272,43.14398193,27.00915527,21.13220215,18.48129272,21.1751709,27.00915527,17.1060791,18.48129272,29.20617676,18.64529419,0.919584692,0.896937251,0.46085149,1.776588917,1.31343329,0.408195704,0.324793071,0.401932985,1.400938392,0.674244761,0.324793071,0.661652744,1.400938392,3.930596113,0.324793071,3.813917398,1.400938392,0.674244761,0.324793071,0.661652744,1.400938392,54.18922806,0,0.00316,158000,158000,50000000,158.3001709,1.731733799,1.731733799,0.032147616,0,0.504401863,0.347280592,0,0.504401863,0.347280592,1.444762349,0.530262411,0.914499998,1.353459954
20.20963287,0.914755285,16.87506104,158.8703918,97.88870239,83.81390381,0.230000004,0,0.211540148,0,-0.516509473,0.000996978,0,8000,3000,8000,3000,26.8364563,20.50637817,20.87741089,33.54882813,18.05395508,23.28109741,23.9397583,33.54882813,19.3553772,23.28109741,61.03292847,33.54882813,33.79718018,23.28109741,23.9397583,33.54882813,19.3553772,23.28109741,37.54016113,24.65332031,0.98784101,0.948553383,0.436035424,1.958630323,1.52041471,0.434146702,0.329525083,0.424269378,1.560245752,0.704622269,0.329525083,0.683913946,1.560245752,4.317564964,0.329525083,4.093235016,1.560245752,0.704622269,0.329525083,0.683913946,1.560245752,59.10260773,0,0.00316,158000,158000,50000000,180.6117249,1.545812368,1.545812368,0.063862436,0,0.600938201,0.551892579,0,0.600938201,0.551892579,1.371377707,0.456877649,0.914499998,1.353459954
30.67073059,0.908065438,17.49545288,172.0126343,106.1385803,89.76000977,0.230000004,0,0.209184244,0,-0.603931427,0.000994849,0,8000,3000,8000,3000,30.53781128,23.84701538,22.63336182,39.97012329,19.55633545,28.75949097,26.650177,39.97012329,21.77233887,28.75949097,76.0793457,39.97012329,48.06600952,28.75949097,26.650177,39.97012329,21.77233887,28.75949097,45.40805054,31.5329895,1.009701252,0.953618169,0.4194673,1.981581688,1.56001699,0.459172517,0.328625679,0.445505619,1.609078288,0.727519155,0.328625679,0.69851017,1.609078288,4.24652195,0.328625679,3.923833132,1.609078288,0.727519155,0.328625679,0.69851017,1.609078288,59.69472122,0,0.00316,158000,158000,50000000,190.5487671,1.470467329,1.470467329,0.096919507,0,0.60731715,0.591251016,0,0.60731715,0.591251016,1.368032694,0.453532726,0.914499998,1.353459954
40.13698959,0.916756392,18.07064819,177.4708557,108.8646851,91.55349731,0.230000004,0,0.208243951,0,-0.61956656,0.000992884,0,8000,3000,8000,3000,33.69924927,26.78567505,24.22888184,45.31048584,20.93240356,33.70010376,29.03961182,45.31048584,23.92468262,33.70010376,87.85919189,45.31048584,60.02090454,33.70010376,29.03961182,45.31048584,23.92468262,33.70010376,51.78939819,37.62515259,1.023539543,0.952369153,0.406320155,1.933351755,1.525000095,0.480871677,0.327174395,0.463600278,1.596198201,0.746667385,0.327174395,0.710021198,1.596198201,4.129771233,0.327174395,3.726484537,1.596198201,0.746667385,0.327174395,0.710021198,1.596198201,58.71445084,0,0.00316,158000,158000,50000000,194.2667236,1.438336849,1.438336849,0.126832888,0,0.605376005,0.59657073,0,0.605376005,0.59657073,1.37237823,0.457878172,0.914499998,1.353459954
50.03010559,0.923342049,18.6776123,180.5335693,110.3699951,92.5975647,0.230000004,0,0.207874715,0,-0.62969476,0.000990819,0,8000,3000,8000,3000,36.86236572,29.73132324,25.89898682,50.45095825,22.38018799,38.62286377,31.47973633,50.45095825,26.1267395,38.62286377,98.84643555,50.45095825,71.22250366,38.62286377,31.47973633,50.45095825,26.1267395,38.62286377,57.81417847,43.57339478,1.038159966,0.951321185,0.393645734,1.864404678,1.46879077,0.502671242,0.32584092,0.481454253,1.563462853,0.766001761,0.32584092,0.721260488,1.563462853,4.018875599,0.32584092,3.53806591,1.563462853,0.766001761,0.32584092,0.721260488,1.563462853,57.32614517,0,0.00316,158000,158000,50000000,196.3344727,1.420517325,1.420517325,0.158095136,0,0.604622781,0.597366214,0,0.604622781,0.597366214,1.375671029,0.461171031,0.914499998,1.353459954
60.45051193,0.927540779,19.30807495,182.7803955,111.5939026,93.52816772,0.230000004,0,0.207767189,0,-0.642362833,0.000988682,0,8000,3000,8000,3000,40.04971313,32.69622803,27.65734863,55.43966675,23.91003418,43.45944214,33.98666382,55.43966675,28.39080811,43.45944214,109.1184082,55.43966675,81.67208862,43.45944214,33.98666382,55.43966675,28.39080811,43.45944214,63.54812622,49.29779053,1.053565383,0.950390279,0.381372303,1.792625666,1.409346461,0.524534166,0.324549735,0.498940915,1.52542007,0.785453975,0.324549735,0.732073009,1.52542007,3.915440321,0.324549735,3.360494852,1.52542007,0.785453975,0.324549735,0.732073009,1.52542007,55.87485504,0,0.00316,158000,158000,50000000,197.9212952,1.408107281,1.408107281,0.191023618,0,0.605124891,0.598175883,0,0.605124891,0.598175883,1.377770424,0.463270366,0.914499998,1.353459954
70.87091827,0.930495083,19.91662598,184.6829834,112.7044373,94.40881348,0.230000004,0,0.20776467,0,-0.656142771,0.000986629,0,8000,3000,8000,3000,43.09161377,35.52493286,29.40756226,60.04086304,25.43984985,47.92910767,36.42477417,60.04086304,30.59622192,47.92910767,118.1740417,60.04086304,90.86334229,47.92910767,36.42477417,60.04086304,30.59622192,47.92910767,68.73678589,54.47967529,1.06829071,0.949014902,0.370158374,1.727227211,1.355218053,0.545163333,0.323246926,0.514961541,1.489069581,0.803744853,0.323246926,0.741632044,1.489069581,3.82138133,0.323246926,3.200030565,1.489069581,0.803744853,0.323246926,0.741632044,1.489069581,54.53004074,0,0.00316,158000,158000,50000000,199.3078003,1.397835016,1.397835016,0.223952115,0,0.606080353,0.599342942,0,0.606080353,0.599342942,1.379247546,0.464747548,0.914499998,1.353459954
80.86536407,0.932859361,20.47070313,186.329071,113.6893616,95.20150757,0.230000004,0,0.207795814,0,-0.669188142,0.000984767,0,8000,3000,8000,3000,45.87197876,38.11114502,31.06988525,64.12045288,26.90124512,51.88357544,38.69265747,64.12045288,32.65258789,51.88357544,125.8183594,64.12045288,98.59915161,51.88357544,38.69265747,64.12045288,32.65258789,51.88357544,73.25662231,58.97433472,1.081429482,0.946990669,0.360350609,1.670801401,1.308648944,0.563703477,0.32192874,0.528871536,1.456616163,0.820049047,0.32192874,0.749505818,1.456616163,3.738482952,0.32192874,3.060480118,1.456616163,0.820049047,0.32192874,0.749505818,1.456616163,53.34459686,0,0.00316,158000,158000,50000000,200.5202637,1.388906598,1.388906598,0.255534559,0,0.607039034,0.600550473,0,0.607039034,0.600550473,1.380429745,0.465929657,0.914499998,1.353459954
91.30983734,0.935065567,21.01873779,187.9075317,114.6437073,95.97543335,0.230000004,0,0.207838967,0,-0.682221234,0.000982933,0,8000,3000,8000,3000,48.63494873,40.68481445,32.7862854,68.05331421,28.4163208,55.69491577,40.98687744,68.05331421,34.73742676,55.69491577,132.8009338,68.05331421,105.672699,55.69491577,40.98687744,68.05331421,34.73742676,55.69491577,77.53527832,63.22485352,1.093914509,0.944012523,0.351113617,1.618209243,1.265339971,0.581641614,0.320451736,0.541775703,1.425320506,0.835627496,0.320451736,0.756264925,1.425320506,3.6596632,0.320451736,2.92962122,1.425320506,0.835627496,0.320451736,0.756264925,1.425320506,52.21209335,0,0.00316,158000,158000,50000000,201.6873474,1.380235553,1.380235553,0.288539082,0,0.608002424,0.601765037,0,0.608002424,0.601765037,1.381532788,0.46703279,0.914499998,1.353459954
