#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,22,22,22,22,0.230000004,0,0.208149999,0,1.12677E-06,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.26909E-07,4.26909E-07,6.62522E-07,6.65835E-07,0,4.23664E-07,5.22457E-07,4.23664E-07,5.22457E-07,4.23013E-07,5.2245E-07,4.23013E-07,5.2245E-07,4.23664E-07,5.22457E-07,4.23664E-07,5.22457E-07,4.23013E-07,5.2245E-07,4.23013E-07,5.2245E-07,6.43321E-05,0,0,0,0,50050000,22,0,0,0,0,0,0,8.702E-05,8.702E-05,0,2.059999943,1.029999971,1.029999971,1.565600395
12.06178188,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.06534E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.30137E-07,4.30137E-07,6.60911E-07,6.64216E-07,0,4.22983E-07,5.22311E-07,4.22983E-07,5.22311E-07,4.22355E-07,5.2232E-07,4.22355E-07,5.2232E-07,4.22983E-07,5.22311E-07,4.22983E-07,5.22311E-07,4.22355E-07,5.2232E-07,4.22355E-07,5.2232E-07,6.43103E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.59585E-07,0,0,1.59585E-07,2.059999943,1.029999971,1.029999971,1.565600395
21.10809135,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.05323E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.31238E-07,4.31238E-07,6.6036E-07,6.63662E-07,0,4.2275E-07,5.2226E-07,4.2275E-07,5.2226E-07,4.22129E-07,5.22274E-07,4.22129E-07,5.22274E-07,4.2275E-07,5.2226E-07,4.2275E-07,5.2226E-07,4.22129E-07,5.22274E-07,4.22129E-07,5.22274E-07,6.43027E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.58461E-07,0,0,1.58461E-07,2.059999943,1.029999971,1.029999971,1.565600395
30.15439987,4.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.06382E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.32123E-07,4.32123E-07,6.59914E-07,6.63214E-07,0,4.22562E-07,5.2222E-07,4.22562E-07,5.2222E-07,4.21948E-07,5.22239E-07,4.21948E-07,5.22239E-07,4.22562E-07,5.2222E-07,4.22562E-07,5.2222E-07,4.21948E-07,5.22239E-07,4.21948E-07,5.22239E-07,6.42965E-05,0,0,0,0,50050000,22,0,0,0,0,0,1.59585E-07,0,0,1.59585E-07,2.059999943,1.029999971,1.029999971,1.565600395
40.00416565,2.722437143,22.02365112,54.38021851,34.80496216,34.01004028,0.230000004,0,0.204910278,0,0.38109073,0.000999924,0,8000,3000,8000,3000,24.28567505,22,24.05688477,23.50036621,22,22,23.57626343,23.47912598,22,22,24.05688477,23.50036621,22,22,23.57626343,23.47912598,22,22,23.35113525,22,1.049006104,1.043603778,0.389506221,0.717402637,0.325948864,0.731217086,0.266379654,0.727492571,0.521701813,0.548971295,0.258231103,0.546356857,0.513759017,0.731217086,0.266379654,0.727492571,0.521701813,0.548971295,0.258231103,0.546356857,0.513759017,96.36436462,0,0.007879813,394384.6563,394384.6563,50050000,77.74047852,1.876009345,1.876009345,0.03954912,0,0,0,1.016429186,1.016429186,0,2.059999943,1.029999971,1.029999971,1.565600395
50.10144424,1.565688014,22.13546753,84.84515381,63.02655029,60.21298218,0.230000004,0,0.201605603,0,0.211515799,0.000999543,0,8000,3000,8000,3000,26.2298584,22,26.41436768,25.92071533,22,22,25.25128174,25.87762451,22,22,26.41436768,25.92071533,22,22,25.25128174,25.87762451,22,22,25.57540894,22,1.139575601,1.127675176,0.428145468,1.094640732,0.664354503,0.833150506,0.339985341,0.822921813,0.815545917,0.60231775,0.332334191,0.595562994,0.808316767,0.833150506,0.339985341,0.822921813,0.815545917,0.60231775,0.332334191,0.595562994,0.808316767,123.9481964,0,0.008,400400,400400,50050000,106.6265564,2.889136314,2.889136314,0.120327339,0,0.298766017,0,0.580380678,0.879146695,0,1.812843919,0.782844007,1.029999971,1.565600395
60.12560654,0.998458505,22.34759521,106.2444458,87.62942505,83.76068115,0.230000004,0,0.198992923,0,-0.053002931,0.000998823,0,8000,3000,8000,3000,27.89624023,22,27.95837402,28.06851196,22,22,26.33737183,28.02001953,22,22,27.95837402,28.06851196,22,22,26.33737183,28.02001953,22,22,27.55471802,22,1.276743412,1.258921742,0.412701875,1.331783652,0.917018235,0.859072268,0.350775868,0.84400773,0.98378706,0.616660595,0.344795465,0.607001126,0.978289962,0.859072268,0.350775868,0.84400773,0.98378706,0.616660595,0.344795465,0.607001126,0.978289962,145.879364,0,0.008,400400,400400,50050000,128.7220764,2.365790844,2.365790844,0.20052065,0,0.810131133,0.172628805,0,0.810131133,0.172628805,1.529229164,0.499229252,1.029999971,1.565600395
70.01998901,0.759705603,22.60839844,124.5082703,107.3051758,102.6495056,0.230000004,0,0.196530223,0,-0.512919307,0.000997938,0,8000,3000,8000,3000,29.30630493,22,29.18710327,30.12982178,22,22,27.21386719,30.07855225,22,22,29.18710327,30.12982178,22,22,27.21386719,30.07855225,22,22,29.49917603,22,1.337882161,1.315006018,0.406502128,1.53867662,1.130141973,0.869083226,0.354892552,0.85012126,1.124862313,0.624389172,0.349687308,0.612462223,1.120176554,0.869083226,0.354892552,0.85012126,1.124862313,0.624389172,0.349687308,0.612462223,1.120176554,163.9669189,0,0.008,400400,400400,50050000,147.3711853,2.125699043,2.125699043,0.279675692,0,0.964853942,0.491814822,0,0.964853942,0.491814822,1.409852743,0.379852802,1.029999971,1.565600395
80.1277771,0.638563693,22.85876465,140.5114746,123.8161926,118.4260559,0.230000004,0,0.194140583,0,-0.969280422,0.000997089,0,8000,3000,8000,3000,30.55432129,22,30.26107788,32.19689941,22,22,27.9901123,32.1434021,22,22,30.26107788,32.19689941,22,22,27.9901123,32.1434021,22,22,31.46627808,22,1.371153712,1.343658209,0.402970046,1.717495799,1.312510967,0.875144243,0.356230706,0.852692902,1.246515393,0.630474687,0.351444989,0.61652106,1.242278814,0.875144243,0.356230706,0.852692902,1.246515393,0.630474687,0.351444989,0.61652106,1.242278814,179.2871094,0,0.008,400400,400400,50050000,162.8982239,1.987799406,1.987799406,0.360538036,0,1.000605345,0.645455003,0,1.000605345,0.645455003,1.349281788,0.319281846,1.029999971,1.565600395
90.98964691,0.580560148,23.07336426,155.1917114,138.1466675,131.885498,0.230000004,0,0.19170548,0,-1.318619967,0.000996364,0,8000,3000,8000,3000,31.73178101,22,31.27841187,34.35635376,22,22,28.73400879,34.30065918,22,22,31.27841187,34.35635376,22,22,28.73400879,34.30065918,22,22,33.53466797,22,1.389745831,1.357605338,0.400611907,1.877365112,1.474750161,0.879809201,0.355888605,0.853920698,1.355158925,0.636085927,0.351329267,0.620088577,1.351177335,0.879809201,0.355888605,0.853920698,1.355158925,0.636085927,0.351329267,0.620088577,1.351177335,192.5727234,0,0.008,400400,400400,50050000,176.899292,1.905442834,1.905442834,0.447432935,0,1.004321575,0.744943857,0,1.004321575,0.744943857,1.320280075,0.290280074,1.029999971,1.565600395
