s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.158406E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206959E+02,0.200003E+02,0.606082E+01,0.159177E+02,0.321682E-02,0.000000E+00,0.302447E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.208016E+02,0.200013E+02,0.593845E+01,0.159990E+02,0.326344E-02,0.000000E+00,0.814784E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.211029E+02,0.200037E+02,0.572385E+01,0.161432E+02,0.409378E-02,0.000000E+00,0.172212E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.215683E+02,0.200081E+02,0.550288E+01,0.163467E+02,0.563673E-02,0.000000E+00,0.304925E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.221806E+02,0.200155E+02,0.528220E+01,0.165668E+02,0.771586E-02,0.000000E+00,0.458626E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.229318E+02,0.200268E+02,0.506833E+01,0.168650E+02,0.102700E-01,0.000000E+00,0.670338E+02,0.112582E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.237102E+02,0.200431E+02,0.482937E+01,0.171726E+02,0.128855E-01,0.000000E+00,0.905517E+02,0.274091E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.243061E+02,0.200669E+02,0.448733E+01,0.175007E+02,0.145978E-01,0.000000E+00,0.117772E+03,0.432066E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.250873E+02,0.200990E+02,0.418183E+01,0.178712E+02,0.170156E-01,0.000000E+00,0.149438E+03,0.590265E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.260375E+02,0.201412E+02,0.390970E+01,0.182328E+02,0.199710E-01,0.000000E+00,0.183202E+03,0.738088E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.271456E+02,0.201957E+02,0.366807E+01,0.186322E+02,0.235108E-01,0.000000E+00,0.222520E+03,0.890863E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.284039E+02,0.202646E+02,0.345393E+01,0.190371E+02,0.275375E-01,0.000000E+00,0.264432E+03,0.103678E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.298322E+02,0.203502E+02,0.326438E+01,0.194494E+02,0.321004E-01,0.000000E+00,0.309798E+03,0.117982E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.314296E+02,0.204548E+02,0.309701E+01,0.198898E+02,0.371548E-01,0.000000E+00,0.359857E+03,0.132374E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.332061E+02,0.205809E+02,0.294705E+01,0.203620E+02,0.427903E-01,0.000000E+00,0.412015E+03,0.146141E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.351695E+02,0.207314E+02,0.280663E+01,0.209081E+02,0.490017E-01,0.000000E+00,0.469478E+03,0.160147E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.372653E+02,0.209069E+02,0.267534E+01,0.208664E+02,0.555683E-01,0.000000E+00,0.499939E+03,0.167156E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.391713E+02,0.210912E+02,0.255486E+01,0.202000E+02,0.616214E-01,0.000000E+00,0.499937E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.408719E+02,0.212742E+02,0.244426E+01,0.196218E+02,0.671093E-01,0.000000E+00,0.499935E+03,0.167155E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.424025E+02,0.214692E+02,0.234250E+01,0.190898E+02,0.721022E-01,0.000000E+00,0.499933E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.437912E+02,0.216760E+02,0.224861E+01,0.185996E+02,0.766930E-01,0.000000E+00,0.499931E+03,0.167154E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.450605E+02,0.218940E+02,0.216169E+01,0.181412E+02,0.809212E-01,0.000000E+00,0.499929E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.462266E+02,0.221225E+02,0.208101E+01,0.177136E+02,0.848778E-01,0.000000E+00,0.499926E+03,0.167153E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.472940E+02,0.223610E+02,0.200445E+01,0.173147E+02,0.885503E-01,0.000000E+00,0.499924E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.482675E+02,0.226093E+02,0.193047E+01,0.169423E+02,0.919455E-01,0.000000E+00,0.499921E+03,0.167152E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.491595E+02,0.228669E+02,0.185898E+01,0.165935E+02,0.950973E-01,0.000000E+00,0.499919E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.499805E+02,0.231337E+02,0.178991E+01,0.162657E+02,0.980343E-01,0.000000E+00,0.499916E+03,0.167151E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.507392E+02,0.234094E+02,0.172318E+01,0.159567E+02,0.100781E+00,0.000000E+00,0.499913E+03,0.167150E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.514434E+02,0.236936E+02,0.165871E+01,0.156648E+02,0.103358E+00,0.000000E+00,0.499911E+03,0.167149E+01,0.100000E-02,0.100000E+01,0.108000E+01,
