Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.158406E+02,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201901E+02,0.200000E+02,0.609900E+01,0.223694E+00,0.158428E+02,0.811938E-02,0.746660E-02,0.209208E+00,0.604956E-05,0.302447E+03,0.000000E+00,0.211713E+03,0.330979E-05,0.000000E+00,
0.200000E+01,0.203368E+02,0.200000E+02,0.609783E+01,0.485518E+00,0.158634E+02,0.183721E-01,0.165600E-01,0.418416E+00,0.120991E-04,0.604893E+03,0.000000E+00,0.423425E+03,0.125654E-04,0.000000E+00,
0.300000E+01,0.204313E+02,0.200001E+02,0.609588E+01,0.920813E+00,0.158724E+02,0.282925E-01,0.249516E-01,0.627625E+00,0.181487E-04,0.907340E+03,0.000000E+00,0.635138E+03,0.285002E-04,0.000000E+00,
0.400000E+01,0.204990E+02,0.200001E+02,0.609315E+01,0.152869E+01,0.158802E+02,0.376668E-01,0.325280E-01,0.836833E+00,0.241982E-04,0.120979E+04,0.000000E+00,0.846850E+03,0.506094E-04,0.000000E+00,
0.500000E+01,0.205502E+02,0.200001E+02,0.608966E+01,0.230822E+01,0.158873E+02,0.465575E-01,0.393541E-01,0.104604E+01,0.302478E-04,0.151223E+04,0.000000E+00,0.105856E+04,0.794527E-04,0.000000E+00,
0.600000E+01,0.205909E+02,0.200001E+02,0.608541E+01,0.325848E+01,0.158940E+02,0.551469E-01,0.456975E-01,0.125525E+01,0.362974E-04,0.181468E+04,0.000000E+00,0.127028E+04,0.114401E-03,0.000000E+00,
0.700000E+01,0.206242E+02,0.200002E+02,0.608039E+01,0.437852E+01,0.159003E+02,0.635206E-01,0.516285E-01,0.146446E+01,0.423469E-04,0.211713E+04,0.000000E+00,0.148199E+04,0.155396E-03,0.000000E+00,
0.800000E+01,0.206520E+02,0.200002E+02,0.607462E+01,0.566743E+01,0.159063E+02,0.717559E-01,0.572587E-01,0.167367E+01,0.483965E-04,0.241957E+04,0.000000E+00,0.169370E+04,0.202436E-03,0.000000E+00,
0.900000E+01,0.206756E+02,0.200003E+02,0.606809E+01,0.712426E+01,0.159121E+02,0.799080E-01,0.626367E-01,0.188287E+01,0.544461E-04,0.272202E+04,0.000000E+00,0.190541E+04,0.255528E-03,0.000000E+00,
0.100000E+02,0.206959E+02,0.200003E+02,0.606082E+01,0.874809E+01,0.159177E+02,0.880230E-01,0.677932E-01,0.209208E+01,0.604956E-04,0.302447E+04,0.000000E+00,0.211713E+04,0.314736E-03,0.000000E+00,
0.110000E+02,0.207137E+02,0.200004E+02,0.605280E+01,0.105380E+02,0.159231E+02,0.961134E-01,0.728358E-01,0.230129E+01,0.665452E-04,0.332691E+04,0.000000E+00,0.232884E+04,0.379858E-03,0.000000E+00,
0.120000E+02,0.207250E+02,0.200004E+02,0.604404E+01,0.124929E+02,0.159268E+02,0.160739E+00,0.134154E+00,0.251050E+01,0.725947E-04,0.362936E+04,0.000000E+00,0.254055E+04,0.449677E-03,0.000000E+00,
0.130000E+02,0.207355E+02,0.200005E+02,0.603455E+01,0.146120E+02,0.159318E+02,0.173757E+00,0.143769E+00,0.271971E+01,0.786443E-04,0.393181E+04,0.000000E+00,0.275226E+04,0.526608E-03,0.000000E+00,
0.140000E+02,0.207453E+02,0.200006E+02,0.602433E+01,0.168944E+02,0.159366E+02,0.185666E+00,0.152152E+00,0.292892E+01,0.846939E-04,0.423425E+04,0.000000E+00,0.296398E+04,0.609562E-03,0.000000E+00,
0.150000E+02,0.207543E+02,0.200007E+02,0.601338E+01,0.193392E+02,0.159414E+02,0.196977E+00,0.159816E+00,0.313812E+01,0.907434E-04,0.453670E+04,0.000000E+00,0.317569E+04,0.698574E-03,0.000000E+00,
0.160000E+02,0.207627E+02,0.200008E+02,0.600170E+01,0.219454E+02,0.159459E+02,0.213892E+00,0.172947E+00,0.334733E+01,0.967930E-04,0.483915E+04,0.000000E+00,0.338740E+04,0.793869E-03,0.000000E+00,
0.170000E+02,0.207704E+02,0.200009E+02,0.598914E+01,0.247513E+02,0.159545E+02,0.229403E+00,0.184153E+00,0.375315E+01,0.108528E-03,0.542582E+04,0.000000E+00,0.379807E+04,0.895706E-03,0.000000E+00,
0.180000E+02,0.207800E+02,0.200010E+02,0.597451E+01,0.280175E+02,0.159695E+02,0.250052E+00,0.198907E+00,0.438077E+01,0.126676E-03,0.633316E+04,0.000000E+00,0.443321E+04,0.101535E-02,0.000000E+00,
0.190000E+02,0.207907E+02,0.200011E+02,0.595761E+01,0.317907E+02,0.159843E+02,0.271410E+00,0.213466E+00,0.500840E+01,0.144825E-03,0.724050E+04,0.000000E+00,0.506835E+04,0.115409E-02,0.000000E+00,
0.200000E+02,0.208016E+02,0.200013E+02,0.593845E+01,0.360680E+02,0.159990E+02,0.293279E+00,0.227792E+00,0.563602E+01,0.162974E-03,0.814784E+04,0.000000E+00,0.570349E+04,0.131267E-02,0.000000E+00,
0.210000E+02,0.208156E+02,0.200014E+02,0.591779E+01,0.406807E+02,0.160136E+02,0.315827E+00,0.242320E+00,0.580768E+01,0.181123E-03,0.905518E+04,0.000000E+00,0.633863E+04,0.148625E-02,0.000000E+00,
0.220000E+02,0.208360E+02,0.200016E+02,0.589684E+01,0.453575E+02,0.160280E+02,0.345033E+00,0.262920E+00,0.590365E+01,0.199271E-03,0.996252E+04,0.000000E+00,0.697377E+04,0.167852E-02,0.000000E+00,
0.230000E+02,0.208612E+02,0.200018E+02,0.587567E+01,0.500849E+02,0.160427E+02,0.369689E+00,0.278468E+00,0.598853E+01,0.217420E-03,0.108699E+05,0.000000E+00,0.760890E+04,0.188891E-02,0.000000E+00,
0.240000E+02,0.208900E+02,0.200020E+02,0.585430E+01,0.548541E+02,0.160573E+02,0.395213E+00,0.294387E+00,0.606385E+01,0.235569E-03,0.117772E+05,0.000000E+00,0.824404E+04,0.211871E-02,0.000000E+00,
0.250000E+02,0.209215E+02,0.200023E+02,0.583279E+01,0.596578E+02,0.160719E+02,0.421537E+00,0.310667E+00,0.613081E+01,0.253717E-03,0.126845E+05,0.000000E+00,0.887918E+04,0.236680E-02,0.000000E+00,
0.260000E+02,0.209552E+02,0.200025E+02,0.581115E+01,0.644891E+02,0.160864E+02,0.448681E+00,0.327235E+00,0.619041E+01,0.271866E-03,0.135919E+05,0.000000E+00,0.951432E+04,0.263424E-02,0.000000E+00,
0.270000E+02,0.209904E+02,0.200028E+02,0.578941E+01,0.693419E+02,0.161008E+02,0.476430E+00,0.344110E+00,0.624348E+01,0.290015E-03,0.144992E+05,0.000000E+00,0.101495E+05,0.291972E-02,0.000000E+00,
0.280000E+02,0.210269E+02,0.200030E+02,0.576760E+01,0.742108E+02,0.161150E+02,0.504820E+00,0.361232E+00,0.629071E+01,0.308163E-03,0.154066E+05,0.000000E+00,0.107846E+05,0.322338E-02,0.000000E+00,
0.290000E+02,0.210645E+02,0.200033E+02,0.574575E+01,0.790910E+02,0.161292E+02,0.533800E+00,0.378590E+00,0.633269E+01,0.326312E-03,0.163139E+05,0.000000E+00,0.114197E+05,0.354536E-02,0.000000E+00,
0.300000E+02,0.211029E+02,0.200037E+02,0.572385E+01,0.839782E+02,0.161432E+02,0.563355E+00,0.396165E+00,0.636993E+01,0.344461E-03,0.172212E+05,0.000000E+00,0.120549E+05,0.388580E-02,0.000000E+00,
0.310000E+02,0.211421E+02,0.200040E+02,0.570195E+01,0.888687E+02,0.161571E+02,0.593469E+00,0.413949E+00,0.640287E+01,0.362610E-03,0.181286E+05,0.000000E+00,0.126900E+05,0.424439E-02,0.000000E+00,
0.320000E+02,0.211819E+02,0.200043E+02,0.568005E+01,0.937590E+02,0.161709E+02,0.624109E+00,0.431940E+00,0.643191E+01,0.380758E-03,0.190359E+05,0.000000E+00,0.133251E+05,0.462112E-02,0.000000E+00,
0.330000E+02,0.212222E+02,0.200047E+02,0.565816E+01,0.986460E+02,0.161845E+02,0.655216E+00,0.450156E+00,0.645736E+01,0.398907E-03,0.199433E+05,0.000000E+00,0.139603E+05,0.501395E-02,0.000000E+00,
0.340000E+02,0.212643E+02,0.200051E+02,0.563622E+01,0.103544E+03,0.162070E+02,0.694936E+00,0.475508E+00,0.652169E+01,0.428426E-03,0.214191E+05,0.000000E+00,0.149933E+05,0.542878E-02,0.000000E+00,
0.350000E+02,0.213095E+02,0.200055E+02,0.561416E+01,0.108469E+03,0.162309E+02,0.736738E+00,0.501401E+00,0.658116E+01,0.458674E-03,0.229313E+05,0.000000E+00,0.160519E+05,0.587878E-02,0.000000E+00,
0.360000E+02,0.213573E+02,0.200060E+02,0.559200E+01,0.113416E+03,0.162540E+02,0.796479E+00,0.544351E+00,0.663375E+01,0.488922E-03,0.244435E+05,0.000000E+00,0.171105E+05,0.635565E-02,0.000000E+00,
0.370000E+02,0.214073E+02,0.200065E+02,0.556977E+01,0.118380E+03,0.162774E+02,0.843108E+00,0.573317E+00,0.668019E+01,0.519169E-03,0.259558E+05,0.000000E+00,0.181690E+05,0.686238E-02,0.000000E+00,
0.380000E+02,0.214594E+02,0.200070E+02,0.554749E+01,0.123353E+03,0.163007E+02,0.890698E+00,0.602435E+00,0.672112E+01,0.549417E-03,0.274680E+05,0.000000E+00,0.192276E+05,0.740286E-02,0.000000E+00,
0.390000E+02,0.215131E+02,0.200075E+02,0.552519E+01,0.128332E+03,0.163238E+02,0.939355E+00,0.631820E+00,0.675707E+01,0.579665E-03,0.289802E+05,0.000000E+00,0.202862E+05,0.797497E-02,0.000000E+00,
0.400000E+02,0.215683E+02,0.200081E+02,0.550288E+01,0.133312E+03,0.163467E+02,0.989126E+00,0.661625E+00,0.678851E+01,0.609913E-03,0.304925E+05,0.000000E+00,0.213447E+05,0.857732E-02,0.000000E+00,
0.410000E+02,0.216249E+02,0.200087E+02,0.548058E+01,0.138291E+03,0.163693E+02,0.103991E+01,0.691895E+00,0.681583E+01,0.640161E-03,0.320047E+05,0.000000E+00,0.224033E+05,0.920992E-02,0.000000E+00,
0.420000E+02,0.216828E+02,0.200093E+02,0.545830E+01,0.143266E+03,0.163918E+02,0.109174E+01,0.722627E+00,0.683940E+01,0.670409E-03,0.335169E+05,0.000000E+00,0.234618E+05,0.987277E-02,0.000000E+00,
0.430000E+02,0.217419E+02,0.200100E+02,0.543605E+01,0.148232E+03,0.164140E+02,0.114462E+01,0.753835E+00,0.685953E+01,0.700656E-03,0.350292E+05,0.000000E+00,0.245204E+05,0.105659E-01,0.000000E+00,
0.440000E+02,0.218020E+02,0.200107E+02,0.541385E+01,0.153189E+03,0.164360E+02,0.119852E+01,0.785529E+00,0.687651E+01,0.730904E-03,0.365414E+05,0.000000E+00,0.255790E+05,0.112892E-01,0.000000E+00,
0.450000E+02,0.218631E+02,0.200114E+02,0.539171E+01,0.158133E+03,0.164578E+02,0.125345E+01,0.817712E+00,0.689058E+01,0.761152E-03,0.380536E+05,0.000000E+00,0.266375E+05,0.120428E-01,0.000000E+00,
