Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204762E+00,0.172052E-04,0.270368E+00,0.000000E+00,0.000000E+00,0.116467E-01,0.315044E+00,0.920089E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204724E+00,0.333409E-04,0.523928E+00,0.000000E+00,0.000000E+00,0.116818E-01,0.609645E+00,0.412234E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204709E+00,0.398198E-04,0.625739E+00,0.000000E+00,0.000000E+00,0.116959E-01,0.728337E+00,0.859095E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204702E+00,0.427875E-04,0.672374E+00,0.000000E+00,0.000000E+00,0.117023E-01,0.782603E+00,0.134997E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204699E+00,0.443149E-04,0.696378E+00,0.000000E+00,0.000000E+00,0.117056E-01,0.806458E+00,0.186076E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204697E+00,0.452126E-04,0.710484E+00,0.000000E+00,0.000000E+00,0.117076E-01,0.826785E+00,0.238318E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204695E+00,0.457797E-04,0.719395E+00,0.000000E+00,0.000000E+00,0.117088E-01,0.835231E+00,0.291220E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204695E+00,0.461602E-04,0.725374E+00,0.000000E+00,0.000000E+00,0.117096E-01,0.838480E+00,0.344771E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204694E+00,0.464267E-04,0.729562E+00,0.000000E+00,0.000000E+00,0.117102E-01,0.847806E+00,0.398712E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204693E+00,0.466202E-04,0.732604E+00,0.000000E+00,0.000000E+00,0.117106E-01,0.851461E+00,0.453008E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204693E+00,0.467655E-04,0.734886E+00,0.000000E+00,0.000000E+00,0.117109E-01,0.854593E+00,0.507591E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204693E+00,0.468788E-04,0.736667E+00,0.000000E+00,0.000000E+00,0.117112E-01,0.856838E+00,0.562515E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.469662E-04,0.738041E+00,0.000000E+00,0.000000E+00,0.117114E-01,0.856991E+00,0.617780E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204692E+00,0.470359E-04,0.739136E+00,0.000000E+00,0.000000E+00,0.117115E-01,0.859356E+00,0.673221E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204692E+00,0.470923E-04,0.740022E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860612E+00,0.728825E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204692E+00,0.471385E-04,0.740748E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.860551E+00,0.784564E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204692E+00,0.471776E-04,0.741363E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.862186E+00,0.840419E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.472127E-04,0.741914E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862130E+00,0.896390E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.472440E-04,0.742406E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863247E+00,0.952392E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.472713E-04,0.742835E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.863802E+00,0.100835E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.474527E-04,0.745686E+00,0.000000E+00,0.000000E+00,0.117124E-01,0.867064E+00,0.106450E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204690E+00,0.480334E-04,0.754810E+00,0.000000E+00,0.000000E+00,0.117137E-01,0.877635E+00,0.112129E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204688E+00,0.489275E-04,0.768861E+00,0.000000E+00,0.000000E+00,0.117156E-01,0.893883E+00,0.117913E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204686E+00,0.500303E-04,0.786190E+00,0.000000E+00,0.000000E+00,0.117180E-01,0.913937E+00,0.123838E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204683E+00,0.513156E-04,0.806388E+00,0.000000E+00,0.000000E+00,0.117208E-01,0.937314E+00,0.129919E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204679E+00,0.527250E-04,0.828536E+00,0.000000E+00,0.000000E+00,0.117239E-01,0.962947E+00,0.136183E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204676E+00,0.542561E-04,0.852597E+00,0.000000E+00,0.000000E+00,0.117272E-01,0.990796E+00,0.142632E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204672E+00,0.558841E-04,0.878178E+00,0.000000E+00,0.000000E+00,0.117308E-01,0.102040E+01,0.149279E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204668E+00,0.575897E-04,0.904982E+00,0.000000E+00,0.000000E+00,0.117345E-01,0.105142E+01,0.156135E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204664E+00,0.593586E-04,0.932778E+00,0.000000E+00,0.000000E+00,0.117383E-01,0.108358E+01,0.163211E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204660E+00,0.611853E-04,0.961484E+00,0.000000E+00,0.000000E+00,0.117423E-01,0.111679E+01,0.170507E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
