#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.1043E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63091E-07,4.63091E-07,7.18549E-07,7.22142E-07,0,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,6.97822E-05,0,7.75178E-14,0,0,50050000,28,0,0,0,0,0,0,1.96221E-05,1.96221E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.44066E-05,8.44066E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.36364365,3.101655483,28.00531006,38.69561768,31.32723999,31.2479248,0.230000004,0,0.207083851,0,0.115910575,0.000999984,0,8000,3000,8000,3000,28.72390747,28,28.46374512,28.37768555,28,28,28.37249756,28.3732605,28,28,28.46374512,28.37768555,28,28,28.37249756,28.3732605,28,28,28.32244873,28,0.322151989,0.320996165,0.079049833,0.158223286,0.078778207,0.154350415,0.051182032,0.153832838,0.120162815,0.12209136,0.049598735,0.121704265,0.118613362,0.154350415,0.051182032,0.153832838,0.120162815,0.12209136,0.049598735,0.121704265,0.118613362,23.59002876,0,0.002,100100,100100,50050000,46.01260376,0.842890561,0.842890561,0.010985863,0,0,0,0.006359878,0.006359878,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.239653304,0,0,0.239653304,0,0.324999928,0,0.324999928,0.422499895
20.18724251,2.26508522,28.02334595,46.48791504,37.19372559,36.91918945,0.230000004,0,0.206253767,0,-0.562386513,0.000999917,0,8000,3000,8000,3000,29.26031494,28,28.9425354,28.8543396,28,28,28.73266602,28.84536743,28,28,28.9425354,28.8543396,28,28,28.73266602,28.84536743,28,28,28.76419067,28,0.32293582,0.320552289,0.084958047,0.232610434,0.147227585,0.179571316,0.061419237,0.178255126,0.173480734,0.136836499,0.059702508,0.135898709,0.17183134,0.179571316,0.061419237,0.178255126,0.173480734,0.136836499,0.059702508,0.135898709,0.17183134,28.30844116,0,0.002,100100,100100,50050000,54.31015015,0.842894316,0.842894316,0.030633062,0,0,0.013997402,0,0,0.013997402,0.133999974,0.066999987,0.066999987,0.017955989,0,0.238461614,0,0,0.238461614,0,0.324999928,0,0.324999928,0.422499895
30.56023026,1.755451441,28.05465698,52.67184448,43.06866455,42.60476685,0.230000004,0,0.205536738,0,-1.292326331,0.000999806,0,8000,3000,8000,3000,29.63586426,28,29.32559204,29.34243774,28,28,29.00866699,29.33068848,28,28,29.32559204,29.34243774,28,28,29.00866699,29.33068848,28,28,29.22058105,28,0.323617995,0.320312202,0.090455487,0.296638042,0.205730259,0.195374191,0.069787465,0.193324298,0.218299061,0.145262375,0.068119541,0.14385289,0.216720641,0.195374191,0.069787465,0.193324298,0.218299061,0.145262375,0.068119541,0.14385289,0.216720641,32.84746552,0,0.002,100100,100100,50050000,61.50198364,0.842898369,0.842898369,0.051379036,0,0,0.021218408,0,0,0.021218408,0.133999974,0.066999987,0.066999987,0.017955989,0,0.226900265,0,0,0.226900265,0,0.324999928,0,0.324999928,0.422499895
40.60029602,1.439176202,28.09719849,58.02709961,48.45498657,47.82806396,0.230000004,0,0.20486775,0,-1.941280961,0.000999658,0,8000,3000,8000,3000,29.93426514,28,29.64450073,29.8319397,28,28,29.23464966,29.81835938,28,28,29.64450073,29.8319397,28,28,29.23464966,29.81835938,28,28,29.68417358,28,0.324370533,0.320333868,0.094353706,0.352711052,0.257885575,0.204348356,0.075695544,0.201654911,0.257181168,0.150000498,0.074107781,0.148197293,0.255698889,0.204348356,0.075695544,0.201654911,0.257181168,0.150000498,0.074107781,0.148197293,0.255698889,37.049366,0,0.002,100100,100100,50050000,67.58508301,0.842902005,0.842902005,0.071459167,0,0,0.026003916,0,0,0.026003916,0.133999974,0.066999987,0.066999987,0.017955989,0,0.216670811,0.001794587,0,0.216670811,0.001794587,0.324999928,0,0.324999928,0.422499895
50.56529236,1.220523357,28.15109253,62.93478394,53.50048828,52.73086548,0.230000004,0,0.20420894,0,-2.531225681,0.000999474,0,8000,3000,8000,3000,30.19223022,28,29.92233276,30.32806396,28,28,29.43133545,30.31317139,28,28,29.92233276,30.32806396,28,28,29.43133545,30.31317139,28,28,30.15731812,28,0.325279176,0.32063508,0.097086549,0.403566599,0.3059946,0.209804267,0.079956584,0.20654586,0.292467475,0.153063312,0.078449234,0.150928259,0.29107815,0.209804267,0.079956584,0.20654586,0.292467475,0.153063312,0.078449234,0.150928259,0.29107815,41.02601242,0,0.002,100100,100100,50050000,72.69503784,0.842905343,0.842905343,0.091389164,0,0,0.029690685,0,0,0.029690685,0.133999974,0.066999987,0.066999987,0.017955989,0,0.210263595,0.007524211,0,0.210263595,0.007524211,0.324999928,0,0.324999928,0.422499895
60.18857574,1.04791081,28.21389771,67.13208008,58.06924438,57.19763184,0.230000004,0,0.203598738,0,-3.063579321,0.00099926,0,8000,3000,8000,3000,30.41693115,28,30.16430664,30.81481934,28,28,29.60324097,30.79891968,28,28,30.16430664,30.81481934,28,28,29.60324097,30.79891968,28,28,30.62191772,28,0.326336384,0.32119602,0.099194862,0.446464807,0.346773982,0.213513553,0.083355404,0.209768057,0.322435409,0.155340672,0.081925735,0.152931124,0.321133196,0.213513553,0.083355404,0.209768057,0.322435409,0.155340672,0.081925735,0.152931124,0.321133196,44.56929398,0,0.002,100100,100100,50050000,76.65661621,0.842908263,0.842908263,0.110635728,0,0,0.032660849,0,0,0.032660849,0.133999974,0.066999987,0.066999987,0.017955989,0,0.205245927,0.013480474,0,0.205245927,0.013480474,0.324999928,0,0.324999928,0.422499895
71.01477051,0.885852396,28.29718018,71.33770752,62.8649292,61.91989136,0.230000004,0,0.202934965,0,-3.619383812,0.000998979,0,8000,3000,8000,3000,30.64871216,28,30.41210938,31.36160278,28,28,29.78063965,31.34494019,28,28,30.41210938,31.36160278,28,28,29.78063965,31.34494019,28,28,31.14578247,28,0.327702165,0.322096258,0.101067171,0.489356875,0.387784362,0.216431126,0.086518124,0.212201864,0.352121502,0.157389447,0.085172825,0.154720679,0.350911856,0.216431126,0.086518124,0.212201864,0.352121502,0.157389447,0.085172825,0.154720679,0.350911856,48.24451065,0,0.002,100100,100100,50050000,80.74185181,0.842911363,0.842911363,0.132288113,0,0,0.035496004,0,0,0.035496004,0.133999974,0.066999987,0.066999987,0.017955989,0,0.200347066,0.020009153,0,0.200347066,0.020009153,0.324999928,0,0.324999928,0.422499895
80.76123047,0.764797747,28.38305664,74.7723999,66.88830566,65.90716553,0.230000004,0,0.202348426,0,-4.080983162,0.000998689,0,8000,3000,8000,3000,30.84973145,28,30.61636353,31.84124756,28,28,29.92843628,31.82406616,28,28,30.61636353,31.84124756,28,28,29.92843628,31.82406616,28,28,31.60696411,28,0.334331423,0.328358233,0.100892201,0.522818625,0.421421945,0.218501419,0.087530017,0.213893637,0.374805868,0.159108564,0.086275041,0.156249538,0.373692006,0.218501419,0.087530017,0.213893637,0.374805868,0.159108564,0.086275041,0.156249538,0.373692006,51.31349182,0,0.002,100100,100100,50050000,84.14926147,1.361580491,1.361580491,0.151781037,0,0,0.037687384,0,0,0.037687384,0.133999974,0.066999987,0.066999987,0.017955989,0,0.196445912,0.025596408,0,0.196445912,0.025596408,0.324999928,0,0.324999928,0.422499895
90.54875946,0.663416862,28.47943115,77.95681763,70.66256714,69.66656494,0.230000004,0,0.201764137,0,-4.50874567,0.000998366,0,8000,3000,8000,3000,31.05636597,28,30.80886841,32.31542969,28,28,30.06918335,32.29794312,28,28,30.80886841,32.31542969,28,28,30.06918335,32.29794312,28,28,32.06735229,28,0.342533469,0.336203486,0.100047648,0.553192973,0.452645063,0.220430866,0.087763011,0.215488851,0.394449264,0.16082564,0.08659362,0.15781118,0.393424273,0.220430866,0.087763011,0.215488851,0.394449264,0.16082564,0.08659362,0.15781118,0.393424273,54.13386536,0,0.002,100100,100100,50050000,87.65350342,1.268529773,1.268529773,0.171356097,0,0,0.039608646,0,0,0.039608646,0.133999974,0.066999987,0.066999987,0.017955989,0,0.192878127,0.030926209,0,0.192878127,0.030926209,0.324999928,0,0.324999928,0.422499895
