Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203058E+00,0.882327E-04,0.360493E+00,0.000000E+00,0.000000E+00,0.193991E-01,0.796187E+00,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.202974E+00,0.137046E-03,0.559931E+00,0.000000E+00,0.000000E+00,0.194561E-01,0.123548E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.202896E+00,0.182783E-03,0.746801E+00,0.000000E+00,0.000000E+00,0.195095E-01,0.164415E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.202820E+00,0.226991E-03,0.927418E+00,0.000000E+00,0.000000E+00,0.195612E-01,0.203870E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.202748E+00,0.269483E-03,0.110103E+01,0.000000E+00,0.000000E+00,0.196109E-01,0.241583E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192960E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.202676E+00,0.311056E-03,0.127088E+01,0.000000E+00,0.000000E+00,0.196594E-01,0.278441E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192959E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.202609E+00,0.350303E-03,0.143124E+01,0.000000E+00,0.000000E+00,0.197053E-01,0.312978E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192959E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.202545E+00,0.387740E-03,0.158420E+01,0.000000E+00,0.000000E+00,0.197490E-01,0.345714E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192959E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.202481E+00,0.425029E-03,0.173655E+01,0.000000E+00,0.000000E+00,0.197926E-01,0.378626E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192959E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.202417E+00,0.462246E-03,0.188860E+01,0.000000E+00,0.000000E+00,0.198361E-01,0.411052E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192958E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.202354E+00,0.499248E-03,0.203979E+01,0.000000E+00,0.000000E+00,0.198793E-01,0.443432E+01,0.000000E+00,0.000000E+00,0.203209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.192958E-01,0.000000E+00,0.000000E+00,0.000000E+00,
