#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,12,12,12,12,0.230000004,0,0.230000004,0,3.51655E-07,0.001,2.26609E-16,8000,3000,8000,3000,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0.576606333,0.576606333,0.225053906,0.226179183,-6.28671E-14,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,0.280759841,0.124390818,12.99164486,0,0.001258,62900,62900,50000000,47.9725647,0.827575326,0.827575326,0,0,0,0,2.76285E-05,2.76285E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.12974548,1.260452509,12.08877563,67.04171753,34.52267456,32.22680664,0.230000004,0,0.223324195,0,-0.036649354,0.000999688,0.12497066,8000,3000,64.01502991,24.00563431,16.55184937,13.01495361,14.66867065,16.90515137,12.55569458,13.10739136,14.66867065,16.90515137,12.55569458,13.10739136,14.66867065,16.90515137,12.55569458,13.10739136,14.66867065,16.90515137,12.55569458,13.10739136,17.69332886,13.10571289,0.577431262,0.563758016,0.249435708,0.793735325,0.543052435,0.353868395,0.178676829,0.348392636,0.635660172,0.353868395,0.178676829,0.348392636,0.635660172,0.353868395,0.178676829,0.348392636,0.635660172,0.353868395,0.178676829,0.348392636,0.635660172,21.75168037,0,0.001258,62900,62900,50000000,84.55581665,0.827575445,0.827575445,0.012743219,0,0.278055906,0.185856313,0,0.278055906,0.185856313,1.544226289,0.629726231,0.914499998,1.353459954
20.25818634,1.109574199,12.26428223,82.447052,45.88693237,42.0690918,0.230000004,0,0.220848665,0,-0.158960089,0.000999073,0.163593322,8000,3000,48.90175247,18.33815765,18.82879639,14.96697998,16.20074463,20.26782227,13.74993896,15.32458496,16.20074463,20.26782227,13.74993896,15.32458496,16.20074463,20.26782227,13.74993896,15.32458496,16.20074463,20.26782227,13.74993896,15.32458496,21.93695068,15.82745361,0.595069051,0.572237909,0.270960957,0.953804135,0.681488335,0.378148317,0.213879481,0.368549466,0.77086997,0.378148317,0.213879481,0.368549466,0.77086997,0.378148317,0.213879481,0.368549466,0.77086997,0.378148317,0.213879481,0.368549466,0.77086997,25.35431099,0,0.001258,62900,62900,50000000,100.2825623,0.827576041,0.827576041,0.025484798,0,0.391537458,0.354867429,0,0.391537458,0.354867429,1.468787193,0.554287136,0.914499998,1.353459954
30.56855774,1.098622441,12.4770813,91.56072998,50.77056885,45.98529053,0.230000004,0,0.219072238,0,-0.202683568,0.000998328,0.190315962,8000,3000,42.03535843,15.76325989,21.01654053,16.96231079,17.66564941,23.70623779,15.0369873,18.00408936,17.66564941,23.70623779,15.0369873,18.00408936,17.66564941,23.70623779,15.0369873,18.00408936,17.66564941,23.70623779,15.0369873,18.00408936,26.08792114,19.1451416,0.609476268,0.577112317,0.281680554,1.016952038,0.733863056,0.392165929,0.233252421,0.378396958,0.838946104,0.392165929,0.233252421,0.378396958,0.838946104,0.392165929,0.233252421,0.378396958,0.838946104,0.392165929,0.233252421,0.378396958,0.838946104,26.8445015,0,0.001258,62900,62900,50000000,107.276886,0.82757622,0.82757622,0.038455248,0,0.409131438,0.395101041,0,0.409131438,0.395101041,1.463311195,0.548811197,0.914499998,1.353459954
40.45781326,1.107100487,12.70294189,95.97509766,52.69311523,47.43432617,0.230000004,0,0.218054041,0,-0.213847145,0.000997539,0.205488577,8000,3000,38.93160248,14.59935093,23.01016235,18.81842041,19.01553345,26.81506348,16.2616272,20.72119141,19.01553345,26.81506348,16.2616272,20.72119141,19.01553345,26.81506348,16.2616272,20.72119141,19.01553345,26.81506348,16.2616272,20.72119141,29.75076294,22.44586182,0.617200732,0.575677872,0.283218861,1.018540502,0.733905494,0.400456667,0.241150349,0.382689714,0.855020404,0.400456667,0.241150349,0.382689714,0.855020404,0.400456667,0.241150349,0.382689714,0.855020404,0.400456667,0.241150349,0.382689714,0.855020404,27.03936005,0,0.001258,62900,62900,50000000,110.1087952,0.82757628,0.82757628,0.050895929,0,0.409844846,0.403132945,0,0.409844846,0.403132945,1.467550278,0.55305028,0.914499998,1.353459954
50.30366898,1.114007473,12.94381714,98.26193237,53.63986206,48.14892578,0.230000004,0,0.2175024,0,-0.219973519,0.000996699,0.213618785,8000,3000,37.44989014,14.0437088,24.88619995,20.58895874,20.30508423,29.68206787,17.44973755,23.39050293,20.30508423,29.68206787,17.44973755,23.39050293,20.30508423,29.68206787,17.44973755,23.39050293,20.30508423,29.68206787,17.44973755,23.39050293,33.07217407,25.62548828,0.621107519,0.570658386,0.279890656,0.995432556,0.714142442,0.40602845,0.243102461,0.384334505,0.847694039,0.40602845,0.243102461,0.384334505,0.847694039,0.40602845,0.243102461,0.384334505,0.847694039,0.40602845,0.243102461,0.384334505,0.847694039,26.71945763,0,0.001258,62900,62900,50000000,111.4725647,0.827576339,0.827576339,0.063282013,0,0.409406573,0.404870152,0,0.409406573,0.404870152,1.471003771,0.556503713,0.914499998,1.353459954
61.1987648,1.118617654,13.22174072,99.81918335,54.34057617,48.70541382,0.230000004,0,0.217199296,0,-0.227103308,0.000995732,0.217867374,8000,3000,36.71958542,13.76984501,26.83685303,22.44598389,21.66983032,32.60586548,18.71725464,26.19760132,21.66983032,32.60586548,18.71725464,26.19760132,21.66983032,32.60586548,18.71725464,26.19760132,21.66983032,32.60586548,18.71725464,26.19760132,36.40533447,28.90890503,0.623302758,0.56332165,0.273972213,0.962011516,0.686669469,0.410645247,0.242159933,0.384700775,0.830193043,0.410645247,0.242159933,0.384700775,0.830193043,0.410645247,0.242159933,0.384700775,0.830193043,0.410645247,0.242159933,0.384700775,0.830193043,26.18233681,0,0.001258,62900,62900,50000000,112.4265747,0.827576339,0.827576339,0.076988049,0,0.40985027,0.405926913,0,0.40985027,0.405926913,1.473308921,0.558808863,0.914499998,1.353459954
70.53742218,1.121253014,13.46444702,100.8579102,54.8531189,49.12863159,0.230000004,0,0.217077866,0,-0.233842462,0.000994888,0.219316229,8000,3000,36.47700882,13.67887783,28.4102478,23.95025635,22.78964233,34.92773438,19.76147461,28.45285034,22.78964233,34.92773438,19.76147461,28.45285034,22.78964233,34.92773438,19.76147461,28.45285034,22.78964233,34.92773438,19.76147461,28.45285034,39.01467896,31.5043335,0.624368906,0.556542873,0.268398643,0.93336004,0.663619399,0.413913995,0.240299091,0.3844181,0.813486099,0.413913995,0.240299091,0.3844181,0.813486099,0.413913995,0.240299091,0.3844181,0.813486099,0.413913995,0.240299091,0.3844181,0.813486099,25.69911194,0,0.001258,62900,62900,50000000,113.0959473,0.827576399,0.827576399,0.088736072,0,0.410725236,0.406976193,0,0.410725236,0.406976193,1.474626541,0.560126543,0.914499998,1.353459954
81.43251801,1.123703837,13.7472229,101.9301453,55.4083252,49.59536743,0.230000004,0,0.217020765,0,-0.241992772,0.000993908,0.219652221,8000,3000,36.42121124,13.65795422,30.1368103,25.60424805,24.03936768,37.44213867,20.92932129,30.90338135,24.03936768,37.44213867,20.92932129,30.90338135,24.03936768,37.44213867,20.92932129,30.90338135,24.03936768,37.44213867,20.92932129,30.90338135,41.80239868,34.28204346,0.625156045,0.548577249,0.261966765,0.902220309,0.638943672,0.417226911,0.237665445,0.383701473,0.794430256,0.417226911,0.237665445,0.383701473,0.794430256,0.417226911,0.237665445,0.383701473,0.794430256,0.417226911,0.237665445,0.383701473,0.794430256,25.15695953,0,0.001258,62900,62900,50000000,113.8060913,0.827576399,0.827576399,0.102442108,0,0.411930144,0.408318311,0,0.411930144,0.408318311,1.475851893,0.561351895,0.914499998,1.353459954
91.48312378,1.125701427,14.00390625,102.8380432,55.88937378,50.00354004,0.230000004,0,0.21701169,0,-0.249500319,0.000993019,0.219274312,8000,3000,36.48398209,13.68149376,31.63076782,27.03625488,25.13931274,39.59075928,21.95861816,32.99743652,25.13931274,39.59075928,21.95861816,32.99743652,25.13931274,39.59075928,21.95861816,32.99743652,25.13931274,39.59075928,21.95861816,32.99743652,44.15283203,36.62036133,0.625638723,0.541373253,0.256317288,0.87602824,0.618429422,0.419929147,0.235080183,0.382798612,0.777848423,0.419929147,0.235080183,0.382798612,0.777848423,0.419929147,0.235080183,0.382798612,0.777848423,0.419929147,0.235080183,0.382798612,0.777848423,24.68804741,0,0.001258,62900,62900,50000000,114.4138184,0.827576458,0.827576458,0.115085766,0,0.413045764,0.409568042,0,0.413045764,0.409568042,1.476850748,0.56235075,0.914499998,1.353459954
