#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.1043E-06,0.001,0.001,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63091E-07,4.63091E-07,7.18549E-07,7.22142E-07,0,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,4.59578E-07,5.66524E-07,4.59578E-07,5.66524E-07,4.58874E-07,5.66517E-07,4.58874E-07,5.66517E-07,6.97822E-05,0,3.87589E-14,0,0,50050000,28,0,0,0,0,0,0,1.96221E-05,1.96221E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.44066E-05,8.44066E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.00150394,3.303317785,28.00216675,33.80285645,29.54473877,29.52322388,0.230000004,0,0.207572892,0,0.020522021,0.000999993,0,8000,3000,8000,3000,28.36734009,28,28.20419312,28.17874146,28,28,28.16766357,28.1769104,28,28,28.20419312,28.17874146,28,28,28.16766357,28.1769104,28,28,28.146698,28,0.172395959,0.171927169,0.037002146,0.07392282,0.036735661,0.070912607,0.023277085,0.070736282,0.057395428,0.057461865,0.022569476,0.05732597,0.056700598,0.070912607,0.023277085,0.070736282,0.057395428,0.057461865,0.022569476,0.05732597,0.056700598,11.58632851,0,0.001,50050,50050,50050000,37.9901123,0.500480652,0.500480652,0.005131057,0,0,0,0.002677607,0.002677607,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.120172292,0,0.002759698,0.122931994,0,0.339158803,0.014158868,0.324999928,0.422499895
20.15988731,2.462641954,28.00991821,38.07241821,32.56567383,32.4838562,0.230000004,0,0.207122549,0,-0.316957563,0.000999964,0,8000,3000,8000,3000,28.67218018,28,28.43637085,28.40866089,28,28,28.3477478,28.40454102,28,28,28.43637085,28.40866089,28,28,28.3477478,28.40454102,28,28,28.35873413,28,0.17256631,0.17152968,0.039099582,0.108215511,0.068920434,0.083159879,0.0274802,0.08268071,0.081535883,0.065096058,0.026680907,0.064742595,0.080763623,0.083159879,0.0274802,0.08268071,0.081535883,0.065096058,0.026680907,0.064742595,0.080763623,13.74251175,0,0.001,50050,50050,50050000,42.43228149,0.500482082,0.500482082,0.01528944,0,0,0.010509279,0,0,0.010509279,0.133999974,0.066999987,0.066999987,0.017955989,0.000687339,0.129156083,0.001389177,0,0.129156083,0.002076517,0.324999928,0,0.324999928,0.422499895
30.03533936,1.96725142,28.02197266,41.05203247,35.35571289,35.21957397,0.230000004,0,0.206783235,0,-0.662963569,0.000999921,0,8000,3000,8000,3000,28.86489868,28,28.60980225,28.61941528,28,28,28.47628784,28.61398315,28,28,28.60980225,28.61941528,28,28,28.47628784,28.61398315,28,28,28.55581665,28,0.172809482,0.17137979,0.04124058,0.134789675,0.093342893,0.091277592,0.030902674,0.09053544,0.099855103,0.069703467,0.030111203,0.069173127,0.099099405,0.091277592,0.030902674,0.09053544,0.099855103,0.069703467,0.030111203,0.069173127,0.099099405,15.61683083,0,0.001,50050,50050,50050000,45.98178101,0.500483513,0.500483513,0.025164891,0,0,0.015198806,0,0,0.015198806,0.133999974,0.066999987,0.066999987,0.017955989,0.000927534,0.13124983,0.006043723,0,0.13124983,0.006971258,0.324999928,0,0.324999928,0.422499895
40.12973022,1.630265355,28.03897095,43.75961304,38.06433105,37.87826538,0.230000004,0,0.206454977,0,-1.002475619,0.000999861,0,8000,3000,8000,3000,29.02639771,28,28.76611328,28.83883667,28,28,28.5894165,28.83242798,28,28,28.76611328,28.83883667,28,28,28.5894165,28.83242798,28,28,28.76318359,28,0.173076883,0.171311617,0.04304935,0.159577429,0.116312824,0.09688995,0.0336546,0.095894456,0.11691469,0.072751567,0.032891747,0.072058894,0.116194494,0.09688995,0.0336546,0.095894456,0.11691469,0.072751567,0.032891747,0.072058894,0.116194494,17.45088577,0,0.001,50050,50050,50050000,49.14675903,0.500484943,0.500484943,0.03525928,0,0,0.018688643,0,0,0.018688643,0.133999974,0.066999987,0.066999987,0.017955989,0,0.132546559,0.012017397,0,0.132546559,0.012017397,0.324999928,0,0.324999928,0.422499895
50.55031586,1.386582375,28.06152344,46.34231567,40.70947266,40.4772644,0.230000004,0,0.206121773,0,-1.332823038,0.000999783,0,8000,3000,8000,3000,29.17092896,28,28.9112854,29.07247925,28,28,28.69320679,29.06533813,28,28,28.9112854,29.07247925,28,28,28.69320679,29.06533813,28,28,28.98617554,28,0.173420995,0.17135939,0.044471044,0.183344692,0.138651282,0.100830905,0.035820588,0.099593237,0.133204773,0.074895397,0.035091046,0.074053906,0.132523581,0.100830905,0.035820588,0.099593237,0.133204773,0.074895397,0.035091046,0.074053906,0.132523581,19.26895714,0,0.001,50050,50050,50050000,52.07693481,0.500486374,0.500486374,0.045679871,0,0,0.021547504,0,0,0.021547504,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133302838,0.017066104,0,0.133302838,0.017066104,0.324999928,0,0.324999928,0.422499895
61.04156876,1.20802927,28.08917236,48.77157593,43.21936035,42.94555664,0.230000004,0,0.205787972,0,-1.643668056,0.000999688,0,8000,3000,8000,3000,29.30075073,28,29.04324341,29.31118774,28,28,28.78735352,29.3034668,28,28,29.04324341,29.31118774,28,28,28.78735352,29.3034668,28,28,29.21524048,28,0.173838764,0.171520591,0.045528527,0.205708921,0.159952745,0.103590705,0.037463266,0.102132767,0.148456275,0.076457828,0.036765605,0.075486168,0.147811651,0.103590705,0.037463266,0.102132767,0.148456275,0.076457828,0.036765605,0.075486168,0.147811651,21.02087402,0,0.001,50050,50050,50050000,54.76443481,0.500487685,0.500487685,0.056171119,0,0,0.023926781,0,0,0.023926781,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133695513,0.021905638,0,0.133695513,0.021905638,0.324999928,0,0.324999928,0.422499895
70.89920044,1.08103466,28.11941528,50.91598511,45.43954468,45.13034058,0.230000004,0,0.205474511,0,-1.916012406,0.000999585,0,8000,3000,8000,3000,29.412323,28,29.15713501,29.54022217,28,28,28.8687439,29.53207397,28,28,29.15713501,29.54022217,28,28,28.8687439,29.53207397,28,28,29.4364624,28,0.174303263,0.171775624,0.046250857,0.22537528,0.178893164,0.105483755,0.038627915,0.10383945,0.161811993,0.077606566,0.037957277,0.076529071,0.161198094,0.105483755,0.038627915,0.10383945,0.161811993,0.077606566,0.037957277,0.076529071,0.161198094,22.58831406,0,0.001,50050,50050,50050000,57.0921936,0.500488818,0.500488818,0.066028751,0,0,0.025831105,0,0,0.025831105,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133803949,0.026225671,0,0.133803949,0.026225671,0.324999928,0,0.324999928,0.422499895
80.75682831,0.981894851,28.15341187,52.93630981,47.52871704,47.18710327,0.230000004,0,0.205160707,0,-2.169735432,0.000999469,0,8000,3000,8000,3000,29.51611328,28,29.26281738,29.77194214,28,28,28.94464111,29.76345825,28,28,29.26281738,29.77194214,28,28,28.94464111,29.76345825,28,28,29.66137695,28,0.174826741,0.172115877,0.04677359,0.243821695,0.196814254,0.106936157,0.039512116,0.105124973,0.17429693,0.078563452,0.038865417,0.077395067,0.173710182,0.106936157,0.039512116,0.105124973,0.17429693,0.078563452,0.038865417,0.077395067,0.173710182,24.07649612,0,0.001,50050,50050,50050000,59.25439453,0.500489891,0.500489891,0.075886384,0,0,0.027486064,0,0,0.027486064,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133749947,0.030307954,0,0.133749947,0.030307954,0.324999928,0,0.324999928,0.422499895
90.61445618,0.899536133,28.19070435,54.8102417,49.48907471,49.11950684,0.230000004,0,0.204850182,0,-2.406490803,0.000999343,0,8000,3000,8000,3000,29.61358643,28,29.36166382,30.00497437,28,28,29.01605225,29.9961853,28,28,29.36166382,30.00497437,28,28,29.01605225,29.9961853,28,28,29.88793945,28,0.175401688,0.172530353,0.047173019,0.260572553,0.213163689,0.108133167,0.040220741,0.106172405,0.185825273,0.079412736,0.039595798,0.07816653,0.185263053,0.108133167,0.040220741,0.106172405,0.185825273,0.079412736,0.039595798,0.07816653,0.185263053,25.4679985,0,0.001,50050,50050,50050000,61.03448486,0.500490904,0.500490904,0.085744008,0,0,0.028944494,0,0,0.028944494,0.133999974,0.066999987,0.066999987,0.017955989,0,0.133585975,0.034093335,0,0.133585975,0.034093335,0.324999928,0,0.324999928,0.422499895
