s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.180000E+02,0.180000E+02,0.381962E+01,0.195456E-19,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+02,0.235484E+02,0.180298E+02,0.365531E+01,-.129429E-03,0.155295E-01,0.000000E+00,0.655509E+02,0.101326E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+02,0.278796E+02,0.181273E+02,0.344453E+01,-.763391E-03,0.274613E-01,0.000000E+00,0.131101E+03,0.501436E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.300000E+02,0.321928E+02,0.183026E+02,0.322620E+01,-.223324E-02,0.392405E-01,0.000000E+00,0.196651E+03,0.792383E+00,0.100000E-02,0.100000E+01,0.400000E+01,
0.400000E+02,0.366864E+02,0.185669E+02,0.301095E+01,-.491321E-02,0.513047E-01,0.000000E+00,0.262200E+03,0.102938E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.500000E+02,0.414479E+02,0.189321E+02,0.280340E+01,-.925482E-02,0.638980E-01,0.000000E+00,0.327748E+03,0.123293E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.600000E+02,0.465187E+02,0.194137E+02,0.260551E+01,-.157666E-01,0.771439E-01,0.000000E+00,0.393293E+03,0.141327E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.700000E+02,0.519241E+02,0.200300E+02,0.241790E+01,-.251283E-01,0.910040E-01,0.000000E+00,0.458835E+03,0.157634E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.800000E+02,0.576824E+02,0.207984E+02,0.224049E+01,-.380079E-01,0.105509E+00,0.000000E+00,0.524374E+03,0.172595E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.900000E+02,0.638027E+02,0.217379E+02,0.207283E+01,-.551628E-01,0.120739E+00,0.000000E+00,0.589909E+03,0.186471E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.100000E+03,0.701570E+02,0.228693E+02,0.191141E+01,-.794334E-01,0.136462E+00,0.000000E+00,0.655437E+03,0.199448E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.110000E+03,0.765578E+02,0.242117E+02,0.175949E+01,-.118193E+00,0.152063E+00,0.000000E+00,0.720959E+03,0.211668E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.120000E+03,0.830575E+02,0.257716E+02,0.162235E+01,-.171256E+00,0.167644E+00,0.000000E+00,0.786473E+03,0.223236E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.130000E+03,0.897047E+02,0.275474E+02,0.150204E+01,-.237609E+00,0.183299E+00,0.000000E+00,0.851979E+03,0.234238E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.140000E+03,0.965378E+02,0.295156E+02,0.139886E+01,-.315224E+00,0.199118E+00,0.000000E+00,0.917475E+03,0.244742E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.150000E+03,0.103576E+03,0.316465E+02,0.131197E+01,-.401696E+00,0.215113E+00,0.000000E+00,0.982962E+03,0.254804E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.160000E+03,0.110825E+03,0.339055E+02,0.123985E+01,-.494472E+00,0.231309E+00,0.000000E+00,0.104844E+04,0.264469E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.170000E+03,0.118279E+03,0.362534E+02,0.118069E+01,-.591086E+00,0.247707E+00,0.000000E+00,0.111391E+04,0.273778E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.180000E+03,0.125913E+03,0.386521E+02,0.113265E+01,-.691492E+00,0.264300E+00,0.000000E+00,0.117937E+04,0.282763E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.190000E+03,0.133170E+03,0.409751E+02,0.109835E+01,-.815515E+00,0.280738E+00,0.000000E+00,0.117931E+04,0.282755E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.200000E+03,0.139709E+03,0.430668E+02,0.107760E+01,-.925235E+00,0.296552E+00,0.000000E+00,0.117925E+04,0.282747E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.210000E+03,0.145581E+03,0.449178E+02,0.106643E+01,-.101994E+01,0.311760E+00,0.000000E+00,0.117920E+04,0.282740E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.220000E+03,0.150837E+03,0.465285E+02,0.106188E+01,-.110034E+01,0.326361E+00,0.000000E+00,0.117916E+04,0.282735E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.230000E+03,0.155539E+03,0.479266E+02,0.106201E+01,-.116754E+01,0.340380E+00,0.000000E+00,0.117912E+04,0.282730E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.240000E+03,0.159745E+03,0.492072E+02,0.106619E+01,-.122427E+01,0.353804E+00,0.262959E-03,0.117909E+04,0.282725E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.250000E+03,0.163511E+03,0.503528E+02,0.107270E+01,-.127109E+01,0.366658E+00,0.585487E-03,0.117906E+04,0.282721E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.260000E+03,0.166884E+03,0.513506E+02,0.108020E+01,-.130942E+01,0.378928E+00,0.779736E-03,0.117903E+04,0.282717E+01,0.100000E-02,0.100000E+01,0.400000E+01,
0.270000E+03,0.169902E+03,0.521981E+02,0.108766E+01,-.134088E+01,0.390579E+00,0.703619E-03,0.117901E+04,0.282714E+01,0.100000E-02,0.100000E+01,0.400000E+01,
