Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.180000E+02,0.180000E+02,0.381962E+01,0.583574E-01,0.195456E-19,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.189922E+02,0.180003E+02,0.381153E+01,0.129368E+01,0.147670E-04,0.730240E+00,0.558571E+00,0.221034E+01,0.145679E-03,0.655509E+04,0.000000E+00,0.367085E+04,0.765331E-04,0.000000E+00,
0.200000E+01,0.196129E+02,0.180011E+02,0.379827E+01,0.332011E+01,0.270874E-04,0.150276E+01,0.102158E+01,0.259680E+01,0.291358E-03,0.131102E+05,0.000000E+00,0.734170E+04,0.304456E-03,0.000000E+00,
0.300000E+01,0.201770E+02,0.180025E+02,0.378328E+01,0.560987E+01,0.254006E-04,0.267058E+01,0.179211E+01,0.284313E+01,0.437037E-03,0.196653E+05,0.000000E+00,0.110126E+05,0.683586E-03,0.000000E+00,
0.400000E+01,0.207030E+02,0.180045E+02,0.376709E+01,0.808365E+01,0.133930E-04,0.359678E+01,0.225923E+01,0.302344E+01,0.582716E-03,0.262204E+05,0.000000E+00,0.146834E+05,0.120776E-02,0.000000E+00,
0.500000E+01,0.212069E+02,0.180071E+02,0.374997E+01,0.106990E+02,-.105928E-04,0.456674E+01,0.271990E+01,0.316376E+01,0.728395E-03,0.327754E+05,0.000000E+00,0.183543E+05,0.187806E-02,0.000000E+00,
0.600000E+01,0.216949E+02,0.180103E+02,0.373210E+01,0.134285E+02,-.317955E-04,0.552508E+01,0.312835E+01,0.327668E+01,0.874074E-03,0.393305E+05,0.000000E+00,0.220251E+05,0.269053E-02,0.000000E+00,
0.700000E+01,0.221710E+02,0.180142E+02,0.371361E+01,0.162526E+02,-.526071E-04,0.649593E+01,0.350935E+01,0.336936E+01,0.101975E-02,0.458856E+05,0.000000E+00,0.256959E+05,0.366185E-02,0.000000E+00,
0.800000E+01,0.226374E+02,0.180188E+02,0.369460E+01,0.191566E+02,-.754554E-04,0.751360E+01,0.390097E+01,0.344633E+01,0.116543E-02,0.524407E+05,0.000000E+00,0.293668E+05,0.479550E-02,0.000000E+00,
