Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.180983E-16,0.180983E-16,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.123875E-01,0.123875E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.000000E+00,0.253708E-01,0.253708E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.000000E+00,0.380578E-01,0.380578E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.000000E+00,0.513878E-01,0.513878E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.101770E-03,0.645906E-01,0.645906E-01,0.101770E-03,0.000000E+00,0.000000E+00,
0.600000E+01,0.602281E-03,0.777438E-01,0.777438E-01,0.602281E-03,0.000000E+00,0.000000E+00,
0.700000E+01,0.961073E-03,0.911514E-01,0.911514E-01,0.961073E-03,0.000000E+00,0.000000E+00,
0.800000E+01,0.125122E-02,0.104430E+00,0.104430E+00,0.125122E-02,0.000000E+00,0.000000E+00,
0.900000E+01,0.150709E-02,0.117728E+00,0.117728E+00,0.150709E-02,0.000000E+00,0.000000E+00,
0.100000E+02,0.176551E-02,0.131022E+00,0.131022E+00,0.176551E-02,0.000000E+00,0.000000E+00,
0.110000E+02,0.211167E-02,0.144009E+00,0.144009E+00,0.211167E-02,0.000000E+00,0.000000E+00,
0.120000E+02,0.242182E-02,0.157220E+00,0.157220E+00,0.242182E-02,0.000000E+00,0.000000E+00,
0.130000E+02,0.275295E-02,0.170420E+00,0.170420E+00,0.275295E-02,0.000000E+00,0.000000E+00,
0.140000E+02,0.315852E-02,0.183403E+00,0.183403E+00,0.315852E-02,0.000000E+00,0.000000E+00,
0.150000E+02,0.349058E-02,0.196745E+00,0.196745E+00,0.349058E-02,0.000000E+00,0.000000E+00,
0.160000E+02,0.396856E-02,0.209616E+00,0.209616E+00,0.396856E-02,0.000000E+00,0.000000E+00,
0.170000E+02,0.444435E-02,0.222608E+00,0.222608E+00,0.444435E-02,0.000000E+00,0.000000E+00,
0.180000E+02,0.485663E-02,0.235915E+00,0.235915E+00,0.485663E-02,0.000000E+00,0.000000E+00,
0.190000E+02,0.534478E-02,0.249021E+00,0.249021E+00,0.534478E-02,0.000000E+00,0.000000E+00,
