#TIME,#ROOM#LOC_1#LLNL-60#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-60#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-60#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-60#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-60#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-60#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-60#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-60#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-60#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-60#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#ROOM#LOC_2#Plenum-LLNL60#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_2#Plenum-LLNL60#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_2#Plenum-LLNL60#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_2#Plenum-LLNL60#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_2#Plenum-LLNL60#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_2#Plenum-LLNL60#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_2#Plenum-LLNL60#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_2#Plenum-LLNL60#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_7##TEMPERATURE#C#Internaltemperature,#WALL#PAR_7##TEMPERATURE#C#Externaltemperature,#WALL#PAR_8##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_8##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_8##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_8##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_9##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_9##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_9##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_9##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_10##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_10##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_10##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_10##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_11##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_11##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_11##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_11##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_12##TEMPERATURE#C#Internaltemperature,#WALL#PAR_12##TEMPERATURE#C#Externaltemperature,#WALL#PAR_7##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_7##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_12##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_8##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_9##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_10##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_11##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_2#Plenum-LLNL60#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_2#Plenum-LLNL60#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_2#Ope_1_Roo2#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Door#AREA#m2#Area,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downupperlayertoupupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downupperlayertouplowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downlowerlayertoupupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Downlowerlayertouplowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Upupperlayertodownupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Uplowerlayertodownupperlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Upupperlayertodownlowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Uplowerlayertodownlowerlayer,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Fromdowntoup,#OPENING#OUV_1#Plenum#MASS_FLOW_RATE#kg/s#Fromuptodown,#OPENING#OUV_1#Plenum#HEIGHT#m#Downtoupflowheight,#OPENING#OUV_1#Plenum#HEIGHT#m#Uptodownflowheight,#OPENING#OUV_1#Plenum#AREA#m2#Area
0,3,22,22,22,22,0.230000004,0,0.208149999,0,7.51136E-07,0.001,0,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.69626E-07,4.69626E-07,6.65153E-07,6.68478E-07,0,4.44925E-07,5.23911E-07,4.44925E-07,5.23911E-07,4.42664E-07,5.23905E-07,4.42664E-07,5.23905E-07,4.44925E-07,5.23911E-07,4.44925E-07,5.23911E-07,4.42664E-07,5.23905E-07,4.42664E-07,5.23905E-07,5.39557E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,3.75416E-07,0.000999651,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.47591E-07,5.47591E-07,6.72558E-07,6.75921E-07,0,4.78643E-07,5.28005E-07,4.78643E-07,5.28005E-07,4.74477E-07,5.27998E-07,4.74477E-07,5.27998E-07,4.78643E-07,5.28005E-07,4.78643E-07,5.28005E-07,4.74477E-07,5.27998E-07,4.74477E-07,5.27998E-07,4.36736E-05,0,0,0,0,0,22,0,0,0,0,0,0,5.80103E-05,5.80103E-05,0,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,2.90003E-05,0,0,0,0,2.90003E-05,0,0.200000048,0.200000048,0.180000156
11.92156219,3,22,22,22,22,0.230000004,0,0.208149999,0,-2.5178E-09,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,4.82543E-07,4.82543E-07,6.35485E-07,6.38662E-07,0,4.51951E-07,5.37283E-07,4.51951E-07,5.37283E-07,4.49604E-07,5.37337E-07,4.49604E-07,5.37337E-07,4.51951E-07,5.37283E-07,4.51951E-07,5.37283E-07,4.49604E-07,5.37337E-07,4.49604E-07,5.37337E-07,5.39696E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-3.4259E-09,0.000999651,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.2696E-07,5.2696E-07,6.84717E-07,6.88141E-07,0,4.86219E-07,5.3426E-07,4.86219E-07,5.3426E-07,4.81954E-07,5.34364E-07,4.81954E-07,5.34364E-07,4.86219E-07,5.3426E-07,4.86219E-07,5.3426E-07,4.81954E-07,5.34364E-07,4.81954E-07,5.34364E-07,4.36978E-05,0,0,0,0,0,22,0,0,0,0,0,1.94424E-07,0,0,1.94424E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,6.93126E-08,0,0,0,0,6.93126E-08,0,0.200000048,0.200000048,0.180000156
29.94578552,3,22,22,22,22,0.230000004,0,0.208149999,0,-1.1435E-08,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.89213E-07,4.89213E-07,6.19728E-07,6.22827E-07,0,4.5538E-07,5.44084E-07,4.5538E-07,5.44084E-07,4.52993E-07,5.44175E-07,4.52993E-07,5.44175E-07,4.5538E-07,5.44084E-07,4.5538E-07,5.44084E-07,4.52993E-07,5.44175E-07,4.52993E-07,5.44175E-07,5.39544E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-2.12555E-08,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.1606E-07,5.1606E-07,6.9079E-07,6.94244E-07,0,4.89976E-07,5.37364E-07,4.89976E-07,5.37364E-07,4.85665E-07,5.37533E-07,4.85665E-07,5.37533E-07,4.89976E-07,5.37364E-07,4.89976E-07,5.37364E-07,4.85665E-07,5.37533E-07,4.85665E-07,5.37533E-07,4.36948E-05,0,0,0,0,0,22,0,0,0,0,0,8.83338E-07,0,0,8.83338E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,7.58548E-07,0,0,0,0,7.58548E-07,0,0.200000048,0.200000048,0.180000156
30.04632759,3,22,22,22,22,0.230000004,0,0.208149999,0,-1.07389E-08,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.89259E-07,4.89259E-07,6.19662E-07,6.22761E-07,0,4.5541E-07,5.44128E-07,4.5541E-07,5.44128E-07,4.53023E-07,5.44219E-07,4.53023E-07,5.44219E-07,4.5541E-07,5.44128E-07,4.5541E-07,5.44128E-07,4.53023E-07,5.44219E-07,4.53023E-07,5.44219E-07,5.39558E-05,0,0,0,0,50050000,22,0,0,0,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-1.6245E-08,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.16019E-07,5.16019E-07,6.90852E-07,6.94306E-07,0,4.90016E-07,5.37396E-07,4.90016E-07,5.37396E-07,4.85705E-07,5.37566E-07,4.85705E-07,5.37566E-07,4.90016E-07,5.37396E-07,4.90016E-07,5.37396E-07,4.85705E-07,5.37566E-07,4.85705E-07,5.37566E-07,4.36965E-05,0,0,0,0,0,22,0,0,0,0,0,8.29393E-07,0,0,8.29393E-07,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,4.2471E-07,0,0,0,0,4.2471E-07,0,0.200000048,0.200000048,0.180000156
40.00058746,3,22,22,22,22,0.230000004,0,0.208149999,0,-2.53925E-07,0.001,0.131578907,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22.00003052,22.00003052,4.92272E-07,4.92272E-07,6.12594E-07,6.15657E-07,0,4.56942E-07,5.47173E-07,4.56942E-07,5.47173E-07,4.54538E-07,5.47282E-07,4.54538E-07,5.47282E-07,4.56942E-07,5.47173E-07,4.56942E-07,5.47173E-07,4.54538E-07,5.47282E-07,4.54538E-07,5.47282E-07,5.39491E-05,0,4.6944E-07,0,0,50050000,22,0,0,9.00304E-10,1.5,22,22,22,22,0.230000004,0,0.208149999,0,-1.28562E-07,0.000999651,0.131578907,8000,3000,8000,3000,22.00003052,22.00003052,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,5.11142E-07,5.11142E-07,6.9358E-07,6.97048E-07,0,4.91703E-07,5.38791E-07,4.91703E-07,5.38791E-07,4.87374E-07,5.38991E-07,4.87374E-07,5.38991E-07,4.91703E-07,5.38791E-07,4.91703E-07,5.38791E-07,4.87374E-07,5.38991E-07,4.87374E-07,5.38991E-07,4.36957E-05,0,0,0,0,0,22,0,0,0,0,0,1.9611E-05,0,0,1.9611E-05,2.059999943,1.029999971,1.029999971,1.565600395,0,0,0,0,0,0,0,9.67494E-06,0,9.67494E-06,0.200000048,0.200000048,0.180000156
50.1002388,1.97892344,22.03186035,84.89459229,43.42773438,40.79229736,0.230000004,0,0.201686844,0,0.363457739,0.000999896,1.99139E-41,8000,3000,8000,3000,24.4175415,22,24.46884155,25.15252686,22,22,23.83303833,25.11941528,22,22,24.46884155,25.15252686,22,22,23.83303833,25.11941528,22,22,31.14221191,22.00747681,1.088055849,1.082256794,0.675650179,1.267136812,0.588108361,0.82677722,0.450589836,0.821958303,1.030920148,0.606102347,0.437355638,0.602858782,1.018066406,0.82677722,0.450589836,0.821958303,1.030920148,0.606102347,0.437355638,0.602858782,1.018066406,106.3966141,0,0.008,400400,400400,50050000,126.3189392,1.89087224,1.89087224,0.041445628,1.433837533,22.00039673,23.39990234,22.06213379,22.06185913,0.229998693,0,0.207974032,0,2.488041878,0.000999658,0,8000,3000,8000,3000,22.00744629,31.16482544,22.00430298,22.04467773,22,22,22.00436401,22.04464722,22,22,22.00430298,22.04467773,22,22,22.00436401,22.04464722,22,22,22.01419067,22,0.001039534,0.001036779,0.002032705,0.007328808,0.00528594,0.00147228,0.000966723,0.001471056,0.012859968,0.001495878,0.000961098,0.001494627,0.012854464,0.00147228,0.000966723,0.001471056,0.012859968,0.001495878,0.000961098,0.001494627,0.012854464,0.260243595,0,0,0,0,0,25.06097412,0,0,0,0,0.039331585,0,0.953986704,0.99331826,0,2.019461632,0.98946172,1.029999971,1.565600395,0.012066792,0,0,0,0,0,0,0.014040798,0.012066792,0.014040798,0.200000048,0.200000048,0.180000156
60.13423538,1.200540423,22.17108154,126.4877014,84.74227905,76.9928894,0.230000004,0,0.196900964,0,-0.001351876,0.000999421,1.8792E-38,8000,3000,8000,3000,26.62075806,22,26.77127075,28.94271851,22,22,25.49029541,28.8692627,22,22,26.77127075,28.94271851,22,22,25.49029541,28.8692627,22,22,41.87561035,22.01467896,1.263019323,1.249726653,0.582807183,1.551910043,0.966188848,0.872761726,0.476382881,0.861299634,1.35610497,0.633605242,0.462035656,0.626119316,1.342568755,0.872761726,0.476382881,0.861299634,1.35610497,0.633605242,0.462035656,0.626119316,1.342568755,134.271286,0,0.008,400400,400400,50050000,160.7612,2.391438246,2.391438246,0.121717587,1.345007062,22.00308228,24.63677979,22.27520752,22.27304077,0.229998693,0,0.207802266,0,5.537343502,0.000999679,0,8000,3000,8000,3000,22.01461792,41.95095825,22.00845337,22.09460449,22,22,22.00860596,22.09457397,22,22,22.00845337,22.09460449,22,22,22.00860596,22.09457397,22,22,22.04107666,22,0.00107322,0.001068132,0.001909256,0.013544762,0.011625959,0.00153196,0.000787874,0.001530097,0.018318506,0.001554419,0.000779535,0.001552499,0.018310456,0.00153196,0.000787874,0.001530097,0.018318506,0.001554419,0.000779535,0.001552499,0.018310456,0.448885083,0,0,0,0,0,27.36773682,0,0,0,0,0.639927268,0.003901374,0.04389127,0.683818519,0.003901374,1.630270123,0.600270212,1.029999971,1.565600395,0.013681144,0,0,0,0,0,0,0.017324185,0.013681144,0.017324185,0.200000048,0.200000048,0.180000156
70.15167236,0.887122512,22.39578247,154.3736877,115.3468323,104.504364,0.230000004,0,0.193203241,0,-0.419515967,0.000998657,5.22389E-39,8000,3000,8000,3000,28.34793091,22,28.32739258,32.20629883,22,22,26.62179565,32.11151123,22,22,28.32739258,32.20629883,22,22,26.62179565,32.11151123,22,22,50.3807373,22.01986694,1.357109308,1.337545872,0.521683693,1.732299566,1.208007455,0.894854367,0.487977743,0.878499448,1.57834053,0.651456892,0.474104077,0.640938818,1.565516233,0.894854367,0.487977743,0.878499448,1.57834053,0.651456892,0.474104077,0.640938818,1.565516233,154.0570831,0,0.008,400400,400400,50050000,189.0455933,2.100148201,2.100148201,0.20185709,1.257884383,22.00469971,25.52322388,22.57263184,22.56698608,0.229998693,0,0.207657382,0,7.271645546,0.00099969,0,8000,3000,8000,3000,22.01983643,50.45016479,22.01147461,22.13955688,22,22,22.01165771,22.13949585,22,22,22.01147461,22.13955688,22,22,22.01165771,22.13949585,22,22,22.07113647,22,0.00116246,0.001155319,0.00184428,0.018551955,0.016698455,0.001651168,0.000685381,0.001648634,0.021553259,0.001673152,0.000675712,0.001670541,0.021543995,0.001651168,0.000685381,0.001648634,0.021553259,0.001673152,0.000675712,0.001670541,0.021543995,0.619020522,0,0,0,0,0,29.1635437,0,0,0,0,0.920030057,0.492813677,0,0.920030057,0.492813677,1.473561168,0.443561256,1.029999971,1.565600395,0.014237835,0,0,0,0,0,0,0.018901173,0.014237835,0.018901173,0.200000048,0.200000048,0.180000156
80.35378265,0.751419663,22.63812256,176.7350464,138.1378784,124.8060608,0.230000004,0,0.189868748,0,-0.9326545,0.000997833,3.3928E-39,8000,3000,8000,3000,29.82580566,22,29.63406372,35.34329224,22,22,27.58865356,35.23236084,22,22,29.63406372,35.34329224,22,22,27.58865356,35.23236084,22,22,58.10360718,22.02502441,1.40929687,1.384172797,0.47326085,1.857093692,1.381466508,0.910377204,0.496644616,0.889817417,1.754864454,0.666574597,0.483044803,0.653460443,1.742498636,0.910377204,0.496644616,0.889817417,1.754864454,0.666574597,0.483044803,0.653460443,1.742498636,168.4387207,0,0.008,400400,400400,50050000,209.2841187,1.926085234,1.926085234,0.283473939,1.174655437,22.00564575,26.28991699,22.93487549,22.92443848,0.229998693,0,0.207515642,0,8.15199852,0.000999696,0,8000,3000,8000,3000,22.02496338,58.15847778,22.01443481,22.18386841,22,22,22.01461792,22.18377686,22,22,22.01443481,22.18386841,22,22,22.01461792,22.18377686,22,22,22.10400391,22,0.00127785,0.00126815,0.001803835,0.023168776,0.021355923,0.001799532,0.000614546,0.001795967,0.0243602,0.001821175,0.000604214,0.001817511,0.024350362,0.001799532,0.000614546,0.001795967,0.0243602,0.001821175,0.000604214,0.001817511,0.024350362,0.787365079,0,0,0,0,0,30.81692505,0,0,0,0,0.973036408,0.691810369,0,0.973036408,0.691810369,1.405709743,0.375709832,1.029999971,1.565600395,0.014524998,0,0,0,0,0,0,0.01987632,0.014524998,0.01987632,0.200000048,0.200000048,0.180000156
90.68820953,0.690881968,22.85662842,194.247345,154.7770996,139.2561035,0.230000004,0,0.186940372,0,-1.284657001,0.000997093,3.90556E-39,8000,3000,8000,3000,31.13220215,22,30.78881836,38.32751465,22,22,28.45602417,38.20294189,22,22,30.78881836,38.32751465,22,22,28.45602417,38.20294189,22,22,65.06573486,22.03033447,1.442894459,1.412612319,0.43097046,1.934227586,1.501102328,0.923444152,0.503714979,0.899063647,1.889877558,0.680339396,0.49022311,0.664832115,1.877776861,0.923444152,0.503714979,0.899063647,1.889877558,0.680339396,0.49022311,0.664832115,1.877776861,178.5079498,0,0.008,400400,400400,50050000,224.8070374,1.890888214,1.890888214,0.366149396,1.097065091,22.00634766,26.97814941,23.34188843,23.32562256,0.229998693,0,0.207372993,0,8.704562187,0.000999699,0,8000,3000,8000,3000,22.03030396,65.11062622,22.01739502,22.22808838,22,22,22.01760864,22.22799683,22,22,22.01739502,22.22808838,22,22,22.01760864,22.22799683,22,22,22.13900757,22,0.001404962,0.001392293,0.001767763,0.027469112,0.025692509,0.00195869,0.000556708,0.001953867,0.02691216,0.001979864,0.000546186,0.001974921,0.02690221,0.00195869,0.000556708,0.001953867,0.02691216,0.001979864,0.000546186,0.001974921,0.02690221,0.952573717,0,0,0,0,0,32.3296814,0,0,0,0,0.981457829,0.797027826,0,0.981457829,0.797027826,1.375440955,0.345440984,1.029999971,1.565600395,0.014688861,0,0,0,0,0,0,0.020462265,0.014688861,0.020462265,0.200000048,0.200000048,0.180000156
