#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,13,13,13,13,0.230000004,0,0.230000004,0,3.44772E-07,0.001,0,8000,3000,8000,3000,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0.568464458,0.568464458,0.225101411,0.226226911,-5.6024E-14,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,0.277111888,0.124417081,12.84116077,0,0.001258,62900,62900,50000000,48.9725647,0.827575326,0.827575326,0,0,0,0,2.70404E-05,2.70404E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.05527782,1.229178429,13.08886719,68.46313477,36.5078125,34.15591431,0.230000004,0,0.223302782,0,-0.024328656,0.000999689,0,8000,3000,8000,3000,17.41674805,13.98120117,15.58831787,17.80438232,13.53637695,14.0838623,15.58831787,17.80438232,13.53637695,14.0838623,15.58831787,17.80438232,13.53637695,14.0838623,15.58831787,17.80438232,13.53637695,14.0838623,18.65957642,14.08886719,0.557805777,0.544712901,0.240888178,0.792197645,0.550105095,0.342515975,0.161617041,0.337262005,0.620545506,0.342515975,0.161617041,0.337262005,0.620545506,0.342515975,0.161617041,0.337262005,0.620545506,0.342515975,0.161617041,0.337262005,0.620545506,21.38520432,0,0.001258,62900,62900,50000000,86.84222412,0.827575445,0.827575445,0.01264954,0,0.202715665,0.095712923,0,0.202715665,0.095712923,1.528589249,0.614089191,0.914499998,0.896210015
20.23269844,1.010094166,13.27856445,85.73501587,51.37451172,47.29397583,0.230000004,0,0.220633984,0,-0.213233575,0.000999025,0,8000,3000,8000,3000,19.53158569,15.87268066,17.03326416,21.08346558,14.69552612,16.26104736,17.03326416,21.08346558,14.69552612,16.26104736,17.03326416,21.08346558,14.69552612,16.26104736,17.03326416,21.08346558,14.69552612,16.26104736,22.95770264,16.82028198,0.558257937,0.536908209,0.242636323,0.95739001,0.713540494,0.357931226,0.176463217,0.348855436,0.749198139,0.357931226,0.176463217,0.348855436,0.749198139,0.357931226,0.176463217,0.348855436,0.749198139,0.357931226,0.176463217,0.348855436,0.749198139,25.05906868,0,0.001258,62900,62900,50000000,104.3240051,0.82757628,0.82757628,0.025452735,0,0.308282793,0.25299871,0,0.308282793,0.25299871,1.419047117,0.504547119,0.914499998,0.896210015
30.20105171,0.947058916,13.50234985,96.46466064,59.57723999,54.32415771,0.230000004,0,0.21868968,0,-0.343609571,0.000998244,0,8000,3000,8000,3000,21.44555664,17.68362427,18.3374939,24.30480957,15.87353516,18.77639771,18.3374939,24.30480957,15.87353516,18.77639771,18.3374939,24.30480957,15.87353516,18.77639771,18.3374939,24.30480957,15.87353516,18.77639771,27.02178955,20.03912354,0.561116517,0.531792045,0.236883685,1.028727174,0.79065907,0.365558982,0.179707631,0.352876723,0.81535393,0.365558982,0.179707631,0.352876723,0.81535393,0.365558982,0.179707631,0.352876723,0.81535393,0.365558982,0.179707631,0.352876723,0.81535393,26.7800293,0,0.001258,62900,62900,50000000,113.2689819,0.827576876,0.827576876,0.037992924,0,0.338183165,0.309110314,0,0.338183165,0.309110314,1.387529492,0.473029464,0.914499998,0.896210015
40.06203461,0.933841527,13.73675537,103.4208984,64.10128784,58.0305481,0.230000004,0,0.217279539,0,-0.403484225,0.000997428,0,8000,3000,8000,3000,23.24481201,19.38763428,19.5753479,27.39587402,17.01193237,21.41430664,19.5753479,27.39587402,17.01193237,21.41430664,19.5753479,27.39587402,17.01193237,21.41430664,19.5753479,27.39587402,17.01193237,21.41430664,30.84289551,23.37484741,0.564521253,0.52730906,0.228729516,1.051832914,0.821959674,0.371255815,0.178916186,0.355028659,0.845867515,0.371255815,0.178916186,0.355028659,0.845867515,0.371255815,0.178916186,0.355028659,0.845867515,0.371255815,0.178916186,0.355028659,0.845867515,27.42579079,0,0.001258,62900,62900,50000000,118.8773193,0.827577174,0.827577174,0.050398041,0,0.347328454,0.331630915,0,0.347328454,0.331630915,1.380920768,0.46642074,0.914499998,0.896210015
50.39423752,0.937230051,13.99038696,108.1931763,66.74261475,60.08813477,0.230000004,0,0.216252521,0,-0.428036183,0.000996547,0,8000,3000,8000,3000,25.03536987,21.08303833,20.82376099,30.48052979,18.16571045,24.18927002,20.82376099,30.48052979,18.16571045,24.18927002,20.82376099,30.48052979,18.16571045,24.18927002,20.82376099,30.48052979,18.16571045,24.18927002,34.58258057,26.82681274,0.568112969,0.522743285,0.219584987,1.047159195,0.826476276,0.376455367,0.176615044,0.356550574,0.855096161,0.376455367,0.176615044,0.356550574,0.855096161,0.376455367,0.176615044,0.356550574,0.855096161,0.376455367,0.176615044,0.356550574,0.855096161,27.47398758,0,0.001258,62900,62900,50000000,122.5585938,0.827577293,0.827577293,0.063395947,0,0.34966749,0.340785563,0,0.34966749,0.340785563,1.382615089,0.468115032,0.914499998,0.896210015
60.39617538,0.944375038,14.24121094,111.2640381,68.24716187,61.2159729,0.230000004,0,0.215600342,0,-0.437113911,0.000995677,0,8000,3000,8000,3000,26.67877197,22.63891602,21.98626709,33.29006958,19.24191284,26.80010986,21.98626709,33.29006958,19.24191284,26.80010986,21.98626709,33.29006958,19.24191284,26.80010986,21.98626709,33.29006958,19.24191284,26.80010986,37.9258728,30.01699829,0.571418941,0.518344522,0.210992634,1.027940989,0.815893412,0.381086528,0.174043685,0.35767746,0.851275861,0.381086528,0.174043685,0.35767746,0.851275861,0.381086528,0.174043685,0.35767746,0.851275861,0.381086528,0.174043685,0.35767746,0.851275861,27.21012306,0,0.001258,62900,62900,50000000,124.8458862,0.827577353,0.827577353,0.075978391,0,0.349832088,0.34390375,0,0.349832088,0.34390375,1.386187553,0.471687526,0.914499998,0.896210015
70.39810944,0.951104939,14.49697876,113.4367065,69.25735474,61.96655273,0.230000004,0,0.215189606,0,-0.442082435,0.000994791,0,8000,3000,8000,3000,28.23751831,24.1159668,23.10577393,35.92172241,20.27920532,29.293396,23.10577393,35.92172241,20.27920532,29.293396,23.10577393,35.92172241,20.27920532,29.293396,23.10577393,35.92172241,20.27920532,29.293396,41.00106812,33.01031494,0.574509323,0.513981462,0.202979341,1.002634287,0.798640072,0.385435581,0.171507403,0.35859552,0.841106474,0.385435581,0.171507403,0.35859552,0.841106474,0.385435581,0.171507403,0.35859552,0.841106474,0.385435581,0.171507403,0.35859552,0.841106474,26.81581497,0,0.001258,62900,62900,50000000,126.438324,0.827577353,0.827577353,0.088560827,0,0.34965387,0.345013082,0,0.34965387,0.345013082,1.389552474,0.475052446,0.914499998,0.896210015
80.4000473,0.956525326,14.75476074,115.0935974,70.03411865,62.55328369,0.230000004,0,0.214942008,0,-0.446560234,0.000993901,0,8000,3000,8000,3000,29.71542358,25.51687622,24.18328857,38.38064575,21.27816772,31.64828491,24.18328857,38.38064575,21.27816772,31.64828491,24.18328857,38.38064575,21.27816772,31.64828491,24.18328857,38.38064575,21.27816772,31.64828491,43.82617188,35.78799438,0.577383637,0.509678721,0.19561176,0.975731671,0.779141903,0.389535934,0.169103771,0.359345406,0.828189969,0.389535934,0.169103771,0.359345406,0.828189969,0.389535934,0.169103771,0.359345406,0.828189969,0.389535934,0.169103771,0.359345406,0.828189969,26.38014603,0,0.001258,62900,62900,50000000,127.6534119,0.827577353,0.827577353,0.101143263,0,0.349617988,0.345538378,0,0.349617988,0.345538378,1.392262697,0.47776264,0.914499998,0.896210015
90.40198517,0.960767686,15.01153564,116.45401,70.6968689,63.06628418,0.230000004,0,0.214799985,0,-0.451493084,0.000993015,0,8000,3000,8000,3000,31.11578369,26.84460449,25.21972656,40.67584229,22.23950195,33.85827637,25.21972656,40.67584229,22.23950195,33.85827637,25.21972656,40.67584229,22.23950195,33.85827637,25.21972656,40.67584229,22.23950195,33.85827637,46.42071533,38.35012817,0.580050945,0.505457759,0.188876554,0.949487329,0.759666443,0.393390387,0.166835368,0.359933585,0.814467311,0.393390387,0.166835368,0.359933585,0.814467311,0.393390387,0.166835368,0.359933585,0.814467311,0.393390387,0.166835368,0.359933585,0.814467311,25.94564629,0,0.001258,62900,62900,50000000,128.6604309,0.827577412,0.827577412,0.113725699,0,0.349783719,0.345977277,0,0.349783719,0.345977277,1.394383907,0.47988385,0.914499998,0.896210015
