#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,21,21,21,21,0.230000004,0,0.208149999,0,1.10214E-06,0.001,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.21647E-07,4.21647E-07,6.54202E-07,6.57473E-07,0,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,4.18451E-07,5.15751E-07,4.18451E-07,5.15751E-07,4.17811E-07,5.15744E-07,4.17811E-07,5.15744E-07,6.35364E-05,0,0,0,0,50050000,21,0,0,0,0,0,0,1.98348E-05,1.98348E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.244000003,0.292122692,21,0,0,21
10.14517689,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-220.4628601,0.000997824,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.2485E-07,4.2485E-07,6.52811E-07,6.56075E-07,0,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,4.17917E-07,5.15688E-07,4.17917E-07,5.15688E-07,4.17298E-07,5.15697E-07,4.17298E-07,5.15697E-07,6.35324E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.28052792,0,0,0.28052792,0.133999974,0.066999987,0.066999987,0.017955989,0.234870419,0.280580699,21,0,0,21
20.78212166,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-220.5396576,0.000997823,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.26197E-07,4.26197E-07,6.52226E-07,6.55487E-07,0,4.1769E-07,5.1566E-07,4.1769E-07,5.1566E-07,4.1708E-07,5.15675E-07,4.1708E-07,5.15675E-07,4.1769E-07,5.1566E-07,4.1769E-07,5.1566E-07,4.1708E-07,5.15675E-07,4.1708E-07,5.15675E-07,6.35305E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.280576795,0,0,0.280576795,0.133999974,0.066999987,0.066999987,0.017955989,0.23486717,0.280576617,21,0,0,21
31.12147713,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-220.5396729,0.000997823,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.27193E-07,4.27193E-07,6.51788E-07,6.55047E-07,0,4.17523E-07,5.15642E-07,4.17523E-07,5.15642E-07,4.1692E-07,5.15661E-07,4.1692E-07,5.15661E-07,4.17523E-07,5.15642E-07,4.17523E-07,5.15642E-07,4.1692E-07,5.15661E-07,4.1692E-07,5.15661E-07,6.35291E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.280576795,0,0,0.280576795,0.133999974,0.066999987,0.066999987,0.017955989,0.23486717,0.280576617,21,0,0,21
40.05822754,3.124665499,21.03390503,37.17666626,25.96762085,25.78652954,0.230000004,0,0.206548125,0,56.42097092,0.001000442,3.821177483,7996.469238,2998.676025,275.4729919,103.3023758,22.10614014,21,21.78622437,21.61660767,21,21,21.62359619,21.60931396,21,21,21.78622437,21.61660767,21,21,21.62359619,21.60931396,21,21,21.53125,21,0.539153695,0.537150919,0.147893637,0.282876849,0.134243727,0.290390968,0.096942164,0.289386958,0.214269251,0.226600304,0.094061501,0.225870758,0.211451918,0.290390968,0.096942164,0.289386958,0.214269251,0.226600304,0.094061501,0.225870758,0.211451918,42.0405159,0,0.0035747,178913.7344,178913.7344,50050000,48.63647461,1.212264895,1.212264895,0.016189788,0,0,0,0.141947299,0.141947299,0,0.133999974,0.066999987,0.066999987,0.017955989,0.246364295,0.279733688,37.17666626,0,0,21
50.12960434,2.115118265,21.11001587,53.53646851,38.29519653,37.44891357,0.229999989,0,0.204807445,0,100.2191772,0.001000615,8.964617729,7995.083984,2998.156494,117.420639,44.03274155,23.25003052,21,22.96591187,22.71762085,21,21,22.49777222,22.70056152,21,21,22.96591187,22.71762085,21,21,22.49777222,22.70056152,21,21,22.53320313,21,0.604348361,0.599319756,0.189935252,0.491541862,0.300656945,0.39236328,0.147073194,0.388999164,0.370909542,0.293446213,0.143815771,0.291147172,0.367799968,0.39236328,0.147073194,0.388999164,0.370909542,0.293446213,0.143815771,0.291147172,0.367799968,58.61268997,0,0.004,200200,200200,50050000,67.55090332,1.29396677,1.29396677,0.056305725,0,0,0,0.189200401,0.189200401,0,0.133999974,0.066999987,0.066999987,0.017955989,0.248242438,0.267866582,53.53646851,0,0,21
60.81713104,1.536008716,21.15460205,66.10211182,50.75994873,49.29309082,0.230000004,0,0.203295931,0,59.64795303,0.001000063,12.83970737,7999.495605,2999.810791,81.98249054,30.74343491,24.03842163,21,23.8633728,23.9102478,21,21,23.14663696,23.88900757,21,21,23.8633728,23.9102478,21,21,23.14663696,23.88900757,21,21,23.61245728,21,0.626398802,0.6189183,0.221759602,0.657745719,0.434877306,0.433198869,0.1881859,0.427555203,0.49619472,0.32007587,0.185352862,0.31629914,0.493549526,0.433198869,0.1881859,0.427555203,0.49619472,0.32007587,0.185352862,0.31629914,0.493549526,71.75899506,0,0.004,200200,200200,50050000,80.99386597,1.29426527,1.29426527,0.099055834,0,0,0,0.145925462,0.145925462,0,0.133999974,0.066999987,0.066999987,0.017955989,0.246721298,0.256261855,66.10211182,0,0,21
70.20068359,1.171237826,21.23477173,74.89102173,60.92562866,59.12802124,0.22999993,0,0.202097431,0,32.44472885,0.000999523,15.73031807,8000,3000,66.91735077,25.09400558,24.67114258,21,24.55609131,25.01245117,21,21,23.65686035,24.98959351,21,21,24.55609131,25.01245117,21,21,23.65686035,24.98959351,21,21,24.60409546,21,0.669047892,0.659602642,0.248220563,0.777622938,0.528161347,0.459597588,0.221346468,0.452076614,0.587854385,0.34097901,0.218963265,0.335996658,0.585676312,0.459597588,0.221346468,0.452076614,0.587854385,0.34097901,0.218963265,0.335996658,0.585676312,83.07408905,0,0.004,200200,200200,50050000,89.2772522,2.082117558,2.082117558,0.136590049,0,0,0,0.10759896,0.10759896,0,0.133999974,0.066999987,0.066999987,0.017955989,0.245703444,0.248693347,74.89102173,0,0,21
80.32344055,0.870710373,21.37997437,82.84115601,70.94897461,69.02520752,0.229999915,0,0.200863987,0,12.81205559,0.000998836,18.59724236,8000,3000,56.60146713,21.2255497,25.4317627,21,25.25817871,26.21337891,21,21,24.18997192,26.19036865,21,21,25.25817871,26.21337891,21,21,24.18997192,26.19036865,21,21,25.68649292,21,0.743789136,0.732032239,0.273987085,0.888224781,0.612867773,0.487217784,0.253115833,0.477778018,0.671056151,0.365347534,0.251216441,0.359139532,0.669365406,0.487217784,0.253115833,0.477778018,0.671056151,0.365347534,0.251216441,0.359139532,0.669365406,95.03994751,0,0.004,200200,200200,50050000,97.64050293,1.812166929,1.812166929,0.177081063,0,0,0,0.067607254,0.067607254,0,0.133999974,0.066999987,0.066999987,0.017955989,0.244982168,0.242378712,82.84115601,0,0,21
90.00911713,0.655991971,21.59185791,89.4821167,79.58532715,77.70132446,0.229999915,0,0.199690357,0,2.599883318,0.000998017,21.25334167,8000,3000,49.52779388,18.57292366,26.18566895,21,25.90686035,27.37078857,21,21,24.69680786,27.34820557,21,21,25.90686035,27.37078857,21,21,24.69680786,27.34820557,21,21,26.73651123,21,0.811383963,0.797496259,0.302581191,0.987225354,0.683131278,0.513620615,0.285556555,0.502480924,0.744402111,0.389977336,0.283998549,0.382707864,0.743050218,0.513620615,0.285556555,0.502480924,0.744402111,0.389977336,0.283998549,0.382707864,0.743050218,105.985405,0,0.004,200200,200200,50050000,105.5013123,1.625610352,1.625610352,0.21582377,0,0,0,0.030502619,0.030502619,0,0.133999974,0.066999987,0.066999987,0.017955989,0.244628087,0.237572148,89.4821167,0,0,21
