#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,20,20,20,20,0.230000004,0,0.230000004,0,3.23369E-07,0.001,0,8000,3000,8000,3000,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0.298471063,0.298471063,0.145576417,0.146304294,6.47818E-13,0.121551618,0.080462433,0.121551618,0.080462433,0.123095222,0.080462433,0.123095222,0.080462433,0.752332509,0.080462433,0.752332509,0.080462433,0.601450324,0.080462433,0.601450324,0.080462433,13.02007294,0,0.001258,62900,62900,50000000,122.7078247,0.827575326,0.827575326,0,0,0,0,2.5057E-05,2.5057E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13633728,1.599183798,20.08502197,118.1514587,44.52410889,39.61932373,0.230000004,0,0.216280311,0,-0.002386334,0.00099971,0,8000,3000,8000,3000,22.48452759,20.54345703,21.14596558,29.92486572,20.23977661,22.83786011,21.16168213,29.92486572,20.2428894,22.83786011,27.09143066,29.92486572,21.45050049,22.83786011,25.67932129,29.92486572,21.16229248,22.83786011,29.89355469,22.1468811,0.317170441,0.311299503,0.108051494,1.24773252,1.139140725,0.150809586,0.064518049,0.149152502,1.031243443,0.152994454,0.064518049,0.151305258,1.031243443,0.965789795,0.064518049,0.946232319,1.031243443,0.771740675,0.064518049,0.757174015,1.031243443,27.32642937,0,0.001258,62900,62900,50000000,160.7027893,0.827575326,0.827575326,0.012751513,0,0.086343326,0.017702606,0.02597259,0.112315916,0.017702606,1.713591933,0.799091876,0.914499998,1.353459954
20.09494781,1.386892557,20.27099609,124.9136047,56.77838135,49.89855957,0.230000004,0,0.214520663,0,-0.038386587,0.000999076,0,8000,3000,8000,3000,23.74005127,21.59741211,21.81140137,33.41036987,20.74301147,26.47564697,21.83789063,33.41036987,20.75332642,26.47564697,31.52069092,33.41036987,24.62973022,26.47564697,29.21463013,33.41036987,23.70666504,26.47564697,34.88415527,26.35327148,0.327963173,0.318376362,0.093666881,1.260903239,1.166767955,0.164816022,0.066728488,0.16208908,0.995921254,0.167372286,0.066728488,0.164583981,0.995921254,1.083337307,0.066728488,1.04669261,0.995921254,0.863734305,0.066728488,0.836583555,0.995921254,29.25230026,0,0.001258,62900,62900,50000000,174.5427551,0.827575505,0.827575505,0.025279444,0,0.226046458,0.189901531,0,0.226046458,0.189901531,1.607446313,0.692946255,0.914499998,1.353459954
30.37102699,1.328525901,20.52468872,130.0211792,61.72592163,53.95220947,0.230000004,0,0.213175297,0,-0.074574523,0.000998213,0,8000,3000,8000,3000,24.97802734,22.70196533,22.4928894,37.02111816,21.30648804,29.89282227,22.52996826,37.02111816,21.32543945,29.89282227,35.65026855,37.02111816,28.23953247,29.89282227,32.52731323,37.02111816,26.5942688,29.89282227,39.54705811,30.70687866,0.338988781,0.325629503,0.080412939,1.246086478,1.165271521,0.176943317,0.065338969,0.173177302,0.992861688,0.179678202,0.065338969,0.175819322,0.992861688,1.114715576,0.065338969,1.060653687,0.992861688,0.890313566,0.065338969,0.8503443,0.992861688,29.64157677,0,0.001258,62900,62900,50000000,179.3194275,0.827575624,0.827575624,0.038206752,0,0.270152003,0.255867779,0,0.270152003,0.255867779,1.578262925,0.663762987,0.914499998,1.353459954
40.14321518,1.317393541,20.80609131,133.5211487,63.80749512,55.56433105,0.230000004,0,0.212311909,0,-0.091928653,0.000997257,0,8000,3000,8000,3000,26.12997437,23.73574829,23.15014648,40.30300903,21.86001587,32.97314453,23.1968689,40.30300903,21.88745117,32.97314453,39.22265625,40.30300903,31.60977173,32.97314453,35.41546631,40.30300903,29.29928589,32.97314453,43.6227417,34.63464355,0.348783225,0.331853479,0.068232037,1.216767192,1.148193955,0.187459394,0.062828422,0.182727948,0.98645246,0.19029054,0.062828422,0.185435638,0.98645246,1.113547921,0.062828422,1.043654919,0.98645246,0.892315626,0.062828422,0.840652704,0.98645246,29.42777252,0,0.001258,62900,62900,50000000,180.8976135,0.827575743,0.827575743,0.050500166,0,0.28100121,0.273513168,0,0.28100121,0.273513168,1.572696805,0.658196747,0.914499998,1.353459954
50.11157227,1.317696333,21.12454224,136.1921692,65.0071106,56.45956421,0.230000004,0,0.211758643,0,-0.103520632,0.000996178,0,8000,3000,8000,3000,27.27935791,24.7701416,23.82849121,43.45501709,22.43685913,35.95574951,23.88470459,43.45501709,22.47283936,35.95574951,42.5769043,43.45501709,34.85437012,35.95574951,38.14822388,43.45501709,31.9185791,35.95574951,47.43563843,38.36895752,0.35811156,0.337596089,0.056474984,1.180494905,1.123737574,0.197486386,0.059932362,0.191788897,0.974887967,0.200389802,0.059932362,0.194537148,0.974887967,1.104095936,0.059932362,1.018874884,0.974887967,0.888086975,0.059932362,0.825051308,0.974887967,28.99979591,0,0.001258,62900,62900,50000000,181.604187,0.827575803,0.827575803,0.063040361,0,0.283704907,0.278518766,0,0.283704907,0.278518766,1.572848201,0.658348203,0.914499998,1.353459954
60.17161942,1.32071352,21.4699707,138.3347778,65.87237549,57.1072998,0.230000004,0,0.211431459,0,-0.114025585,0.00099501,0,8000,3000,8000,3000,28.41204834,25.79156494,24.51919556,46.42984009,23.02801514,38.79263306,24.58465576,46.42984009,23.07241821,38.79263306,45.70101929,46.42984009,37.90036011,38.79263306,40.71377563,46.42984009,34.39489746,38.79263306,50.94995117,41.84243774,0.366876036,0.342820346,0.045456652,1.142868876,1.097185016,0.206963331,0.056936815,0.200303525,0.960367024,0.209927887,0.056936815,0.203080669,0.960367024,1.093039393,0.056936815,0.993246794,0.960367024,0.882539034,0.056936815,0.808634996,0.960367024,28.50764656,0,0.001258,62900,62900,50000000,182.0499878,0.827575803,0.827575803,0.075695895,0,0.284354031,0.279939532,0,0.284354031,0.279939532,1.574356794,0.659856737,0.914499998,1.353459954
70.23166656,1.324076414,21.83197021,140.1508179,66.60003662,57.66534424,0.230000004,0,0.211252019,0,-0.124780647,0.000993788,0,8000,3000,8000,3000,29.51651001,26.78948975,25.21340942,49.20663452,23.62567139,41.45291138,25.2878418,49.20663452,23.67825317,41.45291138,48.58843994,49.20663452,40.72109985,41.45291138,43.10415649,49.20663452,36.70584106,41.45291138,54.15899658,45.02624512,0.375018179,0.347508729,0.035309356,1.106894493,1.071408629,0.215828851,0.053952072,0.208212987,0.944887519,0.218846858,0.053952072,0.211011261,0.944887519,1.082259774,0.053952072,0.968819976,0.944887519,0.877032816,0.053952072,0.792889059,0.944887519,28.01702118,0,0.001258,62900,62900,50000000,182.4240417,0.827575862,0.827575862,0.088351436,0,0.284610331,0.280500442,0,0.284610331,0.280500442,1.576038241,0.661538243,0.914499998,1.353459954
80.47149658,1.327338457,22.20959473,141.7833252,67.26931763,58.19168091,0.230000004,0,0.211161315,0,-0.136209652,0.000992518,0,8000,3000,8000,3000,30.60974121,27.77972412,25.91983032,51.8414917,24.2381897,43.98049927,26.00305176,51.8414917,24.29885864,43.98049927,51.30426025,51.8414917,43.3711853,43.98049927,45.37078857,51.8414917,38.89489746,43.98049927,57.14309692,47.98342896,0.382696688,0.351760477,0.025833907,1.072954893,1.046991706,0.224251181,0.05095977,0.215661854,0.929188848,0.227316886,0.05095977,0.218475014,0.929188848,1.071953058,0.05095977,0.945565462,0.929188848,0.871749997,0.05095977,0.777826726,0.929188848,27.54155731,0,0.001258,62900,62900,50000000,182.7828064,0.827575922,0.827575922,0.10123314,0,0.284830421,0.280906171,0,0.284830421,0.280906171,1.577669263,0.663169205,0.914499998,1.353459954
91.07089996,1.330454826,22.60290527,143.3074341,67.91213989,58.70800781,0.230000004,0,0.211124405,0,-0.148465127,0.000991198,0,8000,3000,8000,3000,31.70770264,28.77603149,26.64901733,54.37365723,24.87350464,46.41238403,26.7409668,54.37365723,24.94219971,46.41238403,53.89050293,54.37365723,45.89489746,46.41238403,47.54849243,54.37365723,40.99771118,46.41238403,59.95153809,50.76641846,0.389992058,0.355594933,0.016935853,1.041113377,1.024092793,0.232322991,0.047927488,0.222713143,0.913558364,0.235430941,0.047927488,0.225534812,0.913558364,1.062070489,0.047927488,0.923289895,0.913558364,0.866669416,0.047927488,0.76331073,0.913558364,27.08391571,0,0.001258,62900,62900,50000000,183.1433716,0.827575982,0.827575982,0.114567198,0,0.285066396,0.281264246,0,0.285066396,0.281264246,1.579227448,0.664727449,0.914499998,1.353459954
