#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_6#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_6#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_6#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_6#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_6#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,1.56787E-06,0.001,0.131578907,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4.67113E-07,4.67113E-07,6.06969E-07,6.10004E-07,0,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,4.21422E-07,4.77453E-07,4.21422E-07,4.77453E-07,4.18155E-07,4.77444E-07,4.18155E-07,4.77444E-07,0.000396802,0,15,0,15,0,0,15,0,15,0,0,15,0,15,0,0,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.90384E-08,0.390892744,3.75167E-14,5.34346E-08,15,4.96708E-08,0.390892744,2.57093E-15,5.4067E-08,5.4067E-08,15,15,2.48912E-14,0,0,44600000,15,0,0,0,0,0,0,0.000122458,0.000122458,0,0.5,0.5,1,-0.382028967,-0.492416084,0,0,0,15
10.29864883,5.759126186,15,19.22009277,15.23583984,15.23260498,0.230000004,0,0.207551405,0,0.732205093,0.001000007,32.717659,7999.942383,2999.978271,32.17318344,12.06494427,15.09616089,15,15.10864258,15.23800659,15,15,15.12792969,15.23748779,15,15,15.48468018,15.23800659,15,15,15.12792969,15.23748779,15,15,15.24740601,15,0.082944974,0.082863353,0.031797197,0.055927437,0.023971252,0.024680793,0.018821659,0.024603575,0.047407988,0.029060677,0.018684944,0.028965006,0.047275279,0.115002349,0.018821659,0.11445149,0.047407988,0.029060677,0.018684944,0.028965006,0.047275279,50.69662476,0,20.81643677,0.378969818,21.58569336,0.184154749,1.14469564,20.81643677,0.378969818,21.58569336,0.184154749,1.14469564,15,0,22.32977295,0.141588345,0.855202496,0.134282991,0.437929034,0.087246671,0.047036335,15.14865112,0.134282991,0.437929034,0.087246671,0.047036335,15.14865112,0.044920746,0.435813457,-0.001546126,0.044404589,0.042858467,15.1020813,15.10183716,0.002886196,128724.3516,128724.3516,44600000,22.23635864,0.645902514,0.645902514,0.015152612,0,0.727666795,0,0,0.727666795,0,0.5,0.5,1,-0.381567687,-0.491821498,0,0,0,15
20.59479332,5.349158764,15,22.62145996,15.93811035,15.9168396,0.230000004,0,0.207057506,0,1.203844309,0.001000012,65.9072876,7999.904785,2999.964355,15.97139454,5.989272594,15.25491333,15,15.32614136,15.55941772,15,15,15.38320923,15.55761719,15,15,16.61483765,15.55941772,15,15,15.38320923,15.55761719,15,15,15.68927002,15,0.155807987,0.155508578,0.053412165,0.108667813,0.054988585,0.05361158,0.037412576,0.05328311,0.082192317,0.062928863,0.037111711,0.062522851,0.081904493,0.276733935,0.037412576,0.274036586,0.082192317,0.062928863,0.037111711,0.062522851,0.081904493,102.9409027,0,25.46951294,0.485576957,26.79568481,0.18336007,1.167714238,25.46951294,0.485576957,26.79568481,0.18336007,1.167714238,26.67593384,0.502742171,28.05361938,0.141715944,0.872399747,0.227684706,0.461534768,0.157042637,0.070642062,15.65161133,0.227684706,0.461534768,0.157042637,0.070642062,15.65161133,0.27878654,0.494540483,0.194705307,0.098227143,0.292932451,16.09466553,16.09289551,0.005771691,257417.4063,257417.4063,44600000,28.27978516,1.145477533,1.145477533,0.060731918,0,0.979296327,0,0,0.979296327,0,0.5,0.5,1,-0.38127026,-0.49143815,0,0,0,15
30.25883865,4.971088886,15,25.918396,17.02062988,16.96011353,0.230000004,0,0.206574246,0,1.667014122,0.001000016,95.6651001,7999.868164,2999.950684,11.00329399,4.126235008,15.4418335,15,15.61254883,15.92810059,15,15,15.71792603,15.92544556,15,15,18.20565796,15.92810059,15,15,15.71792603,15.92544556,15,15,16.19641113,15,0.223750204,0.223126858,0.065000892,0.1550266,0.089700706,0.084044971,0.05367931,0.083289616,0.114908405,0.098385446,0.053382106,0.097454637,0.114630207,0.459615201,0.05367931,0.452935606,0.114908405,0.098385446,0.053382106,0.097454637,0.114630207,152.9335022,0,29.91143799,0.557952702,31.76315308,0.183176488,1.186929107,29.91143799,0.557952702,31.76315308,0.183176488,1.186929107,31.58334351,0.578323126,33.54672241,0.14085497,0.886755168,0.304742306,0.471963316,0.22367169,0.081070594,16.39816284,0.304742306,0.471963316,0.22367169,0.081070594,16.39816284,0.362053245,0.50419575,0.276616871,0.100290269,0.37690711,17.56378174,17.56149292,0.008480039,378209.75,378209.75,44600000,34.16738892,1.488782763,1.488782763,0.130959094,0,1.206737876,0,0,1.206737876,0,0.5,0.5,1,-0.380977958,-0.491061389,0,0,0,15
40.7202301,4.58214426,15,29.58575439,18.62936401,18.49639893,0.230000004,0,0.206019133,0,2.114772081,0.001000021,128.6126251,7999.833008,2999.937256,8.184509277,3.069190979,15.67935181,15,16.00213623,16.40084839,15,15,16.17272949,16.39807129,15,15,20.50762939,16.40084839,15,15,16.17272949,16.39807129,15,15,16.85391235,15,0.293047279,0.291941166,0.075172439,0.206799656,0.13125138,0.117042758,0.071004145,0.115593113,0.150898993,0.136822268,0.070820533,0.135039449,0.150735229,0.675253987,0.071004145,0.661580503,0.150898993,0.136822268,0.070820533,0.135039449,0.150735229,205.5809479,0,34.74417114,0.617811084,37.15957642,0.183176249,1.204944968,34.74417114,0.617811084,37.15957642,0.183176249,1.204944968,36.91073608,0.639098525,39.40823364,0.141567826,0.900214791,0.388893515,0.483623654,0.296162546,0.092730947,17.50067139,0.388893515,0.483623654,0.296162546,0.092730947,17.50067139,0.440908253,0.503139973,0.360084116,0.088475727,0.44855985,19.51629639,19.51358032,0.01121,499966,499966,44600000,40.61804199,1.773034215,1.773034215,0.236476809,0,1.422254562,0,0,1.422254562,0,0.5,0.5,1,-0.380586386,-0.490556687,0,0,0,15
50.03405762,4.265271187,15,32.17092896,20.1645813,19.95800781,0.230000004,0,0.205590263,0,1.666838527,0.001000016,153.5465698,7999.868164,2999.950684,6.855452538,2.570794821,15.86096191,15,16.30847168,16.84170532,15,15,16.52529907,16.83932495,15,15,22.28146362,16.84170532,15,15,16.52529907,16.83932495,15,15,17.46084595,15,0.305850267,0.304333538,0.081839614,0.235345781,0.153096959,0.125051439,0.082551405,0.122984841,0.173231676,0.145136446,0.08247067,0.142607823,0.173167661,0.718325853,0.082551405,0.698521197,0.173231676,0.145136446,0.08247067,0.142607823,0.173167661,218.8375244,0,37.03164673,0.608405948,39.70776367,0.183719829,1.210349083,37.03164673,0.608405948,39.70776367,0.183719829,1.210349083,39.50131226,0.632865369,42.03717041,0.140935719,0.904252231,0.434584469,0.495002747,0.330474436,0.104110017,18.61074829,0.434584469,0.495002747,0.330474436,0.104110017,18.61074829,0.479946554,0.50331986,0.366066635,0.076036319,0.442102969,21.58328247,21.58056641,0.01121,499966,499966,44600000,43.10693359,1.773038983,1.773038983,0.340884835,0,1.366558194,0,0,1.366558194,0,0.5,0.5,1,-0.380716205,-0.490723997,0,0,0,15
60.32984543,3.960409164,15,34.31289673,21.77404785,21.49157715,0.230000004,0,0.205201253,0,1.213481545,0.001000012,175.8749237,7999.904297,2999.964111,5.98511219,2.244417191,16.02978516,15,16.59686279,17.30450439,15,15,16.85449219,17.30255127,15,15,23.9598999,17.30450439,15,15,16.85449219,17.30255127,15,15,18.09533691,15,0.316880643,0.314955086,0.089370318,0.261011571,0.171194404,0.131657615,0.092682779,0.128961772,0.191538841,0.152107432,0.092651606,0.148825273,0.191521361,0.764241934,0.092682779,0.738146544,0.191538841,0.152107432,0.092651606,0.148825273,0.191521361,230.8137665,0,39.18157959,0.608540952,42.05490112,0.183570608,1.220302105,39.18157959,0.608540952,42.05490112,0.183570608,1.220302105,41.84283447,0.631930053,44.43344116,0.141175598,0.911688149,0.479153603,0.507322669,0.362723649,0.116429947,19.83288574,0.479153603,0.507322669,0.362723649,0.116429947,19.83288574,0.522193789,0.510443866,0.373153031,0.071495488,0.444648534,23.62548828,23.6227417,0.01121,499966,499966,44600000,45.58441162,1.773043752,1.773043752,0.456300586,0,1.318424582,0,0,1.318424582,0,0.5,0.5,1,-0.380826861,-0.490866661,0,0,0,15
71.00869751,3.685316324,15,36.128479,23.3637085,23.00891113,0.230000004,0,0.204845399,0,0.778123975,0.001000008,196.0907288,7999.938477,2999.977051,5.368082523,2.013031006,16.18774414,15,16.86938477,17.76519775,15,15,17.16452026,17.7635498,15,15,25.59423828,17.76519775,15.00003052,15,17.16452026,17.7635498,15,15,18.7331543,15,0.326526552,0.324197739,0.096358888,0.283227384,0.186386675,0.137193948,0.101284005,0.133864999,0.206730694,0.158012241,0.101274215,0.153975338,0.206732288,0.810012519,0.101284005,0.77739346,0.206730694,0.158012241,0.101274215,0.153975338,0.206732288,241.3665314,0,41.13546753,0.612400889,44.16906738,0.18330279,1.231059909,41.13546753,0.612400889,44.16906738,0.18330279,1.231059909,43.95352173,0.636897027,46.72332764,0.139941916,0.919725358,0.520066381,0.518926978,0.392032146,0.128034249,21.07839966,0.520066381,0.518926978,0.392032146,0.128034249,21.07839966,0.563455701,0.520045519,0.377102733,0.069371589,0.446474314,25.74252319,25.73980713,0.01121,499966,499966,44600000,47.91305542,1.773048401,1.773048401,0.576010525,0,1.276907444,0,0,1.276907444,0,0.5,0.5,1,-0.380921155,-0.490988165,0,0,0,15
80.29236603,3.474247694,15,37.50842285,24.68878174,24.27609253,0.230000004,0,0.204558387,0,0.422483444,0.001000004,212.2657623,7999.966797,2999.987549,4.959024906,1.859634399,16.31552124,15,17.09103394,18.15393066,15.00003052,15.00003052,17.41607666,18.15249634,15.00003052,15.00003052,26.96459961,18.15393066,15.00006104,15.00003052,17.41607666,18.15249634,15.00003052,15.00003052,19.27493286,15.00003052,0.334070474,0.331401914,0.101768509,0.300006837,0.197729513,0.141380429,0.107757702,0.137511164,0.218088835,0.162501156,0.107755944,0.157822236,0.218097001,0.848446071,0.107757702,0.810084283,0.218088835,0.162501156,0.107755944,0.157822236,0.218097001,249.5260773,0,42.78665161,0.621310234,45.87509155,0.182023436,1.239712477,42.78665161,0.621310234,45.87509155,0.182023436,1.239712477,45.59082031,0.639742494,48.42605591,0.140331313,0.926189661,0.554037631,0.52813071,0.416799575,0.137238011,22.13388062,0.554037631,0.52813071,0.416799575,0.137238011,22.13388062,0.596565008,0.528595507,0.374277472,0.066779248,0.441056758,27.56747437,27.56478882,0.01121,499966,499966,44600000,49.77340698,1.773052096,1.773052096,0.680080414,0,1.245171309,0,0,1.245171309,0,0.5,0.5,1,-0.380992442,-0.491080076,0,0,0,15
91.12330627,3.255489588,15,38.96429443,26.17486572,25.69995117,0.230000004,0,0.204239696,0,0.030448837,0.001,230.1027374,7999.997559,2999.999023,4.574614048,1.715480328,16.45672607,15,17.33666992,18.59710693,15.00003052,15.00006104,17.69421387,18.59585571,15.00003052,15.00006104,28.5262146,18.59710693,15.00018311,15.00006104,17.69421387,18.59585571,15.00003052,15.00006104,19.89559937,15.00006104,0.342249781,0.339192897,0.1074472,0.317379922,0.209395498,0.145796031,0.114521474,0.141303226,0.229929164,0.167245403,0.114523746,0.161827683,0.229940072,0.89173454,0.114521474,0.846550465,0.229929164,0.167245403,0.114523746,0.161827683,0.229940072,258.1898193,0,44.41519165,0.625604033,47.6368103,0.182033226,1.248676062,44.41519165,0.625604033,47.6368103,0.182033226,1.248676062,47.34136963,0.643597662,50.25650024,0.140678808,0.932886302,0.588397086,0.538061917,0.441227853,0.147169203,23.32467651,0.588397086,0.538061917,0.441227853,0.147169203,23.32467651,0.632463098,0.538235486,0.368453532,0.063372001,0.431825548,29.66082764,29.65820313,0.01121,499966,499966,44600000,51.78134155,1.773056269,1.773056269,0.801495254,0,1.211809516,0,0,1.211809516,0,0.5,0.5,1,-0.38106671,-0.491175801,0,0,0,15
