#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,18,18,18,18,0.230000004,0,0.230000004,0,1.65822E-07,0.001,0,8000,3000,8000,3000,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.227855623,0.227855623,0.082984209,0.083399139,1.70152E-13,0.067672774,0.045866773,0.067672774,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,0.416948467,0.045866773,0.416948467,0.045866773,0.101199232,0.045866773,0.101199232,0.045866773,6.537622452,0,0.000632,31600,31600,50000000,39.35583496,0.544905603,0.544905603,0,0,0,0,1.28928E-05,1.28928E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.05829239,1.338084102,18.03860474,48.46252441,29.34997559,28.65325928,0.230000004,0,0.226352423,0,-0.014180058,0.000999867,0,8000,3000,8000,3000,19.79370117,18.39709473,18.61398315,20.25799561,18.12905884,18.53887939,18.95111084,20.25799561,18.19644165,18.53887939,22.39398193,20.25799561,18.85241699,18.53887939,18.95111084,20.25799561,18.19644165,18.53887939,20.48071289,18.484375,0.225803688,0.221914083,0.077127293,0.344032288,0.266519368,0.080148384,0.050176043,0.079386406,0.279722899,0.126075298,0.050176043,0.124686778,0.279722899,0.619462252,0.050176043,0.608789027,0.279722899,0.126075298,0.050176043,0.124686778,0.279722899,10.43066406,0,0.000632,31600,31600,50000000,58.2230835,0.544905603,0.544905603,0.006356841,0,0.175621182,0.120461628,0,0.175621182,0.120461628,1.583042145,0.668542087,0.914499998,1.353459954
20.21877861,1.132597804,18.12286377,56.91210938,36.28646851,35.08532715,0.230000004,0,0.225084141,0,-0.087898247,0.000999577,0,8000,3000,8000,3000,20.66546631,19.16494751,18.96261597,21.6730957,18.40252686,19.52484131,19.50354004,21.6730957,18.62420654,19.52484131,25.42767334,21.6730957,20.92956543,19.52484131,19.50354004,21.6730957,18.62420654,19.52484131,22.33218384,19.66867065,0.227125183,0.220753685,0.07479205,0.417449683,0.342283666,0.085559912,0.053168181,0.084293634,0.33266592,0.134573698,0.053168181,0.132156253,0.33266592,0.707976818,0.053168181,0.686750591,0.33266592,0.134573698,0.053168181,0.132156253,0.33266592,12.00309277,0,0.000632,31600,31600,50000000,67.8614502,0.544905901,0.544905901,0.012778268,0,0.295721561,0.267044514,0,0.295721561,0.267044514,1.480298877,0.565798879,0.914499998,1.353459954
30.5959301,1.091286302,18.23239136,63.0300293,40.07836914,38.48324585,0.230000004,0,0.224046305,0,-0.130756885,0.000999201,0,8000,3000,8000,3000,21.49661255,19.93777466,19.30874634,23.18933105,18.69842529,20.68847656,20.03179932,23.18933105,19.08734131,20.68847656,28.14935303,23.18933105,23.32208252,20.68847656,20.03179932,23.18933105,19.08734131,20.68847656,24.23156738,21.13058472,0.229602188,0.22071825,0.071342431,0.459072262,0.38737309,0.090161316,0.053274278,0.088406809,0.369413972,0.139272109,0.053274278,0.135848269,0.369413972,0.722253323,0.053274278,0.690540195,0.369413972,0.139272109,0.053274278,0.135848269,0.369413972,12.83751678,0,0.000632,31600,31600,50000000,73.16110229,0.54490602,0.54490602,0.019336628,0,0.33034125,0.316054076,0,0.33034125,0.316054076,1.459643126,0.545143127,0.914499998,1.353459954
40.23855591,1.091537356,18.34588623,66.70510864,41.92300415,40.07559204,0.230000004,0,0.223349959,0,-0.145643905,0.000998812,0,8000,3000,8000,3000,22.23757935,20.62756348,19.63024902,24.57955933,18.97680664,21.84991455,20.50799561,24.57955933,19.51486206,21.84991455,30.41137695,24.57955933,25.49514771,21.84991455,20.50799561,24.57955933,19.51486206,21.84991455,25.93228149,22.58108521,0.232007399,0.220783919,0.067852288,0.474075198,0.40588367,0.09410686,0.052538075,0.0918997,0.386777908,0.14264001,0.052538075,0.138292268,0.386777908,0.714032829,0.052538075,0.673082888,0.386777908,0.14264001,0.052538075,0.138292268,0.386777908,13.12957096,0,0.000632,31600,31600,50000000,75.82788086,0.54490608,0.54490608,0.025430767,0,0.339004397,0.331349492,0,0.339004397,0.331349492,1.459768653,0.545268655,0.914499998,1.353459954
50.86062622,1.099291086,18.48010254,69.15994263,43.00411987,40.98562622,0.230000004,0,0.222846314,0,-0.152067497,0.000998352,0,8000,3000,8000,3000,23.02026367,21.35662842,19.98440552,26.04095459,19.2850647,23.14978027,21.0194397,26.04095459,19.97692871,23.14978027,32.67834473,26.04095459,27.73123169,23.14978027,21.0194397,26.04095459,19.97692871,23.14978027,27.6852417,24.18026733,0.234508961,0.220735103,0.064173982,0.474280149,0.4097853,0.098159693,0.051546939,0.09545105,0.392750591,0.145953804,0.051546939,0.140597135,0.392750591,0.701280057,0.051546939,0.650682628,0.392750591,0.145953804,0.051546939,0.140597135,0.392750591,13.14493942,0,0.000632,31600,31600,50000000,77.41253662,0.544906139,0.544906139,0.032143917,0,0.341217279,0.336898685,0,0.341217279,0.336898685,1.463645577,0.549145579,0.914499998,1.353459954
60.13639832,1.105256438,18.60253906,70.46881104,43.55541992,41.44799805,0.230000004,0,0.22257404,0,-0.155496523,0.000997933,0,8000,3000,8000,3000,23.67523193,21.96725464,20.2923584,27.24130249,19.55462646,24.26150513,21.45498657,27.24130249,20.371521,24.26150513,34.50115967,27.24130249,29.53448486,24.26150513,21.45498657,27.24130249,20.371521,24.26150513,29.10229492,25.52584839,0.236517921,0.220558956,0.061226837,0.467298955,0.405765951,0.101459786,0.050706994,0.098310888,0.391550124,0.148650944,0.050706994,0.14242211,0.391550124,0.691162825,0.050706994,0.632560313,0.391550124,0.148650944,0.050706994,0.14242211,0.391550124,13.0300293,0,0.000632,31600,31600,50000000,78.20846558,0.544906139,0.544906139,0.038006201,0,0.34172824,0.338686734,0,0.34172824,0.338686734,1.466628194,0.552128196,0.914499998,1.353459954
70.73727417,1.110103965,18.7460022,71.45303345,43.98339844,41.81265259,0.230000004,0,0.22238864,0,-0.159165218,0.000997443,0,8000,3000,8000,3000,24.39208984,22.63644409,20.64215088,28.52609253,19.86209106,25.47845459,21.94039917,28.52609253,20.8119812,25.47845459,36.42553711,28.52609253,31.43630981,25.47845459,21.94039917,28.52609253,20.8119812,25.47845459,30.59658813,26.9760437,0.238615543,0.22021988,0.058177099,0.456077129,0.397609174,0.104966253,0.04980991,0.101310037,0.38674742,0.151535422,0.04980991,0.144320324,0.38674742,0.681298554,0.04980991,0.614036798,0.38674742,0.151535422,0.04980991,0.144320324,0.38674742,12.84060574,0,0.000632,31600,31600,50000000,78.80395508,0.544906139,0.544906139,0.044705961,0,0.342229664,0.339835048,0,0.342229664,0.339835048,1.469051957,0.554551959,0.914499998,1.353459954
80.58244324,1.113252997,18.87988281,72.11157227,44.28982544,42.07955933,0.230000004,0,0.22229214,0,-0.162712798,0.000996985,0,8000,3000,8000,3000,25.02810669,23.23065186,20.96356201,29.64019775,20.14611816,26.54553223,22.37872314,29.64019775,21.21051025,26.54553223,38.07559204,29.64019775,33.06118774,26.54553223,22.37872314,29.64019775,21.21051025,26.54553223,31.87487793,28.22814941,0.240390807,0.219795078,0.055620216,0.444834232,0.388935894,0.107984111,0.049033012,0.10385213,0.380977958,0.154028684,0.049033012,0.145908162,0.380977958,0.673389852,0.049033012,0.598550856,0.380977958,0.154028684,0.049033012,0.145908162,0.380977958,12.64819431,0,0.000632,31600,31600,50000000,79.212677,0.544906139,0.544906139,0.050928105,0,0.342839599,0.34072566,0,0.342839599,0.34072566,1.470626473,0.556126475,0.914499998,1.353459954
91.3748703,1.115843415,19.02545166,72.6902771,44.57687378,42.33410645,0.230000004,0,0.222236648,0,-0.166722432,0.000996489,0,8000,3000,8000,3000,25.69332886,23.85296631,21.31167603,30.77865601,20.45480347,27.64285278,22.84545898,30.77865601,21.6355896,27.64285278,39.74169922,30.77865601,34.70141602,27.64285278,22.84545898,30.77865601,21.6355896,27.64285278,33.16311646,29.49725342,0.242155567,0.219222099,0.053102084,0.432848573,0.379480958,0.111034766,0.048231676,0.106374256,0.374325633,0.156549811,0.048231676,0.147448003,0.374325633,0.665717065,0.048231676,0.583102882,0.374325633,0.156549811,0.048231676,0.147448003,0.374325633,12.43956852,0,0.000632,31600,31600,50000000,79.5831604,0.544906139,0.544906139,0.057748917,0,0.343628764,0.341676623,0,0.343628764,0.341676623,1.471921802,0.557421744,0.914499998,1.353459954
