#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,20.80001831,20.80001831,20.80001831,20.80001831,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,20.80001831,5.26E-07,5.26E-07,6.60E-07,6.63E-07,0,4.66E-07,5.18E-07,4.66E-07,5.18E-07,4.61E-07,5.18E-07,4.61E-07,5.18E-07,4.66E-07,5.18E-07,4.66E-07,5.18E-07,4.61E-07,5.18E-07,4.61E-07,5.18E-07,9.48E-05,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,20.80001831,0,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,5.55E-08,0.423327982,0,6.03E-08,20.80001831,0,0,9.03E-14,0,0,49600000,20.80001831,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.75E-05,4.75E-05,0,0.625,0.625,1.5625
10.1725235,2.196617603,20.80288696,43.10943604,23.02789307,22.88562012,0.230000004,0,0.205634505,0,0.338770032,0.000999994,0,8000,3000,8000,3000,20.97299194,20.80001831,21.19271851,21.74264526,20.80001831,20.80010986,20.96582031,21.74121094,20.80001831,20.80010986,20.97045898,21.74264526,20.80001831,20.80010986,20.96582031,21.74121094,20.80001831,20.80010986,21.5930481,20.80004883,0.125661045,0.125488862,0.069596872,0.235955358,0.166010499,0.115506999,0.037969671,0.115070768,0.244738385,0.047928873,0.037445996,0.047788911,0.24423036,0.04929059,0.037969671,0.04914543,0.244738385,0.047928873,0.037445996,0.047788911,0.24423036,24.87767982,0,55.77243042,0.692224205,55.82974243,0.051778443,0.7957564,55.77243042,0.692224205,55.82974243,0.051778443,0.7957564,50.10177612,0.419756919,50.92605591,0.078090452,1.25846076,50.10177612,0.419756919,50.92605591,0.078090452,1.25846076,0.701881826,0.600623429,0.52458632,0.177295506,23.46694946,0,0,0.701881826,0.600623429,0.52458632,0.177295506,23.46694946,0,0,0.564170718,0.547972143,0.439526558,0.124644183,22.53811646,0,0,0.564170718,0.547972143,0.439526558,0.124644183,22.53811646,0,0,0.001534153,76094.00781,76094.00781,49600000,56.7428894,0.576654792,0.576654792,0.009896046,0,0,0,0.013380231,0.013380231,0,0.024,0.012,0.012,0.021839999,0,0.196278125,0.049758628,0,0.196278125,0.049758628,0.625,0.625,1.5625
20.2514801,1.952080488,20.81103516,56.10220337,27.86810303,27.24966431,0.230000004,0,0.2040696,0,0.371449202,0.000999966,6.264894009,8000,3000,168.0205994,63.00772476,21.19110107,20.80001831,21.7925415,22.6583252,20.80133057,20.80383301,21.20108032,22.65283203,20.80056763,20.80383301,21.21279907,22.6583252,20.80059814,20.80383301,21.20108032,22.65283203,20.80056763,20.80383301,22.72064209,20.80264282,0.209251285,0.208748356,0.125990599,0.417821735,0.291201174,0.218107224,0.075177744,0.216636211,0.36773634,0.086674139,0.073745705,0.086233087,0.366360635,0.089264296,0.075177744,0.088805884,0.36773634,0.086674139,0.073745705,0.086233087,0.366360635,44.95519257,0,77.87756348,0.850605726,77.97515869,0.051830132,0.821911335,77.87756348,0.850605726,77.97515869,0.051830132,0.821911335,68.53344727,0.519055963,69.80300903,0.077770799,1.299823761,68.53344727,0.519055963,69.80300903,0.077770799,1.299823761,1.180710196,0.747874796,0.856163263,0.324546874,29.53723145,0,0,1.180710196,0.747874796,0.856163263,0.324546874,29.53723145,0,0,0.948623419,0.655949771,0.716001511,0.232621878,26.57946777,0,0,0.948623419,0.655949771,0.716001511,0.232621878,26.57946777,0,0,0.002587219,128326.0625,128326.0625,49600000,80.89077759,0.87127322,0.87127322,0.031614583,0,0,0,0.014010612,0.014010612,0,0.024,0.012,0.012,0.021839999,0,0.269974291,0.031529762,0,0.269974291,0.031529762,0.625,0.625,1.5625
30.00691032,1.741509199,20.82641602,69.24447632,34.68688965,33.22894287,0.230000004,0,0.202386841,0,0.181655511,0.000999912,12.25566006,8000,3000,85.88939667,32.2085228,21.44842529,20.80001831,22.56246948,23.77224731,20.8092041,20.82196045,21.50183105,23.76086426,20.80386353,20.82192993,21.5229187,23.77224731,20.80395508,20.82196045,21.50183105,23.76086426,20.80386353,20.82192993,24.18655396,20.81808472,0.288830191,0.287860453,0.184280545,0.623784661,0.438582659,0.320982873,0.120993882,0.317855537,0.508120179,0.127097622,0.118639737,0.126186222,0.505881488,0.130986109,0.120993882,0.130037442,0.508120179,0.127097622,0.118639737,0.126186222,0.505881488,67.09333038,0,99.73147583,0.967801034,99.88021851,0.051378839,0.83817029,99.73147583,0.967801034,99.88021851,0.051378839,0.83817029,86.54544067,0.583777368,88.29208374,0.077850379,1.325536847,86.54544067,0.583777368,88.29208374,0.077850379,1.325536847,1.643221617,0.882577479,1.183972001,0.459249586,37.65960693,0,0,1.643221617,0.882577479,1.183972001,0.459249586,37.65960693,0,0,1.323027611,0.760174036,0.986181498,0.336846113,32.07009888,0,0,1.323027611,0.760174036,0.986181498,0.336846113,32.07009888,0,0,0.003490525,173130.0469,173130.0469,49600000,104.3098755,1.070026636,1.070026636,0.062682867,0,0,0,0.009797877,0.009797877,0,0.024,0.012,0.012,0.021839999,0,0.322854668,0.022937924,0,0.322854668,0.022937924,0.625,0.625,1.5625
40.15759277,1.554142356,20.85192871,80.89456177,42.65078735,40.14160156,0.230000004,0,0.200700372,0,-0.218052492,0.000999821,17.04195786,8000,3000,61.76703262,23.16263771,21.71875,20.80001831,23.3651123,25.05685425,20.83325195,20.86950684,21.83285522,25.03948975,20.81365967,20.86932373,21.86419678,25.05685425,20.8140564,20.86950684,21.83285522,25.03948975,20.81365967,20.86932373,25.87591553,20.86465454,0.348780632,0.347271442,0.229314297,0.787782967,0.557322085,0.391972363,0.164870933,0.386856765,0.631925225,0.159655809,0.161956295,0.158158481,0.629185975,0.164567456,0.164870933,0.163007423,0.631925225,0.159655809,0.161956295,0.158158481,0.629185975,85.63576508,0,115.0097656,1.032784343,115.1750793,0.051415395,0.819497049,115.0097656,1.032784343,115.1750793,0.051415395,0.819497049,99.99563599,0.62200433,102.1133118,0.077999912,1.296005726,99.99563599,0.62200433,102.1133118,0.077999912,1.296005726,1.959971189,0.970152676,1.413146377,0.546824753,47.07733154,0,0,1.959971189,0.970152676,1.413146377,0.546824753,47.07733154,0,0,1.601590753,0.836984038,1.187934637,0.413656116,38.64642334,0,0,1.601590753,0.836984038,1.187934637,0.413656116,38.64642334,0,0,0.003972607,197041.3281,197041.3281,49600000,118.1820679,1.163534045,1.163534045,0.10133224,0,0,0.010734143,0,0,0.010734143,0.024,0.012,0.012,0.021839999,0,0.344965458,0.022796677,0,0.344965458,0.022796677,0.625,0.625,1.5625
50.46172714,1.365867138,20.89086914,91.69165039,52.0586853,48.35662842,0.230000004,0,0.199041754,0,-0.467154473,0.000999686,21.22615051,8000,3000,49.59124756,18.59671783,22.07525635,20.80001831,24.45339966,26.53735352,20.88446045,20.96109009,22.28387451,26.51165771,20.83425903,20.96060181,22.32910156,26.53735352,20.83526611,20.96109009,22.28387451,26.51165771,20.83425903,20.96060181,27.86044312,20.96368408,0.490088373,0.487800837,0.33529219,1.043978333,0.707009673,0.570744812,0.250466585,0.562595785,0.801032901,0.232259348,0.24604103,0.229867414,0.796870649,0.239397913,0.250466585,0.236904219,0.801032901,0.232259348,0.24604103,0.229867414,0.796870649,117.8984375,0,135.2379761,1.230773091,135.4266052,0.052008048,0.765285432,135.2379761,1.230773091,135.4266052,0.052008048,0.765285432,116.3629456,0.741012037,119.1862183,0.078866743,1.210271955,116.3629456,0.741012037,119.1862183,0.078866743,1.210271955,2.456827879,1.16358614,1.716569781,0.740258217,57.17446899,0,0,2.456827879,1.16358614,1.716569781,0.740258217,57.17446899,0,0,1.99721241,0.987096131,1.433444142,0.563768148,45.86300659,0,0,1.99721241,0.987096131,1.433444142,0.563768148,45.86300659,0,0,0.005540182,274793.0625,274793.0625,49600000,135.5132446,2.253449202,2.253449202,0.149035439,0,0,0.015711645,0,0,0.015711645,0.024,0.012,0.012,0.021839999,0,0.449368358,0.00387383,0,0.449368358,0.00387383,0.625,0.625,1.5625
60.04348755,1.173107624,20.94970703,105.4851379,64.84204102,59.51281738,0.230000004,0,0.197055012,0,-0.980727255,0.000999481,25.62110329,8000,3000,41.08454132,15.406703,22.62359619,20.80001831,26.03128052,28.35665894,20.96264648,21.09368896,22.9430542,28.31988525,20.86569214,21.0927124,23.00811768,28.35665894,20.86764526,21.09368896,22.9430542,28.31988525,20.86569214,21.0927124,30.39468384,21.11602783,0.720731318,0.717104852,0.463559657,1.36882329,0.902945817,0.814712107,0.362409323,0.801604986,1.024317145,0.335534215,0.356385738,0.331667691,1.018678784,0.345728606,0.362409323,0.341696739,1.024317145,0.335534215,0.356385738,0.331667691,1.018678784,162.4958191,0,161.1741028,1.449838281,161.3921814,0.052523687,0.722017527,161.1741028,1.449838281,161.3921814,0.052523687,0.722017527,137.6333618,0.877849877,141.2146301,0.079245739,1.141845226,137.6333618,0.877849877,141.2146301,0.079245739,1.141845226,3.072347403,1.390063524,2.105611563,0.966735542,68.98562622,1,0,3.072347403,1.390063524,2.105611563,0.966735542,68.98562622,1,0,2.50084877,1.171676397,1.752500296,0.748348475,54.26412964,0,0,2.50084877,1.171676397,1.752500296,0.748348475,54.26412964,0,0,0.00765122,379500.5,379500.5,49600000,157.4815979,2.31343174,2.31343174,0.211061865,0,0,0.022765117,0,0,0.022765117,0.024,0.012,0.012,0.021839999,0,0.594967246,0,0,0.594967246,0,0.625,0.625,1.5625
70.10490417,0.960567057,21.05407715,125.0372314,84.10165405,76.40072632,0.230000004,0,0.194277927,0,-1.884446859,0.000999118,31.03784943,8000,3000,33.91444016,12.71791458,23.49533081,20.80001831,28.39108276,30.89382935,21.0843811,21.29040527,23.95898438,30.84277344,20.91491699,21.28860474,24.05380249,30.89382935,20.91836548,21.29040527,23.95898438,30.84277344,20.91491699,21.28860474,33.9546814,21.35177612,1.067787409,1.061794043,0.648422539,1.836391449,1.184726834,1.157288074,0.535353124,1.135796189,1.350332022,0.489807308,0.527617216,0.483380198,1.343140244,0.504370213,0.535353124,0.497668684,1.350332022,0.489807308,0.527617216,0.483380198,1.343140244,227.9636688,0,200.1972351,1.633911848,200.5256348,0.051962703,0.729812264,200.1972351,1.633911848,200.5256348,0.051962703,0.729812264,168.6893921,0.980408967,173.0660706,0.079015322,1.154172421,168.6893921,0.980408967,173.0660706,0.079015322,1.154172421,3.948455334,1.680824399,2.690958977,1.257496476,75.07998657,1,0,3.948455334,1.680824399,2.690958977,1.257496476,75.07998657,1,0,3.219460011,1.424447298,2.218340635,1.001119375,65.72970581,0,0,3.219460011,1.424447298,2.218340635,1.001119375,65.72970581,0,0,0.010412522,516461.0625,516461.0625,49600000,194.1821594,2.375491619,2.375491619,0.301953048,0,0,0.031556554,0,0,0.031556554,0.024,0.012,0.012,0.021839999,0,0.753330052,0,0,0.753330052,0,0.625,0.625,1.5625
80.3228302,0.734971762,21.23764038,148.4992676,110.165802,99.92019653,0.230000004,0,0.190797418,0,-3.091443539,0.000998483,37.09736633,8000,3000,28.37482452,10.6405592,24.76547241,20.80001831,31.59906006,34.28640747,21.265625,21.56384277,25.41766357,34.21984863,20.98886108,21.56079102,25.552948,34.28640747,20.99456787,21.56384277,25.41766357,34.21984863,20.98886108,21.56079102,38.58795166,21.69180298,1.554823399,1.545042276,0.899905384,2.403076649,1.498671532,1.599930167,0.783868134,1.565508127,1.780277133,0.705053926,0.77466172,0.694477797,1.771790981,0.725168645,0.783868134,0.71414572,1.780277133,0.705053926,0.77466172,0.694477797,1.771790981,314.2246704,0,243.3226013,1.81199944,243.7315979,0.052029669,0.719818652,243.3226013,1.81199944,243.7315979,0.052029669,0.719818652,204.151886,1.091555119,209.4308777,0.078862742,1.138367891,204.151886,1.091555119,209.4308777,0.078862742,1.138367891,4.944030285,2.029519558,3.337839127,1.606191635,75.07998657,1,0,4.944030285,2.029519558,3.337839127,1.606191635,75.07998657,1,0,4.076314926,1.749364972,2.750278234,1.32603693,75.07998657,1,0,4.076314926,1.749364972,2.750278234,1.32603693,75.07998657,1,0,0.013682345,678644.3125,678644.3125,49600000,231.6707153,2.397794962,2.397794962,0.425770313,0,0,0.040418256,0,0,0.040418256,0.024,0.012,0.012,0.021839999,0,0.899431586,0,0,0.899431586,0,0.625,0.625,1.5625
90.54075623,0.506677687,21.56973267,174.9732361,143.1182556,131.262085,0.230000004,0,0.186574966,0,-4.578428745,0.000997343,43.7141304,8000,3000,24.07988548,9.029956818,26.55218506,20.80001831,35.78601074,38.68164063,21.52810669,21.92987061,27.4515686,38.60009766,21.09750366,21.92504883,27.6378479,38.68164063,21.10647583,21.92987061,27.4515686,38.60009766,21.09750366,21.92504883,44.44030762,22.16091919,2.219136,2.203662872,1.240114212,3.103713989,1.857399344,2.153375626,1.131971598,2.099734068,2.324774027,0.99898839,1.121766567,0.981884122,2.315461159,1.025423288,1.131971598,1.007614493,2.324774027,0.99898839,1.121766567,0.981884122,2.315461159,426.3294067,0,296.7195129,1.96507144,297.2437439,0.052038833,0.728744626,296.7195129,1.96507144,297.2437439,0.052038833,0.728744626,246.3308411,1.178993702,252.9812317,0.079131089,1.15248394,246.3308411,1.178993702,252.9812317,0.079131089,1.15248394,6.171759605,2.456294537,4.138792992,2.032966614,75.07998657,1,0,6.171759605,2.456294537,4.138792992,2.032966614,75.07998657,1,0,5.12987566,2.170241117,3.382962704,1.746913075,75.07998657,1,0,5.12987566,2.170241117,3.382962704,1.746913075,75.07998657,1,0,0.017391976,862642,862642,49600000,279.9822693,2.656368732,2.438999891,0.585259736,0,0,0.049187236,0,0,0.049187236,0.024,0.012,0.012,0.021839999,0,1.014457822,0,0,1.014457822,0,0.625,0.625,1.5625
