Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 1,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2,Comp 2
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.106986E-01, 0.319568E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137629E-03, 0.000000E+00, 0.000000E+00, 0.106975E+03, 0.319536E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137615E+01, 0.000000E+00, 0.000000E+00, 0.106975E-01, 0.319537E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138978E-03, 0.000000E+00, 0.000000E+00, 0.106965E+03, 0.319505E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138965E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.751116E+01, 0.223947E+01, 0.357937E-02, 0.308167E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.983201E-01, 0.530048E-04, 0.000000E+00, 0.996541E+02, 0.297668E+02, 0.297049E-06, 0.255746E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128197E+01, 0.439883E-08, 0.000000E+00, 0.339044E+00, 0.101273E+00, 0.216092E-09, 0.186045E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.436160E-02, 0.319997E-11, 0.000000E+00, 0.106880E+03, 0.319252E+02, 0.770588E-09, 0.663442E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138843E+01, 0.114112E-10, 0.000000E+00                      
 0.200000E+02, 0.175191E+02, 0.521419E+01, 0.163081E-01, 0.140405E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.233092E+00, 0.241497E-03, 0.000000E+00, 0.894180E+02, 0.267093E+02, 0.120566E-05, 0.103802E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115029E+01, 0.178540E-07, 0.000000E+00, 0.352402E+00, 0.105263E+00, 0.148836E-08, 0.128141E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.453337E-02, 0.220403E-10, 0.000000E+00, 0.106868E+03, 0.319215E+02, 0.650759E-08, 0.560274E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138814E+01, 0.963671E-10, 0.000000E+00                      
 0.300000E+02, 0.289738E+02, 0.858814E+01, 0.575868E-01, 0.495796E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399995E+00, 0.852769E-03, 0.000000E+00, 0.773386E+02, 0.231011E+02, 0.350295E-05, 0.301588E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.994901E+00, 0.518732E-07, 0.000000E+00, 0.385802E+00, 0.115240E+00, 0.101524E-07, 0.874071E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.496304E-02, 0.150340E-09, 0.000000E+00, 0.106953E+03, 0.319470E+02, 0.176728E-07, 0.152155E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138915E+01, 0.261707E-09, 0.000000E+00                      
 0.400000E+02, 0.393967E+02, 0.116142E+02, 0.133309E+00, 0.114773E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569935E+00, 0.197410E-02, 0.000000E+00, 0.656929E+02, 0.196225E+02, 0.796953E-05, 0.686141E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845093E+00, 0.118016E-06, 0.000000E+00, 0.399062E+00, 0.119200E+00, 0.393265E-07, 0.338583E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513364E-02, 0.582363E-09, 0.000000E+00, 0.107050E+03, 0.319761E+02, 0.251495E-07, 0.216526E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139034E+01, 0.372424E-09, 0.000000E+00                      
 0.500000E+02, 0.480819E+02, 0.140819E+02, 0.243138E+00, 0.209331E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.733673E+00, 0.360049E-02, 0.000000E+00, 0.551657E+02, 0.164781E+02, 0.137707E-04, 0.118560E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709690E+00, 0.203923E-06, 0.000000E+00, 0.703150E+00, 0.209944E+00, 0.760419E-04, 0.654686E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.910234E-02, 0.112606E-05, 0.000000E+00, 0.106802E+03, 0.319019E+02, 0.347679E-07, 0.299336E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138708E+01, 0.514857E-09, 0.000000E+00                      
 0.600000E+02, 0.543981E+02, 0.158075E+02, 0.382857E+00, 0.329622E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881093E+00, 0.566950E-02, 0.000000E+00, 0.464859E+02, 0.138854E+02, 0.141292E-04, 0.121646E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598079E+00, 0.209232E-06, 0.000000E+00, 0.347294E+01, 0.103344E+01, 0.341213E-02, 0.293769E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465028E-01, 0.505282E-04, 0.000000E+00, 0.103985E+03, 0.310605E+02, 0.255187E-06, 0.219705E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135047E+01, 0.377892E-08, 0.000000E+00                      
 0.700000E+02, 0.582057E+02, 0.167603E+02, 0.542973E+00, 0.467475E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100591E+01, 0.804057E-02, 0.000000E+00, 0.400007E+02, 0.119482E+02, 0.119008E-04, 0.102461E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514745E+00, 0.176232E-06, 0.000000E+00, 0.806949E+01, 0.239200E+01, 0.159324E-01, 0.137171E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.111902E+00, 0.235933E-03, 0.000000E+00, 0.992141E+02, 0.296354E+02, 0.330283E-06, 0.284358E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128847E+01, 0.489096E-08, 0.000000E+00                      
 0.800000E+02, 0.599455E+02, 0.170854E+02, 0.711827E+00, 0.612851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110828E+01, 0.105410E-01, 0.000000E+00, 0.354733E+02, 0.105959E+02, 0.101243E-04, 0.871655E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.456657E+00, 0.149925E-06, 0.000000E+00, 0.141686E+02, 0.418245E+01, 0.431485E-01, 0.371489E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203692E+00, 0.638961E-03, 0.000000E+00, 0.927258E+02, 0.276973E+02, 0.378950E-06, 0.326259E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120418E+01, 0.561165E-08, 0.000000E+00                      
