switch_id,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Data_Column_Count,d2_Data_Col_Name
s,,,,,,
s,,,,,,
s,,,,,,
d,Vettori_Flat/Test_1_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_2_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_3_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_4_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_5_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_6_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_7_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_8_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_9_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_10_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_11_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_12_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_13_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_14_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_15_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_16_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_17_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_18_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_19_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_20_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_21_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_22_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_23_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_24_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_25_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_26_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_27_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_28_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_29_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_30_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_31_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_32_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_33_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_34_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_35_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_36_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_37_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_38_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_39_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_40_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_41_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_42_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_43_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_44_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
d,Vettori_Flat/Test_45_w.csv,1,3,Time,1,SENSACT_1|SENSACT_2
