#TIME,#ROOM#LOC_1#LLNL-3#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-3#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-3#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-3#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-3#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-3#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-3#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-3#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,27,27,27,27,0.230000004,0,0.208149999,0,1.10798E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4.5697E-07,4.5697E-07,7.09053E-07,7.12598E-07,0,4.53504E-07,5.59037E-07,4.53504E-07,5.59037E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,4.53504E-07,5.59037E-07,4.53504E-07,5.59037E-07,4.52809E-07,5.59029E-07,4.52809E-07,5.59029E-07,6.886E-05,0,3.13509E-13,0,0,50050000,27,0,0,0,0,0,0,1.96875E-05,1.96875E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.48288E-05,8.48288E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.16311359,2.768763304,27.02835083,61.05566406,40.11932373,39.26580811,0.230000004,0,0.204742059,0,3.487129211,0.00099994,0.06935823,8000,3000,115.3432007,43.25370026,29.33886719,27,29.12271118,28.57382202,27,27,28.63095093,28.55337524,27,27,29.12271118,28.57382202,27,27,28.63095093,28.55337524,27,27,28.39953613,27,1.041793585,1.036301494,0.373348713,0.708509743,0.333294272,0.725728035,0.260930568,0.721899211,0.53138566,0.54789573,0.253664255,0.545200825,0.524318516,0.725728035,0.260930568,0.721899211,0.53138566,0.54789573,0.253664255,0.545200825,0.524318516,96.23814392,0,0.008,400400,400400,50050000,83.74584961,1.890841842,1.890841842,0.041862141,0,0,0,0.0349284,0.0349284,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.880922437,0,0,0.880922437,0,0.324999928,0,0.324999928,0.422499895
20.01738358,1.84648931,27.13146973,90.68655396,64.60794067,61.61328125,0.230000004,0,0.201492429,0,0.03645318,0.000999563,0.127163917,8000,3000,62.91092682,23.5915966,31.16641235,27,31.36740112,30.99673462,27,27,30.2699585,30.96081543,27,27,31.36740112,30.99673462,27,27,30.2699585,30.96081543,27,27,30.55581665,27,1.105015993,1.093480945,0.445338875,1.11400044,0.666434824,0.837396443,0.367420435,0.827511907,0.853485823,0.619997442,0.361177772,0.613323152,0.847597241,0.837396443,0.367420435,0.827511907,0.853485823,0.619997442,0.361177772,0.613323152,0.847597241,125.5450745,0,0.008,400400,400400,50050000,111.5303955,3.095647812,3.095647812,0.120696299,0,0,0,0.003691556,0.003691556,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.755119205,0,0,0.755119205,0,0.324999928,0,0.324999928,0.422499895
30.32679939,1.225876093,27.33380127,110.7566528,88.03085327,83.76306152,0.230000004,0,0.198887184,0,-3.051537037,0.000998859,0.168307737,8000,3000,47.53198242,17.82449341,32.99435425,27,33.17672729,33.50637817,27,27,31.61572266,33.46755981,27,27,33.17672729,33.50637817,27,27,31.61572266,33.46755981,27,27,32.75650024,27,1.344218612,1.326129317,0.509147048,1.40798831,0.896295547,0.927016199,0.459417015,0.911535621,1.086478472,0.691370189,0.455079168,0.681053817,1.082527041,0.927016199,0.459417015,0.911535621,1.086478472,0.691370189,0.455079168,0.681053817,1.082527041,156.7488708,0,0.008,400400,400400,50050000,131.0095825,2.522111893,2.522111893,0.203171626,0,0,0.032638319,0,0,0.032638319,0.133999974,0.066999987,0.066999987,0.017955989,0,0.663558006,0,0,0.663558006,0,0.324999928,0,0.324999928,0.422499895
40.61138153,0.808064818,27.6762085,126.8092957,109.0079651,104.4640503,0.230000004,0,0.19640328,0,-5.786024094,0.000997695,0.205132455,8000,3000,38.9991951,14.62469769,34.93341064,27,34.85925293,36.08666992,27,27,32.91479492,36.04882813,27,27,34.85925293,36.08666992,27,27,32.91479492,36.04882813,27,27,35.02404785,27,1.572173119,1.547023177,0.602175772,1.6851089,1.079922199,1.01531136,0.567605257,0.994370461,1.300551772,0.770158589,0.564513743,0.756270349,1.297838807,1.01531136,0.567605257,0.994370461,1.300551772,0.770158589,0.564513743,0.756270349,1.297838807,188.0532074,0,0.008,400400,400400,50050000,149.5913391,2.171560049,2.171560049,0.285448283,0,0,0.044939473,0,0,0.044939473,0.133999974,0.066999987,0.066999987,0.017955989,0,0.568409204,0,0,0.568409204,0,0.324999928,0,0.324999928,0.422499895
50.46035385,0.514267564,28.21411133,139.3282166,126.6299133,122.6507263,0.230000004,0,0.194053605,0,-7.962676048,0.000998923,0.238821223,8000,3000,33.49785995,12.56169796,36.88653564,27,36.45025635,38.65267944,27,27,34.19204712,38.61685181,27,27,36.45025635,38.65267944,27,27,34.19204712,38.61685181,27,27,37.27624512,27,1.787090063,1.755263209,0.703869402,1.92474854,1.217359662,1.101953626,0.677771926,1.075860262,1.488729596,0.852478504,0.675497115,0.835246086,1.486813903,1.101953626,0.677771926,1.075860262,1.488729596,0.852478504,0.675497115,0.835246086,1.486813903,217.0084229,0,0.008,400400,400400,50050000,163.686615,1.92340529,1.92340529,0.36424005,0,0,0.052594442,0,0,0.052594442,0.107633784,0.040633798,0.066999987,0.017955989,0,0.486964792,0,0,0.486964792,0,0.324999928,0,0.324999928,0.422499895
60.56104279,0.293597341,29.16226196,150.144165,142.2508545,139.3732605,0.230000004,0,0.191582963,0,-9.782804489,0.001749705,0.273598343,4572.199219,1714.574707,29.23994255,10.96497822,38.99813843,27,38.11071777,41.35708618,27,27,35.57217407,41.32369995,27,27,38.11071777,41.35708618,27,27,35.57217407,41.32369995,27,27,39.64535522,27,2.006894588,1.969359398,0.815472901,2.152778625,1.333228469,1.196357489,0.794260323,1.165367484,1.667454123,0.944822431,0.792565703,0.924639404,1.666094661,1.196357489,0.794260323,1.165367484,1.667454123,0.944822431,0.792565703,0.924639404,1.666094661,245.4427948,0,0.008,400400,400400,50050000,177.4358521,1.890970826,1.890970826,0.44504559,0,0,0.056319304,0,0,0.056319304,0.066999987,0,0.066999987,0.017955989,0,0.410753012,0,0,0.410753012,0,0.324999928,0,0.324999928,0.422499895
70.62820435,0.145994529,30.85430908,159.6792908,155.4997864,153.8093872,0.230000004,0,0.188950568,0,-11.17201805,0.003518655,0.310177624,2273.595947,852.5984497,25.79167175,9.671876907,41.16741943,27,39.79257202,44.11050415,27,27,37.01589966,44.07943726,27,27,39.79257202,44.11050415,27,27,37.01589966,44.07943726,27,27,42.05422974,27,2.210561514,2.170744419,0.933981121,2.371212244,1.432561398,1.289675474,0.91496557,1.255267143,1.840174198,1.039244175,0.913663089,1.017792344,1.839183688,1.289675474,0.91496557,1.255267143,1.840174198,1.039244175,0.913663089,1.017792344,1.839183688,272.6029053,0,0.008,400400,400400,50050000,190.5427246,1.890984416,1.890984416,0.52558285,0,0,0.058853142,0,0,0.058853142,0.066999987,0,0.066999987,0.017955989,0,0.344256133,0.004527582,0,0.344256133,0.004527582,0.324999928,0,0.324999928,0.422499895
80.77870941,0.065275066,33.47753906,168.4064941,166.4492798,165.605896,0.230000004,0,0.186040714,0,-12.20627785,0.007869793,0.350235373,1016.545105,381.2044067,22.84178162,8.565668106,43.40264893,27,41.53125,46.97103882,27,27,38.54931641,46.94204712,27,27,41.53125,46.97103882,27,27,38.54931641,46.94204712,27,27,44.53912354,27,2.397236586,2.35962081,1.060278416,2.586043835,1.520464063,1.383433342,1.041365623,1.34770596,2.014219761,1.135107756,1.040320992,1.115033746,2.013466835,1.383433342,1.041365623,1.34770596,2.014219761,1.135107756,1.040320992,1.115033746,2.013466835,298.9573669,0,0.008,400400,400400,50050000,202.34375,1.89099443,1.89099443,0.606786907,0,0,0.060858764,0,0,0.060858764,0.066999987,0,0.066999987,0.017955989,0,0.294163108,0.026023796,0,0.294163108,0.026023796,0.324999928,0,0.324999928,0.422499895
90.50538635,0.04297927,35.23590088,175.8818665,174.5385742,173.9344177,0.22999908,0,0.182976887,0,-12.91561127,0.011952261,0.392222673,669.3294678,250.9985504,20.39657784,7.64871645,45.53381348,27,43.33605957,49.80081177,27,27,40.14337158,49.77319336,27,27,43.33605957,49.80081177,27,27,40.14337158,49.77319336,27,27,46.97219849,27,2.530343533,2.490996838,1.183216453,2.776928186,1.587795615,1.454842925,1.164046764,1.454842925,2.17605567,1.212872624,1.162571669,1.212872624,2.174859524,1.454842925,1.164046764,1.454842925,2.17605567,1.212872624,1.162571669,1.212872624,2.174859524,321.5293884,0,0.008,400400,393598.25,50050000,210.582428,1.874184728,1.874184728,0.684600294,0,0,0.062476326,0,0,0.062476326,0.066999987,0,0.066999987,0.017955989,0,0.256451249,0.050204519,0,0.256451249,0.050204519,0.324999928,0,0.324999928,0.422499895
