Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.158406E+02,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201435E+02,0.200000E+02,0.609911E+01,0.198061E+00,0.158421E+02,0.591481E-02,0.544797E-02,0.147933E+00,0.427769E-05,0.213862E+03,0.000000E+00,0.149703E+03,0.239850E-05,0.000000E+00,
0.200000E+01,0.202698E+02,0.200000E+02,0.609828E+01,0.383167E+00,0.158579E+02,0.137481E-01,0.124602E-01,0.295865E+00,0.855538E-05,0.427724E+03,0.000000E+00,0.299407E+03,0.896973E-05,0.000000E+00,
0.300000E+01,0.203573E+02,0.200000E+02,0.609691E+01,0.690893E+00,0.158651E+02,0.215276E-01,0.191689E-01,0.443798E+00,0.128331E-04,0.641586E+03,0.000000E+00,0.449110E+03,0.199687E-04,0.000000E+00,
0.400000E+01,0.204226E+02,0.200001E+02,0.609498E+01,0.112062E+01,0.158713E+02,0.289469E-01,0.253008E-01,0.591730E+00,0.171108E-04,0.855448E+03,0.000000E+00,0.598814E+03,0.358673E-04,0.000000E+00,
0.500000E+01,0.204740E+02,0.200001E+02,0.609251E+01,0.167170E+01,0.158770E+02,0.360389E-01,0.309380E-01,0.739663E+00,0.213884E-04,0.106931E+04,0.000000E+00,0.748517E+03,0.561936E-04,0.000000E+00,
0.600000E+01,0.205159E+02,0.200001E+02,0.608950E+01,0.234348E+01,0.158822E+02,0.428748E-01,0.361812E-01,0.887596E+00,0.256661E-04,0.128317E+04,0.000000E+00,0.898221E+03,0.806640E-04,0.000000E+00,
0.700000E+01,0.205509E+02,0.200001E+02,0.608596E+01,0.313530E+01,0.158871E+02,0.495196E-01,0.411024E-01,0.103553E+01,0.299438E-04,0.149703E+04,0.000000E+00,0.104792E+04,0.109409E-03,0.000000E+00,
0.800000E+01,0.205805E+02,0.200002E+02,0.608188E+01,0.404650E+01,0.158918E+02,0.560328E-01,0.457360E-01,0.118346E+01,0.342215E-04,0.171090E+04,0.000000E+00,0.119763E+04,0.143154E-03,0.000000E+00,
0.900000E+01,0.206061E+02,0.200002E+02,0.607726E+01,0.507644E+01,0.158963E+02,0.624705E-01,0.501775E-01,0.133139E+01,0.384992E-04,0.192476E+04,0.000000E+00,0.134733E+04,0.181176E-03,0.000000E+00,
0.100000E+02,0.206283E+02,0.200002E+02,0.607212E+01,0.622446E+01,0.159006E+02,0.688520E-01,0.544951E-01,0.147933E+01,0.427769E-04,0.213862E+04,0.000000E+00,0.149703E+04,0.223475E-03,0.000000E+00,
0.110000E+02,0.206479E+02,0.200003E+02,0.606645E+01,0.748989E+01,0.159047E+02,0.751975E-01,0.586561E-01,0.162726E+01,0.470546E-04,0.235248E+04,0.000000E+00,0.164674E+04,0.270053E-03,0.000000E+00,
0.120000E+02,0.206652E+02,0.200003E+02,0.606026E+01,0.887210E+01,0.159088E+02,0.815339E-01,0.626911E-01,0.177519E+01,0.513323E-04,0.256635E+04,0.000000E+00,0.179644E+04,0.320908E-03,0.000000E+00,
0.130000E+02,0.206809E+02,0.200004E+02,0.605355E+01,0.103704E+02,0.159127E+02,0.878695E-01,0.666626E-01,0.192312E+01,0.556099E-04,0.278021E+04,0.000000E+00,0.194615E+04,0.376037E-03,0.000000E+00,
0.140000E+02,0.206914E+02,0.200004E+02,0.604632E+01,0.119841E+02,0.159150E+02,0.147344E+00,0.123583E+00,0.207106E+01,0.598876E-04,0.299407E+04,0.000000E+00,0.209585E+04,0.433970E-03,0.000000E+00,
0.150000E+02,0.207007E+02,0.200005E+02,0.603858E+01,0.137126E+02,0.159185E+02,0.158465E+00,0.132097E+00,0.221899E+01,0.641653E-04,0.320793E+04,0.000000E+00,0.224555E+04,0.496748E-03,0.000000E+00,
0.160000E+02,0.207097E+02,0.200005E+02,0.603033E+01,0.155552E+02,0.159219E+02,0.168285E+00,0.139229E+00,0.236692E+01,0.684430E-04,0.342179E+04,0.000000E+00,0.239526E+04,0.564074E-03,0.000000E+00,
0.170000E+02,0.207181E+02,0.200006E+02,0.602157E+01,0.175113E+02,0.159253E+02,0.177523E+00,0.145699E+00,0.251485E+01,0.727207E-04,0.363566E+04,0.000000E+00,0.254496E+04,0.635731E-03,0.000000E+00,
0.180000E+02,0.207261E+02,0.200007E+02,0.601230E+01,0.195804E+02,0.159287E+02,0.186450E+00,0.151773E+00,0.266279E+01,0.769984E-04,0.384952E+04,0.000000E+00,0.269466E+04,0.712329E-03,0.000000E+00,
0.190000E+02,0.207336E+02,0.200008E+02,0.600253E+01,0.217619E+02,0.159319E+02,0.200770E+00,0.163166E+00,0.281072E+01,0.812761E-04,0.406338E+04,0.000000E+00,0.284437E+04,0.792625E-03,0.000000E+00,
0.200000E+02,0.207404E+02,0.200008E+02,0.599226E+01,0.240550E+02,0.159349E+02,0.210161E+00,0.169540E+00,0.295865E+01,0.855538E-04,0.427724E+04,0.000000E+00,0.299407E+04,0.876975E-03,0.000000E+00,
0.210000E+02,0.207467E+02,0.200009E+02,0.598149E+01,0.264591E+02,0.159381E+02,0.219238E+00,0.175542E+00,0.310658E+01,0.898314E-04,0.449110E+04,0.000000E+00,0.314377E+04,0.965435E-03,0.000000E+00,
0.220000E+02,0.207528E+02,0.200010E+02,0.597022E+01,0.289737E+02,0.159411E+02,0.228235E+00,0.181391E+00,0.325452E+01,0.941091E-04,0.470497E+04,0.000000E+00,0.329348E+04,0.105817E-02,0.000000E+00,
0.230000E+02,0.207585E+02,0.200011E+02,0.595847E+01,0.315979E+02,0.159442E+02,0.237196E+00,0.187121E+00,0.340245E+01,0.983868E-04,0.491883E+04,0.000000E+00,0.344318E+04,0.115548E-02,0.000000E+00,
0.240000E+02,0.207639E+02,0.200012E+02,0.594623E+01,0.343314E+02,0.159472E+02,0.246153E+00,0.192788E+00,0.355038E+01,0.102665E-03,0.513269E+04,0.000000E+00,0.359288E+04,0.125714E-02,0.000000E+00,
0.250000E+02,0.207691E+02,0.200013E+02,0.593350E+01,0.371734E+02,0.159502E+02,0.255114E+00,0.198391E+00,0.369832E+01,0.106942E-03,0.534655E+04,0.000000E+00,0.374259E+04,0.136329E-02,0.000000E+00,
0.260000E+02,0.207740E+02,0.200014E+02,0.592028E+01,0.401235E+02,0.159531E+02,0.264089E+00,0.203937E+00,0.384625E+01,0.111220E-03,0.556041E+04,0.000000E+00,0.389229E+04,0.147409E-02,0.000000E+00,
0.270000E+02,0.207786E+02,0.200015E+02,0.590659E+01,0.431810E+02,0.159559E+02,0.273145E+00,0.209503E+00,0.399418E+01,0.115498E-03,0.577428E+04,0.000000E+00,0.404199E+04,0.158874E-02,0.000000E+00,
0.280000E+02,0.207829E+02,0.200016E+02,0.589242E+01,0.463453E+02,0.159585E+02,0.287303E+00,0.220088E+00,0.414211E+01,0.119775E-03,0.598814E+04,0.000000E+00,0.419170E+04,0.170749E-02,0.000000E+00,
0.290000E+02,0.207870E+02,0.200018E+02,0.587777E+01,0.496158E+02,0.159613E+02,0.296175E+00,0.225345E+00,0.429005E+01,0.124053E-03,0.620200E+04,0.000000E+00,0.434140E+04,0.183035E-02,0.000000E+00,
0.300000E+02,0.207909E+02,0.200019E+02,0.586265E+01,0.529919E+02,0.159641E+02,0.305019E+00,0.230512E+00,0.443798E+01,0.128331E-03,0.641586E+04,0.000000E+00,0.449110E+04,0.195748E-02,0.000000E+00,
0.310000E+02,0.207947E+02,0.200020E+02,0.584705E+01,0.564728E+02,0.159668E+02,0.313844E+00,0.235588E+00,0.458591E+01,0.132608E-03,0.662972E+04,0.000000E+00,0.464081E+04,0.208964E-02,0.000000E+00,
0.320000E+02,0.207983E+02,0.200022E+02,0.583099E+01,0.600581E+02,0.159694E+02,0.322678E+00,0.240618E+00,0.473384E+01,0.136886E-03,0.684359E+04,0.000000E+00,0.479051E+04,0.222588E-02,0.000000E+00,
0.330000E+02,0.208018E+02,0.200023E+02,0.581447E+01,0.637473E+02,0.159720E+02,0.331530E+00,0.245610E+00,0.488178E+01,0.141164E-03,0.705745E+04,0.000000E+00,0.494021E+04,0.236625E-02,0.000000E+00,
0.340000E+02,0.208051E+02,0.200024E+02,0.579748E+01,0.675397E+02,0.159746E+02,0.340403E+00,0.250569E+00,0.502971E+01,0.145441E-03,0.727131E+04,0.000000E+00,0.508992E+04,0.251078E-02,0.000000E+00,
0.350000E+02,0.208083E+02,0.200026E+02,0.578004E+01,0.714348E+02,0.159772E+02,0.349302E+00,0.255499E+00,0.517764E+01,0.149719E-03,0.748517E+04,0.000000E+00,0.523962E+04,0.265959E-02,0.000000E+00,
0.360000E+02,0.208115E+02,0.200027E+02,0.576215E+01,0.754279E+02,0.159797E+02,0.358237E+00,0.260417E+00,0.530901E+01,0.153997E-03,0.769904E+04,0.000000E+00,0.538932E+04,0.281267E-02,0.000000E+00,
0.370000E+02,0.208153E+02,0.200029E+02,0.574414E+01,0.794490E+02,0.159822E+02,0.367306E+00,0.265424E+00,0.531271E+01,0.158274E-03,0.791290E+04,0.000000E+00,0.553903E+04,0.296949E-02,0.000000E+00,
0.380000E+02,0.208201E+02,0.200030E+02,0.572621E+01,0.834533E+02,0.159847E+02,0.376549E+00,0.270547E+00,0.531551E+01,0.162552E-03,0.812676E+04,0.000000E+00,0.568873E+04,0.313070E-02,0.000000E+00,
0.390000E+02,0.208257E+02,0.200032E+02,0.570836E+01,0.874385E+02,0.159871E+02,0.385967E+00,0.275785E+00,0.531747E+01,0.166830E-03,0.834062E+04,0.000000E+00,0.583843E+04,0.329664E-02,0.000000E+00,
0.400000E+02,0.208320E+02,0.200034E+02,0.569060E+01,0.914034E+02,0.159896E+02,0.395561E+00,0.281145E+00,0.531865E+01,0.171108E-03,0.855448E+04,0.000000E+00,0.598814E+04,0.346690E-02,0.000000E+00,
0.410000E+02,0.208389E+02,0.200035E+02,0.567293E+01,0.953472E+02,0.159921E+02,0.405323E+00,0.286614E+00,0.531909E+01,0.175385E-03,0.876835E+04,0.000000E+00,0.613784E+04,0.364155E-02,0.000000E+00,
0.420000E+02,0.208465E+02,0.200037E+02,0.565536E+01,0.992694E+02,0.159945E+02,0.415241E+00,0.292193E+00,0.531884E+01,0.179663E-03,0.898221E+04,0.000000E+00,0.628755E+04,0.382047E-02,0.000000E+00,
0.430000E+02,0.208545E+02,0.200039E+02,0.563789E+01,0.103170E+03,0.159970E+02,0.425311E+00,0.297875E+00,0.531794E+01,0.183941E-03,0.919607E+04,0.000000E+00,0.643725E+04,0.400367E-02,0.000000E+00,
0.440000E+02,0.208630E+02,0.200041E+02,0.562052E+01,0.107048E+03,0.159994E+02,0.435526E+00,0.303653E+00,0.531642E+01,0.188218E-03,0.940993E+04,0.000000E+00,0.658695E+04,0.419115E-02,0.000000E+00,
0.450000E+02,0.208718E+02,0.200043E+02,0.560326E+01,0.110903E+03,0.160018E+02,0.445881E+00,0.309522E+00,0.531433E+01,0.192496E-03,0.962379E+04,0.000000E+00,0.673666E+04,0.438291E-02,0.000000E+00,
