#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Medium_growt#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Medium_growt#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Medium_growt#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Medium_growt#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,22.89901733,22.89901733,22.89901733,22.89901733,0.230000004,0,0.208149999,0,6.09E-07,0.001,0.131578907,8000,3000,8000,3000,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,22.89901733,5.41E-07,5.41E-07,6.79E-07,6.82E-07,0,4.79E-07,5.33E-07,4.79E-07,5.33E-07,4.74E-07,5.33E-07,4.74E-07,5.33E-07,4.79E-07,5.33E-07,4.79E-07,5.33E-07,4.74E-07,5.33E-07,4.74E-07,5.33E-07,9.75E-05,0,22.89901733,0,22.89901733,0,0,22.89901733,0,22.89901733,0,0,22.89901733,0,22.89901733,0,0,22.89901733,0,22.89901733,0,0,5.71E-08,0.435549527,0,6.20E-08,22.89901733,0,0,5.71E-08,0.435549527,0,6.20E-08,22.89901733,0,0,5.71E-08,0.435549527,0,6.20E-08,22.89901733,0,0,5.71E-08,0.435549527,0,6.20E-08,22.89901733,0,0,1.46E-14,0,0,49600000,22.89901733,0,0,0,0,0,0,1.79E-05,1.79E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.70E-05,4.70E-05,0,0.625,0.625,1.5625
10.02901554,2.310176849,22.89950562,31.02496338,23.33184814,23.32089233,0.230000004,0,0.207218155,0,0.055306662,0.000999999,0,8000,3000,8000,3000,22.93734741,22.89901733,22.98770142,23.18981934,22.89901733,22.89904785,22.93701172,23.18960571,22.89901733,22.89904785,22.93811035,23.18981934,22.89901733,22.89904785,22.93701172,23.18960571,22.89901733,22.89904785,23.39770508,22.89901733,0.033141948,0.033118859,0.01670903,0.061776645,0.044984072,0.030264562,0.010302825,0.030202108,0.083380476,0.012918669,0.010211178,0.01289806,0.083291039,0.01329085,0.010302825,0.013269464,0.083380476,0.012918669,0.010211178,0.01289806,0.083291039,6.466950417,0,36.96295166,0.418323398,36.99310303,0.05116336,0.922926724,36.96295166,0.418323398,36.99310303,0.05116336,0.922926724,34.36419678,0.25490725,34.63381958,0.076914497,1.45957613,34.36419678,0.25490725,34.63381958,0.076914497,1.45957613,0.256984293,0.481574476,0.210959256,0.046025041,23.44393921,0,0,0.256984293,0.481574476,0.210959256,0.046025041,23.44393921,0,0,0.204051912,0.467623502,0.171977863,0.032074045,23.24481201,0,0,0.204051912,0.467623502,0.171977863,0.032074045,23.24481201,0,0,0.000400638,19871.66211,19871.66211,49600000,38.53222656,0.05008328,0.05008328,0.002003834,0,0,0,0.005387112,0.005387112,0,0.024,0.012,0.012,0.021839999,0,0.098407492,0.061067745,0,0.098407492,0.061067745,0.625,0.625,1.5625
20.33329773,2.160396814,22.90118408,36.75424194,24.48864746,24.42547607,0.230000004,0,0.206525683,0,0.062719546,0.000999993,0,8000,3000,8000,3000,22.9977417,22.89901733,23.14041138,23.51647949,22.89929199,22.90020752,23.0010376,23.51547241,22.8991394,22.90020752,23.00402832,23.51647949,22.8991394,22.90020752,23.0010376,23.51547241,22.8991394,22.90020752,24.24920654,22.89901733,0.057024583,0.056944069,0.027721317,0.111955479,0.084095553,0.056064282,0.019249819,0.055834115,0.125153244,0.023439111,0.018959502,0.023365216,0.124872178,0.0241342,0.019249819,0.02405742,0.125153244,0.023439111,0.018959502,0.023365216,0.124872178,11.88987541,0,45.79217529,0.501737773,45.83837891,0.051126551,0.932572663,45.79217529,0.501737773,45.83837891,0.051126551,0.932572663,41.81338501,0.304758787,42.25436401,0.077059969,1.474830866,41.81338501,0.304758787,42.25436401,0.077059969,1.474830866,0.426420957,0.518572867,0.343397558,0.083023392,25.38293457,0,0,0.426420957,0.518572867,0.343397558,0.083023392,25.38293457,0,0,0.341799527,0.493633389,0.283715546,0.05808394,24.51461792,0,0,0.341799527,0.493633389,0.283715546,0.05808394,24.51461792,0,0,0.000691332,34290.07422,34290.07422,49600000,48.55462646,0.230696291,0.230696291,0.007526732,0,0,0,0.005736805,0.005736805,0,0.024,0.012,0.012,0.021839999,0,0.133236602,0.069205575,0,0.133236602,0.069205575,0.625,0.625,1.5625
30.5314064,2.017199993,22.9045105,42.77288818,26.34729004,26.1663208,0.230000004,0,0.205789983,0,0.048635747,0.000999982,0,8000,3000,8000,3000,23.07659912,22.89901733,23.35754395,23.91134644,22.90127563,22.90655518,23.08901978,23.90878296,22.8999939,22.90655518,23.09469604,23.91134644,22.8999939,22.90655518,23.08901978,23.90878296,22.8999939,22.90655518,25.36013794,22.89910889,0.084911883,0.084737889,0.041351624,0.170079187,0.128520802,0.089017712,0.030843109,0.088485323,0.175811023,0.036325485,0.030240364,0.036160246,0.175231159,0.037421066,0.030843109,0.037249207,0.175811023,0.036325485,0.030240364,0.036160246,0.175231159,18.47604942,0,55.91534424,0.586779714,55.98651123,0.050809875,0.947412729,55.91534424,0.586779714,55.98651123,0.050809875,0.947412729,50.23049927,0.355445623,50.8298645,0.076777957,1.498299956,50.23049927,0.355445623,50.8298645,0.076777957,1.498299956,0.624617994,0.564922273,0.495245159,0.129372835,28.19467163,0,0,0.624617994,0.564922273,0.495245159,0.129372835,28.19467163,0,0,0.500784636,0.526361883,0.409972221,0.09081243,26.38699341,0,0,0.500784636,0.526361883,0.409972221,0.09081243,26.38699341,0,0,0.001038068,51488.16406,51488.16406,49600000,60.39974976,0.393353611,0.393353611,0.016449992,0,0,0,0.005051869,0.005051869,0,0.024,0.012,0.012,0.021839999,0,0.165202543,0.069248311,0,0.165202543,0.069248311,0.625,0.625,1.5625
40.00987625,1.893708348,22.90960693,48.79705811,28.70553589,28.33721924,0.230000004,0,0.205032274,0,-0.000244881,0.000999964,0,8000,3000,8000,3000,23.16256714,22.89901733,23.60748291,24.35754395,22.9069519,22.92169189,23.18844604,24.35287476,22.90237427,22.92166138,23.19714355,24.35754395,22.90246582,22.92169189,23.18844604,24.35287476,22.90237427,22.92166138,26.63809204,22.89978027,0.109522156,0.109231323,0.052619159,0.227020681,0.174138442,0.119791649,0.041896272,0.118851021,0.227437228,0.048208926,0.040947296,0.047924396,0.22653009,0.049671873,0.041896272,0.049375743,0.227437228,0.048208926,0.040947296,0.047924396,0.22653009,24.94318581,0,65.44281006,0.644626975,65.53378296,0.050758068,0.957407117,65.44281006,0.644626975,65.53378296,0.050758068,0.957407117,58.22753906,0.389307708,59.00149536,0.076890633,1.514105678,58.22753906,0.389307708,59.00149536,0.076890633,1.514105678,0.80991447,0.607307017,0.638156891,0.171757564,31.53552246,0,0,0.80991447,0.607307017,0.638156891,0.171757564,31.53552246,0,0,0.650920153,0.556541443,0.529928148,0.12099202,28.65100098,0,0,0.650920153,0.556541443,0.529928148,0.12099202,28.65100098,0,0,0.001340415,66484.57813,66484.57813,49600000,71.47988892,0.510042846,0.510042846,0.027912531,0,0,0.000354771,0,0,0.000354771,0.024,0.012,0.012,0.021839999,0,0.192029253,0.067415118,0,0.192029253,0.067415118,0.625,0.625,1.5625
50.17350006,1.773365617,22.91784668,55.83148193,31.91021729,31.23797607,0.230000004,0,0.20412153,0,-0.086815365,0.000999935,0,8000,3000,8000,3000,23.26925659,22.89901733,23.92990112,24.92868042,22.91940308,22.95123291,23.31536865,24.92092896,22.90756226,22.95114136,23.32794189,24.92868042,22.9078064,22.95123291,23.31536865,24.92092896,22.90756226,22.95114136,28.27801514,22.90206909,0.137746736,0.137295991,0.065479234,0.29466787,0.228861228,0.156239524,0.055363107,0.15470314,0.290375829,0.062202666,0.053968608,0.061748475,0.289051384,0.064092197,0.055363107,0.063619226,0.290375829,0.062202666,0.053968608,0.061748475,0.289051384,32.76304626,0,76.59603882,0.702554762,76.70999146,0.050736304,0.966839731,76.59603882,0.702554762,76.70999146,0.050736304,0.966839731,67.72714233,0.426136374,68.65203857,0.076592647,1.529022932,67.72714233,0.426136374,68.65203857,0.076592647,1.529022932,1.027286649,0.657380641,0.805455506,0.221831217,35.85571289,0,0,1.027286649,0.657380641,0.805455506,0.221831217,35.85571289,0,0,0.829208136,0.592335284,0.67242229,0.156785846,31.62643433,0,0,0.829208136,0.592335284,0.67242229,0.156785846,31.62643433,0,0,0.001687287,83689.4375,83689.4375,49600000,84.46392822,0.625812471,0.625812471,0.043540776,0,0,0.006749049,0,0,0.006749049,0.024,0.012,0.012,0.021839999,0,0.219258085,0.063715823,0,0.219258085,0.063715823,0.625,0.625,1.5625
60.42934799,1.664130449,22.92980957,63.67028809,35.88442993,34.77301025,0.230000004,0,0.203078911,0,-0.198726267,0.000999894,0,8000,3000,8000,3000,23.3928833,22.89901733,24.31536865,25.61114502,22.94189453,22.99990845,23.46606445,25.59942627,22.91680908,22.99966431,23.48318481,25.61114502,22.9173584,22.99990845,23.46606445,25.59942627,22.91680908,22.99966431,30.22872925,22.90811157,0.172202155,0.171550989,0.082869604,0.375244349,0.291960388,0.20192939,0.072827511,0.199601859,0.365706205,0.079598062,0.070849031,0.078923352,0.363835961,0.082012355,0.072827511,0.081309453,0.365706205,0.079598062,0.070849031,0.078923352,0.363835961,42.32509995,0,89.68106079,0.766816199,89.82354736,0.050746452,0.975657046,89.68106079,0.766816199,89.82354736,0.050746452,0.975657046,78.5796814,0.463690162,79.74798584,0.076795742,1.542967319,78.5796814,0.463690162,79.74798584,0.076795742,1.542967319,1.287424803,0.721243382,1.0017308,0.285693914,40.97589111,0,0,1.287424803,0.721243382,1.0017308,0.285693914,40.97589111,0,0,1.037644148,0.637983203,0.835210383,0.202433765,35.19610596,0,0,1.037644148,0.637983203,0.835210383,0.202433765,35.19610596,0,0,0.002122326,105267.375,105267.375,49600000,99.89190674,0.752311528,0.752311528,0.063197263,0,0,0.010211236,0,0,0.010211236,0.024,0.012,0.012,0.021839999,0,0.247444659,0.05708091,0,0.247444659,0.05708091,0.625,0.625,1.5625
70.66531372,1.56020093,22.94644165,72.418396,40.78469849,39.06289673,0.230000004,0,0.201892719,0,-0.383483976,0.000999836,0,8000,3000,8000,3000,23.53591919,22.89901733,24.77050781,26.43115234,22.97702026,23.0713501,23.64419556,26.41433716,22.93109131,23.07086182,23.66665649,26.43115234,22.93206787,23.0713501,23.64419556,26.41433716,22.93109131,23.07086182,32.54199219,22.92056274,0.205792293,0.204894066,0.098203465,0.459499031,0.360804558,0.246205762,0.090742275,0.242855504,0.449688196,0.096968323,0.088131785,0.096012026,0.447236031,0.099888541,0.090742275,0.098891973,0.449688196,0.096968323,0.088131785,0.096012026,0.447236031,52.49930191,0,101.4703979,0.828817606,101.6195374,0.051103804,0.941963613,101.4703979,0.828817606,101.6195374,0.051103804,0.941963613,89.18411255,0.505643368,90.54498291,0.076757073,1.489682317,89.18411255,0.505643368,90.54498291,0.076757073,1.489682317,1.526993394,0.783971906,1.178570867,0.348422468,46.93991089,0,0,1.526993394,0.783971906,1.178570867,0.348422468,46.93991089,0,0,1.241926074,0.68319875,0.994276702,0.247649312,39.41403198,0,0,1.241926074,0.68319875,0.994276702,0.247649312,39.41403198,0,0,0.002535282,125749.9844,125749.9844,49600000,110.7989807,0.85866046,0.85866046,0.087456018,0,0,0.01418494,0,0,0.01418494,0.024,0.012,0.012,0.021839999,0,0.271288335,0.053045053,0,0.271288335,0.053045053,0.625,0.625,1.5625
80.11389923,1.462630987,22.96655273,80.19281006,45.88916016,43.5093689,0.230000004,0,0.200793743,0,-0.605301023,0.000999766,0,8000,3000,8000,3000,23.67520142,22.89901733,25.21389771,27.26605225,23.0229187,23.16113281,23.82028198,27.243927,22.94958496,23.16027832,23.84790039,27.26605225,22.95111084,23.16113281,23.82028198,27.243927,22.94958496,23.16027832,34.84054565,22.94052124,0.235674962,0.234526992,0.111017302,0.532013595,0.42044121,0.284994513,0.107403912,0.280572355,0.52418983,0.112638645,0.104173511,0.111387625,0.521170974,0.115999177,0.107403912,0.114695184,0.52418983,0.112638645,0.104173511,0.111387625,0.521170974,61.7674942,0,111.9065247,0.893668652,112.0747375,0.050924849,0.909185946,111.9065247,0.893668652,112.0747375,0.050924849,0.909185946,98.21905518,0.539866686,99.8218689,0.077110358,1.437845469,98.21905518,0.539866686,99.8218689,0.077110358,1.437845469,1.739774346,0.840210855,1.33511281,0.404661417,52.76092529,0,0,1.739774346,0.840210855,1.33511281,0.404661417,52.76092529,0,0,1.418344378,0.724092901,1.129800916,0.288543493,43.64187622,0,0,1.418344378,0.724092901,1.129800916,0.288543493,43.64187622,0,0,0.002894328,143558.6719,143558.6719,49600000,119.4758606,0.942950428,0.942950428,0.11324843,0,0,0.017821359,0,0,0.017821359,0.024,0.012,0.012,0.021839999,0,0.289719373,0.049290556,0,0.289719373,0.049290556,0.625,0.625,1.5625
90.93641663,1.350591779,22.99603271,89.01879883,52.4737854,49.23577881,0.230000004,0,0.199507415,0,-0.913820267,0.000999663,0,8000,3000,8000,3000,23.8454895,22.89901733,25.75442505,28.29641724,23.09442139,23.29751587,24.0383606,28.26730347,22.97817993,23.29608154,24.07220459,28.29641724,22.9805603,23.29751587,24.0383606,28.26730347,22.97817993,23.29608154,37.63092041,22.97763062,0.269817084,0.268355548,0.125255272,0.613912225,0.488030672,0.32782191,0.127260149,0.322006911,0.609141409,0.130668133,0.123268314,0.129033998,0.605431676,0.134513438,0.127260149,0.132809803,0.609141409,0.130668133,0.123268314,0.129033998,0.605431676,72.65498352,0,123.7299194,0.957409322,123.9088745,0.051080804,0.879322588,123.7299194,0.957409322,123.9088745,0.051080804,0.879322588,108.4506836,0.574719369,110.4015198,0.07772617,1.390617728,108.4506836,0.574719369,110.4015198,0.07772617,1.390617728,1.981919289,0.905004799,1.512463927,0.469455361,59.78439331,0,0,1.981919289,0.905004799,1.512463927,0.469455361,59.78439331,0,0,1.619278789,0.771552861,1.283275485,0.336003333,48.83157349,0,0,1.619278789,0.771552861,1.283275485,0.336003333,48.83157349,0,0,0.003298093,163585.3906,163585.3906,49600000,129.6617432,1.030548334,1.030548334,0.147045597,0,0,0.021897074,0,0,0.021897074,0.024,0.012,0.012,0.021839999,0,0.30820325,0.044947028,0,0.30820325,0.044947028,0.625,0.625,1.5625
