s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.150000E+02,0.150000E+02,0.609939E+01,0.162878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.156246E+02,0.150002E+02,0.607213E+01,0.165298E+00,0.321556E-02,0.000000E+00,0.213884E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.157431E+02,0.150008E+02,0.599051E+01,0.166038E+00,0.330982E-02,0.000000E+00,0.427767E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.157935E+02,0.150018E+02,0.585485E+01,0.164776E+00,0.332107E-02,0.000000E+00,0.641651E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.158343E+02,0.150033E+02,0.567046E+01,0.161364E+00,0.336042E-02,0.000000E+00,0.855535E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.159297E+02,0.150054E+02,0.547803E+01,0.158100E+00,0.364041E-02,0.000000E+00,0.120826E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.161319E+02,0.150085E+02,0.527887E+01,0.154577E+00,0.430845E-02,0.000000E+00,0.184991E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.164013E+02,0.150131E+02,0.507778E+01,0.144709E+00,0.522902E-02,0.000000E+00,0.249156E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.167056E+02,0.150193E+02,0.487793E+01,0.128636E+00,0.628819E-02,0.000000E+00,0.313321E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
