Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.197580E-02, 0.590173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211829E-04, 0.000000E+00, 0.000000E+00, 0.197560E+02, 0.590114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211808E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.197580E-02, 0.590173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211829E-04, 0.000000E+00, 0.000000E+00, 0.197560E+02, 0.590114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211808E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+02, 0.197580E-02, 0.590173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211829E-04, 0.000000E+00, 0.000000E+00, 0.197560E+02, 0.590114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211808E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+02, 0.197580E-02, 0.590173E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211829E-04, 0.000000E+00, 0.000000E+00, 0.197560E+02, 0.590114E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211808E+00, 0.000000E+00, 0.000000E+00                      
 0.400000E+02, 0.317436E+01, 0.947783E+00, 0.357664E-03, 0.203136E-04, 0.314195E-04, 0.000000E+00, 0.000000E+00, 0.342424E-01, 0.542419E-04, 0.000000E+00, 0.165660E+02, 0.494828E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177607E+00, 0.000000E+00, 0.000000E+00                      
 0.500000E+02, 0.840334E+01, 0.250777E+01, 0.206177E-02, 0.117099E-03, 0.181119E-03, 0.000000E+00, 0.000000E+00, 0.913012E-01, 0.312680E-03, 0.000000E+00, 0.112545E+02, 0.336172E+01, 0.388229E-06, 0.220496E-07, 0.341045E-07, 0.000000E+00, 0.000000E+00, 0.120662E+00, 0.588773E-07, 0.000000E+00                      
 0.600000E+02, 0.118708E+02, 0.354033E+01, 0.489083E-02, 0.277777E-03, 0.429642E-03, 0.000000E+00, 0.000000E+00, 0.130133E+00, 0.741725E-03, 0.000000E+00, 0.765117E+01, 0.228539E+01, 0.201205E-04, 0.114275E-05, 0.176752E-05, 0.000000E+00, 0.000000E+00, 0.820415E-01, 0.305141E-05, 0.000000E+00                      
