Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1,Compartment 1
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.519987E-01, 0.155321E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602820E-03, 0.000000E+00, 0.000000E+00, 0.519935E+03, 0.155305E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602759E+01, 0.000000E+00, 0.000000E+00                      
 0.100000E+01, 0.857714E+00, 0.255950E+00, 0.216853E-03, 0.432234E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100471E-01, 0.108059E-05, 0.000000E+00, 0.519127E+03, 0.155064E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601823E+01, 0.000000E+00, 0.000000E+00                      
 0.200000E+01, 0.212396E+01, 0.633428E+00, 0.867721E-03, 0.172955E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.250376E-01, 0.432388E-05, 0.000000E+00, 0.517853E+03, 0.154683E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600346E+01, 0.000000E+00, 0.000000E+00                      
 0.300000E+01, 0.360479E+01, 0.107449E+01, 0.196573E-02, 0.391811E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.427295E-01, 0.979527E-05, 0.000000E+00, 0.516360E+03, 0.154237E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598615E+01, 0.000000E+00, 0.000000E+00                      
 0.400000E+01, 0.523402E+01, 0.155939E+01, 0.348907E-02, 0.695444E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623451E-01, 0.173861E-04, 0.000000E+00, 0.514714E+03, 0.153746E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596706E+01, 0.000000E+00, 0.000000E+00                      
 0.500000E+01, 0.698425E+01, 0.207994E+01, 0.543540E-02, 0.108339E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835655E-01, 0.270848E-04, 0.000000E+00, 0.512941E+03, 0.153216E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.594651E+01, 0.000000E+00, 0.000000E+00                      
 0.600000E+01, 0.883710E+01, 0.263063E+01, 0.782799E-02, 0.156028E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.106189E+00, 0.390071E-04, 0.000000E+00, 0.511060E+03, 0.152654E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592470E+01, 0.000000E+00, 0.000000E+00                      
