switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HGL Temp,,,
s,HGL Temp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_1_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_1/FMSNL_1_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,max,"HGL Temperature, FM/SNL Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_01_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_2_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_2/FMSNL_2_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,max,"HGL Temperature, FM/SNL Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_02_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_3_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_3/FMSNL_3_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,max,"HGL Temperature, FM/SNL Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_03_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_4_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,0,FM_SNL/Test_4/FMSNL_4_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,0,max,"HGL Temperature, FM/SNL Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_04_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_5_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_5/FMSNL_5_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_05_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_6_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_6/FMSNL_6_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 6",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_06_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_7_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_7/FMSNL_7_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_07_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_Test_8_layer.csv,1,Time,2,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,FM_SNL/Test_8/FMSNL_8_n.csv,1,Time,3,ULT_1,CFAST (ULT\_1),k--,0,10000,,0,10000,21,max,"HGL Temperature, FM/SNL Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,FM_SNL/FM_SNL_08_HGL_Temp,Hot Gas Layer Temperature,FM/SNL,g^,g
