#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,35,35,35,35,0.230000004,0,0.208149999,0,1.07922E-06,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.07672E-07,5.07672E-07,7.87724E-07,7.91662E-07,0,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,7.65001E-05,0,1.43764E-13,0,0,50050000,35,0,0,0,0,0,0,1.91764E-05,1.91764E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.15475E-05,8.15475E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
10.03942013,2.943916321,35.01174927,53.63540649,41.45172119,41.20681763,0.230000004,0,0.206289098,0,0.737078428,0.000999969,0.034408506,8000,3000,232.5006409,87.18774414,36.28668213,35,35.96377563,35.73892212,35,35,35.75796509,35.72979736,35,35,35.96377563,35.73892212,35,35,35.75796509,35.72979736,35,35,35.64605713,35,0.589072049,0.586629987,0.170198679,0.32794866,0.15689899,0.335934401,0.114856035,0.334599704,0.247150332,0.25963074,0.111504726,0.258660823,0.243877172,0.335934401,0.114856035,0.334599704,0.247150332,0.25963074,0.111504726,0.258660823,0.243877172,47.5130806,0,0.004,200200,200200,50050000,66.66845703,1.294699073,1.294699073,0.020438677,0,0,0,0.015849855,0.015849855,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.453175604,0,0,0.453175604,0,0.324999928,0,0.324999928,0.422499895
20.16993523,2.041266918,35.05715942,69.6468811,53.95648193,53.04095459,0.230000004,0,0.204557359,0,-0.70335722,0.000999808,0.070487328,8000,3000,113.495575,42.56084061,37.33508301,35,37.07022095,36.86184692,35,35,36.57492065,36.84414673,35,35,37.07022095,36.86184692,35,35,36.57492065,36.84414673,35,35,36.66217041,35,0.604680181,0.599389493,0.198075801,0.516228437,0.317162216,0.396834522,0.156101555,0.393185526,0.390685946,0.296889812,0.152895063,0.294368297,0.387630612,0.396834522,0.156101555,0.393185526,0.390685946,0.296889812,0.152895063,0.294368297,0.387630612,60.36481094,0,0.004,200200,200200,50050000,83.71932983,1.294709682,1.294709682,0.060960736,0,0,0.015469598,0,0,0.015469598,0.133999974,0.066999987,0.066999987,0.017955989,0,0.423307121,0,0,0.423307121,0,0.324999928,0,0.324999928,0.422499895
30.4389782,1.544348598,35.1368103,81.75408936,65.75558472,64.24502563,0.230000004,0,0.203075841,0,-2.130391598,0.000999535,0.097946368,8000,3000,81.67735291,30.62900543,38.08816528,35,37.92062378,38.04833984,35,35,37.19592285,38.02688599,35,35,37.92062378,38.04833984,35,35,37.19592285,38.02688599,35,35,37.73022461,35,0.630088449,0.622619867,0.233261108,0.678604126,0.444176704,0.43534416,0.19930163,0.429654539,0.514278173,0.323539078,0.196495563,0.319701999,0.511659086,0.43534416,0.19930163,0.429654539,0.514278173,0.323539078,0.196495563,0.319701999,0.511659086,73.48027039,0,0.004,200200,200200,50050000,96.4203186,1.294720173,1.294720173,0.102036908,0,0,0.026927019,0,0,0.026927019,0.133999974,0.066999987,0.066999987,0.017955989,0,0.382255852,0,0,0.382255852,0,0.324999928,0,0.324999928,0.422499895
40.93891907,1.175139785,35.2571106,91.41500854,76.74981689,74.86633301,0.230000004,0,0.201714173,0,-3.44309783,0.000999132,0.12183398,8000,3000,65.66313171,24.62367249,38.80053711,35,38.69256592,39.31460571,35,35,37.77276611,39.29141235,35,35,38.69256592,39.31460571,35,35,37.77276611,39.29141235,35,35,38.86074829,35,0.67994535,0.670420885,0.268396974,0.814408243,0.544669271,0.466493309,0.241072714,0.458843112,0.61920017,0.349160075,0.238733515,0.344063759,0.617066324,0.466493309,0.241072714,0.458843112,0.61920017,0.349160075,0.238733515,0.344063759,0.617066324,86.45925903,0,0.004,200200,200200,50050000,105.5578308,2.07374835,2.07374835,0.14403668,0,0,0.034228828,0,0,0.034228828,0.133999974,0.066999987,0.066999987,0.017955989,0,0.343044311,0,0,0.343044311,0,0.324999928,0,0.324999928,0.422499895
50.63450623,0.911505699,35.41201782,98.74206543,85.91415405,83.89840698,0.230000004,0,0.200518504,0,-4.509806633,0.00099862,0.142127827,8000,3000,56.28736115,21.10775948,39.52780151,35,39.36749268,40.49401855,35,35,38.29299927,40.47064209,35,35,39.36749268,40.49401855,35,35,38.29299927,40.47064209,35,35,39.91259766,35,0.752291203,0.740670025,0.298224539,0.920598745,0.620883107,0.494859636,0.276019663,0.48546347,0.700956941,0.374671847,0.274112672,0.368450016,0.699259162,0.494859636,0.276019663,0.48546347,0.700956941,0.374671847,0.274112672,0.368450016,0.699259162,98.126091,0,0.004,200200,200200,50050000,112.9423828,1.8372823,1.8372823,0.182819024,0,0,0.039167926,0,0,0.039167926,0.133999974,0.066999987,0.066999987,0.017955989,0,0.309221029,0,0,0.309221029,0,0.324999928,0,0.324999928,0.422499895
60.33009338,0.706936777,35.62149048,105.0560303,94.14807129,92.15106201,0.230000004,0,0.199332148,0,-5.41818428,0.000997934,0.161832631,8000,3000,49.43378448,18.53767014,40.28713989,35,40.02740479,41.68399048,35,35,38.81561279,41.66098022,35,35,40.02740479,41.68399048,35,35,38.81561279,41.66098022,35,35,40.97851563,35,0.822160602,0.808435559,0.331184119,1.018899679,0.686059594,0.523409843,0.31249088,0.512335837,0.774456739,0.401477873,0.310913354,0.394181609,0.773085952,0.523409843,0.31249088,0.512335837,0.774456739,0.401477873,0.310913354,0.394181609,0.773085952,109.1412735,0,0.004,200200,200200,50050000,120.6358948,1.662014604,1.662014604,0.221601367,0,0,0.04292265,0,0,0.04292265,0.133999974,0.066999987,0.066999987,0.017955989,0,0.281205356,0.00376333,0,0.281205356,0.00376333,0.324999928,0,0.324999928,0.422499895
70.02568054,0.546282172,35.89660645,110.4858398,101.4309998,99.56555176,0.230000004,0,0.198147073,0,-6.1995821,0.000997038,0.18124567,8000,3000,44.13898468,16.55212021,41.06732178,35,40.6809082,42.88323975,35,35,39.34616089,42.86083984,35,35,40.6809082,42.88323975,35,35,39.34616089,42.86083984,35,35,42.05194092,35,0.889403343,0.873676717,0.36563614,1.107288957,0.739824593,0.551947892,0.349326819,0.539287984,0.842785478,0.429056942,0.348003507,0.420764297,0.841664195,0.551947892,0.349326819,0.539287984,0.842785478,0.429056942,0.348003507,0.420764297,0.841664195,119.5245132,0,0.004,200200,200200,50050000,126.4839783,1.517518401,1.517518401,0.260383725,0,0,0.045888163,0,0,0.045888163,0.123641081,0.056641098,0.066999987,0.017955989,0,0.260110587,0.012981605,0,0.260110587,0.012981605,0.324999928,0,0.324999928,0.422499895
80.41751099,0.406754851,36.28164673,115.335968,108.1902771,106.5671692,0.230000004,0,0.196889043,0,-6.920588017,0.001252808,0.201715127,6385.657227,2394.621582,39.65988922,14.87245846,41.92706299,35,41.38278198,44.16815186,35,35,39.9286499,44.14654541,35,35,41.38278198,44.16815186,35,35,39.9286499,44.14654541,35,35,43.19723511,35,0.960906148,0.943245828,0.402178049,1.190172791,0.78598386,0.583569586,0.387562305,0.569331765,0.907454729,0.459795177,0.386452973,0.450555176,0.906540871,0.583569586,0.387562305,0.569331765,0.907454729,0.459795177,0.386452973,0.450555176,0.906540871,129.7058716,0,0.004,200200,200200,50050000,131.7717285,1.395831823,1.395831823,0.301951021,0,0,0.047727674,0,0,0.047727674,0.066999987,0,0.066999987,0.017955989,0,0.241226986,0.024005335,0,0.241226986,0.024005335,0.324999928,0,0.324999928,0.422499895
90.96007538,0.296526819,36.78552246,119.4795837,114.0304565,112.6958618,0.230000004,0,0.195605606,0,-7.53751421,0.001718507,0.222525015,4655.203125,1745.701172,35.95101547,13.48163033,42.8097229,35,42.09222412,45.4520874,35,35,40.52896118,45.43133545,35,35,42.09222412,45.4520874,35,35,40.52896118,45.43133545,35,35,44.33758545,35,1.026561856,1.007330298,0.438404888,1.264437795,0.823840916,0.613150358,0.424811989,0.597525835,0.965578794,0.489441246,0.423871219,0.479453981,0.964826047,0.613150358,0.424811989,0.597525835,0.965578794,0.489441246,0.423871219,0.479453981,0.964826047,138.9363556,0,0.004,200200,200200,50050000,136.5541687,1.30474031,1.30474031,0.344121307,0,0,0.048933309,0,0,0.048933309,0.066999987,0,0.066999987,0.017955989,0,0.225021139,0.035220969,0,0.225021139,0.035220969,0.324999928,0,0.324999928,0.422499895
