Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.202619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.221419E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.202469E+00,0.895961E-04,0.366064E+00,0.000000E+00,0.000000E+00,0.222294E-01,0.785115E+00,0.000000E+00,0.000000E+00,0.202625E+00,0.369367E-10,0.150913E-06,0.000000E+00,0.000000E+00,0.221119E-01,0.324903E-06,0.000000E+00,0.000000E+00,
0.200000E+01,0.202387E+00,0.139574E-03,0.570259E+00,0.000000E+00,0.000000E+00,0.222719E-01,0.122092E+01,0.000000E+00,0.000000E+00,0.202632E+00,0.293011E-09,0.119716E-05,0.000000E+00,0.000000E+00,0.220823E-01,0.257739E-05,0.000000E+00,0.000000E+00,
0.300000E+01,0.202306E+00,0.188723E-03,0.771068E+00,0.000000E+00,0.000000E+00,0.223129E-01,0.164771E+01,0.000000E+00,0.000000E+00,0.202638E+00,0.686233E-09,0.280375E-05,0.000000E+00,0.000000E+00,0.220532E-01,0.603634E-05,0.000000E+00,0.000000E+00,
0.400000E+01,0.202233E+00,0.233245E-03,0.952972E+00,0.000000E+00,0.000000E+00,0.223494E-01,0.203268E+01,0.000000E+00,0.000000E+00,0.202644E+00,0.119785E-08,0.489406E-05,0.000000E+00,0.000000E+00,0.220245E-01,0.105369E-04,0.000000E+00,0.000000E+00,
0.500000E+01,0.202163E+00,0.276369E-03,0.112917E+01,0.000000E+00,0.000000E+00,0.223843E-01,0.240455E+01,0.000000E+00,0.000000E+00,0.202649E+00,0.182838E-08,0.747026E-05,0.000000E+00,0.000000E+00,0.219964E-01,0.160834E-04,0.000000E+00,0.000000E+00,
0.600000E+01,0.202096E+00,0.317029E-03,0.129529E+01,0.000000E+00,0.000000E+00,0.224169E-01,0.275389E+01,0.000000E+00,0.000000E+00,0.202655E+00,0.256513E-08,0.104804E-04,0.000000E+00,0.000000E+00,0.219687E-01,0.225642E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.202030E+00,0.357389E-03,0.146019E+01,0.000000E+00,0.000000E+00,0.224490E-01,0.309927E+01,0.000000E+00,0.000000E+00,0.202661E+00,0.341458E-08,0.139510E-04,0.000000E+00,0.000000E+00,0.219415E-01,0.300372E-04,0.000000E+00,0.000000E+00,
0.800000E+01,0.201965E+00,0.396999E-03,0.162202E+01,0.000000E+00,0.000000E+00,0.224805E-01,0.343717E+01,0.000000E+00,0.000000E+00,0.202666E+00,0.437220E-08,0.178636E-04,0.000000E+00,0.000000E+00,0.219147E-01,0.384620E-04,0.000000E+00,0.000000E+00,
0.900000E+01,0.201902E+00,0.436084E-03,0.178172E+01,0.000000E+00,0.000000E+00,0.225115E-01,0.377076E+01,0.000000E+00,0.000000E+00,0.202672E+00,0.543602E-08,0.222100E-04,0.000000E+00,0.000000E+00,0.218885E-01,0.478150E-04,0.000000E+00,0.000000E+00,
0.100000E+02,0.201837E+00,0.475441E-03,0.194252E+01,0.000000E+00,0.000000E+00,0.225427E-01,0.410480E+01,0.000000E+00,0.000000E+00,0.202677E+00,0.661241E-08,0.270164E-04,0.000000E+00,0.000000E+00,0.218627E-01,0.581635E-04,0.000000E+00,0.000000E+00,
0.110000E+02,0.201773E+00,0.514518E-03,0.210217E+01,0.000000E+00,0.000000E+00,0.225738E-01,0.443565E+01,0.000000E+00,0.000000E+00,0.202682E+00,0.789586E-08,0.322602E-04,0.000000E+00,0.000000E+00,0.218375E-01,0.694513E-04,0.000000E+00,0.000000E+00,
0.120000E+02,0.201710E+00,0.553227E-03,0.226033E+01,0.000000E+00,0.000000E+00,0.226047E-01,0.476240E+01,0.000000E+00,0.000000E+00,0.202687E+00,0.928283E-08,0.379270E-04,0.000000E+00,0.000000E+00,0.218127E-01,0.816495E-04,0.000000E+00,0.000000E+00,
0.130000E+02,0.201648E+00,0.591142E-03,0.241524E+01,0.000000E+00,0.000000E+00,0.226351E-01,0.508144E+01,0.000000E+00,0.000000E+00,0.202692E+00,0.107646E-07,0.439810E-04,0.000000E+00,0.000000E+00,0.217883E-01,0.946805E-04,0.000000E+00,0.000000E+00,
0.140000E+02,0.201586E+00,0.628943E-03,0.256968E+01,0.000000E+00,0.000000E+00,0.226655E-01,0.539862E+01,0.000000E+00,0.000000E+00,0.202697E+00,0.123454E-07,0.504397E-04,0.000000E+00,0.000000E+00,0.217644E-01,0.108582E-03,0.000000E+00,0.000000E+00,
0.150000E+02,0.201525E+00,0.666305E-03,0.272233E+01,0.000000E+00,0.000000E+00,0.226958E-01,0.571097E+01,0.000000E+00,0.000000E+00,0.202702E+00,0.140186E-07,0.572762E-04,0.000000E+00,0.000000E+00,0.217409E-01,0.123306E-03,0.000000E+00,0.000000E+00,
0.160000E+02,0.201463E+00,0.703888E-03,0.287589E+01,0.000000E+00,0.000000E+00,0.227264E-01,0.602473E+01,0.000000E+00,0.000000E+00,0.202707E+00,0.157905E-07,0.645154E-04,0.000000E+00,0.000000E+00,0.217179E-01,0.138879E-03,0.000000E+00,0.000000E+00,
