Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
Time,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer,N2 Upper Layer,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,Unburned Hydrocarbons Upper Layer,H2O Upper Layer,Optical Density Upper Layer,Trace Species Upper Layer,N2 Lower Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,Unburned Hydrocarbons Lower Layer,H2O Lower Layer,Optical Density Lower Layer,Trace Species Lower Layer
,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Lower Corridor,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Stairwell,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor,Upper Corridor
s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 0.000000E+00, 0.699054E-02, 0.208808E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662105E-04, 0.000000E+00, 0.000000E+00, 0.698984E+02, 0.208787E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662039E+00, 0.000000E+00, 0.000000E+00, 0.380119E-02, 0.113542E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362653E-04, 0.000000E+00, 0.000000E+00, 0.380081E+02, 0.113531E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362617E+00, 0.000000E+00, 0.000000E+00, 0.699017E-02, 0.208797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666933E-04, 0.000000E+00, 0.000000E+00, 0.698947E+02, 0.208776E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.666867E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.459507E+01, 0.136165E+01, 0.742848E-02, 0.130643E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497044E-01, 0.275198E-04, 0.000000E+00, 0.651425E+02, 0.194581E+02, 0.804926E-08, 0.141560E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617040E+00, 0.298196E-10, 0.000000E+00, 0.389949E+01, 0.116424E+01, 0.369086E-03, 0.649101E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374779E-01, 0.136733E-05, 0.000000E+00, 0.341047E+02, 0.101871E+02, 0.140844E-05, 0.247698E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325351E+00, 0.521775E-08, 0.000000E+00, 0.926231E+00, 0.276661E+00, 0.359454E-05, 0.632162E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882221E-02, 0.133165E-07, 0.000000E+00, 0.689552E+02, 0.205970E+02, 0.803567E-07, 0.141321E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.657886E+00, 0.297692E-09, 0.000000E+00                      
 0.200000E+02, 0.822758E+01, 0.243352E+01, 0.164047E-01, 0.288505E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.915851E-01, 0.607734E-04, 0.000000E+00, 0.613115E+02, 0.183138E+02, 0.453600E-06, 0.797733E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580865E+00, 0.168042E-08, 0.000000E+00, 0.845243E+01, 0.252170E+01, 0.207763E-02, 0.365387E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822638E-01, 0.769686E-05, 0.000000E+00, 0.295175E+02, 0.881689E+01, 0.198216E-04, 0.348597E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281563E+00, 0.734317E-07, 0.000000E+00, 0.379564E+01, 0.113334E+01, 0.289494E-03, 0.509125E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364066E-01, 0.107247E-05, 0.000000E+00, 0.660801E+02, 0.197382E+02, 0.542584E-06, 0.954228E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630435E+00, 0.201008E-08, 0.000000E+00                      
 0.300000E+02, 0.107205E+02, 0.316427E+01, 0.258786E-01, 0.455119E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123095E+00, 0.958706E-04, 0.000000E+00, 0.586087E+02, 0.175065E+02, 0.569256E-05, 0.100114E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555428E+00, 0.210889E-07, 0.000000E+00, 0.114085E+02, 0.340008E+01, 0.521090E-02, 0.916427E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112978E+00, 0.193045E-04, 0.000000E+00, 0.264997E+02, 0.791533E+01, 0.116490E-03, 0.204867E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252822E+00, 0.431552E-06, 0.000000E+00, 0.103270E+02, 0.308217E+01, 0.172759E-02, 0.303827E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.998485E-01, 0.640010E-05, 0.000000E+00, 0.595216E+02, 0.177792E+02, 0.605806E-06, 0.106542E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567839E+00, 0.224429E-08, 0.000000E+00                      
 0.400000E+02, 0.122339E+02, 0.360260E+01, 0.352309E-01, 0.619596E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145234E+00, 0.130518E-03, 0.000000E+00, 0.568861E+02, 0.169919E+02, 0.348914E-04, 0.613626E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539329E+00, 0.129260E-06, 0.000000E+00, 0.130682E+02, 0.388960E+01, 0.946104E-02, 0.166389E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132257E+00, 0.350497E-04, 0.000000E+00, 0.247580E+02, 0.739472E+01, 0.360900E-03, 0.634705E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236390E+00, 0.133700E-05, 0.000000E+00, 0.191453E+02, 0.571096E+01, 0.530271E-02, 0.932573E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.186828E+00, 0.196446E-04, 0.000000E+00, 0.506395E+02, 0.151261E+02, 0.520371E-06, 0.915163E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483077E+00, 0.192779E-08, 0.000000E+00                      
 0.500000E+02, 0.130278E+02, 0.382676E+01, 0.440715E-01, 0.775074E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160142E+00, 0.163269E-03, 0.000000E+00, 0.558894E+02, 0.166941E+02, 0.120602E-03, 0.212099E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530175E+00, 0.446787E-06, 0.000000E+00, 0.140087E+02, 0.416328E+01, 0.144092E-01, 0.253410E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145274E+00, 0.533807E-04, 0.000000E+00, 0.237242E+02, 0.708540E+01, 0.709905E-03, 0.124849E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.226806E+00, 0.262994E-05, 0.000000E+00, 0.282568E+02, 0.842319E+01, 0.117009E-01, 0.205780E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.278900E+00, 0.433475E-04, 0.000000E+00, 0.414199E+02, 0.123722E+02, 0.421052E-06, 0.740493E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.395091E+00, 0.155985E-08, 0.000000E+00                      
 0.600000E+02, 0.133415E+02, 0.390858E+01, 0.521777E-01, 0.917635E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169897E+00, 0.193299E-03, 0.000000E+00, 0.553818E+02, 0.165422E+02, 0.283618E-03, 0.498792E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.525729E+00, 0.105070E-05, 0.000000E+00, 0.146628E+02, 0.435068E+01, 0.198427E-01, 0.348968E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155983E+00, 0.735099E-04, 0.000000E+00, 0.229703E+02, 0.685970E+01, 0.105235E-02, 0.185075E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219885E+00, 0.389859E-05, 0.000000E+00, 0.362216E+02, 0.107887E+02, 0.209469E-01, 0.368388E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362372E+00, 0.776008E-04, 0.000000E+00, 0.333050E+02, 0.994823E+01, 0.171450E-04, 0.301525E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317627E+00, 0.635160E-07, 0.000000E+00                      
