0.0000000000000000,2.200000000000000e+1,2.100000000000000e+1,2.200000000000000e+1,2.200000000000000e+1,2.100000000000000e+1,2.200000000000000e+1,2.300000000000000e+1,2.200000000000000e+1,2.200000000000000e+1,2.400000000000000e+1,2.000000000000000e+1,1.900000000000000e+1,2.100000000000000e+1,2.300000000000000e+1,2.000000000000000e+1,2.300000000000000e+1,1.800000000000000e+1,1.900000000000000e+1,2.400000000000000e+1,2.200000000000000e+1,1.800000000000000e+1,2.000000000000000e+1,2.100000000000000e+1,1.900000000000000e+1,1.900000000000000e+1,2.000000000000000e+1,1.900000000000000e+1,2.200000000000000e+1,1.900000000000000e+1,1.900000000000000e+1,1.700000000000000e+1,1.900000000000000e+1,0.0000000000000000,2.000000000000000e+1,1.898620000000000e+1,5.018130000000000e-15,2.048020000000000e-1,0.0000000000000000,0.0000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0000000000000000,1.900000000000000e+1,1.998000000000000e+1,2.090000000000000e+1
1.000000000000000e+0,2.200000000000000e+1,2.200000000000000e+1,2.300000000000000e+1,2.400000000000000e+1,2.900000000000000e+1,3.800000000000000e+1,3.800000000000000e+1,4.100000000000000e+1,4.200000000000000e+1,4.500000000000000e+1,2.100000000000000e+1,2.300000000000000e+1,2.300000000000000e+1,2.300000000000000e+1,3.100000000000000e+1,3.400000000000000e+1,3.500000000000000e+1,4.000000000000000e+1,4.400000000000000e+1,4.400000000000000e+1,2.400000000000000e+1,2.500000000000000e+1,2.200000000000000e+1,2.300000000000000e+1,2.500000000000000e+1,3.200000000000000e+1,3.700000000000000e+1,4.100000000000000e+1,3.900000000000000e+1,4.600000000000000e+1,1.280000000000000e+2,5.300000000000000e+1,1.666666666666670e-2,2.095360000000000e+1,1.848290000000000e+1,9.610320000000000e-3,2.046900000000000e-1,6.487360000000000e-5,5.802417995444180e-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.000000000000000e+1,9.640000000000000e+0,2.235000000000000e+1,3.753000000000000e+1
2.000000000000000e+0,2.300000000000000e+1,2.400000000000000e+1,2.500000000000000e+1,3.300000000000000e+1,4.500000000000000e+1,4.900000000000000e+1,5.200000000000000e+1,5.100000000000000e+1,5.100000000000000e+1,5.600000000000000e+1,2.300000000000000e+1,2.300000000000000e+1,3.100000000000000e+1,3.900000000000000e+1,4.300000000000000e+1,4.700000000000000e+1,4.800000000000000e+1,5.100000000000000e+1,5.600000000000000e+1,5.700000000000000e+1,2.700000000000000e+1,2.900000000000000e+1,2.700000000000000e+1,3.400000000000000e+1,3.900000000000000e+1,4.600000000000000e+1,4.800000000000000e+1,5.600000000000000e+1,5.600000000000000e+1,6.100000000000000e+1,1.470000000000000e+2,6.900000000000000e+1,3.333333333333330e-2,2.105490000000000e+1,1.711740000000000e+1,3.863840000000000e-2,2.046790000000000e-1,7.115940000000000e-5,6.364424829157160e-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.200000000000000e+2,7.310000000000000e+0,2.436000000000000e+1,4.774000000000000e+1
3.000000000000000e+0,2.500000000000000e+1,2.900000000000000e+1,3.400000000000000e+1,4.500000000000000e+1,5.400000000000000e+1,5.800000000000000e+1,6.100000000000000e+1,6.100000000000000e+1,5.700000000000000e+1,6.600000000000000e+1,2.600000000000000e+1,2.700000000000000e+1,3.900000000000000e+1,5.200000000000000e+1,5.300000000000000e+1,5.600000000000000e+1,5.900000000000000e+1,6.100000000000000e+1,6.400000000000000e+1,6.700000000000000e+1,2.900000000000000e+1,2.800000000000000e+1,3.800000000000000e+1,4.700000000000000e+1,4.900000000000000e+1,5.700000000000000e+1,5.900000000000000e+1,6.200000000000000e+1,6.600000000000000e+1,6.800000000000000e+1,1.270000000000000e+2,7.400000000000000e+1,5.000000000000000e-2,2.132080000000000e+1,1.673830000000000e+1,8.711530000000000e-2,2.046500000000000e-1,8.846190000000000e-5,7.903407744874690e-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.800000000000000e+2,6.090000000000000e+0,2.669000000000000e+1,5.592000000000000e+1
4.000000000000000e+0,2.700000000000000e+1,3.200000000000000e+1,4.600000000000000e+1,5.600000000000000e+1,6.300000000000000e+1,6.700000000000000e+1,6.900000000000000e+1,7.000000000000000e+1,6.700000000000000e+1,7.600000000000000e+1,2.900000000000000e+1,3.200000000000000e+1,4.600000000000000e+1,6.000000000000000e+1,6.100000000000000e+1,6.300000000000000e+1,6.700000000000000e+1,7.200000000000000e+1,7.500000000000000e+1,7.700000000000000e+1,3.400000000000000e+1,3.600000000000000e+1,5.000000000000000e+1,5.600000000000000e+1,5.900000000000000e+1,6.400000000000000e+1,6.700000000000000e+1,7.400000000000000e+1,7.700000000000000e+1,8.000000000000000e+1,1.750000000000000e+2,8.400000000000000e+1,6.666666666666670e-2,2.160730000000000e+1,1.635690000000000e+1,1.549110000000000e-1,2.046190000000000e-1,1.065280000000000e-4,9.509923690204990e-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.400000000000000e+2,5.490000000000000e+0,3.004000000000000e+1,6.443000000000001e+1
5.000000000000000e+0,3.000000000000000e+1,4.000000000000000e+1,5.200000000000000e+1,6.100000000000000e+1,6.700000000000000e+1,7.500000000000000e+1,7.900000000000000e+1,7.800000000000000e+1,7.400000000000000e+1,8.500000000000000e+1,3.200000000000000e+1,3.800000000000000e+1,5.200000000000000e+1,6.600000000000000e+1,6.800000000000000e+1,7.200000000000000e+1,7.300000000000000e+1,7.700000000000000e+1,8.300000000000000e+1,8.400000000000000e+1,3.400000000000000e+1,4.400000000000000e+1,5.800000000000000e+1,6.000000000000000e+1,6.400000000000000e+1,7.400000000000000e+1,7.300000000000000e+1,8.200000000000000e+1,8.400000000000000e+1,8.700000000000000e+1,1.690000000000000e+2,9.100000000000000e+1,8.333333333333330e-2,2.190160000000000e+1,1.596830000000000e+1,2.419410000000000e-1,2.045860000000000e-1,1.256820000000000e-4,1.120846583143510e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.000000000000000e+2,4.940000000000000e+0,3.202000000000000e+1,7.056000000000000e+1
6.000000000000000e+0,3.300000000000000e+1,4.600000000000000e+1,5.800000000000000e+1,6.600000000000000e+1,7.500000000000000e+1,8.000000000000000e+1,8.000000000000000e+1,8.300000000000000e+1,7.900000000000000e+1,8.600000000000000e+1,3.300000000000000e+1,4.500000000000000e+1,5.700000000000000e+1,6.900000000000000e+1,7.400000000000000e+1,7.600000000000000e+1,7.900000000000000e+1,8.400000000000000e+1,8.600000000000000e+1,8.900000000000000e+1,3.800000000000000e+1,5.000000000000000e+1,6.000000000000000e+1,6.700000000000000e+1,7.100000000000000e+1,7.700000000000000e+1,8.000000000000000e+1,8.300000000000000e+1,8.500000000000000e+1,9.300000000000000e+1,1.830000000000000e+2,9.600000000000000e+1,1.000000000000000e-1,2.220230000000000e+1,1.557800000000000e+1,3.481260000000000e-1,2.045520000000000e-1,1.453310000000000e-4,1.294881662870160e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.600000000000000e+2,4.590000000000000e+0,3.470000000000000e+1,7.456000000000000e+1
7.000000000000000e+0,3.700000000000000e+1,4.800000000000000e+1,6.000000000000000e+1,6.700000000000000e+1,7.300000000000000e+1,8.400000000000000e+1,8.300000000000000e+1,8.200000000000000e+1,8.300000000000000e+1,8.800000000000000e+1,3.500000000000000e+1,4.800000000000000e+1,5.900000000000000e+1,6.900000000000000e+1,7.500000000000000e+1,7.800000000000000e+1,7.900000000000000e+1,8.400000000000000e+1,8.600000000000000e+1,8.700000000000000e+1,3.800000000000000e+1,5.100000000000000e+1,6.300000000000000e+1,6.800000000000000e+1,7.400000000000000e+1,7.900000000000000e+1,8.000000000000000e+1,8.600000000000000e+1,8.800000000000000e+1,9.000000000000000e+1,1.390000000000000e+2,9.500000000000000e+1,1.166666666666670e-1,2.250960000000000e+1,1.518950000000000e+1,4.733860000000000e-1,2.045180000000000e-1,1.653050000000000e-4,1.471371298405460e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.200000000000000e+2,4.540000000000000e+0,3.668000000000000e+1,7.566000000000000e+1
8.000000000000000e+0,3.300000000000000e+1,4.300000000000000e+1,5.500000000000000e+1,6.000000000000000e+1,6.500000000000000e+1,7.200000000000000e+1,7.500000000000000e+1,7.400000000000000e+1,7.000000000000000e+1,7.500000000000000e+1,3.300000000000000e+1,4.300000000000000e+1,5.300000000000000e+1,6.300000000000000e+1,6.800000000000000e+1,7.300000000000000e+1,7.000000000000000e+1,7.300000000000000e+1,7.600000000000000e+1,7.500000000000000e+1,3.000000000000000e+1,4.200000000000000e+1,5.400000000000000e+1,6.100000000000000e+1,6.700000000000000e+1,7.200000000000000e+1,7.200000000000000e+1,7.300000000000000e+1,7.300000000000000e+1,7.100000000000000e+1,5.700000000000000e+1,7.000000000000000e+1,1.333333333333330e-1,2.282440000000000e+1,1.480540000000000e+1,6.176350000000001e-1,2.044820000000000e-1,1.859880000000000e-4,1.653825740318900e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.800000000000000e+2,4.430000000000000e+0,3.198000000000000e+1,6.665000000000001e+1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.500000000000000e-1,2.314700000000000e+1,1.442730000000000e+1,7.807970000000000e-1,2.044460000000000e-1,2.072220000000000e-4,1.840324829157170e+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
