0.0000000000000000,1.500000000000000e+1,6.099390000000000e+0,1.628780000000000e-1,2.054530000000000e-1,0.0000000000000000,0.0000000000000000,1.500000000000000e+1,1.500000000000000e+1,,0.0000000000000000,6.100000000000000e+0,1.268000000000000e+1,,0.0000000000000000,1.640000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.620000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.710000000000000e+1,1.690000100000000e+1,,5.980000000000001e+0,1.640000000000000e+1
1.666666666666670e-2,1.515900000000000e+1,6.099080000000000e+0,1.630500000000000e-1,2.054170000000000e-1,2.082980000000000e-5,1.898395899772200e-1,1.531100000000000e+1,1.554190000000000e+1,,3.300000000000000e-2,6.100000000000000e+0,1.268000000000000e+1,,3.300000000000000e-2,1.640000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.620000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.710000000000000e+1,1.690000100000000e+1,,5.980000000000001e+0,1.640000000000000e+1
3.333333333333330e-2,1.529290000000000e+1,6.098130000000000e+0,1.634170000000000e-1,2.053780000000000e-1,4.359690000000000e-5,3.926948747152610e-1,1.555780000000000e+1,1.586230000000000e+1,,1.170000000000000e-1,5.160000000000000e+0,1.263000000000000e+1,,1.170000000000000e-1,1.650000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.560000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.720000000000000e+1,1.670000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,,5.360000000000000e+0,1.589000000000000e+1
5.000000000000000e-2,1.538400000000000e+1,6.096560000000000e+0,1.637230000000000e-1,2.053610000000000e-1,5.384270000000000e-5,4.887185649202720e-1,1.572150000000000e+1,1.607390000000000e+1,,2.000000000000000e-1,4.820000000000000e+0,1.263000000000000e+1,,2.000000000000000e-1,1.630000000000000e+1,1.560000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.590000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.710000000000000e+1,1.710000000000000e+1,,4.810000000000000e+0,1.578000000000000e+1
6.666666666666670e-2,1.545040000000000e+1,6.094360000000000e+0,1.640360000000000e-1,2.053520000000000e-1,5.885310000000000e-5,5.354441913439620e-1,1.583870000000000e+1,1.622550000000000e+1,,2.830000000000000e-1,5.570000000000000e+0,1.265000000000000e+1,,2.830000000000000e-1,1.590000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.570000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.700000000000000e+1,1.710000000000000e+1,,5.990000000000000e+0,1.590000000000000e+1
8.333333333333330e-2,1.550150000000000e+1,6.091530000000000e+0,1.643440000000000e-1,2.053470000000000e-1,6.153870000000000e-5,5.528592255125270e-1,1.592870000000000e+1,1.634280000000000e+1,,3.670000000000000e-1,4.250000000000000e+0,1.256000000000000e+1,,3.670000000000000e-1,1.610000000000000e+1,1.560000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.590000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,,5.180000000000000e+0,1.580000000000000e+1
1.000000000000000e-1,1.554270000000000e+1,6.088070000000000e+0,1.646400000000000e-1,2.053450000000000e-1,6.313359999999999e-5,5.693259681093380e-1,1.600040000000000e+1,1.643720000000000e+1,,4.500000000000000e-1,4.880000000000000e+0,1.254000000000000e+1,,4.500000000000000e-1,1.610000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.550000000000000e+1,1.530000000000000e+1,1.560000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.710000000000000e+1,1.680000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.720000000000000e+1,1.710000000000000e+1,,5.530000000000000e+0,1.581000000000000e+1
1.166666666666670e-1,1.557780000000000e+1,6.083980000000000e+0,1.649180000000000e-1,2.053430000000000e-1,6.414969999999999e-5,5.798305239179939e-1,1.606080000000000e+1,1.651700000000000e+1,,5.330000000000000e-1,5.880000000000000e+0,1.295000000000000e+1,,5.330000000000000e-1,1.680000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.550000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.710000000000000e+1,1.670000000000000e+1,1.720000000000000e+1,1.680000000000000e+1,1.720000000000000e+1,1.680000000000000e+1,,5.920000000000000e+0,1.680000000000000e+1
1.333333333333330e-1,1.560800000000000e+1,6.079260000000000e+0,1.651780000000000e-1,2.053420000000000e-1,6.483390000000000e-5,5.869007972665130e-1,1.611240000000000e+1,1.658540000000000e+1,,6.170000000000000e-1,5.940000000000000e+0,1.301000000000000e+1,,6.170000000000000e-1,1.680000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.530000000000000e+1,1.540000000000000e+1,1.570000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.720000000000000e+1,1.690000100000000e+1,1.720000000000000e+1,1.680000000000000e+1,,6.100000000000000e+0,1.680000000000000e+1
1.500000000000000e-1,1.563310000000000e+1,6.073920000000000e+0,1.654210000000000e-1,2.053410000000000e-1,6.531550000000000e-5,5.918701594533010e-1,1.615530000000000e+1,1.664340000000000e+1,,7.000000099999999e-1,5.420000000000000e+0,1.274000000000000e+1,,7.000000099999999e-1,1.640000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.550000000000000e+1,1.560000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.520000000000000e+1,1.550000000000000e+1,1.520000000000000e+1,1.540000000000000e+1,1.530000000000000e+1,1.520000000000000e+1,1.720000000000000e+1,1.710000000000000e+1,1.720000000000000e+1,1.700000000000000e+1,1.720000000000000e+1,1.660000000000000e+1,,6.100000000000000e+0,1.640000000000000e+1
