CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp #1,Ceiling Jet Temp #2,Plume Temp
0,15,6.09939,0.162878,0.205453,0,0,15,15,1.50E+01
0.016666667,15.159,6.09908,0.16305,0.205417,2.08E-05,0.18983959,15.311,15.5419,1.50E+01
0.033333333,15.2929,6.09813,0.163417,0.205378,4.36E-05,0.392694875,15.5578,15.8623,1.50E+01
0.05,15.384,6.09656,0.163723,0.205361,5.38E-05,0.488718565,15.7215,16.0739,1.50E+01
0.066666667,15.4504,6.09436,0.164036,0.205352,5.89E-05,0.535444191,15.8387,16.2255,1.50E+01
0.083333333,15.5015,6.09153,0.164344,0.205347,6.15E-05,0.552859226,15.9287,16.3428,1.50E+01
0.1,15.5427,6.08807,0.16464,0.205345,6.31E-05,0.569325968,16.0004,16.4372,1.50E+01
0.116666667,15.5778,6.08398,0.164918,0.205343,6.41E-05,0.579830524,16.0608,16.517,1.50E+01
0.133333333,15.608,6.07926,0.165178,0.205342,6.48E-05,0.586900797,16.1124,16.5854,1.50E+01
0.15,15.6331,6.07392,0.165421,0.205341,6.53E-05,0.591870159,16.1553,16.6434,1.50E+01
0.166666667,15.6542,6.06795,0.165644,0.20534,6.57E-05,0.594722893,16.1914,16.693,1.50E+01
0.183333333,15.6726,6.06135,0.165846,0.20534,6.59E-05,0.596823804,16.2227,16.7365,1.50E+01
0.2,15.6892,6.05413,0.166025,0.205339,6.61E-05,0.598403417,16.2508,16.7758,1.50E+01
0.216666667,15.7045,6.04628,0.166178,0.205339,6.63E-05,0.603100342,16.2757,16.8106,1.50E+01
0.233333333,15.718,6.0378,0.166311,0.205339,6.64E-05,0.604145558,16.2983,16.8428,1.50E+01
0.25,15.7302,6.0287,0.16642,0.205339,6.65E-05,0.604787358,16.3187,16.8721,1.50E+01
0.266666667,15.7413,6.01897,0.166505,0.205339,6.66E-05,0.605161959,16.3371,16.8989,1.50E+01
0.283333333,15.7514,6.00862,0.166565,0.205339,6.67E-05,0.60534533,16.3539,16.9235,1.50E+01
0.3,15.7607,5.99765,0.166602,0.205338,6.67E-05,0.606000228,16.369,16.946,1.51E+01
0.316666667,15.7692,5.98604,0.166614,0.205338,6.68E-05,0.6065582,16.3828,16.9667,1.51E+01
0.333333333,15.7771,5.97382,0.166602,0.205338,6.68E-05,0.607032346,16.3955,16.986,1.51E+01
0.35,15.7844,5.96097,0.166565,0.205338,0.000066868,0.607441002,16.4072,17.0039,1.51E+01
0.366666667,15.7912,5.9475,0.166503,0.205338,6.69E-05,0.607794647,16.418,17.0205,1.51E+01
0.383333333,15.7976,5.93341,0.166416,0.205338,6.69E-05,0.608103759,16.4279,17.036,1.51E+01
0.4,15.8035,5.91869,0.166304,0.205338,6.70E-05,0.608376196,16.4371,17.0505,1.51E+01
0.416666667,15.809,5.90336,0.166168,0.205338,6.70E-05,0.608614579,16.4457,17.0642,1.51E+01
0.433333333,15.8143,5.8874,0.166006,0.205338,6.70E-05,0.608826765,16.4537,17.0771,1.51E+01
0.45,15.8192,5.87082,0.16582,0.205338,6.70E-05,0.609015376,16.4612,17.0892,1.51E+01
0.466666667,15.8238,5.85362,0.165608,0.205338,6.70E-05,0.60918303,16.4681,17.1006,1.51E+01
0.483333333,15.8282,5.8358,0.165371,0.205338,6.70E-05,0.609334966,16.4746,17.1114,1.51E+01
0.5,15.8323,5.81736,0.165112,0.205338,6.71E-05,0.609864123,16.48,17.1205,1.51E+01
0.516666667,15.8372,5.79779,0.165675,0.205338,6.71E-05,0.610175854,16.5,17.1724,1.51E+01
