0.0000000000000000,2.400000000000000e+1,2.400000000000000e+1,2.700000000000000e+1,2.100000000000000e+1,2.000000000000000e+1,2.600000000000000e+1,2.600000000000000e+1,2.800000000000000e+1,2.400000000000000e+1,3.000000000000000e+1,1.500000000000000e+1,2.200000000000000e+1,2.400000000000000e+1,2.500000000000000e+1,2.500000000000000e+1,2.300000000000000e+1,1.800000000000000e+1,2.200000000000000e+1,2.300000000000000e+1,2.600000000000000e+1,1.600000000000000e+1,1.700000000000000e+1,1.800000000000000e+1,1.900000000000000e+1,1.800000000000000e+1,1.800000000000000e+1,2.100000000000000e+1,2.100000000000000e+1,2.000000000000000e+1,2.100000000000000e+1,1.600000000000000e+1,1.700000000000000e+1,,0.0000000000000000,2.000000000000000e+1,1.898620000000000e+1,-2.083850000000000e+0,2.048020000000000e-1,0.0000000000000000,0.0000000000000000,,0.0000000000000000,1.900000000000000e+1,1.831000000000000e+1,2.247000000000000e+1
1.000000000000000e+0,2.600000000000000e+1,2.800000000000000e+1,2.600000000000000e+1,3.300000000000000e+1,4.500000000000000e+1,5.300000000000000e+1,5.800000000000000e+1,5.900000000000000e+1,5.100000000000000e+1,6.300000000000000e+1,2.200000000000000e+1,2.600000000000000e+1,3.100000000000000e+1,3.600000000000000e+1,4.500000000000000e+1,5.000000000000000e+1,4.800000000000000e+1,5.300000000000000e+1,5.600000000000000e+1,6.000000000000000e+1,2.600000000000000e+1,2.700000000000000e+1,2.900000000000000e+1,2.600000000000000e+1,3.100000000000000e+1,4.900000000000000e+1,4.900000000000000e+1,5.600000000000000e+1,6.200000000000000e+1,6.100000000000000e+1,1.470000000000000e+2,7.200000000000000e+1,,1.666666666666670e-2,2.100860000000000e+1,1.804030000000000e+1,-1.940570000000000e+0,2.046880000000000e-1,6.805250000000000e-5,6.087010250569460e-1,,6.000000000000000e+1,7.740000000000000e+0,2.468000000000000e+1,4.950000000000000e+1
2.000000000000000e+0,2.700000000000000e+1,2.600000000000000e+1,3.700000000000000e+1,5.600000000000000e+1,6.700000000000000e+1,7.500000000000000e+1,8.200000000000000e+1,8.600000000000000e+1,7.600000000000000e+1,8.600000000000000e+1,3.400000000000000e+1,3.200000000000000e+1,4.900000000000000e+1,6.600000000000000e+1,6.900000000000000e+1,7.200000000000000e+1,7.200000000000000e+1,8.000000000000000e+1,8.300000000000000e+1,8.800000000000000e+1,3.200000000000000e+1,3.500000000000000e+1,3.900000000000000e+1,5.500000000000000e+1,5.800000000000000e+1,7.200000000000000e+1,7.700000000000000e+1,8.100000000000000e+1,8.500000000000000e+1,8.500000000000000e+1,9.600000000000000e+1,8.200000000000000e+1,,3.333333333333330e-2,2.149840000000000e+1,1.693100000000000e+1,-1.807460000000000e+0,2.046360000000000e-1,9.978610000000000e-5,8.911085421412280e-1,,1.200000000000000e+2,6.590000000000000e+0,3.101000000000000e+1,7.240000000000000e+1
3.000000000000000e+0,3.100000000000000e+1,3.500000000000000e+1,5.800000000000000e+1,7.000000000000000e+1,8.400000000000000e+1,9.200000000000000e+1,9.700000000000000e+1,9.600000000000000e+1,8.600000000000000e+1,1.000000000000000e+2,3.400000000000000e+1,4.000000000000000e+1,5.900000000000000e+1,7.800000000000000e+1,9.400000000000000e+1,9.000000000000000e+1,8.800000000000000e+1,9.200000000000000e+1,9.800000000000000e+1,1.020000000000000e+2,3.200000000000000e+1,3.600000000000000e+1,6.200000000000000e+1,7.100000000000000e+1,7.600000000000000e+1,8.900000000000000e+1,8.600000000000000e+1,1.010000000000000e+2,1.040000000000000e+2,1.040000000000000e+2,1.810000000000000e+2,1.140000000000000e+2,,5.000000000000000e-2,2.202360000000000e+1,1.650900000000000e+1,-1.678650000000000e+0,2.045800000000000e-1,1.337460000000000e-4,1.192248747152620e+0,,1.800000000000000e+2,5.390000000000000e+0,3.233000000000000e+1,8.568000000000000e+1
4.000000000000000e+0,3.500000000000000e+1,3.900000000000000e+1,7.000000000000000e+1,7.900000000000000e+1,9.700000000000000e+1,1.060000000000000e+2,1.140000000000000e+2,1.130000000000000e+2,1.060000000000000e+2,1.130000000000000e+2,3.100000000000000e+1,4.300000000000000e+1,6.500000000000000e+1,8.600000000000000e+1,9.400000000000000e+1,1.000000000000000e+2,1.020000000000000e+2,1.110000000000000e+2,1.180000000000000e+2,1.210000000000000e+2,3.400000000000000e+1,3.800000000000000e+1,7.500000000000000e+1,8.200000000000000e+1,8.700000000000000e+1,9.800000000000000e+1,1.000000000000000e+2,1.110000000000000e+2,1.210000000000000e+2,1.200000000000000e+2,2.680000000000000e+2,1.450000000000000e+2,,6.666666666666670e-2,2.254620000000000e+1,1.607150000000000e+1,-1.554900000000000e+0,2.045230000000000e-1,1.681520000000000e-4,1.496273120728930e+0,,2.400000000000000e+2,5.260000000000000e+0,3.334000000000000e+1,9.786000000000000e+1
5.000000000000000e+0,3.800000000000000e+1,4.400000000000000e+1,7.800000000000000e+1,8.700000000000000e+1,1.000000000000000e+2,1.160000000000000e+2,1.210000000000000e+2,1.190000000000000e+2,1.130000000000000e+2,1.190000000000000e+2,3.900000000000000e+1,4.600000000000000e+1,7.100000000000000e+1,9.700000000000000e+1,1.070000000000000e+2,1.110000000000000e+2,1.100000000000000e+2,1.170000000000000e+2,1.230000000000000e+2,1.240000000000000e+2,3.700000000000000e+1,4.600000000000000e+1,8.200000000000000e+1,8.800000000000000e+1,9.500000000000000e+1,1.080000000000000e+2,1.070000000000000e+2,1.210000000000000e+2,1.220000000000000e+2,1.240000000000000e+2,2.530000000000000e+2,1.400000000000000e+2,,8.333333333333330e-2,2.307240000000000e+1,1.562850000000000e+1,-1.436110000000000e+0,2.044650000000000e-1,2.031740000000000e-4,1.804750797266510e+0,,3.000000000000000e+2,5.140000000000000e+0,3.799000000000000e+1,1.050300000000000e+2
6.000000000000000e+0,3.400000000000000e+1,4.100000000000000e+1,5.800000000000000e+1,8.300000000000000e+1,9.000000000000000e+1,1.090000000000000e+2,1.140000000000000e+2,1.130000000000000e+2,1.080000000000000e+2,1.070000000000000e+2,3.200000000000000e+1,4.000000000000000e+1,6.600000000000000e+1,9.100000000000000e+1,9.800000000000000e+1,1.030000000000000e+2,1.010000000000000e+2,1.060000000000000e+2,1.110000000000000e+2,1.070000000000000e+2,2.600000000000000e+1,3.500000000000000e+1,5.800000000000000e+1,8.300000000000000e+1,9.300000000000000e+1,1.020000000000000e+2,1.020000000000000e+2,1.050000000000000e+2,1.030000000000000e+2,9.900000000000000e+1,9.200000000000000e+1,1.030000000000000e+2,,1.000000000000000e-1,2.360700000000000e+1,1.518610000000000e+1,-1.322220000000000e+0,2.044060000000000e-1,2.388560000000000e-4,2.117972551252840e+0,,3.600000000000000e+2,5.220000000000000e+0,3.062000000000000e+1,9.527000000000000e+1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.166666666666670e-1,2.415320000000000e+1,1.474820000000000e+1,-1.213190000000000e+0,2.043460000000000e-1,2.746380000000000e-4,2.430730637813210e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.333333333333330e-1,2.471350000000000e+1,1.431770000000000e+1,-1.108980000000000e+0,2.042850000000000e-1,3.115040000000000e-4,2.751800683371290e+0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.500000000000000e-1,2.528970000000000e+1,1.389630000000000e+1,-1.009640000000000e+0,2.042210000000000e-1,3.498170000000000e-4,3.084279043280170e+0,,,,,
