Time_HGT,Height_HGL,Temp_HGL,,Time,1/(0.98 H),2/(0.90 H),3/(0.70 H),4/(0.50 H),5/(0.30 H),6/(0.98 H),7/(0.90 H),8/(0.70 H),9/(0.50 H),10/(0.30 H),11/(0.98 H),12/(0.90 H),13/(0.70 H),14/(0.50 H),15/(0.30 H),28/(0.98 H)
0,6.10E+00,1.27E+01,,0,16.4,15.4,15.2,15.2,15.3,15.4,15.3,15.2,15.2,15.2,15.4,15.2,15.3,15.3,15.2,17.2
3.30E-02,6.10E+00,1.27E+01,,0.033,16.4,15.4,15.2,15.2,15.3,15.4,15.3,15.2,15.2,15.2,15.4,15.2,15.3,15.3,15.2,17.2
1.17E-01,5.16E+00,1.26E+01,,0.117,16.5,15.3,15.2,15.3,15.2,15.6,15.3,15.2,15.2,15.2,15.3,15.4,15.2,15.2,15.2,17.2
2.00E-01,4.82E+00,1.26E+01,,0.2,16.3,15.6,15.2,15.3,15.2,15.9,15.4,15.2,15.2,15.2,15.3,15.2,15.3,15.2,15.2,17.2
2.83E-01,5.57E+00,1.27E+01,,0.283,15.9,15.5,15.2,15.2,15.3,15.7,15.3,15.2,15.2,15.2,15.3,15.2,15.3,15.2,15.2,17.2
3.67E-01,4.25E+00,1.26E+01,,0.367,16.1,15.6,15.3,15.3,15.3,15.9,15.2,15.2,15.2,15.2,15.2,15.4,15.5,15.3,15.2,17.2
4.50E-01,4.88E+00,1.25E+01,,0.45,16.1,15.3,15.2,15.5,15.3,15.6,15.5,15.2,15.2,15.2,15.2,15.2,15.2,15.3,15.2,17.2
5.33E-01,5.88E+00,1.30E+01,,0.533,16.8,15.4,15.2,15.2,15.3,15.5,15.4,15.2,15.2,15.2,15.2,15.3,15.3,15.2,15.3,17.2
6.17E-01,5.94E+00,1.30E+01,,0.617,16.8,15.3,15.2,15.3,15.4,15.7,15.4,15.2,15.2,15.2,15.2,15.4,15.2,15.4,15.3,17.2
7.00E-01,5.42E+00,1.27E+01,,0.7,16.4,15.5,15.2,15.2,15.4,15.5,15.6,15.2,15.2,15.2,15.5,15.2,15.4,15.3,15.2,17.2
7.83E-01,4.64E+00,1.27E+01,,0.783,16.4,15.5,15.2,15.2,15.2,15.8,15.9,15.2,15.2,15.2,15.4,15.3,15.3,15.3,15.2,17.2
8.67E-01,5.47E+00,1.29E+01,,0.867,16.5,15.5,15.3,15.2,15.4,16,16,15.2,15.3,15.2,15.2,15.4,15.2,15.3,15.3,17.2
9.50E-01,5.68E+00,1.30E+01,,0.95,16.6,15.5,15.2,15.2,15.6,15.8,15.7,15.2,15.3,15.2,15.4,15.4,15.4,15.4,15.2,17.2
1.03E+00,5.51E+00,1.28E+01,,1.033,16.6,15.4,15.2,15.2,15.3,15.6,15.4,15.2,15.2,15.2,15.2,15.3,15.3,15.2,15.2,17.3
1.12E+00,5.18E+00,1.30E+01,,1.117,17.1,16,15.2,15.2,15.4,15.8,15.7,15.3,15.2,15.2,15.4,15.3,15.4,15.2,15.2,18.2
1.20E+00,5.13E+00,1.32E+01,,1.2,17.2,16,15.2,15.4,15.5,16.4,16.2,15.2,15.3,15.2,15.4,15.8,15.2,15.3,15.2,18.7
1.28E+00,5.60E+00,1.34E+01,,1.283,17.2,15.9,15.3,15.3,15.4,16.8,15.5,15.3,15.2,15.2,15.5,15.3,15.2,15.2,15.3,19.6
1.37E+00,5.21E+00,1.32E+01,,1.367,17.2,15.9,15.3,15.3,15.4,17.2,15.7,15.2,15.2,15.2,15.5,15.5,15.4,15.2,15.2,21.1
1.45E+00,4.95E+00,1.37E+01,,1.45,18.2,17,15.2,15.3,15.3,18,16,15.4,15.2,15.2,15.9,15.6,15.3,15.2,15.2,22.7
1.53E+00,4.77E+00,1.35E+01,,1.533,18.5,17.2,15.1,15.6,15.3,18.2,15.5,15.2,15.2,15.2,15.5,15.6,15.7,15.2,15.2,24.5
1.62E+00,5.18E+00,1.40E+01,,1.617,18.9,17.2,15.2,15.2,15.2,19.4,15.7,15.2,15.2,15.3,15.5,15.5,15.4,15.2,15.2,25.9
1.70E+00,5.21E+00,1.45E+01,,1.7,19.4,17.2,15.2,15.4,15.5,19.3,16.3,15.2,15.2,15.2,16.8,16.2,15.3,15.2,15.2,27.5
1.78E+00,5.20E+00,1.50E+01,,1.783,21.2,17.1,15.2,15.3,15.3,20.3,17.2,15.2,15.2,15.3,17.2,16.2,15.5,15.2,15.3,29.2
1.87E+00,5.08E+00,1.50E+01,,1.867,21.9,17.2,15.3,15.6,15.5,21.2,17.2,15.3,15.2,15.3,17.2,15.9,15.9,15.3,15.2,30.7
1.95E+00,4.96E+00,1.52E+01,,1.95,22,17.2,15.2,15.6,15.2,21.4,17.2,15.2,15.2,15.3,17.3,16.7,15.8,15.4,15.3,33.5
2.03E+00,5.15E+00,1.60E+01,,2.033,22.8,18.7,15.3,15.6,15.5,23.1,16.9,15.2,15.3,15.5,17.6,17.1,15.6,15.3,15.2,36.9
2.12E+00,5.52E+00,1.73E+01,,2.117,24.3,18.2,15.2,15.3,16.1,22.7,17.2,15.3,15.2,15.4,18.2,17.2,15.3,15.7,15.4,37.1
2.20E+00,5.09E+00,1.68E+01,,2.2,25.9,19.2,15.8,15.8,15.5,24.2,17.2,15.4,15.3,15.5,19.2,17.2,15.5,15.5,15.3,38
2.28E+00,4.70E+00,1.67E+01,,2.283,27.7,21.2,17,15.7,15.7,25,17.2,15.4,15.4,15.3,19.2,17.2,15.7,16.3,15.2,37.3
2.37E+00,4.68E+00,1.71E+01,,2.367,27.6,21.4,17.2,15.9,16.1,25.9,17.2,15.7,15.7,15.3,20.2,18.1,16.4,15.9,15.3,40.2
2.45E+00,4.68E+00,1.76E+01,,2.45,29.1,22,17.2,16.8,16.7,25.7,17.2,16,15.6,15.8,21.1,18.9,17.1,17,15.6,40.7
2.53E+00,4.66E+00,1.79E+01,,2.533,30.1,22.1,17.2,16.9,17,27,17.4,16.6,15.7,15.7,21.2,19.4,17.2,17.2,15.7,43.2
