s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,VVENT_1,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.101115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+02,0.206294E+02,0.200002E+02,0.607202E+01,0.101540E+02,0.318312E-02,0.000000E+00,0.213862E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+02,0.207410E+02,0.200009E+02,0.599146E+01,0.101804E+02,0.325687E-02,0.000000E+00,0.427724E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+02,0.207919E+02,0.200020E+02,0.586003E+01,0.102030E+02,0.326784E-02,0.000000E+00,0.641586E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+02,0.208333E+02,0.200036E+02,0.568467E+01,0.102227E+02,0.330543E-02,0.000000E+00,0.855448E+01,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+02,0.209307E+02,0.200057E+02,0.550692E+01,0.102587E+02,0.358962E-02,0.000000E+00,0.120814E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+02,0.211404E+02,0.200090E+02,0.532774E+01,0.103299E+02,0.427125E-02,0.000000E+00,0.184973E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+02,0.214215E+02,0.200137E+02,0.515150E+01,0.103931E+02,0.521905E-02,0.000000E+00,0.249131E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.800000E+02,0.217421E+02,0.200199E+02,0.498284E+01,0.104484E+02,0.632170E-02,0.000000E+00,0.313290E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.900000E+02,0.219817E+02,0.200280E+02,0.475366E+01,0.104945E+02,0.708493E-02,0.000000E+00,0.377448E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.100000E+03,0.221911E+02,0.200386E+02,0.448589E+01,0.105698E+02,0.767370E-02,0.000000E+00,0.469373E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.110000E+03,0.224852E+02,0.200522E+02,0.423982E+01,0.106544E+02,0.856678E-02,0.000000E+00,0.576303E+02,0.384538E-01,0.100000E-02,0.100000E+01,0.108000E+01,
0.120000E+03,0.228399E+02,0.200692E+02,0.401511E+01,0.107261E+02,0.968148E-02,0.000000E+00,0.683234E+02,0.122250E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.130000E+03,0.232409E+02,0.200899E+02,0.381080E+01,0.107855E+02,0.109622E-01,0.000000E+00,0.790165E+02,0.198497E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.140000E+03,0.236801E+02,0.201145E+02,0.362555E+01,0.108333E+02,0.123782E-01,0.000000E+00,0.897095E+02,0.268774E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.150000E+03,0.241694E+02,0.201440E+02,0.345719E+01,0.109242E+02,0.139744E-01,0.000000E+00,0.104567E+03,0.358529E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.160000E+03,0.247234E+02,0.201792E+02,0.330382E+01,0.110035E+02,0.157771E-01,0.000000E+00,0.119538E+03,0.441517E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.170000E+03,0.253337E+02,0.202202E+02,0.316449E+01,0.110668E+02,0.177632E-01,0.000000E+00,0.134508E+03,0.518478E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.180000E+03,0.259934E+02,0.202677E+02,0.303821E+01,0.111144E+02,0.199156E-01,0.000000E+00,0.149478E+03,0.590454E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.190000E+03,0.266994E+02,0.203219E+02,0.292062E+01,0.111807E+02,0.222211E-01,0.000000E+00,0.165724E+03,0.663825E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.200000E+03,0.274686E+02,0.203839E+02,0.280859E+01,0.112741E+02,0.247399E-01,0.000000E+00,0.184971E+03,0.745363E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.210000E+03,0.283026E+02,0.204546E+02,0.270193E+01,0.113494E+02,0.274539E-01,0.000000E+00,0.204218E+03,0.821956E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.220000E+03,0.291952E+02,0.205345E+02,0.260056E+01,0.114070E+02,0.303602E-01,0.000000E+00,0.223465E+03,0.894329E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.230000E+03,0.301424E+02,0.206155E+02,0.250429E+01,0.114363E+02,0.334303E-01,0.000000E+00,0.242712E+03,0.963051E+00,0.100000E-02,0.100000E+01,0.108000E+01,
0.240000E+03,0.311450E+02,0.207051E+02,0.241287E+01,0.115010E+02,0.366873E-01,0.000000E+00,0.264623E+03,0.103741E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.250000E+03,0.322201E+02,0.208056E+02,0.232590E+01,0.115702E+02,0.401715E-01,0.000000E+00,0.288147E+03,0.111325E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.260000E+03,0.333641E+02,0.209177E+02,0.224320E+01,0.116187E+02,0.438730E-01,0.000000E+00,0.311671E+03,0.118545E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.270000E+03,0.345720E+02,0.210418E+02,0.216463E+01,0.116474E+02,0.477750E-01,0.000000E+00,0.335195E+03,0.125445E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.280000E+03,0.358392E+02,0.211786E+02,0.208999E+01,0.116571E+02,0.518629E-01,0.000000E+00,0.358718E+03,0.132060E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.290000E+03,0.371749E+02,0.213292E+02,0.201903E+01,0.117109E+02,0.561878E-01,0.000000E+00,0.386293E+03,0.139491E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.300000E+03,0.385893E+02,0.214949E+02,0.195147E+01,0.117454E+02,0.607342E-01,0.000000E+00,0.414093E+03,0.146668E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.310000E+03,0.400716E+02,0.216766E+02,0.188582E+01,0.117600E+02,0.654530E-01,0.000000E+00,0.441893E+03,0.153560E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.320000E+03,0.416051E+02,0.218749E+02,0.181970E+01,0.117524E+02,0.703361E-01,0.000000E+00,0.469692E+03,0.160197E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.330000E+03,0.431863E+02,0.220907E+02,0.175329E+01,0.117446E+02,0.753640E-01,0.000000E+00,0.498655E+03,0.166865E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.340000E+03,0.448288E+02,0.223261E+02,0.168659E+01,0.117671E+02,0.805023E-01,0.000000E+00,0.530730E+03,0.173985E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.350000E+03,0.465345E+02,0.225826E+02,0.161975E+01,0.117662E+02,0.858387E-01,0.000000E+00,0.562805E+03,0.180850E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.360000E+03,0.482986E+02,0.228616E+02,0.155302E+01,0.117428E+02,0.913280E-01,0.000000E+00,0.594879E+03,0.187485E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.370000E+03,0.501172E+02,0.231642E+02,0.148662E+01,0.116979E+02,0.969570E-01,0.000000E+00,0.626953E+03,0.193908E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.380000E+03,0.519922E+02,0.234927E+02,0.142072E+01,0.116792E+02,0.102733E+00,0.000000E+00,0.661577E+03,0.200624E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.390000E+03,0.539379E+02,0.238499E+02,0.135534E+01,0.116605E+02,0.108702E+00,0.000000E+00,0.697926E+03,0.207451E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.400000E+03,0.559513E+02,0.242374E+02,0.129066E+01,0.116164E+02,0.114816E+00,0.000000E+00,0.734274E+03,0.214068E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.410000E+03,0.580286E+02,0.246571E+02,0.122688E+01,0.115477E+02,0.121125E+00,0.000000E+00,0.770621E+03,0.220492E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.420000E+03,0.601664E+02,0.251110E+02,0.116419E+01,0.114562E+02,0.127482E+00,0.000000E+00,0.806967E+03,0.226735E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.430000E+03,0.623727E+02,0.256022E+02,0.110267E+01,0.114096E+02,0.134067E+00,0.000000E+00,0.847251E+03,0.233461E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.440000E+03,0.646574E+02,0.261339E+02,0.104236E+01,0.113390E+02,0.140810E+00,0.000000E+00,0.887871E+03,0.240052E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.450000E+03,0.670088E+02,0.267018E+02,0.982478E+00,0.112405E+02,0.147714E+00,0.000000E+00,0.928489E+03,0.246464E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.460000E+03,0.694181E+02,0.273061E+02,0.922550E+00,0.111162E+02,0.154691E+00,0.000000E+00,0.969105E+03,0.252709E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.470000E+03,0.718742E+02,0.279499E+02,0.862855E+00,0.107932E+02,0.161802E+00,0.000000E+00,0.999688E+03,0.257309E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.480000E+03,0.742216E+02,0.286181E+02,0.804832E+00,0.992976E+01,0.168667E+00,0.000000E+00,0.999485E+03,0.257278E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.490000E+03,0.764050E+02,0.293054E+02,0.748985E+00,0.908697E+01,0.175212E+00,0.000000E+00,0.999281E+03,0.257248E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.500000E+03,0.784403E+02,0.300101E+02,0.695305E+00,0.833357E+01,0.181438E+00,0.000000E+00,0.999077E+03,0.257218E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.510000E+03,0.803463E+02,0.307270E+02,0.643768E+00,0.762625E+01,0.187391E+00,0.000000E+00,0.998873E+03,0.257187E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.520000E+03,0.821351E+02,0.314491E+02,0.594348E+00,0.696221E+01,0.193070E+00,0.000000E+00,0.998668E+03,0.257157E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.530000E+03,0.838174E+02,0.321727E+02,0.547033E+00,0.633847E+01,0.198537E+00,0.000000E+00,0.998464E+03,0.257126E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.540000E+03,0.854042E+02,0.328918E+02,0.501808E+00,0.575538E+01,0.203782E+00,0.000000E+00,0.998260E+03,0.257096E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.550000E+03,0.886973E+02,0.335942E+02,0.458710E+00,-.110818E+02,0.214624E+00,0.000000E+00,0.998056E+03,0.257065E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.560000E+03,0.919592E+02,0.343145E+02,0.417653E+00,-.117912E+02,0.225694E+00,0.000000E+00,0.997851E+03,0.257035E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.570000E+03,0.950837E+02,0.350344E+02,0.378679E+00,-.124613E+02,0.236668E+00,0.000000E+00,0.997647E+03,0.257004E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.580000E+03,0.980779E+02,0.357481E+02,0.341775E+00,-.130943E+02,0.247568E+00,0.000000E+00,0.997443E+03,0.256974E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.590000E+03,0.100948E+03,0.364492E+02,0.306925E+00,-.136923E+02,0.258412E+00,0.000000E+00,0.997239E+03,0.256944E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.600000E+03,0.103701E+03,0.371093E+02,0.274443E+00,-.142560E+02,0.269219E+00,0.000000E+00,0.997036E+03,0.256913E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.610000E+03,0.106342E+03,0.376856E+02,0.244764E+00,-.147859E+02,0.280003E+00,0.000000E+00,0.996834E+03,0.256883E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.620000E+03,0.108876E+03,0.381664E+02,0.217755E+00,-.152837E+02,0.290778E+00,0.000000E+00,0.996635E+03,0.256853E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.630000E+03,0.111308E+03,0.385322E+02,0.193280E+00,-.157521E+02,0.301557E+00,0.000000E+00,0.996438E+03,0.256824E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.640000E+03,0.113642E+03,0.387526E+02,0.171189E+00,-.161915E+02,0.312351E+00,0.000000E+00,0.996244E+03,0.256795E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.650000E+03,0.115882E+03,0.388421E+02,0.151369E+00,-.166042E+02,0.323169E+00,0.000000E+00,0.996052E+03,0.256766E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.660000E+03,0.118033E+03,0.388068E+02,0.133692E+00,-.169918E+02,0.334019E+00,0.000000E+00,0.995863E+03,0.256738E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.670000E+03,0.120096E+03,0.386583E+02,0.118031E+00,-.173560E+02,0.344907E+00,0.000000E+00,0.995676E+03,0.256710E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.680000E+03,0.122077E+03,0.383851E+02,0.104246E+00,-.176985E+02,0.355839E+00,0.000000E+00,0.995492E+03,0.256683E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.690000E+03,0.123977E+03,0.379924E+02,0.922001E-01,-.180201E+02,0.366819E+00,0.000000E+00,0.995310E+03,0.256656E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.700000E+03,0.125801E+03,0.375159E+02,0.817636E-01,-.183223E+02,0.377849E+00,0.000000E+00,0.995130E+03,0.256629E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.710000E+03,0.127543E+03,0.369842E+02,0.728185E-01,-.186116E+02,0.388936E+00,0.000000E+00,0.994951E+03,0.256602E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.720000E+03,0.129207E+03,0.339474E+02,0.648059E-01,-.188810E+02,0.400083E+00,0.000000E+00,0.994822E+03,0.256583E+01,0.100000E-02,0.100000E+01,0.108000E+01,
0.730000E+03,0.130798E+03,0.318066E+02,0.583222E-01,-.191235E+02,0.411292E+00,0.000000E+00,0.994676E+03,0.256561E+01,0.100000E-02,0.100000E+01,0.108000E+01,
