Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.200000E+02,0.200000E+02,0.609939E+01,0.136189E+00,0.101115E+02,0.568434E-13,0.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.201435E+02,0.200000E+02,0.609911E+01,0.198088E+00,0.101126E+02,0.669657E-02,0.622896E-02,0.147933E+00,0.427769E-05,0.213862E+03,0.000000E+00,0.149703E+03,0.239850E-05,0.000000E+00,
0.200000E+01,0.202699E+02,0.200000E+02,0.609828E+01,0.383365E+00,0.101231E+02,0.153766E-01,0.140867E-01,0.295865E+00,0.855538E-05,0.427724E+03,0.000000E+00,0.299407E+03,0.896715E-05,0.000000E+00,
0.300000E+01,0.203575E+02,0.200000E+02,0.609690E+01,0.691533E+00,0.101280E+02,0.240634E-01,0.216929E-01,0.443798E+00,0.128331E-04,0.641586E+03,0.000000E+00,0.449110E+03,0.201385E-04,0.000000E+00,
0.400000E+01,0.204231E+02,0.200001E+02,0.609497E+01,0.112210E+01,0.101325E+02,0.324368E-01,0.287837E-01,0.591730E+00,0.171108E-04,0.855448E+03,0.000000E+00,0.598814E+03,0.358585E-04,0.000000E+00,
0.500000E+01,0.204744E+02,0.200001E+02,0.609250E+01,0.167458E+01,0.101365E+02,0.404831E-01,0.353685E-01,0.739663E+00,0.213884E-04,0.106931E+04,0.000000E+00,0.748517E+03,0.563788E-04,0.000000E+00,
0.600000E+01,0.205162E+02,0.200001E+02,0.608948E+01,0.234846E+01,0.101403E+02,0.482894E-01,0.415557E-01,0.887596E+00,0.256661E-04,0.128317E+04,0.000000E+00,0.898221E+03,0.813572E-04,0.000000E+00,
0.700000E+01,0.205514E+02,0.200001E+02,0.608592E+01,0.314321E+01,0.101440E+02,0.559589E-01,0.474890E-01,0.103553E+01,0.299438E-04,0.149703E+04,0.000000E+00,0.104792E+04,0.110442E-03,0.000000E+00,
0.800000E+01,0.205816E+02,0.200002E+02,0.608182E+01,0.405828E+01,0.101474E+02,0.635138E-01,0.531847E-01,0.118346E+01,0.342215E-04,0.171090E+04,0.000000E+00,0.119763E+04,0.143600E-03,0.000000E+00,
0.900000E+01,0.206073E+02,0.200002E+02,0.607719E+01,0.509314E+01,0.101508E+02,0.709791E-01,0.586753E-01,0.133139E+01,0.384992E-04,0.192476E+04,0.000000E+00,0.134733E+04,0.181128E-03,0.000000E+00,
0.100000E+02,0.206294E+02,0.200002E+02,0.607202E+01,0.624729E+01,0.101540E+02,0.784033E-01,0.640128E-01,0.147933E+01,0.427769E-04,0.213862E+04,0.000000E+00,0.149703E+04,0.222935E-03,0.000000E+00,
0.110000E+02,0.206487E+02,0.200003E+02,0.606632E+01,0.752018E+01,0.101572E+02,0.858035E-01,0.692315E-01,0.162726E+01,0.470546E-04,0.235248E+04,0.000000E+00,0.164674E+04,0.269019E-03,0.000000E+00,
0.120000E+02,0.206661E+02,0.200003E+02,0.606009E+01,0.891130E+01,0.101602E+02,0.932064E-01,0.743520E-01,0.177519E+01,0.513323E-04,0.256635E+04,0.000000E+00,0.179644E+04,0.319380E-03,0.000000E+00,
0.130000E+02,0.206817E+02,0.200004E+02,0.605333E+01,0.104201E+02,0.101632E+02,0.100618E+00,0.794071E-01,0.192312E+01,0.556099E-04,0.278021E+04,0.000000E+00,0.194615E+04,0.373807E-03,0.000000E+00,
0.140000E+02,0.206920E+02,0.200004E+02,0.604604E+01,0.120460E+02,0.101650E+02,0.160992E+00,0.137220E+00,0.207106E+01,0.598876E-04,0.299407E+04,0.000000E+00,0.209585E+04,0.431704E-03,0.000000E+00,
0.150000E+02,0.207014E+02,0.200005E+02,0.603824E+01,0.137885E+02,0.101677E+02,0.173159E+00,0.146780E+00,0.221899E+01,0.641653E-04,0.320793E+04,0.000000E+00,0.224555E+04,0.494342E-03,0.000000E+00,
0.160000E+02,0.207103E+02,0.200006E+02,0.602992E+01,0.156471E+02,0.101704E+02,0.183974E+00,0.154899E+00,0.236692E+01,0.684430E-04,0.342179E+04,0.000000E+00,0.239526E+04,0.561764E-03,0.000000E+00,
0.170000E+02,0.207188E+02,0.200006E+02,0.602107E+01,0.176213E+02,0.101730E+02,0.194324E+00,0.162478E+00,0.251485E+01,0.727207E-04,0.363566E+04,0.000000E+00,0.254496E+04,0.633309E-03,0.000000E+00,
0.180000E+02,0.207268E+02,0.200007E+02,0.601171E+01,0.197107E+02,0.101756E+02,0.204362E+00,0.169648E+00,0.266279E+01,0.769984E-04,0.384952E+04,0.000000E+00,0.269466E+04,0.709699E-03,0.000000E+00,
0.190000E+02,0.207342E+02,0.200008E+02,0.600184E+01,0.219146E+02,0.101780E+02,0.219874E+00,0.182226E+00,0.281072E+01,0.812761E-04,0.406338E+04,0.000000E+00,0.284437E+04,0.789906E-03,0.000000E+00,
0.200000E+02,0.207410E+02,0.200009E+02,0.599146E+01,0.242325E+02,0.101804E+02,0.230272E+00,0.189612E+00,0.295865E+01,0.855538E-04,0.427724E+04,0.000000E+00,0.299407E+04,0.874043E-03,0.000000E+00,
0.210000E+02,0.207474E+02,0.200010E+02,0.598057E+01,0.266641E+02,0.101828E+02,0.240463E+00,0.196724E+00,0.310658E+01,0.898314E-04,0.449110E+04,0.000000E+00,0.314377E+04,0.962451E-03,0.000000E+00,
0.220000E+02,0.207534E+02,0.200011E+02,0.596917E+01,0.292087E+02,0.101853E+02,0.250603E+00,0.203713E+00,0.325452E+01,0.941091E-04,0.470497E+04,0.000000E+00,0.329348E+04,0.105509E-02,0.000000E+00,
0.230000E+02,0.207592E+02,0.200012E+02,0.595727E+01,0.318658E+02,0.101876E+02,0.260717E+00,0.210594E+00,0.340245E+01,0.983868E-04,0.491883E+04,0.000000E+00,0.344318E+04,0.115241E-02,0.000000E+00,
0.240000E+02,0.207647E+02,0.200013E+02,0.594487E+01,0.346350E+02,0.101900E+02,0.270836E+00,0.217412E+00,0.355038E+01,0.102665E-03,0.513269E+04,0.000000E+00,0.359288E+04,0.125447E-02,0.000000E+00,
0.250000E+02,0.207699E+02,0.200014E+02,0.593196E+01,0.375157E+02,0.101922E+02,0.280992E+00,0.224193E+00,0.369832E+01,0.106942E-03,0.534655E+04,0.000000E+00,0.374259E+04,0.136080E-02,0.000000E+00,
0.260000E+02,0.207748E+02,0.200015E+02,0.591856E+01,0.405075E+02,0.101945E+02,0.291172E+00,0.230938E+00,0.384625E+01,0.111220E-03,0.556041E+04,0.000000E+00,0.389229E+04,0.147141E-02,0.000000E+00,
0.270000E+02,0.207795E+02,0.200016E+02,0.590467E+01,0.436099E+02,0.101967E+02,0.306359E+00,0.242630E+00,0.399418E+01,0.115498E-03,0.577428E+04,0.000000E+00,0.404199E+04,0.158603E-02,0.000000E+00,
0.280000E+02,0.207838E+02,0.200017E+02,0.589028E+01,0.468223E+02,0.101987E+02,0.316680E+00,0.249371E+00,0.414211E+01,0.119775E-03,0.598814E+04,0.000000E+00,0.419170E+04,0.170481E-02,0.000000E+00,
0.290000E+02,0.207880E+02,0.200019E+02,0.587540E+01,0.501442E+02,0.102009E+02,0.326778E+00,0.255847E+00,0.429005E+01,0.124053E-03,0.620200E+04,0.000000E+00,0.434140E+04,0.182755E-02,0.000000E+00,
0.300000E+02,0.207919E+02,0.200020E+02,0.586003E+01,0.535752E+02,0.102030E+02,0.336844E+00,0.262233E+00,0.443798E+01,0.128331E-03,0.641586E+04,0.000000E+00,0.449110E+04,0.195446E-02,0.000000E+00,
0.310000E+02,0.207957E+02,0.200021E+02,0.584418E+01,0.571149E+02,0.102051E+02,0.346907E+00,0.268554E+00,0.458591E+01,0.132608E-03,0.662972E+04,0.000000E+00,0.464081E+04,0.208584E-02,0.000000E+00,
0.320000E+02,0.207994E+02,0.200023E+02,0.582784E+01,0.607626E+02,0.102072E+02,0.356987E+00,0.274825E+00,0.473384E+01,0.136886E-03,0.684359E+04,0.000000E+00,0.479051E+04,0.222188E-02,0.000000E+00,
0.330000E+02,0.208029E+02,0.200024E+02,0.581102E+01,0.645179E+02,0.102092E+02,0.367114E+00,0.281088E+00,0.488178E+01,0.141164E-03,0.705745E+04,0.000000E+00,0.494021E+04,0.236228E-02,0.000000E+00,
