Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,1=yes,C,m/s,C,1=yes,C,m/s,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.317949E+00,0.100789E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.314993E+00,0.103745E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,0.200000E+02,0.000000E+00,0.200000E+02,0.100000E+00,
0.100000E+01,0.200010E+02,0.200009E+02,0.200001E+02,0.200001E+02,0.204576E+02,0.200005E+02,0.200005E+02,0.145052E-02,0.131543E-02,0.135093E-03,0.129194E-03,0.317951E+00,0.100793E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.588132E-05,0.781521E-08,0.587350E-05,0.000000E+00,0.314996E+00,0.103749E+00,0.202794E+02,0.000000E+00,0.202794E+02,0.100000E+00,0.204995E+02,0.000000E+00,0.204995E+02,0.100000E+00,
0.200000E+01,0.200028E+02,0.200024E+02,0.200003E+02,0.200002E+02,0.207264E+02,0.200016E+02,0.200016E+02,0.236974E-02,0.209837E-02,0.271374E-03,0.258386E-03,0.317953E+00,0.100798E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.131464E-04,0.482075E-07,0.130981E-04,0.000000E+00,0.315001E+00,0.103750E+00,0.205140E+02,0.000000E+00,0.205140E+02,0.100000E+00,0.208052E+02,0.000000E+00,0.208052E+02,0.100000E+00,
0.300000E+01,0.200046E+02,0.200040E+02,0.200006E+02,0.200003E+02,0.209518E+02,0.200031E+02,0.200031E+02,0.316834E-02,0.276071E-02,0.407627E-03,0.387568E-03,0.317948E+00,0.100810E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.205416E-04,0.865633E-07,0.204551E-04,0.000000E+00,0.315001E+00,0.103758E+00,0.206732E+02,0.000000E+00,0.206732E+02,0.100000E+00,0.210115E+02,0.000000E+00,0.210115E+02,0.114387E+00,
0.400000E+01,0.200063E+02,0.200054E+02,0.200008E+02,0.200004E+02,0.211530E+02,0.200050E+02,0.200050E+02,0.389980E-02,0.335612E-02,0.543681E-03,0.516746E-03,0.317945E+00,0.100820E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.278303E-04,0.134741E-06,0.276956E-04,0.000000E+00,0.315005E+00,0.103761E+00,0.207900E+02,0.000000E+00,0.207900E+02,0.100000E+00,0.211628E+02,0.000000E+00,0.211628E+02,0.133216E+00,
0.500000E+01,0.200078E+02,0.200068E+02,0.200011E+02,0.200006E+02,0.213380E+02,0.200073E+02,0.200073E+02,0.458624E-02,0.390673E-02,0.679515E-03,0.645900E-03,0.317930E+00,0.100842E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.349843E-04,0.193168E-06,0.347912E-04,0.000000E+00,0.314999E+00,0.103774E+00,0.208807E+02,0.000000E+00,0.208807E+02,0.100000E+00,0.212806E+02,0.000000E+00,0.212806E+02,0.149749E+00,
0.600000E+01,0.200093E+02,0.200080E+02,0.200015E+02,0.200008E+02,0.215109E+02,0.200100E+02,0.200100E+02,0.523957E-02,0.442435E-02,0.815213E-03,0.775059E-03,0.317924E+00,0.100854E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.420473E-04,0.262115E-06,0.417852E-04,0.000000E+00,0.315004E+00,0.103776E+00,0.209533E+02,0.000000E+00,0.209533E+02,0.100000E+00,0.213755E+02,0.000000E+00,0.213755E+02,0.164671E+00,
0.700000E+01,0.200106E+02,0.200092E+02,0.200018E+02,0.200010E+02,0.216745E+02,0.200129E+02,0.200129E+02,0.586704E-02,0.491624E-02,0.950798E-03,0.904186E-03,0.317906E+00,0.100879E+00,0.200001E+02,0.200000E+02,0.200000E+02,0.490694E-04,0.341739E-06,0.487277E-04,0.000000E+00,0.314999E+00,0.103788E+00,0.210148E+02,0.000000E+00,0.210148E+02,0.100000E+00,0.214563E+02,0.000000E+00,0.214563E+02,0.178366E+00,
0.800000E+01,0.200120E+02,0.200103E+02,0.200021E+02,0.200012E+02,0.218304E+02,0.200162E+02,0.200162E+02,0.647352E-02,0.538723E-02,0.108630E-02,0.103329E-02,0.317885E+00,0.100906E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.560640E-04,0.432125E-06,0.556319E-04,0.000000E+00,0.314993E+00,0.103801E+00,0.210670E+02,0.000000E+00,0.210670E+02,0.100000E+00,0.215255E+02,0.000000E+00,0.215255E+02,0.191128E+00,
0.900000E+01,0.200132E+02,0.200113E+02,0.200025E+02,0.200014E+02,0.219800E+02,0.200197E+02,0.200197E+02,0.706244E-02,0.584073E-02,0.122172E-02,0.116237E-02,0.317860E+00,0.100938E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.630438E-04,0.533324E-06,0.625104E-04,0.000000E+00,0.314985E+00,0.103816E+00,0.211114E+02,0.000000E+00,0.211114E+02,0.100000E+00,0.215850E+02,0.000000E+00,0.215850E+02,0.203204E+00,
0.100000E+02,0.200145E+02,0.200124E+02,0.200029E+02,0.200017E+02,0.221241E+02,0.200236E+02,0.200236E+02,0.763637E-02,0.627928E-02,0.135710E-02,0.129143E-02,0.317834E+00,0.100970E+00,0.200002E+02,0.200000E+02,0.200000E+02,0.700373E-04,0.645411E-06,0.693919E-04,0.000000E+00,0.314978E+00,0.103830E+00,0.211493E+02,0.000000E+00,0.211493E+02,0.100000E+00,0.216364E+02,0.000000E+00,0.216364E+02,0.214737E+00,
