Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204771E+00,0.132998E-04,0.208996E+00,0.000000E+00,0.000000E+00,0.116383E-01,0.243440E+00,0.698606E-04,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204733E+00,0.295379E-04,0.464168E+00,0.000000E+00,0.000000E+00,0.116735E-01,0.540706E+00,0.341439E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204715E+00,0.373262E-04,0.586554E+00,0.000000E+00,0.000000E+00,0.116904E-01,0.675973E+00,0.754262E-03,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204706E+00,0.411006E-04,0.645866E+00,0.000000E+00,0.000000E+00,0.116986E-01,0.751360E+00,0.122438E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204702E+00,0.431209E-04,0.677615E+00,0.000000E+00,0.000000E+00,0.117030E-01,0.774103E+00,0.172204E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204699E+00,0.443247E-04,0.696531E+00,0.000000E+00,0.000000E+00,0.117056E-01,0.810539E+00,0.223175E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204697E+00,0.451008E-04,0.708726E+00,0.000000E+00,0.000000E+00,0.117073E-01,0.823587E+00,0.275074E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204696E+00,0.456283E-04,0.717016E+00,0.000000E+00,0.000000E+00,0.117085E-01,0.831706E+00,0.327820E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204695E+00,0.459992E-04,0.722844E+00,0.000000E+00,0.000000E+00,0.117093E-01,0.836888E+00,0.381219E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204694E+00,0.462698E-04,0.727096E+00,0.000000E+00,0.000000E+00,0.117099E-01,0.842541E+00,0.435087E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204694E+00,0.464730E-04,0.730290E+00,0.000000E+00,0.000000E+00,0.117103E-01,0.846780E+00,0.489329E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204693E+00,0.466293E-04,0.732746E+00,0.000000E+00,0.000000E+00,0.117106E-01,0.850034E+00,0.543878E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204693E+00,0.467525E-04,0.734681E+00,0.000000E+00,0.000000E+00,0.117109E-01,0.854599E+00,0.598684E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204693E+00,0.468519E-04,0.736245E+00,0.000000E+00,0.000000E+00,0.117111E-01,0.856401E+00,0.653754E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204693E+00,0.469319E-04,0.737501E+00,0.000000E+00,0.000000E+00,0.117113E-01,0.857858E+00,0.709121E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204693E+00,0.469971E-04,0.738525E+00,0.000000E+00,0.000000E+00,0.117114E-01,0.858530E+00,0.764659E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204692E+00,0.470514E-04,0.739379E+00,0.000000E+00,0.000000E+00,0.117116E-01,0.859909E+00,0.820329E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204692E+00,0.470967E-04,0.740092E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860724E+00,0.876087E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204692E+00,0.471354E-04,0.740699E+00,0.000000E+00,0.000000E+00,0.117117E-01,0.860922E+00,0.931942E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204692E+00,0.471686E-04,0.741221E+00,0.000000E+00,0.000000E+00,0.117118E-01,0.862063E+00,0.987897E-02,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204692E+00,0.471972E-04,0.741671E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862400E+00,0.104395E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.204692E+00,0.472220E-04,0.742060E+00,0.000000E+00,0.000000E+00,0.117119E-01,0.862909E+00,0.110010E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.204692E+00,0.472436E-04,0.742399E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862950E+00,0.115632E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.204692E+00,0.472625E-04,0.742696E+00,0.000000E+00,0.000000E+00,0.117120E-01,0.862762E+00,0.121259E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.204692E+00,0.472791E-04,0.742958E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863128E+00,0.126889E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.204692E+00,0.472939E-04,0.743191E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.863452E+00,0.132523E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.204692E+00,0.473072E-04,0.743398E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864481E+00,0.138159E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.204692E+00,0.473190E-04,0.743584E+00,0.000000E+00,0.000000E+00,0.117121E-01,0.864554E+00,0.143800E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.204692E+00,0.473296E-04,0.743751E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864870E+00,0.149445E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.204692E+00,0.473392E-04,0.743902E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864964E+00,0.155095E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.204692E+00,0.473479E-04,0.744039E+00,0.000000E+00,0.000000E+00,0.117122E-01,0.864972E+00,0.160749E-01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
