#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,3.4196E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.392035127,0.392035127,0.176337272,0.177218974,3.30121E-13,0.136434525,0.097464412,0.136434525,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,0.859708369,0.097464412,0.859708369,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,12.89487934,0,0.001258,62900,62900,50000000,74.79684448,0.827575326,0.827575326,0,0,0,0,2.67717E-05,2.67717E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.06240177,1.457621336,14.08737183,88.41986084,37.55197144,34.02172852,0.230000004,0,0.220485896,0,-0.011600459,0.000999696,0,8000,3000,8000,3000,17.12402344,14.68893433,15.23114014,20.68414307,14.25939941,15.69345093,15.91506958,20.68414307,14.39935303,15.69345093,22.52804565,20.68414307,15.69674683,15.69345093,15.91506958,20.68414307,14.39935303,15.69345093,21.1706543,15.44540405,0.395991921,0.387841851,0.157805607,0.966481864,0.807887256,0.160737455,0.100064024,0.158873335,0.788215637,0.252460986,0.100064024,0.249023944,0.788215637,1.18104732,0.100064024,1.155632973,0.788215637,0.252460986,0.100064024,0.249023944,0.788215637,23.95131493,0,0.001258,62900,62900,50000000,118.6662903,0.827575386,0.827575386,0.012658502,0,0.165679574,0.071449451,0,0.165679574,0.071449451,1.193810701,0.503810644,0.690000057,1.021199942
20.374506,1.261310816,14.27984619,101.6903687,49.92895508,44.48880005,0.230000004,0,0.218039542,0,-0.151518062,0.000999025,0,8000,3000,8000,3000,18.68759155,16.05325317,15.9402771,24.23666382,14.81658936,18.52059937,17.02148438,24.23666382,15.26971436,18.52059937,28.10058594,24.23666382,19.71282959,18.52059937,17.02148438,24.23666382,15.26971436,18.52059937,25.84140015,18.8112793,0.401839554,0.38846302,0.149470225,1.066795945,0.916578412,0.172263533,0.104813166,0.169195905,0.855967104,0.268758386,0.104813166,0.262856781,0.855967104,1.320236206,0.104813166,1.271400452,0.855967104,0.268758386,0.104813166,0.262856781,0.855967104,26.68156433,0,0.001258,62900,62900,50000000,130.0708618,0.827575982,0.827575982,0.025631128,0,0.289295673,0.249895513,0,0.289295673,0.249895513,1.095655441,0.405655384,0.690000057,1.021199942
30.09472084,1.207046628,14.51147461,108.7996216,55.36761475,48.9675293,0.230000004,0,0.216514617,0,-0.244278803,0.00099822,0,8000,3000,8000,3000,20.0737915,17.33102417,16.59481812,27.46777344,15.37368774,21.31484985,18.00891113,27.46777344,16.13442993,21.31484985,32.82498169,27.46777344,23.87249756,21.31484985,18.00891113,27.46777344,16.13442993,21.31484985,29.87393188,22.30578613,0.408651799,0.390433699,0.140855908,1.090992332,0.949432254,0.181683376,0.104818851,0.17754589,0.882933021,0.27860564,0.104818851,0.270471364,0.882933021,1.355195999,0.104818851,1.284531713,0.882933021,0.27860564,0.104818851,0.270471364,0.882933021,27.51099586,0,0.001258,62900,62900,50000000,135.406311,0.827576458,0.827576458,0.037859157,0,0.320827782,0.301878005,0,0.320827782,0.301878005,1.068523288,0.37852329,0.690000057,1.021199942
40.57859421,1.192881465,14.79455566,113.6662598,58.29431152,51.27844238,0.230000004,0,0.215419278,0,-0.289634317,0.000997238,0,8000,3000,8000,3000,21.51635742,18.66278076,17.30395508,30.77700806,15.98464966,24.31790161,19.04818726,30.77700806,17.06307983,24.31790161,37.45483398,30.77700806,28.2623291,24.31790161,19.04818726,30.77700806,17.06307983,24.31790161,33.90405273,26.04077148,0.416007638,0.392590761,0.131150737,1.083366513,0.951559961,0.191142693,0.103027955,0.185866445,0.889594257,0.287254214,0.103027955,0.276747525,0.889594257,1.352468252,0.103027955,1.25919199,0.889594257,0.287254214,0.103027955,0.276747525,0.889594257,27.58374786,0,0.001258,62900,62900,50000000,138.6876526,0.827576637,0.827576637,0.051047869,0,0.330744386,0.320989937,0,0.330744386,0.320989937,1.061440706,0.371440738,0.690000057,1.021199942
50.98379898,1.192883372,15.09933472,116.850647,59.86593628,52.47671509,0.230000004,0,0.214743376,0,-0.310539752,0.000996183,0,8000,3000,8000,3000,22.89620972,19.93713379,18.01052856,33.8583374,16.5970459,27.19949341,20.05703735,33.8583374,17.97052002,27.19949341,41.63961792,33.8583374,32.34887695,27.19949341,20.05703735,33.8583374,17.97052002,27.19949341,37.57855225,29.56912231,0.422962695,0.394463807,0.121778041,1.059520364,0.937133372,0.199958891,0.100659192,0.193558365,0.883241415,0.294911325,0.100659192,0.282086223,0.883241415,1.336732507,0.100659192,1.222228289,0.883241415,0.294911325,0.100659192,0.282086223,0.883241415,27.28268623,0,0.001258,62900,62900,50000000,140.6546936,0.827576756,0.827576756,0.064137615,0,0.333272398,0.327135235,0,0.333272398,0.327135235,1.06144166,0.371441662,0.690000057,1.021199942
60.56529236,1.196020007,15.3944397,118.9634094,60.80822754,53.19055176,0.230000004,0,0.214370042,0,-0.322868794,0.000995164,0,8000,3000,8000,3000,24.12139893,21.06942749,18.66183472,36.51318359,17.1640625,29.72494507,20.96612549,36.51318359,18.79064941,29.72494507,45.17269897,36.51318359,35.83383179,29.72494507,20.96612549,36.51318359,18.79064941,29.72494507,40.6859436,32.60809326,0.428973824,0.39589718,0.113659799,1.03203845,0.917810321,0.207597628,0.09836749,0.200162485,0.871738434,0.30144161,0.09836749,0.286515564,0.871738434,1.319912434,0.09836749,1.187025905,0.871738434,0.30144161,0.09836749,0.286515564,0.871738434,26.87839317,0,0.001258,62900,62900,50000000,141.9054871,0.827576816,0.827576816,0.076191142,0,0.333805263,0.328992099,0,0.333805263,0.328992099,1.063009977,0.37301001,0.690000057,1.021199942
71.23204803,1.19989109,15.73239136,120.8023682,61.61340332,53.81140137,0.230000004,0,0.214134663,0,-0.334726542,0.000994,0,8000,3000,8000,3000,25.43441772,22.28399658,19.38491821,39.27075195,17.79669189,32.371521,21.95489502,39.27075195,19.68460083,32.371521,48.78155518,39.27075195,39.40115356,32.371521,21.95489502,39.27075195,19.68460083,32.371521,43.85784912,35.73580933,0.435210526,0.397170752,0.105287783,1.000287771,0.894473553,0.215578303,0.095844574,0.206987157,0.85636127,0.308232337,0.095844574,0.291005284,0.85636127,1.301724553,0.095844574,1.14971292,0.85636127,0.308232337,0.095844574,0.291005284,0.85636127,26.39045334,0,0.001258,62900,62900,50000000,142.987793,0.827576876,0.827576876,0.089609921,0,0.333974987,0.329766691,0,0.333974987,0.329766691,1.064945579,0.374945551,0.690000057,1.021199942
81.19595337,1.20315516,16.05151367,122.2406006,62.25845337,54.32110596,0.230000004,0,0.214020252,0,-0.345629692,0.000992903,0,8000,3000,8000,3000,26.61309814,23.37539673,20.05679321,41.6675415,18.38699341,34.68295288,22.85586548,41.6675415,20.50061035,34.68295288,51.86730957,41.6675415,42.45318604,34.68295288,22.85586548,41.6675415,20.50061035,34.68295288,46.56744385,38.41851807,0.440601915,0.398058921,0.098118506,0.971808672,0.873199642,0.222538188,0.093554683,0.212856308,0.841443598,0.314141512,0.093554683,0.294797093,0.841443598,1.285974264,0.093554683,1.117387056,0.841443598,0.314141512,0.093554683,0.294797093,0.841443598,25.94211769,0,0.001258,62900,62900,50000000,143.8447876,0.827576935,0.827576935,0.10214451,0,0.334135622,0.330185175,0,0.334135622,0.330185175,1.066577673,0.376577586,0.690000057,1.021199942
90.71160126,1.205902457,16.35498047,123.4568176,62.82095337,54.77420044,0.230000004,0,0.213967338,0,-0.356132299,0.000991862,0,8000,3000,8000,3000,27.6960144,24.37908936,20.69311523,43.80563354,18.94851685,36.74777222,23.69491577,43.80563354,21.26199341,36.74777222,54.57839966,43.80563354,45.13183594,36.74777222,23.69491577,43.80563354,21.26199341,36.74777222,48.94787598,40.77529907,0.445374101,0.398650765,0.091828927,0.946438372,0.854150295,0.228753671,0.091437176,0.218016535,0.827487051,0.319407523,0.091437176,0.298067302,0.827487051,1.272090793,0.091437176,1.088804841,0.827487051,0.319407523,0.091437176,0.298067302,0.827487051,25.53528214,0,0.001258,62900,62900,50000000,144.5804138,0.827576935,0.827576935,0.114115193,0,0.334344149,0.330556631,0,0.334344149,0.330556631,1.067951202,0.377951205,0.690000057,1.021199942
100.8251801,1.208501577,16.67276001,124.6307983,63.378479,55.22970581,0.230000004,0,0.213946417,0,-0.367292285,0.000990774,0,8000,3000,8000,3000,28.80181885,25.40509033,21.36230469,45.92520142,19.54122925,38.79653931,24.56323242,45.92520142,22.05136108,38.79653931,57.22384644,45.92520142,47.74520874,38.79653931,24.56323242,45.92520142,22.05136108,38.79653931,51.27200317,43.07632446,0.450048983,0.399011493,0.085721299,0.921718538,0.835568666,0.234903261,0.089263164,0.223026007,0.813338757,0.324601501,0.089263164,0.301165551,0.813338757,1.258502722,0.089263164,1.060781717,0.813338757,0.324601501,0.089263164,0.301165551,0.813338757,25.13113976,0,0.001258,62900,62900,50000000,145.2994995,0.827576995,0.827576995,0.126838073,0,0.334610879,0.330963165,0,0.334610879,0.330963165,1.069250822,0.379250795,0.690000057,1.021199942
