Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204558E+00,0.892758E-04,0.364755E+00,0.000000E+00,0.000000E+00,0.121517E-01,0.782849E+00,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204471E+00,0.140173E-03,0.572709E+00,0.000000E+00,0.000000E+00,0.122114E-01,0.122662E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204391E+00,0.186926E-03,0.763727E+00,0.000000E+00,0.000000E+00,0.122663E-01,0.163240E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204312E+00,0.232744E-03,0.950927E+00,0.000000E+00,0.000000E+00,0.123200E-01,0.202912E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204238E+00,0.275987E-03,0.112760E+01,0.000000E+00,0.000000E+00,0.123707E-01,0.240211E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204168E+00,0.316893E-03,0.129474E+01,0.000000E+00,0.000000E+00,0.124187E-01,0.275331E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204099E+00,0.357259E-03,0.145966E+01,0.000000E+00,0.000000E+00,0.124661E-01,0.309952E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204031E+00,0.396799E-03,0.162121E+01,0.000000E+00,0.000000E+00,0.125124E-01,0.343703E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.203964E+00,0.435968E-03,0.178124E+01,0.000000E+00,0.000000E+00,0.125584E-01,0.377070E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203896E+00,0.475490E-03,0.194272E+01,0.000000E+00,0.000000E+00,0.126047E-01,0.410635E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.203830E+00,0.514197E-03,0.210086E+01,0.000000E+00,0.000000E+00,0.126501E-01,0.443403E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.203764E+00,0.552731E-03,0.225830E+01,0.000000E+00,0.000000E+00,0.126953E-01,0.475932E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.203700E+00,0.590310E-03,0.241184E+01,0.000000E+00,0.000000E+00,0.127394E-01,0.507552E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203635E+00,0.627825E-03,0.256511E+01,0.000000E+00,0.000000E+00,0.127834E-01,0.539025E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203571E+00,0.665365E-03,0.271849E+01,0.000000E+00,0.000000E+00,0.128274E-01,0.570440E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.203507E+00,0.702619E-03,0.287070E+01,0.000000E+00,0.000000E+00,0.128711E-01,0.601521E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.203443E+00,0.739955E-03,0.302324E+01,0.000000E+00,0.000000E+00,0.129149E-01,0.632588E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.203379E+00,0.777345E-03,0.317601E+01,0.000000E+00,0.000000E+00,0.129588E-01,0.663613E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.203315E+00,0.814771E-03,0.332892E+01,0.000000E+00,0.000000E+00,0.130027E-01,0.694581E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.203251E+00,0.852369E-03,0.348254E+01,0.000000E+00,0.000000E+00,0.130468E-01,0.725608E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.203186E+00,0.890103E-03,0.363671E+01,0.000000E+00,0.000000E+00,0.130911E-01,0.756663E+01,0.000000E+00,0.000000E+00,0.204711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.120470E-01,0.000000E+00,0.000000E+00,0.000000E+00,
