Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.260000E+02,0.260000E+02,0.381962E+01,0.583574E-01,0.710431E-14,0.000000E+00,0.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.270027E+02,0.260003E+02,0.381129E+01,0.133045E+01,0.177056E-01,0.165761E+01,0.147649E+01,0.221449E+01,0.146914E-03,0.660945E+04,0.000000E+00,0.370129E+04,0.763031E-04,0.000000E+00,
0.200000E+01,0.276300E+02,0.260011E+02,0.379774E+01,0.340055E+01,0.735353E-01,0.336394E+01,0.285695E+01,0.260131E+01,0.293827E-03,0.132189E+05,0.000000E+00,0.740259E+04,0.302195E-03,0.000000E+00,
0.300000E+01,0.282093E+02,0.260024E+02,0.378249E+01,0.573074E+01,0.168159E+00,0.510518E+01,0.418086E+01,0.284769E+01,0.440741E-03,0.198284E+05,0.000000E+00,0.111039E+05,0.680192E-03,0.000000E+00,
0.400000E+01,0.287476E+02,0.260044E+02,0.376607E+01,0.823931E+01,0.296562E+00,0.733206E+01,0.592387E+01,0.302793E+01,0.587654E-03,0.264378E+05,0.000000E+00,0.148052E+05,0.119977E-02,0.000000E+00,
0.500000E+01,0.292578E+02,0.260069E+02,0.374876E+01,0.108824E+02,0.465788E+00,0.922615E+01,0.727914E+01,0.316817E+01,0.734568E-03,0.330473E+05,0.000000E+00,0.185065E+05,0.186983E-02,0.000000E+00,
0.600000E+01,0.297532E+02,0.260101E+02,0.373077E+01,0.136319E+02,0.672866E+00,0.111374E+02,0.860506E+01,0.328102E+01,0.881481E-03,0.396567E+05,0.000000E+00,0.222078E+05,0.269643E-02,0.000000E+00,
0.700000E+01,0.302370E+02,0.260140E+02,0.371220E+01,0.164677E+02,0.917797E+00,0.130584E+02,0.990348E+01,0.337367E+01,0.102839E-02,0.462662E+05,0.000000E+00,0.259090E+05,0.366854E-02,0.000000E+00,
0.800000E+01,0.307119E+02,0.260184E+02,0.369318E+01,0.193743E+02,0.120038E+01,0.149920E+02,0.111793E+02,0.345070E+01,0.117531E-02,0.528756E+05,0.000000E+00,0.296103E+05,0.479019E-02,0.000000E+00,
0.900000E+01,0.311798E+02,0.260235E+02,0.367376E+01,0.223402E+02,0.152033E+01,0.169391E+02,0.124372E+02,0.351518E+01,0.132222E-02,0.594850E+05,0.536198E-01,0.333116E+05,0.605735E-02,0.000000E+00,
0.100000E+02,0.316415E+02,0.260293E+02,0.365402E+01,0.253557E+02,0.187346E+01,0.189005E+02,0.136816E+02,0.356932E+01,0.146914E-02,0.660945E+05,0.105470E+00,0.370129E+05,0.745870E-02,0.000000E+00,
0.110000E+02,0.320970E+02,0.260357E+02,0.363402E+01,0.284124E+02,0.225928E+01,0.208807E+02,0.149143E+02,0.361478E+01,0.161605E-02,0.727039E+05,0.154295E+00,0.407142E+05,0.901317E-02,0.000000E+00,
0.120000E+02,0.325477E+02,0.260428E+02,0.361378E+01,0.315038E+02,0.268052E+01,0.228643E+02,0.161224E+02,0.365284E+01,0.176296E-02,0.793134E+05,0.200523E+00,0.444155E+05,0.107118E-01,0.000000E+00,
0.130000E+02,0.329948E+02,0.260506E+02,0.359336E+01,0.346236E+02,0.313652E+01,0.248623E+02,0.173146E+02,0.368449E+01,0.190988E-02,0.859228E+05,0.244493E+00,0.481168E+05,0.125731E-01,0.000000E+00,
0.140000E+02,0.334392E+02,0.260591E+02,0.357278E+01,0.377667E+02,0.362680E+01,0.268739E+02,0.184932E+02,0.371056E+01,0.205679E-02,0.925322E+05,0.286477E+00,0.518180E+05,0.145810E-01,0.000000E+00,
0.150000E+02,0.338815E+02,0.260683E+02,0.355208E+01,0.409292E+02,0.415100E+01,0.288990E+02,0.196588E+02,0.373170E+01,0.220370E-02,0.991416E+05,0.326698E+00,0.555193E+05,0.167341E-01,0.000000E+00,
0.160000E+02,0.343225E+02,0.260782E+02,0.353128E+01,0.441069E+02,0.470881E+01,0.309383E+02,0.208107E+02,0.374847E+01,0.235062E-02,0.105751E+06,0.365341E+00,0.592206E+05,0.190415E-01,0.000000E+00,
0.170000E+02,0.347625E+02,0.260887E+02,0.351041E+01,0.472962E+02,0.529984E+01,0.329913E+02,0.219506E+02,0.376136E+01,0.249753E-02,0.112360E+06,0.402560E+00,0.629219E+05,0.214946E-01,0.000000E+00,
0.180000E+02,0.352021E+02,0.261001E+02,0.348947E+01,0.504939E+02,0.592372E+01,0.350583E+02,0.230785E+02,0.377076E+01,0.264444E-02,0.118970E+06,0.438487E+00,0.666231E+05,0.240947E-01,0.000000E+00,
0.190000E+02,0.356416E+02,0.261121E+02,0.346851E+01,0.536970E+02,0.658007E+01,0.371392E+02,0.241949E+02,0.377702E+01,0.279136E-02,0.125579E+06,0.473236E+00,0.703244E+05,0.268431E-01,0.000000E+00,
0.200000E+02,0.360813E+02,0.261249E+02,0.344752E+01,0.569032E+02,0.726853E+01,0.392341E+02,0.253003E+02,0.378046E+01,0.293827E-02,0.132189E+06,0.506904E+00,0.740257E+05,0.297360E-01,0.000000E+00,
0.210000E+02,0.365215E+02,0.261385E+02,0.342653E+01,0.601102E+02,0.798871E+01,0.413432E+02,0.263947E+02,0.378132E+01,0.308518E-02,0.138798E+06,0.539576E+00,0.777269E+05,0.327749E-01,0.000000E+00,
0.220000E+02,0.369625E+02,0.261528E+02,0.340554E+01,0.633160E+02,0.874026E+01,0.434666E+02,0.274785E+02,0.377986E+01,0.323210E-02,0.145407E+06,0.571328E+00,0.814282E+05,0.359604E-01,0.000000E+00,
0.230000E+02,0.374045E+02,0.261678E+02,0.338458E+01,0.665186E+02,0.952276E+01,0.456044E+02,0.285520E+02,0.377628E+01,0.337901E-02,0.152017E+06,0.602225E+00,0.851294E+05,0.392930E-01,0.000000E+00,
0.240000E+02,0.378477E+02,0.261837E+02,0.336365E+01,0.697163E+02,0.103356E+02,0.477700E+02,0.296293E+02,0.377077E+01,0.352593E-02,0.158626E+06,0.632326E+00,0.888307E+05,0.427712E-01,0.000000E+00,
0.250000E+02,0.382922E+02,0.262003E+02,0.334276E+01,0.729075E+02,0.111771E+02,0.499370E+02,0.306857E+02,0.376350E+01,0.367284E-02,0.165236E+06,0.661683E+00,0.925319E+05,0.463797E-01,0.000000E+00,
0.260000E+02,0.387382E+02,0.262178E+02,0.332192E+01,0.760907E+02,0.120498E+02,0.521193E+02,0.317313E+02,0.375462E+01,0.381975E-02,0.171845E+06,0.690344E+00,0.962332E+05,0.501471E-01,0.000000E+00,
0.270000E+02,0.391859E+02,0.262360E+02,0.330114E+01,0.792648E+02,0.129520E+02,0.543169E+02,0.327671E+02,0.374428E+01,0.396667E-02,0.178454E+06,0.718351E+00,0.999344E+05,0.540648E-01,0.000000E+00,
0.280000E+02,0.396350E+02,0.262551E+02,0.328044E+01,0.824282E+02,0.138678E+02,0.566990E+02,0.339634E+02,0.373258E+01,0.411358E-02,0.185064E+06,0.745742E+00,0.103636E+06,0.581158E-01,0.000000E+00,
0.290000E+02,0.400853E+02,0.262750E+02,0.325980E+01,0.855802E+02,0.148159E+02,0.589403E+02,0.349957E+02,0.371966E+01,0.426049E-02,0.191673E+06,0.772553E+00,0.107337E+06,0.623119E-01,0.000000E+00,
0.300000E+02,0.405377E+02,0.262958E+02,0.323925E+01,0.887196E+02,0.158007E+02,0.611967E+02,0.360192E+02,0.370562E+01,0.440741E-02,0.198282E+06,0.798814E+00,0.111038E+06,0.666608E-01,0.000000E+00,
0.310000E+02,0.409923E+02,0.263175E+02,0.321879E+01,0.918455E+02,0.168138E+02,0.634691E+02,0.370342E+02,0.369054E+01,0.455432E-02,0.204892E+06,0.824555E+00,0.114739E+06,0.711664E-01,0.000000E+00,
0.320000E+02,0.414492E+02,0.263399E+02,0.319842E+01,0.949572E+02,0.178542E+02,0.657575E+02,0.380416E+02,0.367452E+01,0.470123E-02,0.211501E+06,0.849802E+00,0.118440E+06,0.758192E-01,0.000000E+00,
0.330000E+02,0.419085E+02,0.263633E+02,0.317815E+01,0.980538E+02,0.189214E+02,0.680632E+02,0.390399E+02,0.365764E+01,0.484815E-02,0.218110E+06,0.874581E+00,0.122142E+06,0.806307E-01,0.000000E+00,
0.340000E+02,0.423703E+02,0.263875E+02,0.315799E+01,0.101135E+03,0.200148E+02,0.703836E+02,0.400338E+02,0.363997E+01,0.499506E-02,0.224719E+06,0.898912E+00,0.125843E+06,0.855839E-01,0.000000E+00,
0.350000E+02,0.428347E+02,0.264127E+02,0.313793E+01,0.104199E+03,0.211339E+02,0.727206E+02,0.410211E+02,0.362158E+01,0.514197E-02,0.231329E+06,0.922818E+00,0.129544E+06,0.906853E-01,0.000000E+00,
0.360000E+02,0.433017E+02,0.264387E+02,0.311798E+01,0.107246E+03,0.222785E+02,0.750750E+02,0.420011E+02,0.360254E+01,0.528889E-02,0.237938E+06,0.946318E+00,0.133245E+06,0.959375E-01,0.000000E+00,
0.370000E+02,0.437714E+02,0.264657E+02,0.309815E+01,0.110276E+03,0.234483E+02,0.774469E+02,0.429740E+02,0.358290E+01,0.543580E-02,0.244547E+06,0.969429E+00,0.136946E+06,0.101337E+00,0.000000E+00,
0.380000E+02,0.442438E+02,0.264935E+02,0.307843E+01,0.113288E+03,0.246423E+02,0.798337E+02,0.439448E+02,0.356272E+01,0.558272E-02,0.251156E+06,0.992168E+00,0.140648E+06,0.106886E+00,0.000000E+00,
0.390000E+02,0.447190E+02,0.265223E+02,0.305884E+01,0.116282E+03,0.258603E+02,0.822377E+02,0.449096E+02,0.354205E+01,0.572963E-02,0.257766E+06,0.101455E+01,0.144349E+06,0.112586E+00,0.000000E+00,
0.400000E+02,0.451971E+02,0.265521E+02,0.303936E+01,0.119256E+03,0.271020E+02,0.846594E+02,0.458689E+02,0.352094E+01,0.587654E-02,0.264375E+06,0.103659E+01,0.148050E+06,0.118429E+00,0.000000E+00,
0.410000E+02,0.456782E+02,0.265828E+02,0.302002E+01,0.122212E+03,0.283668E+02,0.870980E+02,0.468247E+02,0.349942E+01,0.602346E-02,0.270984E+06,0.105831E+01,0.151751E+06,0.124417E+00,0.000000E+00,
0.420000E+02,0.461622E+02,0.266144E+02,0.300080E+01,0.125148E+03,0.296543E+02,0.895547E+02,0.477755E+02,0.347755E+01,0.617037E-02,0.277593E+06,0.107970E+01,0.155452E+06,0.130568E+00,0.000000E+00,
0.430000E+02,0.466492E+02,0.266471E+02,0.298171E+01,0.128064E+03,0.309642E+02,0.920294E+02,0.487216E+02,0.345536E+01,0.631728E-02,0.284202E+06,0.110080E+01,0.159153E+06,0.136867E+00,0.000000E+00,
0.440000E+02,0.471392E+02,0.266807E+02,0.296275E+01,0.130960E+03,0.322958E+02,0.945216E+02,0.496648E+02,0.343288E+01,0.646420E-02,0.290811E+06,0.112160E+01,0.162854E+06,0.143312E+00,0.000000E+00,
0.450000E+02,0.476324E+02,0.267153E+02,0.294393E+01,0.133835E+03,0.336486E+02,0.970317E+02,0.506047E+02,0.341014E+01,0.661111E-02,0.297421E+06,0.114212E+01,0.166556E+06,0.149905E+00,0.000000E+00,
0.460000E+02,0.481287E+02,0.267510E+02,0.292524E+01,0.136691E+03,0.350223E+02,0.995599E+02,0.515420E+02,0.338719E+01,0.675802E-02,0.304030E+06,0.116237E+01,0.170257E+06,0.156644E+00,0.000000E+00,
0.470000E+02,0.486281E+02,0.267876E+02,0.290669E+01,0.139525E+03,0.364142E+02,0.102122E+03,0.524995E+02,0.336404E+01,0.690494E-02,0.310639E+06,0.118235E+01,0.173958E+06,0.163489E+00,0.000000E+00,
0.480000E+02,0.491307E+02,0.268253E+02,0.288827E+01,0.142339E+03,0.378259E+02,0.104680E+03,0.534301E+02,0.334072E+01,0.705185E-02,0.317248E+06,0.120208E+01,0.177659E+06,0.170485E+00,0.000000E+00,
0.490000E+02,0.496366E+02,0.268641E+02,0.286999E+01,0.145132E+03,0.392621E+02,0.107246E+03,0.543494E+02,0.331726E+01,0.719876E-02,0.323857E+06,0.122157E+01,0.181360E+06,0.177622E+00,0.000000E+00,
0.500000E+02,0.501457E+02,0.269038E+02,0.285184E+01,0.147904E+03,0.407160E+02,0.109843E+03,0.552415E+02,0.329368E+01,0.734568E-02,0.330466E+06,0.124082E+01,0.185061E+06,0.184916E+00,0.000000E+00,
0.510000E+02,0.506582E+02,0.269447E+02,0.283384E+01,0.150654E+03,0.421927E+02,0.112458E+03,0.560317E+02,0.327000E+01,0.749259E-02,0.337075E+06,0.125984E+01,0.188762E+06,0.192355E+00,0.000000E+00,
0.520000E+02,0.511740E+02,0.269867E+02,0.281597E+01,0.153384E+03,0.436903E+02,0.115095E+03,0.568188E+02,0.324625E+01,0.763950E-02,0.343684E+06,0.127863E+01,0.192463E+06,0.199945E+00,0.000000E+00,
0.530000E+02,0.516932E+02,0.270298E+02,0.279824E+01,0.156092E+03,0.452050E+02,0.117755E+03,0.576047E+02,0.322244E+01,0.778642E-02,0.350293E+06,0.129722E+01,0.196164E+06,0.207683E+00,0.000000E+00,
0.540000E+02,0.522158E+02,0.270740E+02,0.278066E+01,0.158778E+03,0.467368E+02,0.120436E+03,0.583848E+02,0.319859E+01,0.793333E-02,0.356902E+06,0.131559E+01,0.199865E+06,0.215575E+00,0.000000E+00,
0.550000E+02,0.527418E+02,0.271194E+02,0.276321E+01,0.161444E+03,0.482857E+02,0.123136E+03,0.591588E+02,0.317472E+01,0.808025E-02,0.363511E+06,0.133376E+01,0.203566E+06,0.223626E+00,0.000000E+00,
0.560000E+02,0.532713E+02,0.271659E+02,0.274590E+01,0.164088E+03,0.498513E+02,0.125857E+03,0.599283E+02,0.315084E+01,0.822716E-02,0.370120E+06,0.135173E+01,0.207267E+06,0.231819E+00,0.000000E+00,
0.570000E+02,0.538043E+02,0.272136E+02,0.272874E+01,0.166710E+03,0.514332E+02,0.128598E+03,0.606926E+02,0.312697E+01,0.837407E-02,0.376729E+06,0.136951E+01,0.210968E+06,0.240158E+00,0.000000E+00,
0.580000E+02,0.543407E+02,0.272624E+02,0.271171E+01,0.169311E+03,0.530314E+02,0.131347E+03,0.614448E+02,0.310311E+01,0.852099E-02,0.383337E+06,0.138710E+01,0.214669E+06,0.248645E+00,0.000000E+00,
0.590000E+02,0.548807E+02,0.273124E+02,0.269482E+01,0.171891E+03,0.546456E+02,0.134126E+03,0.622022E+02,0.307929E+01,0.866790E-02,0.389946E+06,0.140452E+01,0.218370E+06,0.257276E+00,0.000000E+00,
0.600000E+02,0.554242E+02,0.273637E+02,0.267807E+01,0.174450E+03,0.562736E+02,0.136925E+03,0.629566E+02,0.305552E+01,0.881481E-02,0.396555E+06,0.142175E+01,0.222071E+06,0.266051E+00,0.000000E+00,
0.610000E+02,0.559713E+02,0.274161E+02,0.266146E+01,0.176987E+03,0.579154E+02,0.139746E+03,0.637078E+02,0.303179E+01,0.896173E-02,0.403164E+06,0.143882E+01,0.225772E+06,0.274976E+00,0.000000E+00,
0.620000E+02,0.565219E+02,0.274697E+02,0.264499E+01,0.179503E+03,0.595709E+02,0.142587E+03,0.644565E+02,0.300814E+01,0.910864E-02,0.409773E+06,0.145572E+01,0.229473E+06,0.284045E+00,0.000000E+00,
0.630000E+02,0.570761E+02,0.275246E+02,0.262866E+01,0.181998E+03,0.612398E+02,0.145451E+03,0.652017E+02,0.298456E+01,0.925555E-02,0.416381E+06,0.147245E+01,0.233173E+06,0.293270E+00,0.000000E+00,
0.640000E+02,0.576339E+02,0.275807E+02,0.261247E+01,0.184472E+03,0.629219E+02,0.148337E+03,0.659438E+02,0.296106E+01,0.940247E-02,0.422990E+06,0.148903E+01,0.236874E+06,0.302642E+00,0.000000E+00,
0.650000E+02,0.581953E+02,0.276381E+02,0.259641E+01,0.186925E+03,0.646163E+02,0.151243E+03,0.666859E+02,0.293766E+01,0.954938E-02,0.429599E+06,0.150545E+01,0.240575E+06,0.312161E+00,0.000000E+00,
